split_id,model,id,row_id,manual_label,mid_year,century,prob,raw_score,pred_youden,pred_f1
train_post300_test_pre200,naive_bayes,MQDQ-405,416,non_christian,150,2c_CE,0.26128149068309886,-1.2384156557850472,non_christian,non_christian
train_post300_test_pre200,naive_bayes,MQDQ-408,417,non_christian,150,2c_CE,0.28616123127777726,0.46684603392395735,non_christian,non_christian
train_post300_test_pre200,naive_bayes,MQDQ-411,420,non_christian,150,2c_CE,0.39302929252627894,6.996972595897103,non_christian,non_christian
train_post300_test_pre200,naive_bayes,IT-LAT0934,422,non_christian,150,2c_CE,0.8303132787949313,34.53957599234088,christian,christian
train_post300_test_pre200,naive_bayes,MQDQ-490,424,non_christian,150,2c_CE,0.1560493719610522,-10.071392027095385,non_christian,non_christian
train_post300_test_pre200,naive_bayes,MQDQ-240,425,non_christian,175,2c_CE,0.3416089937207544,3.9799949354737394,non_christian,non_christian
train_post300_test_pre200,naive_bayes,MQDQ-138,426,non_christian,188,2c_CE,0.04443180267810772,-28.870717044352205,non_christian,non_christian
train_post300_test_pre200,naive_bayes,IT-LAT0347,441,non_christian,161.5,2c_CE,0.029754907600094072,-34.538776394910684,non_christian,non_christian
train_post300_test_pre200,naive_bayes,MQDQ-540,480,non_christian,184.5,2c_CE,0.21426962497162994,-4.780032809819943,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-288,4,non_christian,-295.5,3c_BCE,0.025070402553704914,-2.2347902596684537,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-229,10,non_christian,-218,3c_BCE,0.04258494170047327,-1.959324978991676,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-237,13,non_christian,-223.5,3c_BCE,0.04353546711852879,-1.9477277833341977,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-323,14,non_christian,-200,2c_BCE,0.20625179617175432,-1.0719760039948043,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-309,21,non_christian,-194.5,2c_BCE,0.3870996278553991,-0.6254790100276406,christian,christian
train_post300_test_pre200,elastic_net,MQDQ-310,22,non_christian,-194.5,2c_BCE,0.8411730020463645,0.44357313841350815,christian,christian
train_post300_test_pre200,elastic_net,MQDQ-311,23,non_christian,-194.5,2c_BCE,0.22938784763897863,-1.0036564854137682,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-312,24,non_christian,-194.5,2c_BCE,0.28494319965422266,-0.8570113042439583,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-327,27,non_christian,-194.5,2c_BCE,0.038367904785209475,-2.013958616208981,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-315,28,non_christian,-194.5,2c_BCE,0.38918028918924263,-0.6210745282015344,christian,christian
train_post300_test_pre200,elastic_net,MQDQ-316,29,non_christian,-194.5,2c_BCE,0.3438918980575499,-0.7192266743097956,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-317,30,non_christian,-194.5,2c_BCE,0.4547284908561806,-0.4857523149321815,christian,christian
train_post300_test_pre200,elastic_net,MQDQ-318,31,non_christian,-194.5,2c_BCE,0.3037858541915329,-0.8113948454068195,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-319,32,non_christian,-194.5,2c_BCE,0.2544609471380465,-0.9348778502597578,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-74,38,non_christian,-186.5,2c_BCE,0.07554786036526027,-1.6535148418469334,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-73,39,non_christian,-186.5,2c_BCE,0.29198450673618226,-0.8397642726907646,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-70,40,non_christian,-186.5,2c_BCE,0.09266308515962669,-1.5414611715778908,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-72,41,non_christian,-186.5,2c_BCE,0.1576142788821893,-1.2370812708185732,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-68,44,non_christian,-176.5,2c_BCE,0.022010506522810967,-2.301804770273293,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-488,49,non_christian,-165,2c_BCE,0.4105736500479929,-0.5762489413370272,christian,christian
train_post300_test_pre200,elastic_net,MQDQ-487,50,non_christian,-163,2c_BCE,0.3036695500531754,-0.8116713260462082,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-489,52,non_christian,-161,2c_BCE,0.49058115810095965,-0.41340799119812544,christian,christian
train_post300_test_pre200,elastic_net,IT-LAT0405,53,non_christian,-160,2c_BCE,0.1170175826831785,-1.410469066091011,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-474,57,non_christian,-175,2c_BCE,0.025070402553704914,-2.2347902596684537,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-503,58,non_christian,-175,2c_BCE,0.010566723525501344,-2.6765601096329865,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-502,59,non_christian,-175,2c_BCE,0.19047124720555014,-1.1218880907714155,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-329,60,non_christian,-175,2c_BCE,0.025070402553704914,-2.2347902596684537,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-175,61,non_christian,-175,2c_BCE,0.025070402553704914,-2.2347902596684537,non_christian,non_christian
train_post300_test_pre200,elastic_net,IT-LAT0372,65,non_christian,-124,2c_BCE,0.013887493885669325,-2.537485023070988,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-139,69,non_christian,-112.5,2c_BCE,0.025070402553704914,-2.2347902596684537,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-337,71,non_christian,-150,2c_BCE,3.0396790514437177e-4,-4.465699615593491,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-333,77,non_christian,-113,2c_BCE,0.14372574937819105,-1.2916757773094434,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-332,78,non_christian,-113,2c_BCE,0.32147010515646596,-0.7700151615327557,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-511,80,non_christian,-106,2c_BCE,0.0013623790937643972,-3.711042068816566,non_christian,non_christian
train_post300_test_pre200,elastic_net,IT-LAT0093,82,non_christian,-81,1c_BCE,0.2724712699569415,-0.8882046681355401,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-493,84,non_christian,-101,2c_BCE,0.0071622145174145444,-2.8737931290982828,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-494,85,non_christian,-101,2c_BCE,0.025070402553704914,-2.2347902596684537,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-567,87,non_christian,-100,1c_BCE,0.043378034724270674,-1.94963177816468,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-635,88,non_christian,-100,1c_BCE,0.027221181566103855,-2.192301720902482,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-338,90,non_christian,-100,1c_BCE,0.008866848172927952,-2.765596722646845,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-214,93,non_christian,-87.5,1c_BCE,0.024700602839515133,-2.2424516115028057,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-238,94,non_christian,-87.5,1c_BCE,0.1936364399638087,-1.111633086062764,non_christian,non_christian
train_post300_test_pre200,elastic_net,IT-LAT0127,95,non_christian,-69,1c_BCE,0.5980258827825151,-0.19475843347410696,christian,christian
train_post300_test_pre200,elastic_net,IT-LAT0922_11,96,non_christian,-69,1c_BCE,0.09725654174014518,-1.5145865891829406,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-521,97,non_christian,-74,1c_BCE,0.06956468918617172,-1.6982377963707946,non_christian,non_christian
train_post300_test_pre200,elastic_net,IT-LAT0922_2,99,non_christian,-66,1c_BCE,0.4285365297209097,-0.5391627622197451,christian,christian
train_post300_test_pre200,elastic_net,IT-LAT0992,101,non_christian,-63,1c_BCE,0.027674745494804576,-2.1837597474289505,non_christian,non_christian
train_post300_test_pre200,elastic_net,IT-LAT0955,108,non_christian,-74.5,1c_BCE,0.06422916714313724,-1.7412299546785233,non_christian,non_christian
train_post300_test_pre200,elastic_net,IT-LAT0128,111,non_christian,-59,1c_BCE,0.49263032734284723,-0.40928612464232217,christian,christian
train_post300_test_pre200,elastic_net,IT-LAT0133,114,non_christian,-56,1c_BCE,0.0611623522867412,-1.767471118634641,non_christian,non_christian
train_post300_test_pre200,elastic_net,IT-LAT0134,115,non_christian,-56,1c_BCE,0.04619461139384254,-1.916522820220904,non_christian,non_christian
train_post300_test_pre200,elastic_net,IT-LAT0922_1,118,non_christian,-56,1c_BCE,0.12339693268803152,-1.3801379512846303,non_christian,non_christian
train_post300_test_pre200,elastic_net,IT-LAT0137,121,non_christian,-55,1c_BCE,0.11989035734354819,-1.3966378988532724,non_christian,non_christian
train_post300_test_pre200,elastic_net,IT-LAT0922_4,122,non_christian,-55,1c_BCE,0.35476734009410443,-0.695171422782341,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-7,124,non_christian,-57.5,1c_BCE,0.025070402553704914,-2.2347902596684537,non_christian,non_christian
train_post300_test_pre200,elastic_net,IT-LAT0922_12,125,non_christian,-54,1c_BCE,0.06388128343564768,-1.7441471356782248,non_christian,non_christian
train_post300_test_pre200,elastic_net,IT-LAT0119,128,non_christian,-53,1c_BCE,0.14303548226642396,-1.2945011298027673,non_christian,non_christian
train_post300_test_pre200,elastic_net,IT-LAT0096,129,non_christian,-51.5,1c_BCE,0.13699135420634115,-1.3197396367684053,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-153,131,non_christian,-100,1c_BCE,0.03809911211367504,-2.0176334561159375,non_christian,non_christian
train_post300_test_pre200,elastic_net,IT-LAT0384,133,non_christian,-65,1c_BCE,0.4798003543095654,-0.4351071181983399,christian,christian
train_post300_test_pre200,elastic_net,MQDQ-633,137,non_christian,-64.5,1c_BCE,0.043474897040014435,-1.9484595416485195,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-501,138,non_christian,-73,1c_BCE,0.025070402553704914,-2.2347902596684537,non_christian,non_christian
train_post300_test_pre200,elastic_net,IT-LAT0254,139,non_christian,-46,1c_BCE,0.15039140639990653,-1.2649561602410697,non_christian,non_christian
train_post300_test_pre200,elastic_net,IT-LAT0047,140,non_christian,-46,1c_BCE,0.10624964212486131,-1.4650924589403966,non_christian,non_christian
train_post300_test_pre200,elastic_net,IT-LAT0922_3,143,non_christian,-46,1c_BCE,0.0488548725868929,-1.8869704755348076,non_christian,non_christian
train_post300_test_pre200,elastic_net,IT-LAT0535,145,non_christian,-45,1c_BCE,0.0905267810901991,-1.5543692931597688,non_christian,non_christian
train_post300_test_pre200,elastic_net,IT-LAT0140,148,non_christian,-45,1c_BCE,0.3581166917221792,-0.6878310240762152,non_christian,non_christian
train_post300_test_pre200,elastic_net,IT-LAT0255,149,non_christian,-45,1c_BCE,0.4303718676911474,-0.5353970919056764,christian,christian
train_post300_test_pre200,elastic_net,IT-LAT0320,150,non_christian,-45,1c_BCE,0.22649710394840936,-1.011914437318303,non_christian,non_christian
train_post300_test_pre200,elastic_net,IT-LAT0922_14,153,non_christian,-44,1c_BCE,0.08553441265173016,-1.5856395950874023,non_christian,non_christian
train_post300_test_pre200,elastic_net,IT-LAT0155,158,non_christian,-44,1c_BCE,0.026192626155418328,-2.212196807646827,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-156,160,non_christian,-74.5,1c_BCE,0.014702377160193042,-2.5084036267186076,non_christian,non_christian
train_post300_test_pre200,elastic_net,IT-LAT0240,161,non_christian,-45,1c_BCE,0.13982485042782927,-1.3077940987526695,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-47,163,non_christian,-58,1c_BCE,0.025070402553704914,-2.2347902596684537,non_christian,non_christian
train_post300_test_pre200,elastic_net,IT-LAT0029,164,non_christian,-41.5,1c_BCE,0.1214418345871743,-1.3892869283755556,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-386,165,non_christian,-60,1c_BCE,0.013169463371066116,-2.5645397444612277,non_christian,non_christian
train_post300_test_pre200,elastic_net,IT-LAT0029_3,174,non_christian,-36.5,1c_BCE,0.16000566999115762,-1.2280817633087495,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-137,175,non_christian,-35,1c_BCE,0.0015364310135559615,-3.650511605453691,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-126,178,non_christian,-29.5,1c_BCE,0.012698559492111827,-2.583085019289696,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-133,179,non_christian,-29.5,1c_BCE,0.3065217119180122,-0.8049081826454776,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-518,180,non_christian,-29,1c_BCE,0.025070402553704914,-2.2347902596684537,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-522,182,non_christian,-54,1c_BCE,0.04400561478910382,-1.9420806593527131,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-419,185,non_christian,-50,1c_BCE,0.025070402553704914,-2.2347902596684537,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-129,190,non_christian,-23,1c_BCE,0.028633019957619067,-2.166151021193455,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-495,192,non_christian,-23,1c_BCE,0.15904086296341774,-1.23169939977711,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-497,194,non_christian,-23,1c_BCE,0.2244166084185978,-1.0179039742360139,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-542,196,non_christian,-19,1c_BCE,0.025070402553704914,-2.2347902596684537,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-131,197,non_christian,-17,1c_BCE,0.004811792379210997,-3.0749417165854336,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-246,199,non_christian,-20.5,1c_BCE,0.03600058202493977,-2.047211530716434,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-184,200,non_christian,-58,1c_BCE,0.015254540274395819,-2.4895872472509235,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-519,201,non_christian,-29,1c_BCE,0.029144976053858098,-2.156976667531591,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-356,202,non_christian,-22.5,1c_BCE,0.20884218446791775,-1.0640580580600882,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-358,204,non_christian,-22.5,1c_BCE,0.11070937963704186,-1.44190687883514,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-359,205,non_christian,-22.5,1c_BCE,0.10631481235143102,-1.4647475366386171,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-135,207,non_christian,-10,1c_BCE,0.1861986705957626,-1.135939842173305,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-186,209,non_christian,-24,1c_BCE,0.02669864920212819,-2.2023157821162376,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-294,210,non_christian,-100.5,1c_BCE,0.025070402553704914,-2.2347902596684537,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-36,212,non_christian,-100.5,1c_BCE,0.05310971473869311,-1.842735856919133,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-37,213,non_christian,-100.5,1c_BCE,0.025070402553704914,-2.2347902596684537,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-505,215,non_christian,-100.5,1c_BCE,0.070750442000282,-1.689099757891504,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-504,216,non_christian,-100.5,1c_BCE,0.004088663327771608,-3.157176912223412,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-626,218,non_christian,-50.5,1c_BCE,0.002983087898307651,-3.3162242801820074,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-106,219,non_christian,-50.5,1c_BCE,0.025070402553704914,-2.2347902596684537,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-225,220,non_christian,-50.5,1c_BCE,0.02928101154380287,-2.1545651743421503,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-231,221,non_christian,-50.5,1c_BCE,0.025070402553704914,-2.2347902596684537,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-459,222,non_christian,-50.5,1c_BCE,0.025070402553704914,-2.2347902596684537,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-509,223,non_christian,-50.5,1c_BCE,0.025070402553704914,-2.2347902596684537,non_christian,non_christian
train_post300_test_pre200,elastic_net,MQDQ-517,225,non_christian,-25.5,1c_BCE,0.07940175338460263,-1.6264018977694807,non_christian,non_christian
