time,step,detail
2026-04-18 14:43:10,xgb_tuning_fold,outer 1 candidate 46 of 324 fold 3 of 5
2026-04-18 14:43:28,xgb_tuning_fold,outer 1 candidate 46 of 324 fold 4 of 5
2026-04-18 14:43:42,xgb_tuning_fold,outer 1 candidate 46 of 324 fold 5 of 5
2026-04-18 14:44:01,xgb_tuning_fold,outer 1 candidate 47 of 324 fold 1 of 5
2026-04-18 14:44:13,xgb_tuning_fold,outer 1 candidate 47 of 324 fold 2 of 5
2026-04-18 14:44:26,xgb_tuning_fold,outer 1 candidate 47 of 324 fold 3 of 5
2026-04-18 14:44:44,xgb_tuning_fold,outer 1 candidate 47 of 324 fold 4 of 5
2026-04-18 14:44:56,xgb_tuning_fold,outer 1 candidate 47 of 324 fold 5 of 5
2026-04-18 14:45:16,xgb_tuning_fold,outer 1 candidate 48 of 324 fold 1 of 5
2026-04-18 14:45:26,xgb_tuning_fold,outer 1 candidate 48 of 324 fold 2 of 5
2026-04-18 14:45:36,xgb_tuning_fold,outer 1 candidate 48 of 324 fold 3 of 5
2026-04-18 14:45:50,xgb_tuning_fold,outer 1 candidate 48 of 324 fold 4 of 5
2026-04-18 14:46:01,xgb_tuning_fold,outer 1 candidate 48 of 324 fold 5 of 5
2026-04-18 14:46:15,xgb_tuning_fold,outer 1 candidate 49 of 324 fold 1 of 5
2026-04-18 14:46:20,xgb_tuning_fold,outer 1 candidate 49 of 324 fold 2 of 5
2026-04-18 14:46:26,xgb_tuning_fold,outer 1 candidate 49 of 324 fold 3 of 5
2026-04-18 14:46:34,xgb_tuning_fold,outer 1 candidate 49 of 324 fold 4 of 5
2026-04-18 14:46:42,xgb_tuning_fold,outer 1 candidate 49 of 324 fold 5 of 5
2026-04-18 14:46:53,xgb_tuning_fold,outer 1 candidate 50 of 324 fold 1 of 5
2026-04-18 14:47:00,xgb_tuning_fold,outer 1 candidate 50 of 324 fold 2 of 5
2026-04-18 14:47:05,xgb_tuning_fold,outer 1 candidate 50 of 324 fold 3 of 5
2026-04-18 14:47:14,xgb_tuning_fold,outer 1 candidate 50 of 324 fold 4 of 5
2026-04-18 14:47:20,xgb_tuning_fold,outer 1 candidate 50 of 324 fold 5 of 5
2026-04-18 14:47:33,xgb_tuning_fold,outer 1 candidate 51 of 324 fold 1 of 5
2026-04-18 14:47:39,xgb_tuning_fold,outer 1 candidate 51 of 324 fold 2 of 5
2026-04-18 14:47:44,xgb_tuning_fold,outer 1 candidate 51 of 324 fold 3 of 5
2026-04-18 14:47:56,xgb_tuning_fold,outer 1 candidate 51 of 324 fold 4 of 5
2026-04-18 14:48:08,xgb_tuning_fold,outer 1 candidate 51 of 324 fold 5 of 5
2026-04-18 14:48:26,xgb_tuning_fold,outer 1 candidate 52 of 324 fold 1 of 5
2026-04-18 14:48:37,xgb_tuning_fold,outer 1 candidate 52 of 324 fold 2 of 5
2026-04-18 14:48:48,xgb_tuning_fold,outer 1 candidate 52 of 324 fold 3 of 5
2026-04-18 14:49:06,xgb_tuning_fold,outer 1 candidate 52 of 324 fold 4 of 5
2026-04-18 14:49:15,xgb_tuning_fold,outer 1 candidate 52 of 324 fold 5 of 5
2026-04-18 14:49:35,xgb_tuning_fold,outer 1 candidate 53 of 324 fold 1 of 5
2026-04-18 14:49:43,xgb_tuning_fold,outer 1 candidate 53 of 324 fold 2 of 5
2026-04-18 14:49:49,xgb_tuning_fold,outer 1 candidate 53 of 324 fold 3 of 5
2026-04-18 14:50:00,xgb_tuning_fold,outer 1 candidate 53 of 324 fold 4 of 5
2026-04-18 14:50:12,xgb_tuning_fold,outer 1 candidate 53 of 324 fold 5 of 5
2026-04-18 14:50:29,xgb_tuning_fold,outer 1 candidate 54 of 324 fold 1 of 5
2026-04-18 14:50:38,xgb_tuning_fold,outer 1 candidate 54 of 324 fold 2 of 5
2026-04-18 14:50:45,xgb_tuning_fold,outer 1 candidate 54 of 324 fold 3 of 5
2026-04-18 14:50:56,xgb_tuning_fold,outer 1 candidate 54 of 324 fold 4 of 5
2026-04-18 14:51:11,xgb_tuning_fold,outer 1 candidate 54 of 324 fold 5 of 5
2026-04-18 14:51:25,xgb_tuning_fold,outer 1 candidate 55 of 324 fold 1 of 5
2026-04-18 14:51:32,xgb_tuning_fold,outer 1 candidate 55 of 324 fold 2 of 5
2026-04-18 14:51:39,xgb_tuning_fold,outer 1 candidate 55 of 324 fold 3 of 5
2026-04-18 14:51:48,xgb_tuning_fold,outer 1 candidate 55 of 324 fold 4 of 5
2026-04-18 14:51:55,xgb_tuning_fold,outer 1 candidate 55 of 324 fold 5 of 5
2026-04-18 14:52:07,xgb_tuning_fold,outer 1 candidate 56 of 324 fold 1 of 5
2026-04-18 14:52:14,xgb_tuning_fold,outer 1 candidate 56 of 324 fold 2 of 5
2026-04-18 14:52:22,xgb_tuning_fold,outer 1 candidate 56 of 324 fold 3 of 5
2026-04-18 14:52:31,xgb_tuning_fold,outer 1 candidate 56 of 324 fold 4 of 5
2026-04-18 14:52:38,xgb_tuning_fold,outer 1 candidate 56 of 324 fold 5 of 5
2026-04-18 14:52:52,xgb_tuning_fold,outer 1 candidate 57 of 324 fold 1 of 5
2026-04-18 14:52:57,xgb_tuning_fold,outer 1 candidate 57 of 324 fold 2 of 5
2026-04-18 14:53:03,xgb_tuning_fold,outer 1 candidate 57 of 324 fold 3 of 5
2026-04-18 14:53:11,xgb_tuning_fold,outer 1 candidate 57 of 324 fold 4 of 5
2026-04-18 14:53:17,xgb_tuning_fold,outer 1 candidate 57 of 324 fold 5 of 5
2026-04-18 14:53:26,xgb_tuning_fold,outer 1 candidate 58 of 324 fold 1 of 5
2026-04-18 14:53:34,xgb_tuning_fold,outer 1 candidate 58 of 324 fold 2 of 5
2026-04-18 14:53:41,xgb_tuning_fold,outer 1 candidate 58 of 324 fold 3 of 5
2026-04-18 14:53:53,xgb_tuning_fold,outer 1 candidate 58 of 324 fold 4 of 5
2026-04-18 14:54:00,xgb_tuning_fold,outer 1 candidate 58 of 324 fold 5 of 5
2026-04-18 14:54:11,xgb_tuning_fold,outer 1 candidate 59 of 324 fold 1 of 5
2026-04-18 14:54:19,xgb_tuning_fold,outer 1 candidate 59 of 324 fold 2 of 5
2026-04-18 14:54:28,xgb_tuning_fold,outer 1 candidate 59 of 324 fold 3 of 5
2026-04-18 14:54:38,xgb_tuning_fold,outer 1 candidate 59 of 324 fold 4 of 5
2026-04-18 14:54:47,xgb_tuning_fold,outer 1 candidate 59 of 324 fold 5 of 5
2026-04-18 14:55:03,xgb_tuning_fold,outer 1 candidate 60 of 324 fold 1 of 5
2026-04-18 14:55:13,xgb_tuning_fold,outer 1 candidate 60 of 324 fold 2 of 5
2026-04-18 14:55:24,xgb_tuning_fold,outer 1 candidate 60 of 324 fold 3 of 5
2026-04-18 14:55:39,xgb_tuning_fold,outer 1 candidate 60 of 324 fold 4 of 5
2026-04-18 14:55:49,xgb_tuning_fold,outer 1 candidate 60 of 324 fold 5 of 5
2026-04-18 14:56:11,xgb_tuning_fold,outer 1 candidate 61 of 324 fold 1 of 5
2026-04-18 14:56:18,xgb_tuning_fold,outer 1 candidate 61 of 324 fold 2 of 5
2026-04-18 14:56:24,xgb_tuning_fold,outer 1 candidate 61 of 324 fold 3 of 5
2026-04-18 14:56:33,xgb_tuning_fold,outer 1 candidate 61 of 324 fold 4 of 5
2026-04-18 14:56:43,xgb_tuning_fold,outer 1 candidate 61 of 324 fold 5 of 5
2026-04-18 14:56:49,xgb_tuning_fold,outer 1 candidate 62 of 324 fold 1 of 5
2026-04-18 14:56:55,xgb_tuning_fold,outer 1 candidate 62 of 324 fold 2 of 5
2026-04-18 14:56:59,xgb_tuning_fold,outer 1 candidate 62 of 324 fold 3 of 5
2026-04-18 14:57:07,xgb_tuning_fold,outer 1 candidate 62 of 324 fold 4 of 5
2026-04-18 14:57:16,xgb_tuning_fold,outer 1 candidate 62 of 324 fold 5 of 5
2026-04-18 14:57:23,xgb_tuning_fold,outer 1 candidate 63 of 324 fold 1 of 5
2026-04-18 14:57:29,xgb_tuning_fold,outer 1 candidate 63 of 324 fold 2 of 5
2026-04-18 14:57:33,xgb_tuning_fold,outer 1 candidate 63 of 324 fold 3 of 5
2026-04-18 14:57:39,xgb_tuning_fold,outer 1 candidate 63 of 324 fold 4 of 5
2026-04-18 14:57:46,xgb_tuning_fold,outer 1 candidate 63 of 324 fold 5 of 5
2026-04-18 14:57:54,xgb_tuning_fold,outer 1 candidate 64 of 324 fold 1 of 5
2026-04-18 14:58:00,xgb_tuning_fold,outer 1 candidate 64 of 324 fold 2 of 5
2026-04-18 14:58:04,xgb_tuning_fold,outer 1 candidate 64 of 324 fold 3 of 5
2026-04-18 14:58:11,xgb_tuning_fold,outer 1 candidate 64 of 324 fold 4 of 5
2026-04-18 14:58:21,xgb_tuning_fold,outer 1 candidate 64 of 324 fold 5 of 5
2026-04-18 14:58:33,xgb_tuning_fold,outer 1 candidate 65 of 324 fold 1 of 5
2026-04-18 14:58:41,xgb_tuning_fold,outer 1 candidate 65 of 324 fold 2 of 5
2026-04-18 14:58:50,xgb_tuning_fold,outer 1 candidate 65 of 324 fold 3 of 5
2026-04-18 14:59:02,xgb_tuning_fold,outer 1 candidate 65 of 324 fold 4 of 5
2026-04-18 14:59:10,xgb_tuning_fold,outer 1 candidate 65 of 324 fold 5 of 5
2026-04-18 14:59:20,xgb_tuning_fold,outer 1 candidate 66 of 324 fold 1 of 5
2026-04-18 14:59:27,xgb_tuning_fold,outer 1 candidate 66 of 324 fold 2 of 5
2026-04-18 14:59:31,xgb_tuning_fold,outer 1 candidate 66 of 324 fold 3 of 5
2026-04-18 14:59:39,xgb_tuning_fold,outer 1 candidate 66 of 324 fold 4 of 5
2026-04-18 14:59:44,xgb_tuning_fold,outer 1 candidate 66 of 324 fold 5 of 5
2026-04-18 14:59:54,xgb_tuning_fold,outer 1 candidate 67 of 324 fold 1 of 5
2026-04-18 14:59:59,xgb_tuning_fold,outer 1 candidate 67 of 324 fold 2 of 5
2026-04-18 15:00:03,xgb_tuning_fold,outer 1 candidate 67 of 324 fold 3 of 5
2026-04-18 15:00:10,xgb_tuning_fold,outer 1 candidate 67 of 324 fold 4 of 5
2026-04-18 15:00:15,xgb_tuning_fold,outer 1 candidate 67 of 324 fold 5 of 5
2026-04-18 15:00:21,xgb_tuning_fold,outer 1 candidate 68 of 324 fold 1 of 5
2026-04-18 15:00:25,xgb_tuning_fold,outer 1 candidate 68 of 324 fold 2 of 5
2026-04-18 15:00:29,xgb_tuning_fold,outer 1 candidate 68 of 324 fold 3 of 5
2026-04-18 15:00:39,xgb_tuning_fold,outer 1 candidate 68 of 324 fold 4 of 5
2026-04-18 15:00:47,xgb_tuning_fold,outer 1 candidate 68 of 324 fold 5 of 5
2026-04-18 15:00:58,xgb_tuning_fold,outer 1 candidate 69 of 324 fold 1 of 5
2026-04-18 15:01:03,xgb_tuning_fold,outer 1 candidate 69 of 324 fold 2 of 5
2026-04-18 15:01:06,xgb_tuning_fold,outer 1 candidate 69 of 324 fold 3 of 5
2026-04-18 15:01:13,xgb_tuning_fold,outer 1 candidate 69 of 324 fold 4 of 5
2026-04-18 15:01:23,xgb_tuning_fold,outer 1 candidate 69 of 324 fold 5 of 5
2026-04-18 15:01:39,xgb_tuning_fold,outer 1 candidate 70 of 324 fold 1 of 5
2026-04-18 15:01:46,xgb_tuning_fold,outer 1 candidate 70 of 324 fold 2 of 5
2026-04-18 15:01:52,xgb_tuning_fold,outer 1 candidate 70 of 324 fold 3 of 5
2026-04-18 15:02:00,xgb_tuning_fold,outer 1 candidate 70 of 324 fold 4 of 5
2026-04-18 15:02:06,xgb_tuning_fold,outer 1 candidate 70 of 324 fold 5 of 5
2026-04-18 15:02:19,xgb_tuning_fold,outer 1 candidate 71 of 324 fold 1 of 5
2026-04-18 15:02:25,xgb_tuning_fold,outer 1 candidate 71 of 324 fold 2 of 5
2026-04-18 15:02:30,xgb_tuning_fold,outer 1 candidate 71 of 324 fold 3 of 5
2026-04-18 15:02:41,xgb_tuning_fold,outer 1 candidate 71 of 324 fold 4 of 5
2026-04-18 15:02:48,xgb_tuning_fold,outer 1 candidate 71 of 324 fold 5 of 5
2026-04-18 15:02:57,xgb_tuning_fold,outer 1 candidate 72 of 324 fold 1 of 5
2026-04-18 15:03:05,xgb_tuning_fold,outer 1 candidate 72 of 324 fold 2 of 5
2026-04-18 15:03:11,xgb_tuning_fold,outer 1 candidate 72 of 324 fold 3 of 5
2026-04-18 15:03:19,xgb_tuning_fold,outer 1 candidate 72 of 324 fold 4 of 5
2026-04-18 15:03:25,xgb_tuning_fold,outer 1 candidate 72 of 324 fold 5 of 5
2026-04-18 15:03:34,xgb_tuning_fold,outer 1 candidate 73 of 324 fold 1 of 5
2026-04-18 15:03:43,xgb_tuning_fold,outer 1 candidate 73 of 324 fold 2 of 5
2026-04-18 15:03:56,xgb_tuning_fold,outer 1 candidate 73 of 324 fold 3 of 5
2026-04-18 15:04:10,xgb_tuning_fold,outer 1 candidate 73 of 324 fold 4 of 5
2026-04-18 15:04:20,xgb_tuning_fold,outer 1 candidate 73 of 324 fold 5 of 5
2026-04-18 15:04:40,xgb_tuning_fold,outer 1 candidate 74 of 324 fold 1 of 5
2026-04-18 15:04:52,xgb_tuning_fold,outer 1 candidate 74 of 324 fold 2 of 5
2026-04-18 15:05:02,xgb_tuning_fold,outer 1 candidate 74 of 324 fold 3 of 5
2026-04-18 15:05:23,xgb_tuning_fold,outer 1 candidate 74 of 324 fold 4 of 5
2026-04-18 15:05:37,xgb_tuning_fold,outer 1 candidate 74 of 324 fold 5 of 5
2026-04-18 15:06:01,xgb_tuning_fold,outer 1 candidate 75 of 324 fold 1 of 5
2026-04-18 15:06:11,xgb_tuning_fold,outer 1 candidate 75 of 324 fold 2 of 5
2026-04-18 15:06:21,xgb_tuning_fold,outer 1 candidate 75 of 324 fold 3 of 5
2026-04-18 15:06:34,xgb_tuning_fold,outer 1 candidate 75 of 324 fold 4 of 5
2026-04-18 15:06:46,xgb_tuning_fold,outer 1 candidate 75 of 324 fold 5 of 5
2026-04-18 15:07:00,xgb_tuning_fold,outer 1 candidate 76 of 324 fold 1 of 5
2026-04-18 15:07:13,xgb_tuning_fold,outer 1 candidate 76 of 324 fold 2 of 5
2026-04-18 15:07:26,xgb_tuning_fold,outer 1 candidate 76 of 324 fold 3 of 5
2026-04-18 15:07:43,xgb_tuning_fold,outer 1 candidate 76 of 324 fold 4 of 5
2026-04-18 15:07:56,xgb_tuning_fold,outer 1 candidate 76 of 324 fold 5 of 5
2026-04-18 15:08:21,xgb_tuning_fold,outer 1 candidate 77 of 324 fold 1 of 5
2026-04-18 15:08:36,xgb_tuning_fold,outer 1 candidate 77 of 324 fold 2 of 5
2026-04-18 15:08:48,xgb_tuning_fold,outer 1 candidate 77 of 324 fold 3 of 5
2026-04-18 15:09:06,xgb_tuning_fold,outer 1 candidate 77 of 324 fold 4 of 5
2026-04-18 15:09:18,xgb_tuning_fold,outer 1 candidate 77 of 324 fold 5 of 5
2026-04-18 15:09:43,xgb_tuning_fold,outer 1 candidate 78 of 324 fold 1 of 5
2026-04-18 15:09:59,xgb_tuning_fold,outer 1 candidate 78 of 324 fold 2 of 5
2026-04-18 15:10:15,xgb_tuning_fold,outer 1 candidate 78 of 324 fold 3 of 5
2026-04-18 15:10:32,xgb_tuning_fold,outer 1 candidate 78 of 324 fold 4 of 5
2026-04-18 15:10:42,xgb_tuning_fold,outer 1 candidate 78 of 324 fold 5 of 5
2026-04-18 15:10:58,xgb_tuning_fold,outer 1 candidate 79 of 324 fold 1 of 5
2026-04-18 15:11:09,xgb_tuning_fold,outer 1 candidate 79 of 324 fold 2 of 5
2026-04-18 15:11:19,xgb_tuning_fold,outer 1 candidate 79 of 324 fold 3 of 5
2026-04-18 15:11:31,xgb_tuning_fold,outer 1 candidate 79 of 324 fold 4 of 5
2026-04-18 15:11:41,xgb_tuning_fold,outer 1 candidate 79 of 324 fold 5 of 5
2026-04-18 15:12:04,xgb_tuning_fold,outer 1 candidate 80 of 324 fold 1 of 5
2026-04-18 15:12:14,xgb_tuning_fold,outer 1 candidate 80 of 324 fold 2 of 5
2026-04-18 15:12:24,xgb_tuning_fold,outer 1 candidate 80 of 324 fold 3 of 5
2026-04-18 15:12:38,xgb_tuning_fold,outer 1 candidate 80 of 324 fold 4 of 5
2026-04-18 15:12:48,xgb_tuning_fold,outer 1 candidate 80 of 324 fold 5 of 5
2026-04-18 15:13:06,xgb_tuning_fold,outer 1 candidate 81 of 324 fold 1 of 5
2026-04-18 15:13:14,xgb_tuning_fold,outer 1 candidate 81 of 324 fold 2 of 5
2026-04-18 15:13:22,xgb_tuning_fold,outer 1 candidate 81 of 324 fold 3 of 5
2026-04-18 15:13:35,xgb_tuning_fold,outer 1 candidate 81 of 324 fold 4 of 5
2026-04-18 15:13:45,xgb_tuning_fold,outer 1 candidate 81 of 324 fold 5 of 5
2026-04-18 15:13:57,xgb_tuning_fold,outer 1 candidate 82 of 324 fold 1 of 5
2026-04-18 15:14:10,xgb_tuning_fold,outer 1 candidate 82 of 324 fold 2 of 5
2026-04-18 15:14:22,xgb_tuning_fold,outer 1 candidate 82 of 324 fold 3 of 5
2026-04-18 15:14:36,xgb_tuning_fold,outer 1 candidate 82 of 324 fold 4 of 5
2026-04-18 15:14:48,xgb_tuning_fold,outer 1 candidate 82 of 324 fold 5 of 5
2026-04-18 15:15:13,xgb_tuning_fold,outer 1 candidate 83 of 324 fold 1 of 5
2026-04-18 15:15:25,xgb_tuning_fold,outer 1 candidate 83 of 324 fold 2 of 5
2026-04-18 15:15:36,xgb_tuning_fold,outer 1 candidate 83 of 324 fold 3 of 5
2026-04-18 15:15:52,xgb_tuning_fold,outer 1 candidate 83 of 324 fold 4 of 5
2026-04-18 15:16:04,xgb_tuning_fold,outer 1 candidate 83 of 324 fold 5 of 5
2026-04-18 15:16:22,xgb_tuning_fold,outer 1 candidate 84 of 324 fold 1 of 5
2026-04-18 15:16:32,xgb_tuning_fold,outer 1 candidate 84 of 324 fold 2 of 5
2026-04-18 15:16:42,xgb_tuning_fold,outer 1 candidate 84 of 324 fold 3 of 5
2026-04-18 15:16:56,xgb_tuning_fold,outer 1 candidate 84 of 324 fold 4 of 5
2026-04-18 15:17:07,xgb_tuning_fold,outer 1 candidate 84 of 324 fold 5 of 5
2026-04-18 15:17:24,xgb_tuning_fold,outer 1 candidate 85 of 324 fold 1 of 5
2026-04-18 15:17:30,xgb_tuning_fold,outer 1 candidate 85 of 324 fold 2 of 5
2026-04-18 15:17:35,xgb_tuning_fold,outer 1 candidate 85 of 324 fold 3 of 5
2026-04-18 15:17:44,xgb_tuning_fold,outer 1 candidate 85 of 324 fold 4 of 5
2026-04-18 15:17:51,xgb_tuning_fold,outer 1 candidate 85 of 324 fold 5 of 5
2026-04-18 15:18:00,xgb_tuning_fold,outer 1 candidate 86 of 324 fold 1 of 5
2026-04-18 15:18:06,xgb_tuning_fold,outer 1 candidate 86 of 324 fold 2 of 5
2026-04-18 15:18:11,xgb_tuning_fold,outer 1 candidate 86 of 324 fold 3 of 5
2026-04-18 15:18:20,xgb_tuning_fold,outer 1 candidate 86 of 324 fold 4 of 5
2026-04-18 15:18:26,xgb_tuning_fold,outer 1 candidate 86 of 324 fold 5 of 5
2026-04-18 15:18:36,xgb_tuning_fold,outer 1 candidate 87 of 324 fold 1 of 5
2026-04-18 15:18:41,xgb_tuning_fold,outer 1 candidate 87 of 324 fold 2 of 5
2026-04-18 15:18:46,xgb_tuning_fold,outer 1 candidate 87 of 324 fold 3 of 5
2026-04-18 15:18:54,xgb_tuning_fold,outer 1 candidate 87 of 324 fold 4 of 5
2026-04-18 15:19:00,xgb_tuning_fold,outer 1 candidate 87 of 324 fold 5 of 5
2026-04-18 15:19:10,xgb_tuning_fold,outer 1 candidate 88 of 324 fold 1 of 5
2026-04-18 15:19:15,xgb_tuning_fold,outer 1 candidate 88 of 324 fold 2 of 5
2026-04-18 15:19:22,xgb_tuning_fold,outer 1 candidate 88 of 324 fold 3 of 5
2026-04-18 15:19:31,xgb_tuning_fold,outer 1 candidate 88 of 324 fold 4 of 5
2026-04-18 15:19:39,xgb_tuning_fold,outer 1 candidate 88 of 324 fold 5 of 5
2026-04-18 15:19:51,xgb_tuning_fold,outer 1 candidate 89 of 324 fold 1 of 5
2026-04-18 15:19:58,xgb_tuning_fold,outer 1 candidate 89 of 324 fold 2 of 5
2026-04-18 15:20:06,xgb_tuning_fold,outer 1 candidate 89 of 324 fold 3 of 5
2026-04-18 15:20:20,xgb_tuning_fold,outer 1 candidate 89 of 324 fold 4 of 5
2026-04-18 15:20:31,xgb_tuning_fold,outer 1 candidate 89 of 324 fold 5 of 5
2026-04-18 15:20:46,xgb_tuning_fold,outer 1 candidate 90 of 324 fold 1 of 5
2026-04-18 15:20:54,xgb_tuning_fold,outer 1 candidate 90 of 324 fold 2 of 5
2026-04-18 15:21:01,xgb_tuning_fold,outer 1 candidate 90 of 324 fold 3 of 5
2026-04-18 15:21:12,xgb_tuning_fold,outer 1 candidate 90 of 324 fold 4 of 5
2026-04-18 15:21:19,xgb_tuning_fold,outer 1 candidate 90 of 324 fold 5 of 5
2026-04-18 15:21:32,xgb_tuning_fold,outer 1 candidate 91 of 324 fold 1 of 5
2026-04-18 15:21:38,xgb_tuning_fold,outer 1 candidate 91 of 324 fold 2 of 5
2026-04-18 15:21:45,xgb_tuning_fold,outer 1 candidate 91 of 324 fold 3 of 5
2026-04-18 15:21:54,xgb_tuning_fold,outer 1 candidate 91 of 324 fold 4 of 5
2026-04-18 15:22:01,xgb_tuning_fold,outer 1 candidate 91 of 324 fold 5 of 5
2026-04-18 15:22:13,xgb_tuning_fold,outer 1 candidate 92 of 324 fold 1 of 5
2026-04-18 15:22:19,xgb_tuning_fold,outer 1 candidate 92 of 324 fold 2 of 5
2026-04-18 15:22:25,xgb_tuning_fold,outer 1 candidate 92 of 324 fold 3 of 5
2026-04-18 15:22:35,xgb_tuning_fold,outer 1 candidate 92 of 324 fold 4 of 5
2026-04-18 15:22:41,xgb_tuning_fold,outer 1 candidate 92 of 324 fold 5 of 5
2026-04-18 15:22:52,xgb_tuning_fold,outer 1 candidate 93 of 324 fold 1 of 5
2026-04-18 15:22:58,xgb_tuning_fold,outer 1 candidate 93 of 324 fold 2 of 5
2026-04-18 15:23:04,xgb_tuning_fold,outer 1 candidate 93 of 324 fold 3 of 5
2026-04-18 15:23:12,xgb_tuning_fold,outer 1 candidate 93 of 324 fold 4 of 5
2026-04-18 15:23:18,xgb_tuning_fold,outer 1 candidate 93 of 324 fold 5 of 5
2026-04-18 15:23:28,xgb_tuning_fold,outer 1 candidate 94 of 324 fold 1 of 5
2026-04-18 15:23:36,xgb_tuning_fold,outer 1 candidate 94 of 324 fold 2 of 5
2026-04-18 15:23:43,xgb_tuning_fold,outer 1 candidate 94 of 324 fold 3 of 5
2026-04-18 15:23:53,xgb_tuning_fold,outer 1 candidate 94 of 324 fold 4 of 5
2026-04-18 15:24:00,xgb_tuning_fold,outer 1 candidate 94 of 324 fold 5 of 5
2026-04-18 15:24:13,xgb_tuning_fold,outer 1 candidate 95 of 324 fold 1 of 5
2026-04-18 15:24:20,xgb_tuning_fold,outer 1 candidate 95 of 324 fold 2 of 5
2026-04-18 15:24:27,xgb_tuning_fold,outer 1 candidate 95 of 324 fold 3 of 5
2026-04-18 15:24:38,xgb_tuning_fold,outer 1 candidate 95 of 324 fold 4 of 5
2026-04-18 15:24:46,xgb_tuning_fold,outer 1 candidate 95 of 324 fold 5 of 5
2026-04-18 15:24:59,xgb_tuning_fold,outer 1 candidate 96 of 324 fold 1 of 5
2026-04-18 15:25:08,xgb_tuning_fold,outer 1 candidate 96 of 324 fold 2 of 5
2026-04-18 15:25:16,xgb_tuning_fold,outer 1 candidate 96 of 324 fold 3 of 5
2026-04-18 15:25:29,xgb_tuning_fold,outer 1 candidate 96 of 324 fold 4 of 5
2026-04-18 15:25:36,xgb_tuning_fold,outer 1 candidate 96 of 324 fold 5 of 5
2026-04-18 15:25:51,xgb_tuning_fold,outer 1 candidate 97 of 324 fold 1 of 5
2026-04-18 15:25:57,xgb_tuning_fold,outer 1 candidate 97 of 324 fold 2 of 5
2026-04-18 15:26:02,xgb_tuning_fold,outer 1 candidate 97 of 324 fold 3 of 5
2026-04-18 15:26:10,xgb_tuning_fold,outer 1 candidate 97 of 324 fold 4 of 5
2026-04-18 15:26:16,xgb_tuning_fold,outer 1 candidate 97 of 324 fold 5 of 5
2026-04-18 15:26:23,xgb_tuning_fold,outer 1 candidate 98 of 324 fold 1 of 5
2026-04-18 15:26:28,xgb_tuning_fold,outer 1 candidate 98 of 324 fold 2 of 5
2026-04-18 15:26:32,xgb_tuning_fold,outer 1 candidate 98 of 324 fold 3 of 5
2026-04-18 15:26:37,xgb_tuning_fold,outer 1 candidate 98 of 324 fold 4 of 5
2026-04-18 15:26:45,xgb_tuning_fold,outer 1 candidate 98 of 324 fold 5 of 5
2026-04-18 15:26:53,xgb_tuning_fold,outer 1 candidate 99 of 324 fold 1 of 5
2026-04-18 15:26:58,xgb_tuning_fold,outer 1 candidate 99 of 324 fold 2 of 5
2026-04-18 15:27:01,xgb_tuning_fold,outer 1 candidate 99 of 324 fold 3 of 5
2026-04-18 15:27:07,xgb_tuning_fold,outer 1 candidate 99 of 324 fold 4 of 5
2026-04-18 15:27:14,xgb_tuning_fold,outer 1 candidate 99 of 324 fold 5 of 5
2026-04-18 15:27:22,xgb_tuning_fold,outer 1 candidate 100 of 324 fold 1 of 5
2026-04-18 15:27:27,xgb_tuning_fold,outer 1 candidate 100 of 324 fold 2 of 5
2026-04-18 15:27:32,xgb_tuning_fold,outer 1 candidate 100 of 324 fold 3 of 5
2026-04-18 15:27:38,xgb_tuning_fold,outer 1 candidate 100 of 324 fold 4 of 5
2026-04-18 15:27:46,xgb_tuning_fold,outer 1 candidate 100 of 324 fold 5 of 5
2026-04-18 15:27:53,xgb_tuning_fold,outer 1 candidate 101 of 324 fold 1 of 5
2026-04-18 15:27:59,xgb_tuning_fold,outer 1 candidate 101 of 324 fold 2 of 5
2026-04-18 15:28:03,xgb_tuning_fold,outer 1 candidate 101 of 324 fold 3 of 5
2026-04-18 15:28:10,xgb_tuning_fold,outer 1 candidate 101 of 324 fold 4 of 5
2026-04-18 15:28:19,xgb_tuning_fold,outer 1 candidate 101 of 324 fold 5 of 5
2026-04-18 15:28:31,xgb_tuning_fold,outer 1 candidate 102 of 324 fold 1 of 5
2026-04-18 15:28:38,xgb_tuning_fold,outer 1 candidate 102 of 324 fold 2 of 5
2026-04-18 15:28:43,xgb_tuning_fold,outer 1 candidate 102 of 324 fold 3 of 5
2026-04-18 15:28:52,xgb_tuning_fold,outer 1 candidate 102 of 324 fold 4 of 5
2026-04-18 15:29:01,xgb_tuning_fold,outer 1 candidate 102 of 324 fold 5 of 5
2026-04-18 15:29:09,xgb_tuning_fold,outer 1 candidate 103 of 324 fold 1 of 5
2026-04-18 15:29:15,xgb_tuning_fold,outer 1 candidate 103 of 324 fold 2 of 5
2026-04-18 15:29:20,xgb_tuning_fold,outer 1 candidate 103 of 324 fold 3 of 5
2026-04-18 15:29:33,xgb_tuning_fold,outer 1 candidate 103 of 324 fold 4 of 5
2026-04-18 15:29:39,xgb_tuning_fold,outer 1 candidate 103 of 324 fold 5 of 5
2026-04-18 15:29:51,xgb_tuning_fold,outer 1 candidate 104 of 324 fold 1 of 5
2026-04-18 15:29:56,xgb_tuning_fold,outer 1 candidate 104 of 324 fold 2 of 5
2026-04-18 15:30:00,xgb_tuning_fold,outer 1 candidate 104 of 324 fold 3 of 5
