id,row_id,manual_label,outer_fold,prob_nb,score_nb_logit,label_nb_youden,label_nb_f1,prob_enet,score_enet_logit,label_enet_youden,label_enet_f1,prob_svm,score_svm_margin,label_svm_youden,label_svm_f1,prob_xgb,score_xgb_margin,label_xgb_youden,label_xgb_f1,prob_lgb,score_lgb_margin,label_lgb_youden,label_lgb_f1,prob_tfidf_mlp,score_tfidf_mlp_logit,label_tfidf_mlp_youden,label_tfidf_mlp_f1,prob_word_cnn,score_word_cnn_logit,label_word_cnn_youden,label_word_cnn_f1
IT-LAT0793,527,christian,5,0.004514519880849201,-34.538776394910684,non_christian,non_christian,0.2023447894785109,-1.495226066552127,non_christian,non_christian,0.3847137176649228,-1.256069222654013,christian,christian,0.029866566106502124,-4.633730888366699,non_christian,non_christian,0.18443298742183317,-1.6976557243673083,non_christian,non_christian,0.09172424842689007,-7.091212272644043,non_christian,non_christian,0.21515483552036913,-0.9073458909988403,christian,christian
MQDQ-603,532,non_christian,2,0.009629453169407559,-34.538776394910684,non_christian,non_christian,0.20888781505253823,-1.4977844944682608,christian,non_christian,0.4236703343626702,-1.123279244344739,non_christian,non_christian,0.08813205856854782,-2.909149169921875,non_christian,non_christian,0.13653452787408668,-2.2387841979660386,christian,non_christian,0.259276456771432,1.249679446220398,christian,christian,0.16509484108614966,-1.3856627941131592,non_christian,non_christian
MQDQ-578,533,non_christian,3,0.003377439691624034,-34.538776394910684,non_christian,non_christian,0.012123973197530087,-2.853522172279965,non_christian,non_christian,0.3865140134639101,-1.1408114326932206,non_christian,non_christian,0.0039629036470237465,-7.1504011154174805,non_christian,non_christian,0.03147687303070739,-3.465057876587307,non_christian,non_christian,0.1850943373855366,-3.558349132537842,non_christian,non_christian,0.17633380387493588,-1.5825780630111694,non_christian,non_christian
MQDQ-16,537,non_christian,4,0.007042416127926429,-34.538776394910684,non_christian,non_christian,0.017352327580289886,-3.2020271122104296,non_christian,non_christian,0.383126829383852,-1.13751039546389,non_christian,non_christian,0.0030718164203172083,-7.575152397155762,non_christian,non_christian,0.0194828576595105,-5.108601895687371,non_christian,non_christian,0.1740439529702572,-6.6845197677612305,non_christian,non_christian,0.7067282397229089,-1.2920342683792114,non_christian,christian
MQDQ-165,538,non_christian,5,0.004514519880849201,-34.538776394910684,non_christian,non_christian,0.20917247079703055,-1.4806146714566086,non_christian,non_christian,0.29182567847723423,-1.4027175292832557,christian,christian,0.16825621104026947,-2.132333517074585,non_christian,non_christian,0.3230653237537273,-0.8667926791304397,non_christian,non_christian,0.20460437573276913,-1.2460442781448364,non_christian,non_christian,0.14627544776126544,-1.6365480422973633,non_christian,non_christian
IT-LAT0410,540,christian,1,0.8674042461622048,34.53957599234088,christian,christian,0.9929630662237234,1.5110875709178602,christian,christian,0.9999360983493661,1.6254287582277334,christian,christian,0.9749251318555305,4.312510967254639,christian,christian,0.9702678811113014,2.502039016417475,christian,christian,0.4399388060160706,10.66527271270752,christian,christian,0.2527277339731818,-1.0346496105194092,christian,christian
MQDQ-180,542,christian,1,0.8674042461622048,34.53957599234088,christian,christian,0.9980474396176696,2.117660719501523,christian,christian,0.9999933456269307,2.313172523064086,christian,christian,0.8757764672533526,2.1754848957061768,christian,christian,0.8191379715443343,0.6322814366868222,christian,christian,0.36166130682210396,6.98924446105957,christian,christian,0.1476080547794222,-1.7575207948684692,non_christian,non_christian
IT-LAT0843,544,christian,1,0.8674042461622048,34.53957599234088,christian,christian,0.9999429940737827,3.7838558970484395,christian,christian,0.9999996603972194,3.217726014218038,christian,christian,0.9933502844051905,5.997152328491211,christian,christian,0.9947541702923716,4.168132917816107,christian,christian,0.9965389878709835,77.08837127685547,christian,christian,0.2517056778654214,-1.0405018329620361,christian,christian
LC-4,551,non_christian,3,0.003377439691624034,-34.538776394910684,non_christian,non_christian,0.03843850149833736,-2.3402698943783036,non_christian,non_christian,0.4900983519155782,-1.1066789829501564,non_christian,non_christian,0.025633959644401492,-4.835134983062744,non_christian,non_christian,0.04658554255179684,-3.069829117551401,non_christian,non_christian,0.027760833747027,-20.917327880859375,non_christian,non_christian,0.20891152604178775,-1.077224612236023,non_christian,christian
IT-LAT0403,553,christian,5,0.8351510161183122,34.53957599234088,christian,christian,0.9999804263089697,2.775674302182574,christian,christian,0.9998860900730941,2.1027136812614464,christian,christian,0.9909799112889132,6.234558582305908,christian,christian,0.9781538629068872,4.185243879272397,christian,christian,0.9999848958411907,76.63715362548828,christian,christian,0.21200387806290616,-0.9364527463912964,christian,christian
MQDQ-22,554,non_christian,2,0.009629453169407559,-34.538776394910684,non_christian,non_christian,0.1039395045234853,-1.8993067895480809,non_christian,non_christian,0.4951916813558944,-1.0997124881874507,non_christian,non_christian,0.037477064053585175,-3.9765188694000244,non_christian,non_christian,0.03493889894669888,-3.816292244532802,non_christian,non_christian,0.36594057440862754,6.570480823516846,christian,christian,0.18862423317735075,-1.2597132921218872,non_christian,non_christian
MQDQ-449,561,non_christian,4,0.007042416127926429,-34.538776394910684,non_christian,non_christian,0.02037584886410394,-3.1095167489342908,non_christian,non_christian,0.4054859794777273,-1.1312252069735718,non_christian,non_christian,0.004394892234256659,-7.11755895614624,non_christian,non_christian,0.032323394562509614,-4.498186195839962,non_christian,non_christian,0.1754667947053406,-6.491562366485596,non_christian,non_christian,0.1892225010879815,-1.6884273290634155,non_christian,christian
IT-LAT0364,566,non_christian,3,0.003377439691624034,-34.538776394910684,non_christian,non_christian,0.01626452439326569,-2.72399934899805,non_christian,non_christian,0.39568427285625163,-1.1376995002917032,non_christian,non_christian,0.14711551408441936,-2.530257225036621,non_christian,non_christian,0.19429887113363722,-1.5224460450857307,non_christian,non_christian,0.22356721497187393,-1.5727365016937256,non_christian,non_christian,0.1808497127756019,-1.5084551572799683,non_christian,non_christian
IT-LAT0329,571,non_christian,5,0.004514519880849201,-34.538776394910684,non_christian,non_christian,0.007240628932325826,-2.7363416066439377,non_christian,non_christian,0.006076520503047423,-2.883705472236838,non_christian,non_christian,0.01921361099831401,-5.234337329864502,non_christian,non_christian,0.03168832268391079,-3.848029678790473,non_christian,non_christian,0.13791675970475029,-4.2151408195495605,non_christian,non_christian,0.1419498913136745,-1.6909621953964233,non_christian,non_christian
IT-LAT0238,572,non_christian,3,0.003377439691624034,-34.538776394910684,non_christian,non_christian,0.010269093304227352,-2.9265073767858127,non_christian,non_christian,0.34746646825480254,-1.15440413244295,non_christian,non_christian,0.0023108591450101998,-7.813521385192871,non_christian,non_christian,0.004341260464208666,-5.412047508040377,non_christian,non_christian,0.004847385073798041,-35.720821380615234,non_christian,non_christian,0.20150589299885396,-1.186559796333313,non_christian,christian
MQDQ-114,573,non_christian,3,0.003377439691624034,-34.538776394910684,non_christian,non_christian,0.02875453153489223,-2.4707850798832487,non_christian,non_christian,0.49906320240175994,-1.10378075619404,non_christian,non_christian,0.16891997525134336,-2.3291141986846924,non_christian,non_christian,0.36652633813600416,-0.674173939044286,non_christian,non_christian,0.17932626784432318,-3.882397413253784,non_christian,non_christian,0.17625954048351108,-1.5838093757629395,non_christian,non_christian
MQDQ-10,574,non_christian,4,0.5344339010250808,15.239631505476916,christian,christian,0.03404629757865875,-2.811467861217009,non_christian,non_christian,0.6007339074817558,-1.0781201030075882,non_christian,non_christian,0.5423246633198563,0.0010185465216636658,christian,christian,0.4302259929841298,-0.833874299519981,christian,non_christian,0.23239258404581975,0.4028380811214447,christian,christian,0.2889810567106751,-1.5942397117614746,non_christian,christian
LC-5,580,non_christian,5,0.004514519880849201,-34.538776394910684,non_christian,non_christian,0.05113498696314621,-2.0369457984925337,non_christian,non_christian,0.02124236569627396,-2.43809604640926,non_christian,non_christian,0.016267272341553687,-5.4594950675964355,non_christian,non_christian,0.03522629965302073,-3.726210732603587,non_christian,non_christian,0.03089233869242851,-14.29987621307373,non_christian,non_christian,0.2182274880954548,-0.8792588710784912,christian,christian
MQDQ-116,582,non_christian,5,0.0815133152850096,-5.268053170571193,non_christian,non_christian,0.043787504135499006,-2.0938890272560386,non_christian,non_christian,0.048906550724231675,-2.1347069534130814,non_christian,non_christian,0.019106406752003514,-5.241916656494141,non_christian,non_christian,0.018011540128637288,-4.492094608987146,non_christian,non_christian,0.22720974461321364,-0.4106709063053131,non_christian,non_christian,0.1494921148787823,-1.5969419479370117,non_christian,non_christian
IT-LAT0612,584,christian,2,0.763228792826286,34.53957599234088,christian,christian,0.9977830167907622,2.1344766781924585,christian,christian,0.871967776695032,-0.94142154379491,christian,christian,0.8058872979456898,1.5053004026412964,christian,christian,0.7024282413268672,0.6538896924615383,christian,christian,0.9999868875627652,132.0368194580078,christian,christian,0.16534514738307868,-1.384250283241272,non_christian,non_christian
MQDQ-375,590,christian,5,0.2825090018690377,9.396104077574575,christian,christian,0.022715535862290345,-2.3310201862446505,non_christian,non_christian,0.10996740678175795,-1.8263792093601252,non_christian,non_christian,0.06468717011045934,-3.558351755142212,non_christian,non_christian,0.05042889510527868,-3.309426538417889,non_christian,non_christian,0.23069215712908644,-0.28734683990478516,non_christian,non_christian,0.1538560729687958,-1.5443168878555298,non_christian,non_christian
MQDQ-366,593,christian,4,0.8918859301591484,34.53957599234088,christian,christian,0.9435479705799676,0.6704991088343792,christian,christian,0.754863335332206,-1.030048093410055,christian,christian,0.9890319527958192,5.515066146850586,christian,christian,0.9396202109216739,2.721822409912642,christian,christian,0.23687093234965514,0.8905766606330872,christian,christian,0.35980396609239873,-1.539207100868225,non_christian,christian
MQDQ-372,594,christian,2,0.763228792826286,34.53957599234088,christian,christian,0.8171601487356848,-0.11690279699535235,christian,christian,0.6861738651645244,-1.034235898113848,christian,christian,0.5896029534931887,0.2594693601131439,christian,christian,0.6879080634493197,0.5805575080043472,christian,christian,0.923069186453331,38.85816955566406,christian,christian,0.17899744049970978,-1.3096656799316406,non_christian,non_christian
MQDQ-280,597,christian,3,0.9381480092293986,34.53957599234088,christian,christian,0.9983914190606556,1.854111770967911,christian,christian,0.8733334486272634,-0.9474527213251941,christian,christian,0.9827960961911274,4.582059383392334,christian,christian,0.9792971812316452,3.5942068276288057,christian,christian,0.5057376135598204,9.040937423706055,christian,christian,0.21586810500122655,-0.9770885705947876,non_christian,christian
MQDQ-278,601,christian,4,0.24576912369959467,2.916500618757252,non_christian,non_christian,0.3119931739683763,-1.367868749001109,christian,non_christian,0.687997536792183,-1.0524630029789601,christian,christian,0.7073398318270447,0.9083014726638794,christian,christian,0.6083312667388963,0.013678542504390108,christian,christian,0.23397432690209358,0.5758452415466309,christian,christian,0.20743064383298326,-1.6689716577529907,non_christian,christian
MQDQ-365,602,christian,5,0.8351510161183122,34.53957599234088,christian,christian,0.99767013513239855,1.1035120434708212,christian,christian,0.9988693439579764,1.2951059651917771,christian,christian,0.9843520881553267,5.493710041046143,christian,christian,0.9574144854249859,3.418854560713143,christian,christian,0.7660106508301142,14.655827522277832,christian,christian,0.2176830491361293,-0.8842146396636963,christian,christian
MQDQ-418,603,non_christian,5,0.007997593981361384,-28.876037275395674,non_christian,non_christian,0.009783963856504907,-2.6301717699030767,non_christian,non_christian,0.004616378722168247,-2.98088223973921,non_christian,non_christian,0.0028826814927119253,-7.776596546173096,non_christian,non_christian,0.017150912695093855,-4.547536092728818,non_christian,non_christian,0.20972856304397242,-1.051002860069275,non_christian,non_christian,0.14975534333945587,-1.5937321186065674,non_christian,non_christian
MQDQ-417,604,non_christian,1,0.0018461270916045522,-34.538776394910684,non_christian,non_christian,0.14205435803718353,-1.6688858833666558,christian,non_christian,0.05723443618400561,-2.1626521140569293,non_christian,non_christian,0.014947083702783758,-5.510710716247559,non_christian,non_christian,0.01944227808938454,-4.5099471721632876,non_christian,non_christian,0.08315293989635679,-13.622342109680176,non_christian,non_christian,0.23903281441055685,-1.1144267320632935,christian,christian
IT-LAT0880,605,christian,4,0.8918859301591484,34.53957599234088,christian,christian,0.9524739637060415,0.7730817473160605,christian,christian,0.9106941132436254,-0.9496758770381027,christian,christian,0.9557639282982082,3.69645094871521,christian,christian,0.8412525108086295,1.4559037660319287,christian,christian,0.25682545192645123,2.9906256198883057,christian,christian,0.7911704699748232,-1.2152132987976074,christian,christian
IT-LAT0353,607,non_christian,4,0.10487642420849222,-7.093346193311049,non_christian,non_christian,0.010000150560483874,-3.517682694891573,non_christian,non_christian,0.47142895291285725,-1.113219993532518,non_christian,non_christian,0.004602742538569781,-7.058475494384766,non_christian,non_christian,0.00900171285898427,-6.028450211672631,non_christian,non_christian,0.2209292071234255,-0.8764121532440186,non_christian,non_christian,0.31911063528821726,-1.5700488090515137,non_christian,christian
MQDQ-562,608,non_christian,2,0.009629453169407559,-34.538776394910684,non_christian,non_christian,0.06885198001397776,-2.1190966729679745,non_christian,non_christian,0.5750534990290054,-1.0734300858330164,christian,non_christian,0.05390988291731287,-3.529452323913574,non_christian,non_christian,0.08854518764115082,-2.7600701549711224,non_christian,non_christian,0.3104007797283205,3.9255709648132324,christian,christian,0.1860215107479811,-1.2730202674865723,non_christian,non_christian
IT-LAT0336,611,non_christian,4,0.8918859301591484,34.53957599234088,christian,christian,0.027696500450502204,-2.9318163216238946,non_christian,non_christian,0.4980454692315907,-1.1060654981482487,non_christian,non_christian,0.005087590352778459,-6.9303765296936035,non_christian,non_christian,0.04663058383674606,-4.050031749083564,non_christian,non_christian,0.005052716563533589,-79.54703521728516,non_christian,non_christian,0.6093582071681127,-1.3658809661865234,non_christian,christian
MQDQ-52,613,christian,1,0.8674042461622048,34.53957599234088,christian,christian,0.730246548004348,-0.3520969064266194,christian,christian,0.9902522136979545,0.0939989672142807,christian,christian,0.605962666049051,0.2697638273239136,christian,christian,0.8110412072821618,0.5814118235814214,christian,christian,0.2935966386698347,3.5037026405334473,christian,christian,0.14645777538715857,-1.767425775527954,non_christian,non_christian
MQDQ-49,614,christian,5,0.8351510161183122,34.53957599234088,christian,christian,0.9822653880386073,0.3882795104578104,christian,christian,0.9942910796082786,0.7239729483243478,christian,christian,0.979236012514044,5.110933780670166,christian,christian,0.9021632620091748,2.427409759459416,christian,christian,0.9091943998969545,21.644508361816406,christian,christian,0.21445895282905122,-0.913747251033783,christian,christian
MQDQ-55,615,christian,1,0.3555967258684301,13.634965107975114,christian,non_christian,0.5876957873093538,-0.654373412785588,christian,christian,0.05298993052178745,-2.1874441223082344,non_christian,non_christian,0.30039778922115706,-1.3269697427749634,christian,non_christian,0.11969184323300487,-2.687061911369437,non_christian,non_christian,0.2378522016127993,0.2803734838962555,non_christian,non_christian,0.15345096378602763,-1.7081692218780518,non_christian,non_christian
MQDQ-48,616,christian,4,0.8918859301591484,34.53957599234088,christian,christian,0.7466759382209851,-0.31012079856406083,christian,christian,0.8503750535161831,-0.988914540386922,christian,christian,0.6438726536185795,0.5388091802597046,christian,christian,0.6404488373739589,0.17468472866542792,christian,christian,0.48007543444280165,22.21173667907715,christian,christian,0.6385094329454267,-1.3447786569595337,non_christian,christian
MQDQ-53,617,christian,4,0.8918859301591484,34.53957599234088,christian,christian,0.8325305759641889,-0.014737283687290473,christian,christian,0.7753376152828575,-1.0223976865038504,christian,christian,0.7739047751565399,1.3512462377548218,christian,christian,0.8096134977700914,1.1972821176323891,christian,christian,0.34155069892715934,10.933815002441406,christian,christian,0.7638746144977544,-1.2420322895050049,christian,christian
MQDQ-242,622,christian,2,0.763228792826286,34.53957599234088,christian,christian,0.9456738078277053,0.5468042709979184,christian,christian,0.8477429167028622,-0.9578790838992169,christian,christian,0.9782253140878377,4.301177024841309,christian,christian,0.9696022970266787,3.439949454700359,christian,christian,0.5953313661807895,16.526844024658203,christian,christian,0.20653841076421484,-1.1717205047607422,christian,christian
MQDQ-381,623,christian,2,0.763228792826286,34.53957599234088,christian,christian,0.905203310573625,0.2536930238025933,christian,christian,0.6841885690487564,-1.0349877440273683,christian,christian,0.9389015315188476,3.0417423248291016,christian,christian,0.9315533042307682,2.5285511117532056,christian,christian,0.2917097098511835,2.9801948070526123,christian,christian,0.07582066068989374,-2.0703742504119873,non_christian,non_christian
IT-LAT0768,628,christian,2,0.7349582463071107,32.747816523112824,christian,christian,0.4657526450464521,-0.9147320233612057,christian,christian,0.6267919825608189,-1.055786777661382,christian,christian,0.6636739697804092,0.6320816874504089,christian,christian,0.5827080033555103,0.09211751244610161,christian,non_christian,0.2653021980713208,1.5810490846633911,christian,christian,0.08481781355807791,-1.975484013557434,non_christian,non_christian
MQDQ-360,630,christian,1,0.257365901818811,9.702324540417301,christian,non_christian,0.062284293745089855,-2.0993352631333444,non_christian,non_christian,0.047055915057576475,-2.225450857679765,non_christian,non_christian,0.01003966902291335,-6.015023231506348,non_christian,non_christian,0.00628350743741721,-5.591994951640855,non_christian,non_christian,0.238581478789119,0.325585275888443,non_christian,non_christian,0.1565720472954261,-1.6824357509613037,non_christian,non_christian
MQDQ-361,631,christian,2,0.763228792826286,34.53957599234088,christian,christian,0.9715987125435426,0.8765997030389774,christian,christian,0.9198362085379295,-0.8988077281437025,christian,christian,0.9746471553359033,4.118258476257324,christian,christian,0.945544117467531,2.7891889775181538,christian,christian,0.8648646025974921,32.17071533203125,christian,christian,0.18580036392862007,-1.2741575241088867,non_christian,non_christian
MQDQ-189,633,christian,5,0.8351510161183122,34.53957599234088,christian,christian,0.9588921244922569,0.08587056603843764,christian,christian,0.9960592094365323,0.8549625924295636,christian,christian,0.9844342749041972,5.500817775726318,christian,christian,0.9516859522152771,3.2717781742931438,christian,christian,0.9475651920022089,25.335948944091797,christian,christian,0.22168820767930345,-0.8479637503623962,christian,christian
MQDQ-364,635,christian,5,0.25980475518154916,8.264892633902761,christian,christian,0.04735882875553222,-2.065162272131744,non_christian,non_christian,0.286498664930131,-1.4118329961890446,christian,christian,0.5054708252139487,0.019978150725364685,christian,non_christian,0.2482055248746192,-1.2767142725628422,non_christian,non_christian,0.24492616797819214,0.20369930565357208,christian,christian,0.15191714079261207,-1.5675451755523682,non_christian,non_christian
IT-LAT0904,636,christian,2,0.763228792826286,34.53957599234088,christian,christian,0.9972087938916477,2.0217642374428775,christian,christian,0.9301050008788735,-0.8867029383640576,christian,christian,0.9847185501787746,4.724668979644775,christian,christian,0.9786506617921732,3.827993279319348,christian,christian,0.999441723158224,92.11609649658203,christian,christian,0.1758460222088233,-1.326472520828247,non_christian,non_christian
MQDQ-66,638,christian,5,0.8351510161183122,34.53957599234088,christian,christian,0.9129839249310909,-0.19352421047097018,christian,christian,0.7752675127739903,-0.6553706748954524,christian,christian,0.9572989489285388,4.122867584228516,christian,christian,0.9148705884049655,2.5977420907462165,christian,christian,0.2591321500708661,0.6749050617218018,christian,christian,0.15125286146419506,-1.575559139251709,non_christian,non_christian
MQDQ-220,639,non_christian,2,0.009629453169407559,-34.538776394910684,non_christian,non_christian,0.03720801613181858,-2.4358278878883253,non_christian,non_christian,0.4329115862368455,-1.1201960629457954,non_christian,non_christian,0.09815951710735588,-2.7696597576141357,non_christian,non_christian,0.14105052841380894,-2.198352290718697,christian,non_christian,0.2532565044238459,0.9135910272598267,christian,christian,0.18505450992012082,-1.278000831604004,non_christian,non_christian
LC-16,641,non_christian,1,0.0018461270916045522,-34.538776394910684,non_christian,non_christian,0.19592523888792104,-1.486805383230536,christian,non_christian,0.14033427778952656,-1.8619270327203135,non_christian,non_christian,0.2025661630094448,-1.9839576482772827,non_christian,non_christian,0.1779165018368607,-2.2469684648371326,non_christian,non_christian,1e-15,-362.0714111328125,non_christian,non_christian,0.24138127718473562,-1.1005303859710693,christian,christian
MQDQ-423,643,christian,2,0.763228792826286,34.53957599234088,christian,christian,0.9833918636218864,1.1443962429790664,christian,christian,0.8951976921802152,-0.9229189128232804,christian,christian,0.9962836065362238,6.398285388946533,christian,christian,0.984369404353562,4.167864733747446,christian,christian,0.3703939717946522,6.774186134338379,christian,christian,0.07881883122331548,-2.03766131401062,non_christian,non_christian
IT-LAT0189,644,non_christian,1,0.0018461270916045522,-34.538776394910684,non_christian,non_christian,0.0406657720348548,-2.310984033122821,non_christian,non_christian,0.17411322630057946,-1.7841682124846727,non_christian,non_christian,0.010188749463891682,-5.996386528015137,non_christian,non_christian,0.005553643581327472,-5.709594901673135,non_christian,non_christian,1.0726581350312049e-5,-115.35301971435547,non_christian,non_christian,0.235393457036578,-1.1361479759216309,christian,christian
IT-LAT0776,650,christian,3,0.9381480092293986,34.53957599234088,christian,christian,0.6138646710078302,-0.7394617037929927,christian,christian,0.7252507192915627,-1.02503875579821,christian,christian,0.6650948162660935,0.4647187888622284,christian,christian,0.8800025660686739,1.7873828603676067,christian,christian,0.5110292701530276,9.218169212341309,christian,christian,0.19784513654322125,-1.2417165040969849,non_christian,christian
MQDQ-444,651,non_christian,2,0.009629453169407559,-34.538776394910684,non_christian,non_christian,0.27141842128560256,-1.3297646960186593,christian,christian,0.5034668149375382,-1.0970084410803111,non_christian,non_christian,0.06414799295897741,-3.3125438690185547,non_christian,non_christian,0.047099293634144626,-3.4831398032848506,non_christian,non_christian,0.3425953235874372,5.484338283538818,christian,christian,0.17269989605438132,-1.343489170074463,non_christian,non_christian
MQDQ-285,652,christian,1,0.8674042461622048,34.53957599234088,christian,christian,0.9858733893417616,1.179297419730307,christian,christian,0.9999609896781407,1.7754784675476438,christian,christian,0.9921132888304273,5.78206729888916,christian,christian,0.989511729386486,3.507166909997839,christian,christian,0.9141671613514923,39.994956970214844,christian,christian,0.2534435230142127,-1.0305603742599487,christian,christian
IT-LAT0919,653,non_christian,5,0.004514519880849201,-34.538776394910684,non_christian,non_christian,0.0908623314198221,-1.8209542031703616,non_christian,non_christian,0.08399577963340132,-1.9312553826432595,non_christian,non_christian,0.01666918087089769,-5.426524639129639,non_christian,non_christian,0.04774975658247973,-3.373289814347104,non_christian,non_christian,1e-15,-227.90093994140625,non_christian,non_christian,0.21512138312540788,-0.907653272151947,christian,christian
MQDQ-608,655,christian,3,0.9381480092293986,34.53957599234088,christian,christian,0.1297061434286877,-1.7683128618548498,non_christian,non_christian,0.7021213304790861,-1.0341895891685151,christian,christian,0.9828832311865987,4.5883917808532715,christian,christian,0.9115689334067916,2.1174085346605893,christian,christian,0.25812270987841307,0.011419262737035751,non_christian,non_christian,0.17649534275123932,-1.579901099205017,non_christian,non_christian
MQDQ-125,656,non_christian,4,0.276732542029344,4.487922093261551,non_christian,non_christian,0.07316289863886012,-2.3558223883164437,non_christian,non_christian,0.5448556028174265,-1.093465216824605,non_christian,non_christian,0.2719822464558547,-1.4682281017303467,christian,non_christian,0.2039433422421647,-2.104087729629304,christian,non_christian,0.22899284937789707,0.028181299567222595,non_christian,non_christian,0.533553794052141,-1.4185492992401123,non_christian,christian
MQDQ-445,657,christian,4,0.007042416127926429,-34.538776394910684,non_christian,non_christian,0.27842783433893614,-1.4591080357302997,christian,non_christian,0.46693106775224685,-1.1144322219070848,non_christian,non_christian,0.14930083344163114,-2.429877519607544,non_christian,non_christian,0.43917758239605187,-0.79106527489012,christian,non_christian,0.12978981980239288,-13.44333553314209,non_christian,non_christian,0.5673309089162382,-1.3953641653060913,non_christian,christian
MQDQ-120,658,christian,1,0.8674042461622048,34.53957599234088,christian,christian,0.6921554010178016,-0.43958976512569264,christian,christian,0.9026444853664223,-0.6338249944741241,christian,christian,0.9262395621643075,2.897998094558716,christian,christian,0.9479346169360792,1.9495276317202428,christian,christian,0.24028430327927744,0.43078452348709106,christian,non_christian,0.14903677881908947,-1.7453066110610962,non_christian,non_christian
MQDQ-59,660,christian,2,0.763228792826286,34.53957599234088,christian,christian,0.9669878400151788,0.8008412068347648,christian,christian,0.8639563981554121,-0.9471336003644251,christian,christian,0.8764325675384096,2.134059429168701,christian,christian,0.8130404972052432,1.3077017570455,christian,christian,0.9743151508086482,51.10554504394531,christian,christian,0.2006335538616149,-1.200067162513733,non_christian,non_christian
MQDQ-304,667,non_christian,4,0.007042416127926429,-34.538776394910684,non_christian,non_christian,0.024166178974239054,-3.010917333553274,non_christian,non_christian,0.43605053057139515,-1.1228047500427363,non_christian,non_christian,0.003201700047727378,-7.522274017333984,non_christian,non_christian,0.022867183331344562,-4.916318265176443,non_christian,non_christian,0.20148280664793453,-3.1606028079986572,non_christian,non_christian,0.2047941803110701,-1.6717073917388916,non_christian,christian
MQDQ-123,671,non_christian,5,0.031635087052034126,-15.104265842026507,non_christian,non_christian,0.012360814355206782,-2.5475051477473105,non_christian,non_christian,0.025051380853343096,-2.378714826307204,non_christian,non_christian,0.02600797762484746,-4.822805881500244,non_christian,non_christian,0.04492623254740571,-3.444389592448095,non_christian,non_christian,0.267852854829172,0.9558506011962891,christian,christian,0.14921411940482374,-1.6003369092941284,non_christian,non_christian
LC-12,672,non_christian,2,0.009629453169407559,-34.538776394910684,non_christian,non_christian,0.018140382012565407,-2.7960722500565365,non_christian,non_christian,0.38395836902159985,-1.1367626761334235,non_christian,non_christian,0.05263498815639016,-3.5591304302215576,non_christian,non_christian,0.11297959415102951,-2.4702229917013963,non_christian,non_christian,0.2319163690283491,-0.3228433132171631,non_christian,non_christian,0.07060573992658771,-2.130215883255005,non_christian,non_christian
MQDQ-382,674,christian,1,0.8192661527794717,31.438483203129042,christian,christian,0.4067597553301557,-0.9992510402987387,christian,non_christian,0.6293886721623115,-1.14986635135332,christian,christian,0.7332513580492498,0.9966912269592285,christian,christian,0.38046278613431334,-1.2595139927376207,christian,non_christian,0.23274598199779678,-0.03890062868595123,non_christian,non_christian,0.15197777877037913,-1.7204647064208984,non_christian,non_christian
MQDQ-441,675,non_christian,3,0.07846821168443655,-8.046822731664463,non_christian,non_christian,0.006770904894219512,-3.1090692686750576,non_christian,non_christian,0.4036127741893447,-1.1350290466745236,non_christian,non_christian,0.0062053449044095444,-6.597994327545166,non_christian,non_christian,0.0072929276358618305,-4.9063711321937,non_christian,non_christian,0.2569007342191374,-0.04207908734679222,non_christian,non_christian,0.18345863984215538,-1.4662888050079346,non_christian,non_christian
MQDQ-2,677,non_christian,3,0.003377439691624034,-34.538776394910684,non_christian,non_christian,0.031349541056429724,-2.4320676893873725,non_christian,non_christian,0.5644856568931604,-1.0825167862729836,non_christian,non_christian,0.08796428269511,-3.2428066730499268,non_christian,non_christian,0.039337518048110004,-3.2410842813342033,non_christian,non_christian,0.17566348580128494,-4.092418670654297,non_christian,non_christian,0.1704438739611494,-1.681531548500061,non_christian,non_christian
MQDQ-287,679,christian,2,0.763228792826286,34.53957599234088,christian,christian,0.5865684670362978,-0.6770072372261902,christian,christian,0.6703300729144919,-1.040167699831231,christian,christian,0.8091454458763743,1.5299099683761597,christian,christian,0.7345231419493653,0.8238227363644368,christian,christian,0.2663158107917547,1.636313796043396,christian,christian,0.09531576864739436,-1.875683307647705,non_christian,non_christian
MQDQ-98,682,non_christian,2,0.2871971350326064,9.788468612222596,christian,christian,0.1346357757234229,-1.755978499289146,non_christian,non_christian,0.5576762475233207,-1.079210734476794,non_christian,non_christian,0.3694894749486326,-0.7932979464530945,christian,non_christian,0.1860109605664526,-1.8447479881318922,christian,non_christian,0.23738439649774074,0.0011374461464583874,non_christian,non_christian,0.0819199569271842,-2.0050010681152344,non_christian,non_christian
MQDQ-277,684,non_christian,5,0.1114771281923708,-1.860449963266774,non_christian,non_christian,0.03277053620748211,-2.1992449178383913,non_christian,non_christian,0.04990302581504683,-2.127243950895882,non_christian,non_christian,0.020151837464699094,-5.16972017288208,non_christian,non_christian,0.02134451202459712,-4.299438550028888,non_christian,non_christian,0.2318797104748635,-0.2455902248620987,non_christian,non_christian,0.15555296243212505,-1.524183988571167,non_christian,non_christian
