author_original,author_cv,model_label,n_author_docs,n_christian,prop_christian,log_loss,brier,mean_abs_error
comoediae incertorum,comoediae_incertorum,Naive Bayes,2,0,0,0.04892619854770741,0.004188886392476106,0.04669457093758387
laudes Domini,laudes_domini,SVM + Platt,1,1,1,0.020208620139819285,4.002318155257051e-4,0.020005794548722755
laudes Domini,laudes_domini,Elastic net,1,1,1,0.22519248651082852,0.040657669327933216,0.20163747004942612
laudes Domini,laudes_domini,LightGBM,1,1,1,0.037018837866820226,0.001320742278320065,0.03634201808265558
laudes Domini,laudes_domini,XGBoost,1,1,1,0.028143540121195496,7.70129097322874e-4,0.027751199925820758
laudes Domini,laudes_domini,Naive Bayes,1,1,1,0.12501765926699127,0.013810640507662042,0.11751868152622391
pseudo Cyprianus,pseudo_cyprianus,SVM + Platt,2,2,1,1.0453099678004618,0.39281734845419186,0.5906306514805992
pseudo Cyprianus,pseudo_cyprianus,Elastic net,2,2,1,1.0840336448680081,0.3856520067842615,0.49497459790511344
pseudo Cyprianus,pseudo_cyprianus,LightGBM,2,2,1,0.8507329425710393,0.3194988340320799,0.4690584324712832
pseudo Cyprianus,pseudo_cyprianus,XGBoost,2,2,1,1.0636312765581732,0.38086480391815847,0.503731904161876
pseudo Cyprianus,pseudo_cyprianus,Naive Bayes,2,2,1,0.3770590840442395,0.11703633022961861,0.29088089743007334
pseudo Probus,pseudo_probus,SVM + Platt,1,0,0,0.17790249444100753,0.026561165491583,0.16297596599371025
pseudo Probus,pseudo_probus,Elastic net,1,0,0,0.010386931663002238,1.0677448028112533e-4,0.01033317377581183
pseudo Probus,pseudo_probus,LightGBM,1,0,0,0.00499254442463267,2.48014198062517e-5,0.00498010238913335
pseudo Probus,pseudo_probus,XGBoost,1,0,0,0.008515184539634141,7.189400130633927e-5,0.00847903304076233
pseudo Probus,pseudo_probus,Naive Bayes,1,0,0,0.06696033993236018,0.004194856002523841,0.06476770802277815
tragici incerti,tragici_incerti,SVM + Platt,2,0,0,0.0012920429097084683,1.8947014039800776e-6,0.0012910945462608196
tragici incerti,tragici_incerti,Elastic net,2,0,0,0.021987701434672016,6.289063122276448e-4,0.021666224067185456
tragici incerti,tragici_incerti,LightGBM,2,0,0,0.009003486743429254,1.1023964029045034e-4,0.008947852598412919
tragici incerti,tragici_incerti,XGBoost,2,0,0,0.009696726673982995,9.937524177364255e-5,0.009646675796120621
tragici incerti,tragici_incerti,Naive Bayes,2,0,0,0.03643673623090547,0.0023146662329568734,0.03522418102666085
uersus ex Historia Augusta,uersus_ex_historia_augusta,SVM + Platt,1,0,0,0.008115930998453534,6.533627519544178e-5,0.00808308574712911
uersus ex Historia Augusta,uersus_ex_historia_augusta,Elastic net,1,0,0,0.008637835795417511,7.397095465408712e-5,0.00860063687491148
uersus ex Historia Augusta,uersus_ex_historia_augusta,LightGBM,1,0,0,0.025900385338997828,6.537148256417857e-4,0.02556784749723343
uersus ex Historia Augusta,uersus_ex_historia_augusta,XGBoost,1,0,0,0.0224185716024989,4.91470894643649e-4,0.02216914284864548
uersus ex Historia Augusta,uersus_ex_historia_augusta,Naive Bayes,1,0,0,0.00850264779379907,7.16833581722421e-5,0.00846660251649043
