time,step,detail
2026-05-13 02:47:55,lgb_tuning_fold,outer 1 candidate 58 of 108 fold 3 of 5
2026-05-13 02:48:02,lgb_tuning_fold,outer 1 candidate 58 of 108 fold 4 of 5
2026-05-13 02:48:11,lgb_tuning_fold,outer 1 candidate 58 of 108 fold 5 of 5
2026-05-13 02:48:19,lgb_tuning_fold,outer 1 candidate 59 of 108 fold 1 of 5
2026-05-13 02:48:28,lgb_tuning_fold,outer 1 candidate 59 of 108 fold 2 of 5
2026-05-13 02:48:33,lgb_tuning_fold,outer 1 candidate 59 of 108 fold 3 of 5
2026-05-13 02:48:38,lgb_tuning_fold,outer 1 candidate 59 of 108 fold 4 of 5
2026-05-13 02:48:44,lgb_tuning_fold,outer 1 candidate 59 of 108 fold 5 of 5
2026-05-13 02:48:51,lgb_tuning_fold,outer 1 candidate 60 of 108 fold 1 of 5
2026-05-13 02:49:00,lgb_tuning_fold,outer 1 candidate 60 of 108 fold 2 of 5
2026-05-13 02:49:06,lgb_tuning_fold,outer 1 candidate 60 of 108 fold 3 of 5
2026-05-13 02:49:13,lgb_tuning_fold,outer 1 candidate 60 of 108 fold 4 of 5
2026-05-13 02:49:19,lgb_tuning_fold,outer 1 candidate 60 of 108 fold 5 of 5
2026-05-13 02:49:26,lgb_tuning_fold,outer 1 candidate 61 of 108 fold 1 of 5
2026-05-13 02:49:40,lgb_tuning_fold,outer 1 candidate 61 of 108 fold 2 of 5
2026-05-13 02:49:50,lgb_tuning_fold,outer 1 candidate 61 of 108 fold 3 of 5
2026-05-13 02:50:02,lgb_tuning_fold,outer 1 candidate 61 of 108 fold 4 of 5
2026-05-13 02:50:13,lgb_tuning_fold,outer 1 candidate 61 of 108 fold 5 of 5
2026-05-13 02:50:26,lgb_tuning_fold,outer 1 candidate 62 of 108 fold 1 of 5
2026-05-13 02:50:42,lgb_tuning_fold,outer 1 candidate 62 of 108 fold 2 of 5
2026-05-13 02:50:55,lgb_tuning_fold,outer 1 candidate 62 of 108 fold 3 of 5
2026-05-13 02:51:09,lgb_tuning_fold,outer 1 candidate 62 of 108 fold 4 of 5
2026-05-13 02:51:24,lgb_tuning_fold,outer 1 candidate 62 of 108 fold 5 of 5
2026-05-13 02:51:41,lgb_tuning_fold,outer 1 candidate 63 of 108 fold 1 of 5
2026-05-13 02:51:53,lgb_tuning_fold,outer 1 candidate 63 of 108 fold 2 of 5
2026-05-13 02:52:04,lgb_tuning_fold,outer 1 candidate 63 of 108 fold 3 of 5
2026-05-13 02:52:15,lgb_tuning_fold,outer 1 candidate 63 of 108 fold 4 of 5
2026-05-13 02:52:24,lgb_tuning_fold,outer 1 candidate 63 of 108 fold 5 of 5
2026-05-13 02:52:40,lgb_tuning_fold,outer 1 candidate 64 of 108 fold 1 of 5
2026-05-13 02:52:55,lgb_tuning_fold,outer 1 candidate 64 of 108 fold 2 of 5
2026-05-13 02:53:07,lgb_tuning_fold,outer 1 candidate 64 of 108 fold 3 of 5
2026-05-13 02:53:21,lgb_tuning_fold,outer 1 candidate 64 of 108 fold 4 of 5
2026-05-13 02:53:34,lgb_tuning_fold,outer 1 candidate 64 of 108 fold 5 of 5
2026-05-13 02:53:51,lgb_tuning_fold,outer 1 candidate 65 of 108 fold 1 of 5
2026-05-13 02:54:01,lgb_tuning_fold,outer 1 candidate 65 of 108 fold 2 of 5
2026-05-13 02:54:10,lgb_tuning_fold,outer 1 candidate 65 of 108 fold 3 of 5
2026-05-13 02:54:19,lgb_tuning_fold,outer 1 candidate 65 of 108 fold 4 of 5
2026-05-13 02:54:27,lgb_tuning_fold,outer 1 candidate 65 of 108 fold 5 of 5
2026-05-13 02:54:37,lgb_tuning_fold,outer 1 candidate 66 of 108 fold 1 of 5
2026-05-13 02:54:51,lgb_tuning_fold,outer 1 candidate 66 of 108 fold 2 of 5
2026-05-13 02:55:01,lgb_tuning_fold,outer 1 candidate 66 of 108 fold 3 of 5
2026-05-13 02:55:10,lgb_tuning_fold,outer 1 candidate 66 of 108 fold 4 of 5
2026-05-13 02:55:19,lgb_tuning_fold,outer 1 candidate 66 of 108 fold 5 of 5
2026-05-13 02:55:29,lgb_tuning_fold,outer 1 candidate 67 of 108 fold 1 of 5
2026-05-13 02:55:37,lgb_tuning_fold,outer 1 candidate 67 of 108 fold 2 of 5
2026-05-13 02:55:44,lgb_tuning_fold,outer 1 candidate 67 of 108 fold 3 of 5
2026-05-13 02:55:52,lgb_tuning_fold,outer 1 candidate 67 of 108 fold 4 of 5
2026-05-13 02:55:58,lgb_tuning_fold,outer 1 candidate 67 of 108 fold 5 of 5
2026-05-13 02:56:08,lgb_tuning_fold,outer 1 candidate 68 of 108 fold 1 of 5
2026-05-13 02:56:20,lgb_tuning_fold,outer 1 candidate 68 of 108 fold 2 of 5
2026-05-13 02:56:29,lgb_tuning_fold,outer 1 candidate 68 of 108 fold 3 of 5
2026-05-13 02:56:37,lgb_tuning_fold,outer 1 candidate 68 of 108 fold 4 of 5
2026-05-13 02:56:47,lgb_tuning_fold,outer 1 candidate 68 of 108 fold 5 of 5
2026-05-13 02:56:59,lgb_tuning_fold,outer 1 candidate 69 of 108 fold 1 of 5
2026-05-13 02:57:08,lgb_tuning_fold,outer 1 candidate 69 of 108 fold 2 of 5
2026-05-13 02:57:15,lgb_tuning_fold,outer 1 candidate 69 of 108 fold 3 of 5
2026-05-13 02:57:20,lgb_tuning_fold,outer 1 candidate 69 of 108 fold 4 of 5
2026-05-13 02:57:27,lgb_tuning_fold,outer 1 candidate 69 of 108 fold 5 of 5
2026-05-13 02:57:35,lgb_tuning_fold,outer 1 candidate 70 of 108 fold 1 of 5
2026-05-13 02:57:44,lgb_tuning_fold,outer 1 candidate 70 of 108 fold 2 of 5
2026-05-13 02:57:52,lgb_tuning_fold,outer 1 candidate 70 of 108 fold 3 of 5
2026-05-13 02:57:59,lgb_tuning_fold,outer 1 candidate 70 of 108 fold 4 of 5
2026-05-13 02:58:05,lgb_tuning_fold,outer 1 candidate 70 of 108 fold 5 of 5
2026-05-13 02:58:16,lgb_tuning_fold,outer 1 candidate 71 of 108 fold 1 of 5
2026-05-13 02:58:23,lgb_tuning_fold,outer 1 candidate 71 of 108 fold 2 of 5
2026-05-13 02:58:29,lgb_tuning_fold,outer 1 candidate 71 of 108 fold 3 of 5
2026-05-13 02:58:35,lgb_tuning_fold,outer 1 candidate 71 of 108 fold 4 of 5
2026-05-13 02:58:40,lgb_tuning_fold,outer 1 candidate 71 of 108 fold 5 of 5
2026-05-13 02:58:48,lgb_tuning_fold,outer 1 candidate 72 of 108 fold 1 of 5
2026-05-13 02:58:55,lgb_tuning_fold,outer 1 candidate 72 of 108 fold 2 of 5
2026-05-13 02:59:03,lgb_tuning_fold,outer 1 candidate 72 of 108 fold 3 of 5
2026-05-13 02:59:09,lgb_tuning_fold,outer 1 candidate 72 of 108 fold 4 of 5
2026-05-13 02:59:15,lgb_tuning_fold,outer 1 candidate 72 of 108 fold 5 of 5
2026-05-13 02:59:23,lgb_tuning_fold,outer 1 candidate 73 of 108 fold 1 of 5
2026-05-13 02:59:32,lgb_tuning_fold,outer 1 candidate 73 of 108 fold 2 of 5
2026-05-13 02:59:39,lgb_tuning_fold,outer 1 candidate 73 of 108 fold 3 of 5
2026-05-13 02:59:48,lgb_tuning_fold,outer 1 candidate 73 of 108 fold 4 of 5
2026-05-13 02:59:55,lgb_tuning_fold,outer 1 candidate 73 of 108 fold 5 of 5
2026-05-13 03:00:03,lgb_tuning_fold,outer 1 candidate 74 of 108 fold 1 of 5
2026-05-13 03:00:11,lgb_tuning_fold,outer 1 candidate 74 of 108 fold 2 of 5
2026-05-13 03:00:19,lgb_tuning_fold,outer 1 candidate 74 of 108 fold 3 of 5
2026-05-13 03:00:28,lgb_tuning_fold,outer 1 candidate 74 of 108 fold 4 of 5
2026-05-13 03:00:36,lgb_tuning_fold,outer 1 candidate 74 of 108 fold 5 of 5
2026-05-13 03:00:44,lgb_tuning_fold,outer 1 candidate 75 of 108 fold 1 of 5
2026-05-13 03:00:52,lgb_tuning_fold,outer 1 candidate 75 of 108 fold 2 of 5
2026-05-13 03:00:59,lgb_tuning_fold,outer 1 candidate 75 of 108 fold 3 of 5
2026-05-13 03:01:07,lgb_tuning_fold,outer 1 candidate 75 of 108 fold 4 of 5
2026-05-13 03:01:15,lgb_tuning_fold,outer 1 candidate 75 of 108 fold 5 of 5
2026-05-13 03:01:22,lgb_tuning_fold,outer 1 candidate 76 of 108 fold 1 of 5
2026-05-13 03:01:31,lgb_tuning_fold,outer 1 candidate 76 of 108 fold 2 of 5
2026-05-13 03:01:40,lgb_tuning_fold,outer 1 candidate 76 of 108 fold 3 of 5
2026-05-13 03:01:48,lgb_tuning_fold,outer 1 candidate 76 of 108 fold 4 of 5
2026-05-13 03:01:56,lgb_tuning_fold,outer 1 candidate 76 of 108 fold 5 of 5
2026-05-13 03:02:05,lgb_tuning_fold,outer 1 candidate 77 of 108 fold 1 of 5
2026-05-13 03:02:14,lgb_tuning_fold,outer 1 candidate 77 of 108 fold 2 of 5
2026-05-13 03:02:20,lgb_tuning_fold,outer 1 candidate 77 of 108 fold 3 of 5
2026-05-13 03:02:26,lgb_tuning_fold,outer 1 candidate 77 of 108 fold 4 of 5
2026-05-13 03:02:33,lgb_tuning_fold,outer 1 candidate 77 of 108 fold 5 of 5
2026-05-13 03:02:40,lgb_tuning_fold,outer 1 candidate 78 of 108 fold 1 of 5
2026-05-13 03:02:49,lgb_tuning_fold,outer 1 candidate 78 of 108 fold 2 of 5
2026-05-13 03:02:56,lgb_tuning_fold,outer 1 candidate 78 of 108 fold 3 of 5
2026-05-13 03:03:02,lgb_tuning_fold,outer 1 candidate 78 of 108 fold 4 of 5
2026-05-13 03:03:09,lgb_tuning_fold,outer 1 candidate 78 of 108 fold 5 of 5
2026-05-13 03:03:17,lgb_tuning_fold,outer 1 candidate 79 of 108 fold 1 of 5
2026-05-13 03:03:26,lgb_tuning_fold,outer 1 candidate 79 of 108 fold 2 of 5
2026-05-13 03:03:32,lgb_tuning_fold,outer 1 candidate 79 of 108 fold 3 of 5
2026-05-13 03:03:40,lgb_tuning_fold,outer 1 candidate 79 of 108 fold 4 of 5
2026-05-13 03:03:46,lgb_tuning_fold,outer 1 candidate 79 of 108 fold 5 of 5
2026-05-13 03:03:52,lgb_tuning_fold,outer 1 candidate 80 of 108 fold 1 of 5
2026-05-13 03:04:01,lgb_tuning_fold,outer 1 candidate 80 of 108 fold 2 of 5
2026-05-13 03:04:08,lgb_tuning_fold,outer 1 candidate 80 of 108 fold 3 of 5
2026-05-13 03:04:14,lgb_tuning_fold,outer 1 candidate 80 of 108 fold 4 of 5
2026-05-13 03:04:20,lgb_tuning_fold,outer 1 candidate 80 of 108 fold 5 of 5
2026-05-13 03:04:28,lgb_tuning_fold,outer 1 candidate 81 of 108 fold 1 of 5
2026-05-13 03:04:35,lgb_tuning_fold,outer 1 candidate 81 of 108 fold 2 of 5
2026-05-13 03:04:41,lgb_tuning_fold,outer 1 candidate 81 of 108 fold 3 of 5
2026-05-13 03:04:46,lgb_tuning_fold,outer 1 candidate 81 of 108 fold 4 of 5
2026-05-13 03:04:52,lgb_tuning_fold,outer 1 candidate 81 of 108 fold 5 of 5
2026-05-13 03:04:59,lgb_tuning_fold,outer 1 candidate 82 of 108 fold 1 of 5
2026-05-13 03:05:05,lgb_tuning_fold,outer 1 candidate 82 of 108 fold 2 of 5
2026-05-13 03:05:11,lgb_tuning_fold,outer 1 candidate 82 of 108 fold 3 of 5
2026-05-13 03:05:16,lgb_tuning_fold,outer 1 candidate 82 of 108 fold 4 of 5
2026-05-13 03:05:22,lgb_tuning_fold,outer 1 candidate 82 of 108 fold 5 of 5
2026-05-13 03:05:28,lgb_tuning_fold,outer 1 candidate 83 of 108 fold 1 of 5
2026-05-13 03:05:35,lgb_tuning_fold,outer 1 candidate 83 of 108 fold 2 of 5
2026-05-13 03:05:40,lgb_tuning_fold,outer 1 candidate 83 of 108 fold 3 of 5
2026-05-13 03:05:45,lgb_tuning_fold,outer 1 candidate 83 of 108 fold 4 of 5
2026-05-13 03:05:50,lgb_tuning_fold,outer 1 candidate 83 of 108 fold 5 of 5
2026-05-13 03:05:56,lgb_tuning_fold,outer 1 candidate 84 of 108 fold 1 of 5
2026-05-13 03:06:04,lgb_tuning_fold,outer 1 candidate 84 of 108 fold 2 of 5
2026-05-13 03:06:09,lgb_tuning_fold,outer 1 candidate 84 of 108 fold 3 of 5
2026-05-13 03:06:14,lgb_tuning_fold,outer 1 candidate 84 of 108 fold 4 of 5
2026-05-13 03:06:19,lgb_tuning_fold,outer 1 candidate 84 of 108 fold 5 of 5
2026-05-13 03:06:28,lgb_tuning_fold,outer 1 candidate 85 of 108 fold 1 of 5
2026-05-13 03:06:40,lgb_tuning_fold,outer 1 candidate 85 of 108 fold 2 of 5
2026-05-13 03:06:50,lgb_tuning_fold,outer 1 candidate 85 of 108 fold 3 of 5
2026-05-13 03:07:01,lgb_tuning_fold,outer 1 candidate 85 of 108 fold 4 of 5
2026-05-13 03:07:10,lgb_tuning_fold,outer 1 candidate 85 of 108 fold 5 of 5
2026-05-13 03:07:19,lgb_tuning_fold,outer 1 candidate 86 of 108 fold 1 of 5
2026-05-13 03:07:34,lgb_tuning_fold,outer 1 candidate 86 of 108 fold 2 of 5
2026-05-13 03:07:44,lgb_tuning_fold,outer 1 candidate 86 of 108 fold 3 of 5
2026-05-13 03:07:54,lgb_tuning_fold,outer 1 candidate 86 of 108 fold 4 of 5
2026-05-13 03:08:04,lgb_tuning_fold,outer 1 candidate 86 of 108 fold 5 of 5
2026-05-13 03:08:14,lgb_tuning_fold,outer 1 candidate 87 of 108 fold 1 of 5
2026-05-13 03:08:24,lgb_tuning_fold,outer 1 candidate 87 of 108 fold 2 of 5
2026-05-13 03:08:33,lgb_tuning_fold,outer 1 candidate 87 of 108 fold 3 of 5
2026-05-13 03:08:44,lgb_tuning_fold,outer 1 candidate 87 of 108 fold 4 of 5
2026-05-13 03:08:53,lgb_tuning_fold,outer 1 candidate 87 of 108 fold 5 of 5
2026-05-13 03:09:03,lgb_tuning_fold,outer 1 candidate 88 of 108 fold 1 of 5
2026-05-13 03:09:15,lgb_tuning_fold,outer 1 candidate 88 of 108 fold 2 of 5
2026-05-13 03:09:20,lgb_tuning_fold,outer 1 candidate 88 of 108 fold 3 of 5
2026-05-13 03:09:25,lgb_tuning_fold,outer 1 candidate 88 of 108 fold 4 of 5
2026-05-13 03:09:30,lgb_tuning_fold,outer 1 candidate 88 of 108 fold 5 of 5
2026-05-13 03:09:38,lgb_tuning_fold,outer 1 candidate 89 of 108 fold 1 of 5
2026-05-13 03:09:41,lgb_tuning_fold,outer 1 candidate 89 of 108 fold 2 of 5
2026-05-13 03:09:44,lgb_tuning_fold,outer 1 candidate 89 of 108 fold 3 of 5
2026-05-13 03:09:50,lgb_tuning_fold,outer 1 candidate 89 of 108 fold 4 of 5
2026-05-13 03:09:58,lgb_tuning_fold,outer 1 candidate 89 of 108 fold 5 of 5
2026-05-13 03:10:06,lgb_tuning_fold,outer 1 candidate 90 of 108 fold 1 of 5
2026-05-13 03:10:15,lgb_tuning_fold,outer 1 candidate 90 of 108 fold 2 of 5
2026-05-13 03:10:22,lgb_tuning_fold,outer 1 candidate 90 of 108 fold 3 of 5
2026-05-13 03:10:29,lgb_tuning_fold,outer 1 candidate 90 of 108 fold 4 of 5
2026-05-13 03:10:36,lgb_tuning_fold,outer 1 candidate 90 of 108 fold 5 of 5
2026-05-13 03:10:46,lgb_tuning_fold,outer 1 candidate 91 of 108 fold 1 of 5
2026-05-13 03:10:54,lgb_tuning_fold,outer 1 candidate 91 of 108 fold 2 of 5
2026-05-13 03:11:00,lgb_tuning_fold,outer 1 candidate 91 of 108 fold 3 of 5
2026-05-13 03:11:07,lgb_tuning_fold,outer 1 candidate 91 of 108 fold 4 of 5
2026-05-13 03:11:13,lgb_tuning_fold,outer 1 candidate 91 of 108 fold 5 of 5
2026-05-13 03:11:20,lgb_tuning_fold,outer 1 candidate 92 of 108 fold 1 of 5
2026-05-13 03:11:29,lgb_tuning_fold,outer 1 candidate 92 of 108 fold 2 of 5
2026-05-13 03:11:36,lgb_tuning_fold,outer 1 candidate 92 of 108 fold 3 of 5
2026-05-13 03:11:43,lgb_tuning_fold,outer 1 candidate 92 of 108 fold 4 of 5
2026-05-13 03:11:50,lgb_tuning_fold,outer 1 candidate 92 of 108 fold 5 of 5
2026-05-13 03:11:59,lgb_tuning_fold,outer 1 candidate 93 of 108 fold 1 of 5
2026-05-13 03:12:07,lgb_tuning_fold,outer 1 candidate 93 of 108 fold 2 of 5
2026-05-13 03:12:12,lgb_tuning_fold,outer 1 candidate 93 of 108 fold 3 of 5
2026-05-13 03:12:19,lgb_tuning_fold,outer 1 candidate 93 of 108 fold 4 of 5
2026-05-13 03:12:24,lgb_tuning_fold,outer 1 candidate 93 of 108 fold 5 of 5
2026-05-13 03:12:32,lgb_tuning_fold,outer 1 candidate 94 of 108 fold 1 of 5
2026-05-13 03:12:40,lgb_tuning_fold,outer 1 candidate 94 of 108 fold 2 of 5
2026-05-13 03:12:45,lgb_tuning_fold,outer 1 candidate 94 of 108 fold 3 of 5
2026-05-13 03:12:52,lgb_tuning_fold,outer 1 candidate 94 of 108 fold 4 of 5
2026-05-13 03:12:57,lgb_tuning_fold,outer 1 candidate 94 of 108 fold 5 of 5
2026-05-13 03:13:03,lgb_tuning_fold,outer 1 candidate 95 of 108 fold 1 of 5
2026-05-13 03:13:09,lgb_tuning_fold,outer 1 candidate 95 of 108 fold 2 of 5
2026-05-13 03:13:14,lgb_tuning_fold,outer 1 candidate 95 of 108 fold 3 of 5
2026-05-13 03:13:20,lgb_tuning_fold,outer 1 candidate 95 of 108 fold 4 of 5
2026-05-13 03:13:26,lgb_tuning_fold,outer 1 candidate 95 of 108 fold 5 of 5
2026-05-13 03:13:33,lgb_tuning_fold,outer 1 candidate 96 of 108 fold 1 of 5
2026-05-13 03:13:41,lgb_tuning_fold,outer 1 candidate 96 of 108 fold 2 of 5
2026-05-13 03:13:46,lgb_tuning_fold,outer 1 candidate 96 of 108 fold 3 of 5
2026-05-13 03:13:51,lgb_tuning_fold,outer 1 candidate 96 of 108 fold 4 of 5
2026-05-13 03:13:56,lgb_tuning_fold,outer 1 candidate 96 of 108 fold 5 of 5
2026-05-13 03:14:03,lgb_tuning_fold,outer 1 candidate 97 of 108 fold 1 of 5
2026-05-13 03:14:14,lgb_tuning_fold,outer 1 candidate 97 of 108 fold 2 of 5
2026-05-13 03:14:24,lgb_tuning_fold,outer 1 candidate 97 of 108 fold 3 of 5
2026-05-13 03:14:34,lgb_tuning_fold,outer 1 candidate 97 of 108 fold 4 of 5
2026-05-13 03:14:43,lgb_tuning_fold,outer 1 candidate 97 of 108 fold 5 of 5
2026-05-13 03:14:53,lgb_tuning_fold,outer 1 candidate 98 of 108 fold 1 of 5
2026-05-13 03:15:05,lgb_tuning_fold,outer 1 candidate 98 of 108 fold 2 of 5
2026-05-13 03:15:15,lgb_tuning_fold,outer 1 candidate 98 of 108 fold 3 of 5
2026-05-13 03:15:25,lgb_tuning_fold,outer 1 candidate 98 of 108 fold 4 of 5
2026-05-13 03:15:35,lgb_tuning_fold,outer 1 candidate 98 of 108 fold 5 of 5
2026-05-13 03:15:48,lgb_tuning_fold,outer 1 candidate 99 of 108 fold 1 of 5
2026-05-13 03:15:58,lgb_tuning_fold,outer 1 candidate 99 of 108 fold 2 of 5
2026-05-13 03:16:07,lgb_tuning_fold,outer 1 candidate 99 of 108 fold 3 of 5
2026-05-13 03:16:19,lgb_tuning_fold,outer 1 candidate 99 of 108 fold 4 of 5
2026-05-13 03:16:28,lgb_tuning_fold,outer 1 candidate 99 of 108 fold 5 of 5
2026-05-13 03:16:39,lgb_tuning_fold,outer 1 candidate 100 of 108 fold 1 of 5
2026-05-13 03:16:51,lgb_tuning_fold,outer 1 candidate 100 of 108 fold 2 of 5
2026-05-13 03:17:02,lgb_tuning_fold,outer 1 candidate 100 of 108 fold 3 of 5
2026-05-13 03:17:13,lgb_tuning_fold,outer 1 candidate 100 of 108 fold 4 of 5
2026-05-13 03:17:23,lgb_tuning_fold,outer 1 candidate 100 of 108 fold 5 of 5
2026-05-13 03:17:38,lgb_tuning_fold,outer 1 candidate 101 of 108 fold 1 of 5
2026-05-13 03:17:47,lgb_tuning_fold,outer 1 candidate 101 of 108 fold 2 of 5
2026-05-13 03:17:54,lgb_tuning_fold,outer 1 candidate 101 of 108 fold 3 of 5
2026-05-13 03:18:00,lgb_tuning_fold,outer 1 candidate 101 of 108 fold 4 of 5
2026-05-13 03:18:09,lgb_tuning_fold,outer 1 candidate 101 of 108 fold 5 of 5
2026-05-13 03:18:18,lgb_tuning_fold,outer 1 candidate 102 of 108 fold 1 of 5
2026-05-13 03:18:28,lgb_tuning_fold,outer 1 candidate 102 of 108 fold 2 of 5
2026-05-13 03:18:36,lgb_tuning_fold,outer 1 candidate 102 of 108 fold 3 of 5
2026-05-13 03:18:43,lgb_tuning_fold,outer 1 candidate 102 of 108 fold 4 of 5
2026-05-13 03:18:50,lgb_tuning_fold,outer 1 candidate 102 of 108 fold 5 of 5
2026-05-13 03:19:00,lgb_tuning_fold,outer 1 candidate 103 of 108 fold 1 of 5
2026-05-13 03:19:07,lgb_tuning_fold,outer 1 candidate 103 of 108 fold 2 of 5
2026-05-13 03:19:14,lgb_tuning_fold,outer 1 candidate 103 of 108 fold 3 of 5
2026-05-13 03:19:22,lgb_tuning_fold,outer 1 candidate 103 of 108 fold 4 of 5
2026-05-13 03:19:29,lgb_tuning_fold,outer 1 candidate 103 of 108 fold 5 of 5
2026-05-13 03:19:36,lgb_tuning_fold,outer 1 candidate 104 of 108 fold 1 of 5
2026-05-13 03:19:44,lgb_tuning_fold,outer 1 candidate 104 of 108 fold 2 of 5
2026-05-13 03:19:51,lgb_tuning_fold,outer 1 candidate 104 of 108 fold 3 of 5
2026-05-13 03:19:57,lgb_tuning_fold,outer 1 candidate 104 of 108 fold 4 of 5
2026-05-13 03:20:04,lgb_tuning_fold,outer 1 candidate 104 of 108 fold 5 of 5
2026-05-13 03:20:13,lgb_tuning_fold,outer 1 candidate 105 of 108 fold 1 of 5
2026-05-13 03:20:19,lgb_tuning_fold,outer 1 candidate 105 of 108 fold 2 of 5
2026-05-13 03:20:24,lgb_tuning_fold,outer 1 candidate 105 of 108 fold 3 of 5
2026-05-13 03:20:30,lgb_tuning_fold,outer 1 candidate 105 of 108 fold 4 of 5
2026-05-13 03:20:36,lgb_tuning_fold,outer 1 candidate 105 of 108 fold 5 of 5
2026-05-13 03:20:45,lgb_tuning_fold,outer 1 candidate 106 of 108 fold 1 of 5
2026-05-13 03:20:52,lgb_tuning_fold,outer 1 candidate 106 of 108 fold 2 of 5
2026-05-13 03:20:58,lgb_tuning_fold,outer 1 candidate 106 of 108 fold 3 of 5
2026-05-13 03:21:05,lgb_tuning_fold,outer 1 candidate 106 of 108 fold 4 of 5
2026-05-13 03:21:11,lgb_tuning_fold,outer 1 candidate 106 of 108 fold 5 of 5
2026-05-13 03:21:24,lgb_tuning_fold,outer 1 candidate 107 of 108 fold 1 of 5
2026-05-13 03:21:31,lgb_tuning_fold,outer 1 candidate 107 of 108 fold 2 of 5
2026-05-13 03:21:36,lgb_tuning_fold,outer 1 candidate 107 of 108 fold 3 of 5
2026-05-13 03:21:41,lgb_tuning_fold,outer 1 candidate 107 of 108 fold 4 of 5
2026-05-13 03:21:47,lgb_tuning_fold,outer 1 candidate 107 of 108 fold 5 of 5
2026-05-13 03:21:54,lgb_tuning_fold,outer 1 candidate 108 of 108 fold 1 of 5
2026-05-13 03:22:01,lgb_tuning_fold,outer 1 candidate 108 of 108 fold 2 of 5
2026-05-13 03:22:06,lgb_tuning_fold,outer 1 candidate 108 of 108 fold 3 of 5
2026-05-13 03:22:12,lgb_tuning_fold,outer 1 candidate 108 of 108 fold 4 of 5
2026-05-13 03:22:17,lgb_tuning_fold,outer 1 candidate 108 of 108 fold 5 of 5
2026-05-13 03:22:25,lgb_calibration_fold,outer 1 fold 1 of 5
2026-05-13 03:22:29,lgb_calibration_fold,outer 1 fold 2 of 5
2026-05-13 03:22:34,lgb_calibration_fold,outer 1 fold 3 of 5
2026-05-13 03:22:38,lgb_calibration_fold,outer 1 fold 4 of 5
2026-05-13 03:22:43,lgb_calibration_fold,outer 1 fold 5 of 5
2026-05-13 03:22:52,fit_nb_outer,outer fold 1
2026-05-13 13:45:53,load_data,reading corpus and labels
2026-05-13 13:45:55,outer_fold_start,fold 1 of 5
2026-05-13 13:46:13,fit_nb_outer,outer fold 1
2026-05-13 13:46:13,nb_calibration_fold,outer 1 fold 1 of 5
2026-05-13 13:46:13,nb_calibration_fold,outer 1 fold 2 of 5
2026-05-13 13:46:13,nb_calibration_fold,outer 1 fold 3 of 5
2026-05-13 13:46:13,nb_calibration_fold,outer 1 fold 4 of 5
2026-05-13 13:46:13,nb_calibration_fold,outer 1 fold 5 of 5
2026-05-13 13:46:14,fit_enet_outer,outer fold 1
2026-05-13 13:46:14,enet_tuning_fold,outer 1 alpha 0.05 lambda 1 of 60 fold 1 of 5
2026-05-13 13:46:14,enet_tuning_fold,outer 1 alpha 0.05 lambda 1 of 60 fold 2 of 5
2026-05-13 13:46:14,enet_tuning_fold,outer 1 alpha 0.05 lambda 1 of 60 fold 3 of 5
2026-05-13 13:46:14,enet_tuning_fold,outer 1 alpha 0.05 lambda 1 of 60 fold 4 of 5
2026-05-13 13:46:14,enet_tuning_fold,outer 1 alpha 0.05 lambda 1 of 60 fold 5 of 5
2026-05-13 13:46:14,enet_tuning_fold,outer 1 alpha 0.05 lambda 2 of 60 fold 1 of 5
2026-05-13 13:46:14,enet_tuning_fold,outer 1 alpha 0.05 lambda 2 of 60 fold 2 of 5
2026-05-13 13:46:14,enet_tuning_fold,outer 1 alpha 0.05 lambda 2 of 60 fold 3 of 5
2026-05-13 13:46:14,enet_tuning_fold,outer 1 alpha 0.05 lambda 2 of 60 fold 4 of 5
2026-05-13 13:46:14,enet_tuning_fold,outer 1 alpha 0.05 lambda 2 of 60 fold 5 of 5
2026-05-13 13:46:14,enet_tuning_fold,outer 1 alpha 0.05 lambda 3 of 60 fold 1 of 5
2026-05-13 13:46:14,enet_tuning_fold,outer 1 alpha 0.05 lambda 3 of 60 fold 2 of 5
2026-05-13 13:46:14,enet_tuning_fold,outer 1 alpha 0.05 lambda 3 of 60 fold 3 of 5
2026-05-13 13:46:14,enet_tuning_fold,outer 1 alpha 0.05 lambda 3 of 60 fold 4 of 5
2026-05-13 13:46:14,enet_tuning_fold,outer 1 alpha 0.05 lambda 3 of 60 fold 5 of 5
2026-05-13 13:46:14,enet_tuning_fold,outer 1 alpha 0.05 lambda 4 of 60 fold 1 of 5
2026-05-13 13:46:14,enet_tuning_fold,outer 1 alpha 0.05 lambda 4 of 60 fold 2 of 5
2026-05-13 13:46:14,enet_tuning_fold,outer 1 alpha 0.05 lambda 4 of 60 fold 3 of 5
2026-05-13 13:46:14,enet_tuning_fold,outer 1 alpha 0.05 lambda 4 of 60 fold 4 of 5
2026-05-13 13:46:14,enet_tuning_fold,outer 1 alpha 0.05 lambda 4 of 60 fold 5 of 5
2026-05-13 13:46:14,enet_tuning_fold,outer 1 alpha 0.05 lambda 5 of 60 fold 1 of 5
2026-05-13 13:46:14,enet_tuning_fold,outer 1 alpha 0.05 lambda 5 of 60 fold 2 of 5
2026-05-13 13:46:14,enet_tuning_fold,outer 1 alpha 0.05 lambda 5 of 60 fold 3 of 5
2026-05-13 13:46:14,enet_tuning_fold,outer 1 alpha 0.05 lambda 5 of 60 fold 4 of 5
