corpus,author,work_name,date,genre,source,editor,license,repo_url,file_path,extra_attributes_json,missing_text,missing_text_lemma,id,manual_label,source_row_id,classify_status,nb_score,nb_prob,label_nb_youden,label_nb_f1,score_enet_logit,prob_enet,label_enet_youden,label_enet_f1,svm_score,svm_prob,label_svm_youden,label_svm_f1,xgb_score,xgb_prob,label_xgb_youden,label_xgb_f1,lgb_score,lgb_prob,label_lgb_youden,label_lgb_f1
lat_text_latin_library,albertofaix,hist5,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,albertofaix/hist5.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""albertofaix"", ""parent_dir"": ""albertofaix"", ""file_stem"": ""hist5"", ""sha1"": ""caebf6ecc7e074ef99f2ffa56ce1f054d5fc907a""}",FALSE,FALSE,NA,NA,33,scored,34.53957599234088,0.8569186314043734,christian,christian,0.7797019312503011,0.984593348257728,christian,christian,0.15477789707937262,0.9639128375298087,christian,christian,3.135623591594713,0.9117743080010049,christian,christian,1.0286196776922936,0.8297574177873871,christian,christian
lat_text_latin_library,albertofaix,hist6,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,albertofaix/hist6.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""albertofaix"", ""parent_dir"": ""albertofaix"", ""file_stem"": ""hist6"", ""sha1"": ""42b0e2d55730dcdde01891813f2fa6679467f286""}",FALSE,FALSE,NA,NA,34,scored,34.53957599234088,0.8569186314043734,christian,christian,1.6457002479538014,0.9975340385274372,christian,christian,0.36923291346616194,0.9934121707940302,christian,christian,6.54375379782175,0.9933292075867299,christian,christian,4.0470658625025795,0.9880475864162634,christian,christian
lat_text_latin_library,albertofaix,hist7,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,albertofaix/hist7.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""albertofaix"", ""parent_dir"": ""albertofaix"", ""file_stem"": ""hist7"", ""sha1"": ""34d25c3f6a36b579e7936ddf8d879336dbd85548""}",FALSE,FALSE,NA,NA,35,scored,34.53957599234088,0.8569186314043734,christian,christian,0.6922515355366291,0.9814959718549852,christian,christian,0.33705063194660145,0.9914749080062292,christian,christian,5.247193775185394,0.981807704092189,christian,christian,2.613536458448361,0.9556527376312459,christian,christian
lat_text_latin_library,albertofaix,hist8,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,albertofaix/hist8.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""albertofaix"", ""parent_dir"": ""albertofaix"", ""file_stem"": ""hist8"", ""sha1"": ""05225b1f9ac281b53c6614b200f57dd8cf76898c""}",FALSE,FALSE,NA,NA,36,scored,34.53957599234088,0.8569186314043734,christian,christian,0.016670872153200962,0.926324724042184,christian,christian,-0.07470050256149319,0.8073609254790266,christian,christian,4.063587201098137,0.9552930500362086,christian,christian,1.25214889474846,0.8573618152303325,christian,christian
lat_text_latin_library,albertofaix,hist9,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,albertofaix/hist9.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""albertofaix"", ""parent_dir"": ""albertofaix"", ""file_stem"": ""hist9"", ""sha1"": ""bbe2fc2c8ac680f0640971461bc349edd6589e1b""}",FALSE,FALSE,NA,NA,37,scored,34.53957599234088,0.8569186314043734,christian,christian,-0.046914152443132524,0.9165271428946336,christian,christian,0.08024952621966108,0.9360488468610533,christian,christian,2.9034508779536297,0.8960189817237072,christian,christian,0.4648492296387921,0.7417663763436186,christian,christian
lat_text_latin_library,alcuin,cella,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,alcuin/cella.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""alcuin"", ""parent_dir"": ""alcuin"", ""file_stem"": ""cella"", ""sha1"": ""547edc26406355e7a1b805372224326cdc8628f9""}",FALSE,FALSE,NA,NA,38,scored,14.203376973197445,0.3926472349501525,christian,christian,-2.3002602652334594,0.08276373427970622,non_christian,non_christian,-0.5230971944601889,0.10101114451197088,non_christian,non_christian,3.9129009156908734,0.949976026821003,christian,christian,1.8983414397093286,0.9167959395847038,christian,christian
lat_text_latin_library,alcuin,conflictus,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,alcuin/conflictus.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""alcuin"", ""parent_dir"": ""alcuin"", ""file_stem"": ""conflictus"", ""sha1"": ""70800485b0d9ccb99c931831ac635a57b365c837""}",FALSE,FALSE,NA,NA,39,scored,-13.685830070057818,0.029623233850875782,non_christian,non_christian,-2.306948104332973,0.08168833610838666,non_christian,non_christian,-0.7351952423747354,0.019881674614585804,non_christian,non_christian,-3.1323473418927614,0.0710301403037263,non_christian,non_christian,-3.2295659431184967,0.08243712783325864,non_christian,non_christian
lat_text_latin_library,alcuin,epitaphium,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,alcuin/epitaphium.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""alcuin"", ""parent_dir"": ""alcuin"", ""file_stem"": ""epitaphium"", ""sha1"": ""db327bd55824a5c123ae2e84323aa0750990256d""}",FALSE,FALSE,NA,NA,40,scored,27.57187606123034,0.7363729739333741,christian,christian,1.7379697228210014,0.9979732903928049,christian,christian,0.1781100237938381,0.9699206789727204,christian,christian,3.7413544772034286,0.943195102847564,christian,christian,1.5792208540187527,0.8909320828760401,christian,christian
lat_text_latin_library,alcuin,luscinia,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,alcuin/luscinia.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""alcuin"", ""parent_dir"": ""alcuin"", ""file_stem"": ""luscinia"", ""sha1"": ""9e39ca0dc8f4ba338d3c30eb7bf72a6428527f8a""}",FALSE,FALSE,NA,NA,41,scored,7.660619955210667,0.24004928095346575,non_christian,non_christian,-3.666972717720296,0.00488069336836853,non_christian,non_christian,-0.8653052941966712,0.007047652916186178,non_christian,non_christian,-5.733094762765418,0.0098850746447551735,non_christian,non_christian,-6.489499867944124,0.004205883337837404,non_christian,non_christian
lat_text_latin_library,alcuin,propos,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,alcuin/propos.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""alcuin"", ""parent_dir"": ""alcuin"", ""file_stem"": ""propos"", ""sha1"": ""82e5bdcf91f693776e2ddbfcedcaebb2fabada59""}",FALSE,FALSE,NA,NA,42,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.5294379881476727,0.006531826576631011,non_christian,non_christian,-0.6339415021953124,0.043912102905781555,non_christian,non_christian,-4.487002868531393,0.02579667483704152,non_christian,non_christian,-5.076756080161663,0.01564098088875986,non_christian,non_christian
lat_text_latin_library,alcuin,rec,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,alcuin/rec.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""alcuin"", ""parent_dir"": ""alcuin"", ""file_stem"": ""rec"", ""sha1"": ""28d58573dac0bbbb8ae208e574f368e79a55f888""}",FALSE,FALSE,NA,NA,43,scored,22.854562637743456,0.624997453407593,christian,christian,-1.3666839340973986,0.39744933297592155,christian,christian,-0.38394562199018345,0.2567455633117465,christian,christian,-0.11550651112901587,0.44783110972552254,christian,christian,-1.623629322319803,0.2883242156542328,christian,christian
lat_text_latin_library,alcuin,rhetorica,NA,rhetoric,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,alcuin/rhetorica.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""alcuin"", ""parent_dir"": ""alcuin"", ""file_stem"": ""rhetorica"", ""sha1"": ""98c06ddb8fb78ca3bcb2a8070cb592fb98283baf""}",FALSE,FALSE,NA,NA,44,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-1.7215212421091015,0.23645862775405732,christian,christian,-0.2259249683440091,0.5529076160863988,christian,christian,-0.6483233880729085,0.3483004394636753,christian,non_christian,-1.5339814991096308,0.30587840767802277,christian,christian
lat_text_latin_library,alcuin,sequentia,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,alcuin/sequentia.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""alcuin"", ""parent_dir"": ""alcuin"", ""file_stem"": ""sequentia"", ""sha1"": ""5e1c5a124688e98735a0923228faab9cd58a5920""}",FALSE,FALSE,NA,NA,45,scored,34.53957599234088,0.8569186314043734,christian,christian,1.9240274006527995,0.9986357235938631,christian,christian,0.1330253608159947,0.9572829064388636,christian,christian,0.9641792358403163,0.6537859445175433,christian,christian,-0.08749451985516771,0.6311484757645482,christian,christian
lat_text_latin_library,alcuin,versus,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,alcuin/versus.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""alcuin"", ""parent_dir"": ""alcuin"", ""file_stem"": ""versus"", ""sha1"": ""c616afd0e4229fcb8f522f4dbafed03afeba76b7""}",FALSE,FALSE,NA,NA,46,scored,-5.350359952879671,0.07065490009544856,non_christian,non_christian,-3.0622113413878003,0.017482020813141534,non_christian,non_christian,-0.9984777443203798,0.0024169772392482513,non_christian,non_christian,-4.705894972693206,0.021823139684292153,non_christian,non_christian,-4.809442713803497,0.020008377632830313,non_christian,non_christian
lat_text_latin_library,ambrose,epistvaria,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,ambrose/epistvaria.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""ambrose"", ""parent_dir"": ""ambrose"", ""file_stem"": ""epistvaria"", ""sha1"": ""d6cd01a1b3fdb9c4e970eec0a9025f0496f4c088""}",FALSE,FALSE,NA,NA,47,scored,34.53957599234088,0.8569186314043734,christian,christian,3.14280477824531,0.9998982352536728,christian,christian,1.0240187763236897,0.9999663906608315,christian,christian,5.937026923559252,0.9893172788499645,christian,christian,4.494162254327314,0.992109020555158,christian,christian
lat_text_latin_library,apuleius,apuleius.apol,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,apuleius/apuleius.apol.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""apuleius"", ""parent_dir"": ""apuleius"", ""file_stem"": ""apuleius.apol"", ""sha1"": ""2c2f886e68c758aec94bf8ab23477a5e5b0865ca""}",FALSE,FALSE,NA,NA,48,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.2404536049281556,0.09296662608139344,non_christian,non_christian,-0.4592180483430495,0.15836103461057452,christian,non_christian,-6.114052324359602,0.007354929261615472,non_christian,non_christian,-5.305267853648449,0.01266197630289171,non_christian,non_christian
lat_text_latin_library,apuleius,apuleius.deosocratis,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,apuleius/apuleius.deosocratis.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""apuleius"", ""parent_dir"": ""apuleius"", ""file_stem"": ""apuleius.deosocratis"", ""sha1"": ""a458f0b3fa6a3b0b045b8804c03246693e6050a7""}",FALSE,FALSE,NA,NA,49,scored,34.53957599234088,0.8569186314043734,christian,christian,-1.9231848192088685,0.16771620591018013,christian,non_christian,-0.41242008494772187,0.2153844732118728,christian,non_christian,-5.460517412363441,0.012207454964404917,non_christian,non_christian,-4.405475998278566,0.028957877584302714,non_christian,non_christian
lat_text_latin_library,apuleius,apuleius.dog1,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,apuleius/apuleius.dog1.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""apuleius"", ""parent_dir"": ""apuleius"", ""file_stem"": ""apuleius.dog1"", ""sha1"": ""23404091e8656e6f569b4f8e11e6a018f255ec31""}",FALSE,FALSE,NA,NA,50,scored,34.53957599234088,0.8569186314043734,christian,christian,-0.6486342136376647,0.7528593754032048,christian,christian,-0.2495168905248576,0.5055038262230038,christian,christian,-4.29276324943519,0.029906204356989225,non_christian,non_christian,-3.0624198603912087,0.09509745183735653,non_christian,non_christian
lat_text_latin_library,apuleius,apuleius.dog2,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,apuleius/apuleius.dog2.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""apuleius"", ""parent_dir"": ""apuleius"", ""file_stem"": ""apuleius.dog2"", ""sha1"": ""f476d934887d0212443cbc877fc201fda62c7a6c""}",FALSE,FALSE,NA,NA,51,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.2169427992144137,0.09727800824860952,non_christian,non_christian,-0.47311030068020166,0.14398269020439824,non_christian,non_christian,-3.4621230535035,0.055770979501933424,non_christian,non_christian,-3.8012347440951615,0.04993386672553898,non_christian,non_christian
lat_text_latin_library,apuleius,apuleius.florida (FRAGMENT OVERLAP),NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,apuleius/apuleius.florida.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""apuleius"", ""parent_dir"": ""apuleius"", ""file_stem"": ""apuleius.florida"", ""sha1"": ""42449e135c9f04ea1959fd7c1e68c170b8ead1e9""}",FALSE,FALSE,NA,NA,52,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.2057624084452656,0.09939021204628982,non_christian,non_christian,-0.5307749782749145,0.09552152608468674,non_christian,non_christian,-5.4211601673886545,0.012584591544838061,non_christian,non_christian,-4.708115642415413,0.021959267516897505,non_christian,non_christian
lat_text_latin_library,apuleius,apuleius.mundo,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,apuleius/apuleius.mundo.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""apuleius"", ""parent_dir"": ""apuleius"", ""file_stem"": ""apuleius.mundo"", ""sha1"": ""9a1e5e0e9f1714c10e195c160ffb6617efcd58d4""}",FALSE,FALSE,NA,NA,53,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-1.307482244979675,0.4280144110374527,christian,christian,-0.4197521241881136,0.2055524479314465,christian,non_christian,-4.659486308614461,0.02261224947277962,non_christian,non_christian,-2.771113988882932,0.121348676436334,non_christian,non_christian
lat_text_latin_library,aquinas,corpuschristi,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,aquinas/corpuschristi.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""aquinas"", ""parent_dir"": ""aquinas"", ""file_stem"": ""corpuschristi"", ""sha1"": ""7da631f0cc7a211646965b543314ab9bd193acb7""}",FALSE,FALSE,NA,NA,54,scored,24.572696408948136,0.6679421660048038,christian,christian,0.13184464381742267,0.9414185991990457,christian,christian,-0.06436081559844153,0.8200082913261294,christian,christian,3.465927575064593,0.9304777224761449,christian,christian,1.3140559519944275,0.8643159191743219,christian,christian
lat_text_latin_library,aquinas,ente,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,aquinas/ente.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""aquinas"", ""parent_dir"": ""aquinas"", ""file_stem"": ""ente"", ""sha1"": ""8dddd1d2d56ea4659ef2b59e08cbc3a62f35bc88""}",FALSE,FALSE,NA,NA,55,scored,34.53957599234088,0.8569186314043734,christian,christian,-2.526101769231786,0.05281997534110089,non_christian,non_christian,-0.4516260748182238,0.1666998291001494,christian,non_christian,-3.535746805551622,0.05281262956430053,non_christian,non_christian,-3.821554783368233,0.04903748955088201,non_christian,non_christian
