row_id,id,manual_label,nb_score,nb_prob,score_enet_logit,prob_enet,svm_score,svm_prob,xgb_score,xgb_prob,lgb_score,lgb_prob
521,IT-LAT0574_2,non_christian,-15.911806185778914,0.027418880830966736,-3.674109620585768,0.004004884384128441,-0.9943231412972162,0.6318238117675385,-4.401630878448486,0.026198444991740514,-4.710168314927782,0.014290562771057176
522,IT-LAT0061,NA,-34.538776394910684,0.003913247137462153,-2.456779874104392,0.05604333951744954,-0.35429875094934027,0.8897255947119033,-5.078458786010742,0.014960428848223437,-3.5215398833339306,0.04404703201658716
523,MQDQ-584,NA,-10.19357484426314,0.049091630914684166,-3.786151397045846,0.00312864524214673,-0.7867849693906873,0.7392314567080527,-4.937236785888672,0.01682414910882108,-5.094778979623396,0.009874109582636681
524,IT-LAT0574_5,NA,-34.538776394910684,0.003913247137462153,-3.519283277011057,0.005631061341304129,-0.9876839394891864,0.6355510243308411,-10.750997543334961,1.2597782540735213e-4,-7.2685133305267895,0.0012020189744290006
525,MQDQ-591,non_christian,-34.538776394910684,0.003913247137462153,-2.9813360934417883,0.018269662266478793,-0.9921700679528745,0.6330342864863648,-9.529007911682129,3.5360540538942765e-4,-6.102420027568915,0.0037279538456992927
526,MQDQ-601,non_christian,-34.538776394910684,0.003913247137462153,-2.423790116942847,0.0600305325080564,-0.9877640571590125,0.6355061424471042,-7.641136169433594,0.0017399578917562638,-5.057534705064396,0.010234696346366425
527,IT-LAT0793,christian,34.53957599234088,0.8543415444903693,0.4741773827636361,0.9748693018970708,0.9466074195782084,0.9946970193698024,4.427906036376953,0.9790294705526437,4.224879733390782,0.9885512053819049
528,MQDQ-602,NA,-34.538776394910684,0.003913247137462153,-3.3542506362778246,0.008091468841123306,-0.9035097855408074,0.6812842818453378,-7.1770830154418945,0.0025729305575734026,-6.044692495588299,0.003942449405765807
529,IT-LAT0121,NA,-34.538776394910684,0.003913247137462153,-1.3475977585917234,0.4083322951541412,-0.5879280696402498,0.8209667681460053,-6.764172077178955,0.0036429291494607897,-5.099137254648247,0.009832744915186474
530,IT-LAT0397,NA,34.53957599234088,0.8543415444903693,4.725680793255339,0.9999978732848716,1.2573734465816444,0.9974919875070462,8.307666778564453,0.9991926610855436,6.349955809174816,0.998536784548475
531,MQDQ-590,NA,-34.538776394910684,0.003913247137462153,-2.4835623206314716,0.052990946302471274,-0.7220576222991397,0.7682614443377694,-6.765101432800293,0.003640080636044027,-5.102476198157712,0.009801170897560423
532,MQDQ-603,non_christian,-34.538776394910684,0.003913247137462153,-2.1082232045663094,0.11374158435132416,-0.9903869993691115,0.6340354735367381,-7.541886329650879,0.0018918445361044327,-5.452033466351374,0.0069955753594878696
533,MQDQ-578,non_christian,-34.538776394910684,0.003913247137462153,-3.400292170377585,0.00731383310115473,-0.9996741255833663,0.6288082722679502,-8.554109573364258,8.053661586653437e-4,-5.913587642739378,0.004476342809884359
534,MQDQ-512,NA,34.53957599234088,0.8543415444903693,3.7926309395394617,0.9999832547080852,0.735859038246852,0.9912027191736166,4.183646202087402,0.974346816290387,4.787241049681209,0.9933431355873943
535,MQDQ-609,NA,15.757572947972237,0.44569473526833,-2.6230627857670084,0.0394788918106189,-0.29538643090889094,0.9029481770080264,0.6986602544784546,0.6666514884289522,2.0160354187350737,0.9096662521903233
536,LC-9,NA,-34.538776394910684,0.003913247137462153,-2.5537971420111485,0.04571567505680976,-0.9486534956432167,0.6571232490093578,-7.381444454193115,0.0021658537753570335,-5.5114316739687155,0.006605399631758918
537,MQDQ-16,non_christian,-34.538776394910684,0.003913247137462153,-3.421607547794239,0.006979398888028749,-1.088254162354084,0.5775875419584957,-9.440751075744629,3.809664089966985e-4,-7.222488441846622,0.0012569914483915368
538,MQDQ-165,non_christian,-34.538776394910684,0.003913247137462153,-2.322538685602312,0.07398252165471325,-0.9789528947138387,0.6404278831823423,-4.369155406951904,0.026907525994612828,-3.823976400070063,0.03319285204172648
539,MQDQ-281,NA,34.53957599234088,0.8543415444903693,1.6314145077281126,0.9980099109952246,0.2895907403848803,0.9745480436690469,3.981506109237671,0.9697146340069143,3.7475599051485355,0.9819077507149454
540,IT-LAT0410,christian,34.53957599234088,0.8543415444903693,2.477033391410325,0.9996928210293439,0.9949573429767813,0.9952794720343778,8.138376235961914,0.9990686534426222,5.910202840399383,0.9977573632551893
541,MQDQ-179,NA,0.6158962951250898,0.13942424356921337,-3.69280627535157,0.0038432832926198696,-0.81666848733645,0.7250606729689858,-5.9801411628723145,0.007040646232941547,-6.249115124152492,0.0032337703154906717
542,MQDQ-180,christian,34.53957599234088,0.8543415444903693,3.904929760336841,0.9999869373327972,1.1478295956507658,0.9967336904702804,7.269320487976074,0.9980612918039484,5.647147141033214,0.9971052402466404
543,IT-LAT0847,NA,34.53957599234088,0.8543415444903693,4.672296631139223,0.9999976067700602,1.3794803186004492,0.9981320941674646,9.681880950927734,0.9997469974276457,6.5065143783181,0.9987432347977862
544,IT-LAT0843,christian,34.53957599234088,0.8543415444903693,3.9618169625112674,0.9999884815866932,1.2265046305219531,0.9972981083853858,7.77601432800293,0.9987355261582762,6.478400622692603,0.9987084337081163
545,MQDQ-27,NA,-34.538776394910684,0.003913247137462153,-2.502005927545522,0.05098090070398497,-0.8284358076158926,0.719351225110405,-5.027773857116699,0.015604691677229894,-5.526628353467173,0.006509097880022218
546,MQDQ-15,NA,-34.538776394910684,0.003913247137462153,-2.5707578575146792,0.04410684715525907,-0.9162243741983718,0.6745704306575478,-7.554600715637207,0.001871671242281598,-5.225876693365244,0.008702111947984852
547,MQDQ-17,NA,-34.538776394910684,0.003913247137462153,-2.630539589393502,0.038856599893562924,-0.9914893862164097,0.6334166230430288,-5.943998336791992,0.00725734580791339,-5.7518438324979675,0.005235121988369706
548,IT-LAT0726,NA,34.53957599234088,0.8543415444903693,0.6902224125843195,0.9842652398342923,0.32767667615008156,0.9767355988272799,4.178647041320801,0.9742410464126781,4.593588690640134,0.9919742365398078
549,LC-8,NA,-34.538776394910684,0.003913247137462153,-3.099480690794338,0.014128027392338665,-0.9820806765615994,0.6386840842505785,-7.3755106925964355,0.0021767140708096344,-6.55327689183555,0.002407491327056783
550,IT-LAT0373,NA,-34.538776394910684,0.003913247137462153,-3.2422086760087665,0.010343227756609705,-1.0664869284228473,0.5903764022817054,-4.928762912750244,0.016942968956362648,-3.9580317957653484,0.029253244629092394
551,LC-4,non_christian,-34.538776394910684,0.003913247137462153,-2.8496120325801977,0.02429828828393579,-1.0287222637884899,0.6122678453197119,-8.059653282165527,0.0012224137918018122,-5.920252025719473,0.004447544359445422
552,MQDQ-21,NA,-34.538776394910684,0.003913247137462153,-2.2856497572177714,0.07976972513963956,-0.7876781504171313,0.7388148333114154,-7.444429874420166,0.0020538549970442613,-6.519536994512945,0.0024876226546152705
553,IT-LAT0403,christian,34.53957599234088,0.8543415444903693,4.4974388753015475,0.9999964768272133,1.273562652490274,0.9975880549804812,7.359580039978027,0.9982033651042741,6.872279099250758,0.9991191806184596
554,MQDQ-22,non_christian,-34.538776394910684,0.003913247137462153,-2.6303343503007515,0.0388735555571071,-0.9787695562299379,0.6405299834853354,-6.590036392211914,0.0042178097690195055,-4.695130265591456,0.014498105534241622
555,LC-3,NA,-34.538776394910684,0.003913247137462153,-3.5395204697902862,0.005385916176887514,-0.7556577169189911,0.7534798982196851,-8.168022155761719,0.0011155943451372147,-6.383237267267604,0.0028393319684617484
556,IT-LAT0337,NA,-34.538776394910684,0.003913247137462153,-3.520541651949579,0.005615499489099811,-0.9139064227645358,0.6757998694313259,-6.826875686645508,0.0034556332974085874,-5.557765081215345,0.006316118936012599
557,IT-LAT0351,NA,-34.538776394910684,0.003913247137462153,-3.369476109828702,0.007825637911219473,-1.2930335366533214,0.4545312196172963,-8.352374076843262,9.548631455231684e-4,-6.815593572514388,0.0018662721432236655
558,MQDQ-440,NA,-34.538776394910684,0.003913247137462153,-2.987782209132301,0.01801571010480374,-0.6104114337481104,0.8128346735140145,-7.105385780334473,0.0027331444674124016,-4.439617855414315,0.018513507903931664
559,MQDQ-290,NA,-34.538776394910684,0.003913247137462153,-3.2117448736013765,0.01105613816186603,-0.880889553111653,0.6930435419559455,-5.469888210296631,0.01079368113675978,-4.9824364449185525,0.011001862844223704
560,MQDQ-563,NA,-34.538776394910684,0.003913247137462153,-3.3796473697778446,0.00765289773586061,-0.7680160395595641,0.7478862137588049,-6.5178656578063965,0.004481772995383088,-5.40322625329921,0.007333243940465595
561,MQDQ-449,non_christian,-34.538776394910684,0.003913247137462153,-3.419032026373937,0.007018987695310042,-0.9955824365219568,0.6311150545284849,-6.491002559661865,0.004584170039358935,-6.1811998849311385,0.0034538744353588653
562,MQDQ-293,NA,-34.538776394910684,0.003913247137462153,-3.1834817609153445,0.01176089659952749,-0.9532854898458899,0.6545947799985719,-4.880427360534668,0.017636658309905618,-3.6626484561145873,0.03861542151681214
563,MQDQ-492,NA,34.53957599234088,0.8543415444903693,4.650251016190497,0.9999974871933133,1.532557581681968,0.9987093056874207,7.0138726234436035,0.9975954797296648,5.951834410526738,0.9978461829641561
564,IT-LAT0361,NA,-24.272385464549643,0.011506429153672353,-3.69280627535157,0.0038432832926198696,-0.7836611914206851,0.7406851531453732,-7.428479194641113,0.0020816593692964515,-6.733919229975951,0.002020292617412871
565,IT-LAT0362,NA,-34.538776394910684,0.003913247137462153,-3.4054681678066903,0.0072311884698215,-0.8921106253907753,0.6872403058528866,-7.174462795257568,0.002578617320251534,-5.817776871628304,0.004911478497400514
566,IT-LAT0364,non_christian,-34.538776394910684,0.003913247137462153,-3.2884676372481723,0.009346771884238166,-0.9916499883064465,0.6333264285291893,-4.811683654785156,0.018671502249390588,-3.91469580770184,0.03047447424165227
567,IT-LAT0365,NA,-11.38879730946428,0.04351395832598331,-3.0559362232481866,0.01553409415257337,-0.7359237916344212,0.7622373515942424,-7.219668865203857,0.0024822393208468823,-6.057111681029835,0.003895289585790755
568,IT-LAT0366,NA,-34.538776394910684,0.003913247137462153,-3.69280627535157,0.0038432832926198696,-0.8992431495230807,0.6835206647073727,-6.003464221954346,0.006904232641349975,-5.817082601763587,0.004914780491088216
569,IT-LAT0367,NA,-34.538776394910684,0.003913247137462153,-3.269175898254024,0.009750218743658374,-0.7336798768073829,0.7632194742861144,-7.704843521118164,0.0016489419767997016,-4.535190296009278,0.016897601326415837
570,IT-LAT0850,NA,-34.538776394910684,0.003913247137462153,-3.1264389766931178,0.013321204738622233,-1.0701931439876933,0.5882070110265093,-7.125351905822754,0.0026875544225517605,-6.011866869441722,0.004069855266519104
571,IT-LAT0329,non_christian,-34.538776394910684,0.003913247137462153,-3.5020571580270383,0.005848451646319887,-0.9952141022889699,0.63132241931506194,-5.955968379974365,0.007184854183956919,-4.725574444841229,0.014080976664757229
572,IT-LAT0238,non_christian,-34.538776394910684,0.003913247137462153,-3.440561370204377,0.0066947971024393284,-0.9966161702225692,0.630532824623321,-9.8478422164917,2.7013521201684995e-4,-7.723121688116435,7.727374423407295e-4
573,MQDQ-114,non_christian,-32.22359564990893,0.004993961771452515,-3.4189628167267045,0.007020054600050759,-0.98623170847706,0.6363641541930657,-5.145806789398193,0.014144737203347215,-3.331095346126042,0.05254128654762582
574,MQDQ-10,non_christian,17.739546262677123,0.4979031981375931,-3.0556318522636223,0.015544391901852946,-0.9829270510501085,0.6382115828415992,-4.044261932373047,0.03510715905999014,-3.289938853093997,0.05457046389609039
575,IT-LAT1004,NA,34.53957599234088,0.8543415444903693,-0.37616646069354165,0.8553971091379877,0.3065212231164558,0.9755441842766885,6.83362340927124,0.9972011052373055,5.232363394014078,0.9956725835313477
576,MQDQ-379,NA,29.733735110890517,0.7791303251570509,-2.3304848471897484,0.07278752671986347,-0.22371714667844844,0.9171129255753814,-3.809115171432495,0.04249410855217931,-3.707571816650299,0.03702533260000083
577,IT-LAT0015,NA,34.53957599234088,0.8543415444903693,-0.3146683475299678,0.8714213759928598,0.23920617117273224,0.9713442456048444,5.148138523101807,0.9884776379350332,3.937624513014641,0.9849158366769957
578,MQDQ-26,NA,-34.538776394910684,0.003913247137462153,-1.4153382136406667,0.37269321120892707,-0.6830419002177267,0.7846341571076384,-2.156338930130005,0.1520327192469637,-2.7674330029146876,0.08755610312959713
579,MQDQ-23,NA,-34.538776394910684,0.003913247137462153,-2.570429399204867,0.04413748443928891,-1.050449522993492,0.5997222418411705,-6.42803955078125,0.004833390075362432,-5.814561756138275,0.004926788382862228
580,LC-5,non_christian,-34.538776394910684,0.003913247137462153,-2.982440367833859,0.01822591008799503,-0.9985778626826924,0.6294268964781422,-8.622000694274902,7.605100752809007e-4,-5.968103548563108,0.004246112718301151
581,MQDQ-25,NA,-34.538776394910684,0.003913247137462153,-3.204963991751395,0.011221319170040007,-0.9499496426831774,0.6564166110699292,-8.036752700805664,0.0012462628183863358,-6.856528791490861,0.0017935439828905993
582,MQDQ-116,non_christian,0.9002654212448532,0.1430734812684743,-1.494146721011752,0.3329273374148518,-0.972789619355394,0.6438531616039083,-3.275245428085327,0.06513330798694286,-1.4616975154497764,0.2547167456480308
583,MQDQ-28,NA,-10.071677298964687,0.04969718957616918,-3.69280627535157,0.0038432832926198696,-0.9291669238020097,0.6676617944258976,-5.838468551635742,0.007928678498804523,-6.324952618568983,0.003004475936511122
584,IT-LAT0612,christian,34.53957599234088,0.8543415444903693,2.421033486329554,0.999652334558952,0.9880900120949059,0.9952007955468195,6.101869106292725,0.9948189954483444,5.426650062884838,0.9964151669058036
585,MQDQ-282,NA,34.53957599234088,0.8543415444903693,4.7729719491312,0.9999980844808779,1.3389584467488724,0.9979401619998156,8.213491439819336,0.9991258662061779,5.575964063780439,0.9968983249465226
586,MQDQ-368,NA,34.53957599234088,0.8543415444903693,2.0970314511543178,0.9992884494616822,1.0713341795025917,0.9960725099566485,5.820179462432861,0.9934361869546988,4.545983354914919,0.9915970110335057
587,MQDQ-367,NA,34.53957599234088,0.8543415444903693,2.190053540985431,0.9994206834151963,0.9380817189180952,0.9945871384501282,7.889986515045166,0.9988514599779855,5.246051437320073,0.9957295805194488
588,MQDQ-371,NA,34.53957599234088,0.8543415444903693,5.396136439227075e-4,0.9315474157070067,0.039263650757863644,0.9543387107121389,4.015477180480957,0.9705461705740618,1.719090068498595,0.882952831699146
589,MQDQ-374,NA,34.53957599234088,0.8543415444903693,2.255569120742576,0.9994987867874949,0.793540645472099,0.992339429506889,4.727561950683594,0.9836426409050748,4.6486183513086585,0.9923894020327683
590,MQDQ-375,christian,12.00884444086763,0.35098800867490615,0.8369610591368037,0.988576049233715,0.9606343337191772,0.9948729933104539,4.161511421203613,0.9738752677521433,3.983833552114956,0.9855693271936437
591,MQDQ-369,NA,34.53957599234088,0.8543415444903693,1.0293721954326143,0.992505730263959,0.6078809269260919,0.9880495354295716,4.877687454223633,0.9855628290925494,5.434601940027513,0.9964426927700297
592,MQDQ-373,NA,34.53957599234088,0.8543415444903693,1.8989678189522259,0.9988977628114153,0.7271702776380711,0.9910175780470691,5.783936500549316,0.9932334950280802,4.5927962070363035,0.9919680965097529
593,MQDQ-366,christian,34.53957599234088,0.8543415444903693,1.4413613954431588,0.9969733217649529,0.9711264075274055,0.9950008120137557,6.873483180999756,0.9972935309595398,5.695347578478946,0.9972374759084657
594,MQDQ-372,christian,34.53957599234088,0.8543415444903693,1.4205471777393441,0.9968311893620727,0.9358931694984285,0.9945585686167024,5.113522529602051,0.988139773897266,4.483896958370005,0.9910785114768734
595,IT-LAT0270,NA,34.53957599234088,0.8543415444903693,1.0111370109336943,0.9921997198346952,0.4025252746251642,0.9805126917118966,4.717964172363281,0.9835116729449105,4.604333716271045,0.9920570291062712
596,MQDQ-284,NA,3.323305972682871,0.17746252318933106,-2.2315762403403605,0.08900136160085975,-0.44753984983072786,0.8655809364012935,-5.515665531158447,0.010388495357787695,-5.901541708957378,0.004528868083305375
597,MQDQ-280,christian,34.53957599234088,0.8543415444903693,2.2912990632401753,0.9995368511205059,0.98569525971239,0.9951730539833479,5.791513442993164,0.9932763774358939,4.831699015234605,0.9936231059819082
598,MQDQ-279,NA,34.53957599234088,0.8543415444903693,3.6337707163746025,0.99997620563513,1.082059291892842,0.996172688673667,6.665986061096191,0.9967766720831941,5.179683689487853,0.9954460699460512
599,MQDQ-192,NA,-29.941386733265517,0.006349180406471774,-2.9888481562077667,0.017974051090898717,-0.5057499256995297,0.8483422954932195,-6.031888008117676,0.006741529540767944,-5.340634295261798,0.007790054572345182
600,IT-LAT0001,NA,34.53957599234088,0.8543415444903693,1.903755682675314,0.9989093600984146,0.7301767374912256,0.9910820728537458,2.2823476791381836,0.8840069524156289,2.0478177201345344,0.9121749348993873
601,MQDQ-278,christian,34.53957599234088,0.8543415444903693,1.0426798966758786,0.99272150236394,0.9648185120280266,0.9949243518645089,5.803900718688965,0.993345903737693,5.074035462014695,0.9949556257196597
602,MQDQ-365,christian,34.53957599234088,0.8543415444903693,2.1741560658609824,0.9993999652471932,0.9939205438803786,0.995267676601143,7.490718364715576,0.9983914683099039,5.935390713488963,0.9978115281338165
603,MQDQ-418,non_christian,-34.538776394910684,0.003913247137462153,-3.677315122157793,0.003976705242429454,-1.0939476912902553,0.5742244585865828,-7.370294570922852,0.0021863057708886332,-5.540556742827958,0.006422058975212924
604,MQDQ-417,non_christian,-34.538776394910684,0.003913247137462153,-2.3143434924880584,0.07523385414968753,-0.9872335015776323,0.6358033155460118,-7.724344730377197,0.0016220433974216428,-5.213612821881882,0.008805634042837747
605,IT-LAT0880,christian,34.53957599234088,0.8543415444903693,2.0015530421853525,0.9991213019952416,0.9770655171932423,0.9950717541262681,7.206061840057373,0.9979550882553324,5.809086911776245,0.9975261212826277
606,MQDQ-87,NA,-34.538776394910684,0.003913247137462153,-2.2419082413813625,0.08716595933977957,-0.598339408496884,0.8172358901548319,-7.0153021812438965,0.002948618739613671,-5.846077748673131,0.004778740315941842
607,IT-LAT0353,non_christian,-13.34920778918854,0.035653715047419314,-3.6977175500132846,0.0038019217583399054,-0.992561431103253,0.6328143833041194,-7.297674179077148,0.0023243087000646874,-6.937176714601261,0.001658433780394617
608,MQDQ-562,non_christian,-34.538776394910684,0.003913247137462153,-2.2814845049699928,0.08044856624067237,-0.9768007199360796,0.6416256152532122,-4.021086692810059,0.035776420348360205,-3.280384175175387,0.055052001564717935
609,IT-LAT0333,NA,-34.538776394910684,0.003913247137462153,-3.69280627535157,0.0038432832926198696,-0.8297329410415373,0.7187174552385445,-7.587730407714844,0.0018201089186510478,-6.650868749513455,0.0021899196323284507
610,IT-LAT0334,NA,-34.538776394910684,0.003913247137462153,-2.563063982318208,0.04482985483124427,-0.8918330976804956,0.6873845557015429,-7.307618618011475,0.0023049092761893873,-5.937178609611473,0.0043752268748117155
611,IT-LAT0336,non_christian,-34.538776394910684,0.003913247137462153,-3.505539591984768,0.005803841327279571,-0.9901889013530925,0.63414663365027,-8.910028457641602,5.963547183315884e-4,-6.337833174875399,0.002967174681002548
612,MQDQ-630,NA,3.722901581217537,0.1837181172544453,-3.69280627535157,0.0038432832926198696,-0.761745781031778,0.7507347647247389,-6.919914722442627,0.003195265377964938,-6.982496396863926,0.0015870194063309691
613,MQDQ-52,christian,34.53957599234088,0.8543415444903693,1.2528112330966343,0.995414484484421,0.9656379591647972,0.9949343500410827,4.140472412109375,0.9734192497284517,3.7460141074622957,0.9818810169950515
614,MQDQ-49,christian,34.53957599234088,0.8543415444903693,1.6060066301898768,0.9978951231752295,0.9775834033449544,0.9950778925377586,6.958069324493408,0.9974797062748434,5.94693803660373,0.9978359215790097
615,MQDQ-55,christian,17.213241967289836,0.48398783119550276,1.1724632728250073,0.9945276371683718,0.9573326724655666,0.9948321025229615,4.681125640869141,0.9829993460513605,5.054387166380894,0.9948587801986003
616,MQDQ-48,christian,34.53957599234088,0.8543415444903693,1.1542795449259764,0.994304357119144,0.9744164268262818,0.995040235596704,4.726386547088623,0.9836266568870067,4.364987514604608,0.98999539162589
617,MQDQ-53,christian,34.53957599234088,0.8543415444903693,1.183621882662426,0.994660322437585,0.9720557557616001,0.9950119796815682,5.284796237945557,0.9897210095295953,4.090476794730253,0.9869728547004583
618,MQDQ-54,NA,34.53957599234088,0.8543415444903693,0.42879945439000333,0.9722898308744289,0.607225902275669,0.9880308156310301,2.6441705226898193,0.9118626279671643,2.4835380154045374,0.9407191656672839
619,MQDQ-50,NA,34.53957599234088,0.8543415444903693,0.11950350971682493,0.946536426460794,0.5083220388872021,0.9848453999571071,1.0940414667129517,0.7363505869232443,1.3002026330786989,0.8338546681762129
620,MQDQ-51,NA,34.53957599234088,0.8543415444903693,1.7988875615117141,0.9986250621401871,0.7224034470098577,0.9909143710128449,6.902375221252441,0.9973586163143399,5.15213600889977,0.9953229590733788
621,MQDQ-243,NA,34.53957599234088,0.8543415444903693,4.819745538028649,0.999998272727838,1.3808810280503043,0.9981383994217252,8.8941497802734375,0.9995079333194349,5.663209712247169,0.9971499938618122
622,MQDQ-242,christian,34.53957599234088,0.8543415444903693,1.6454478474921406,0.9980706102800806,0.9794880212655037,0.995100402263451,7.10759162902832,0.997778101066642,5.073919793862414,0.9949550609417083
623,MQDQ-381,christian,34.53957599234088,0.8543415444903693,1.2747928184385502,0.9956311264669322,0.9575777281928957,0.9948351486315605,5.633739471435547,0.9923251245635204,5.391465355419962,0.9962908038241697
624,MQDQ-380,NA,34.53957599234088,0.8543415444903693,-1.5976638468034003,0.28416077161689657,-0.1980472003422108,0.9217116751935861,-2.4809892177581787,0.11993963016429209,-1.5307746384176157,0.24217144523509052
625,MQDQ-514,NA,-3.3465175019848914,0.09627589552773581,-3.69280627535157,0.0038432832926198696,-0.9357585803197321,0.6641150597549642,-6.544538497924805,0.004382354346183381,-6.564646697948974,0.002381072616219288
626,IT-LAT0016,NA,34.53957599234088,0.8543415444903693,-0.3038801671819872,0.8740711196408105,0.17970945621745815,0.9670555929556017,7.761409282684326,0.9987198486088098,5.187082405651429,0.9954785817737065
627,MQDQ-516,NA,34.43421547668306,0.8529488761995585,-0.43716276166786705,0.8378984309784621,-0.08031050940934914,0.9399460369598364,2.9120116233825684,0.9284325611230742,2.5330763884897642,0.9433502521470685
628,IT-LAT0768,christian,34.53957599234088,0.8543415444903693,0.7358524464351861,0.98575412394586015,0.9581289945830658,0.994841994494211,4.605097770690918,0.9818920513300219,3.9615639259690325,0.9852579469965201
629,IT-LAT0608,NA,34.53957599234088,0.8543415444903693,2.0160508363465928,0.9991490057552692,0.7865215473352987,0.9922092983330165,7.0368194580078125,0.997641533269285,5.987451765031821,0.9979193798242816
630,MQDQ-360,christian,14.208265835100816,0.4056448630469793,0.48895602155902196,0.975657742937633,0.9603383154180225,0.994869340323122,4.083067417144775,0.9721352752673785,4.131299622543153,0.9874737092288396
631,MQDQ-361,christian,34.53957599234088,0.8543415444903693,2.3067840270247792,0.9995524370179575,1.112126498065326,0.9964401664066224,8.092101097106934,0.9990315602295355,6.061990335446889,0.9980646279800869
632,MQDQ-362,NA,3.289636617718205,0.17694314196081526,-2.6650155080035294,0.036107006336470564,-0.5247619188970191,0.8423313601563973,-7.024894714355469,0.0029248907375173092,-5.0568150019843445,0.010241791114560047
633,MQDQ-189,christian,34.53957599234088,0.8543415444903693,1.4665717764723882,0.9971369884673547,0.9750418222361152,0.9950476945079992,7.36578369140625,0.9982127392707232,6.2669969097445035,0.9984139973695012
634,MQDQ-422,NA,34.53957599234088,0.8543415444903693,2.9840571315424307,0.9998998876531472,1.144510246507835,0.9967074503050233,6.462987899780273,0.9961759929907852,5.892706117873394,0.9977189524065624
635,MQDQ-364,christian,14.909026326359639,0.42363764902537027,0.7321423911352216,0.9856384379067087,0.9641583336215049,0.9949162826675476,5.96257209777832,0.994175771850194,4.99385951891693,0.9945486646523268
636,IT-LAT0904,christian,34.53957599234088,0.8543415444903693,2.9243771132452,0.9998857637682186,0.997748760103502,0.9953110841250847,6.758920192718506,0.9970193257355706,5.8898169756668795,0.9977125469824887
637,IT-LAT0383,NA,34.53957599234088,0.8543415444903693,-0.47185798078535113,0.8272042080354589,-0.05516648649590883,0.9432881959826751,-3.2246408462524414,0.06778525447172673,-2.8794198414155985,0.07923483934945319
638,MQDQ-66,christian,34.53957599234088,0.8543415444903693,2.2707055667730542,0.999515279713704,0.9757853089073112,0.9950565473391919,5.722704887390137,0.9928768336641571,5.255303729098271,0.9957676830306331
639,MQDQ-220,non_christian,-34.538776394910684,0.003913247137462153,-3.1993738301631085,0.011359327401357118,-0.9982108660166639,0.6296338989823111,-6.33732271194458,0.00521635200053264,-3.63019279740675,0.039804782152431016
640,MQDQ-121,NA,0.2416836110132298,0.13474126531118938,-3.69280627535157,0.0038432832926198696,-0.9087408649412182,0.6785309487611346,-6.0565032958984375,0.006603707675077478,-6.655163935325482,0.002180808261850722
641,LC-16,non_christian,-34.538776394910684,0.003913247137462153,-1.8912479224803822,0.17175893603251677,-0.9785110438505875,0.6406739261423846,-5.517179012298584,0.010375359380293107,-3.4829403901891425,0.04565549682154066
642,MQDQ-185,NA,-2.1845131274831004,0.10751634276631064,-3.925413524692678,0.0023012090238787295,-1.10304682258264,0.5688355733782969,-7.060156345367432,0.0028392925246310983,-7.235388799955914,0.0012413347163819227
643,MQDQ-423,christian,34.53957599234088,0.8543415444903693,2.798158188663795,0.9998489848410033,1.1270588237556964,0.9965659978087876,10.493003845214844,0.9998724752152647,6.470662093671332,0.9986986866384997
644,IT-LAT0189,non_christian,-34.538776394910684,0.003913247137462153,-2.6225178109022123,0.03952462170766304,-0.9814322776142106,0.6390458814193866,-4.19859504699707,0.03094864563397097,-4.255091684240645,0.022073463046853096
645,MQDQ-218,NA,29.851290899642176,0.7812632118538063,-1.9625507229498007,0.1504715881069987,-0.12077212447274155,0.9341786188312401,-5.88312292098999,0.007637399386405754,-3.538012670320548,0.04337718121403112
646,IT-LAT0610,NA,34.53957599234088,0.8543415444903693,3.504826547339552,0.9999683538457292,1.2217029585598804,0.9972666352485139,7.345625400543213,0.998182098878656,6.304732251753415,0.9984710754632277
647,MQDQ-363,NA,34.53957599234088,0.8543415444903693,2.3281827858887447,0.999573116133099,0.9927198390412197,0.9952539797880672,8.6060638427734375,0.9993724359238548,5.622014083075537,0.9970338043526985
648,LC-16_1,NA,34.53957599234088,0.8543415444903693,-0.6449685528611594,0.7655022238019569,0.12236760829246318,0.9623394391989025,5.008700847625732,0.9870558568821142,3.4484762427912767,0.975944960678583
649,MQDQ-219,NA,-34.538776394910684,0.003913247137462153,-3.0659811985897845,0.015197985722558599,-0.674615888886375,0.7880577613774297,-0.6696661114692688,0.3863109418771966,-2.030807991543059,0.16420750194564027
650,IT-LAT0776,christian,34.53957599234088,0.8543415444903693,0.9140872613612362,0.9903502575334335,0.9542013052399816,0.9947930211009076,4.818559169769287,0.9848345930835958,4.449834228853152,0.9907807020547534
651,MQDQ-444,non_christian,-34.538776394910684,0.003913247137462153,-1.7983967269562078,0.20296572050383388,-0.9744285745801623,0.6429437209633692,-4.399801254272461,0.02623790578164666,-3.9330572010930416,0.02995112541143979
652,MQDQ-285,christian,34.53957599234088,0.8543415444903693,2.062081053007629,0.9992313111135578,0.9816016087292219,0.9951252618034898,8.086718559265137,0.9990271509809745,5.978069593082116,0.9979003429550076
653,IT-LAT0919,non_christian,-34.538776394910684,0.003913247137462153,-2.530796931640509,0.04798681208714863,-0.9802736287172789,0.6396919976231094,-7.194446086883545,0.002535561625718329,-5.762579174615328,0.005181015456548922
654,MQDQ-273,NA,-34.538776394910684,0.003913247137462153,-3.3277167643843213,0.00857631419336629,-1.0309345526280949,0.6109969223873261,-6.875731945037842,0.003316377385681705,-6.072658174868941,0.0038370455614551327
