run_id,condition,iteration,outer_fold,held_out_author,model,alpha,lambda,candidate_id,log_loss,auc,cost,auc_margin,sign,eta,max_depth,min_child_weight,subsample,colsample_bytree,gamma,best_nrounds,learning_rate,num_leaves,min_data_in_leaf,feature_fraction,bagging_fraction
perm_0005,permuted,5,5,fold_5,svm_platt,NA,NA,1,NA,NA,8,0.5024697544562964,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0005,permuted,5,5,fold_5,xgboost,NA,NA,2,0.6266193609671743,0.6240246259574774,NA,NA,NA,0.037500000000000006,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0005,permuted,5,5,fold_5,lightgbm,NA,NA,5,0.556777955602878,0.5894838571121762,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,19,15,0.6,0.7
perm_0006,permuted,6,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0006,permuted,6,1,fold_1,enet,0.25,0.1516257095735488,15,0.5706887088493465,0.3809210526315785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0006,permuted,6,1,fold_1,svm_platt,NA,NA,1,NA,NA,8,0.5894736842105269,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0006,permuted,6,1,fold_1,xgboost,NA,NA,2,0.8478636389876935,0.40358187134502865,NA,NA,NA,0.037500000000000006,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0006,permuted,6,1,fold_1,lightgbm,NA,NA,2,0.5707190405250975,0.4513157894736842,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0006,permuted,6,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0006,permuted,6,2,fold_2,enet,0.25,0.1516257095735488,15,0.5621874099748447,0.46119979955616053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0006,permuted,6,2,fold_2,svm_platt,NA,NA,1,NA,NA,8,0.5758465172882815,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0006,permuted,6,2,fold_2,xgboost,NA,NA,5,0.7017190886317208,0.5092347340539775,NA,NA,NA,0.05,4,1.5,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0006,permuted,6,2,fold_2,lightgbm,NA,NA,2,0.5443214616432784,0.49026415634619486,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0006,permuted,6,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0006,permuted,6,3,fold_3,enet,0.25,0.1516257095735488,15,0.5300692331301032,0.5891617152265723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0006,permuted,6,3,fold_3,svm_platt,NA,NA,1,NA,NA,8,0.5435607416422068,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0006,permuted,6,3,fold_3,xgboost,NA,NA,5,0.7050472600705125,0.5294580857613276,NA,NA,NA,0.05,4,1.5,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0006,permuted,6,3,fold_3,lightgbm,NA,NA,2,0.5377429146858478,0.5433817739279833,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0006,permuted,6,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0006,permuted,6,4,fold_4,enet,0.25,0.1516257095735488,15,0.5463596004770835,0.5089125921683727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0006,permuted,6,4,fold_4,svm_platt,NA,NA,1,NA,NA,8,0.5291001503328802,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0006,permuted,6,4,fold_4,xgboost,NA,NA,5,0.6908185507263482,0.5070871214832845,NA,NA,NA,0.05,4,1.5,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0006,permuted,6,4,fold_4,lightgbm,NA,NA,2,0.5341193256068943,0.5276684086190851,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0006,permuted,6,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0006,permuted,6,5,fold_5,enet,0.25,0.1516257095735488,15,0.5589659082655357,0.4753740425227291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0006,permuted,6,5,fold_5,svm_platt,NA,NA,1,NA,NA,8,0.5137805139952744,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0006,permuted,6,5,fold_5,xgboost,NA,NA,2,0.7337556747410318,0.5182905003937285,NA,NA,NA,0.037500000000000006,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0006,permuted,6,5,fold_5,lightgbm,NA,NA,2,0.5375482136648763,0.538048536044097,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0007,permuted,7,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0007,permuted,7,1,fold_1,enet,0.25,0.1516257095735488,15,0.549119630244461,0.467141812865497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0007,permuted,7,1,fold_1,svm_platt,NA,NA,1,NA,NA,8,0.5235380116959065,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0007,permuted,7,1,fold_1,xgboost,NA,NA,1,0.6928461049691939,0.5200657894736839,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0007,permuted,7,1,fold_1,lightgbm,NA,NA,2,0.5533253099241431,0.4666301169590639,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0007,permuted,7,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0007,permuted,7,2,fold_2,enet,0.25,0.1516257095735488,15,0.5827466384803994,0.4135943875724816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0007,permuted,7,2,fold_2,svm_platt,NA,NA,3,NA,NA,32,0.500680077314053,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0007,permuted,7,2,fold_2,xgboost,NA,NA,2,0.752381991965474,0.4918748657742138,NA,NA,NA,0.037500000000000006,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0007,permuted,7,2,fold_2,lightgbm,NA,NA,2,0.5713907658332443,0.4651012957262509,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0007,permuted,7,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0007,permuted,7,3,fold_3,enet,0.25,0.1516257095735488,15,0.5648662502845102,0.5495382632973016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0007,permuted,7,3,fold_3,svm_platt,NA,NA,3,NA,NA,32,0.5024697544562958,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0007,permuted,7,3,fold_3,xgboost,NA,NA,5,0.65245667917963035,0.5477843796979025,NA,NA,NA,0.05,4,1.5,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0007,permuted,7,3,fold_3,lightgbm,NA,NA,2,0.5443543287115661,0.5438470899849668,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0007,permuted,7,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0007,permuted,7,4,fold_4,enet,0.25,0.1516257095735488,15,0.5571039696031593,0.479955616006872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0007,permuted,7,4,fold_4,svm_platt,NA,NA,2,NA,NA,16,0.5198654162789029,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0007,permuted,7,4,fold_4,xgboost,NA,NA,2,0.6733813403938151,0.5411267807287566,NA,NA,NA,0.037500000000000006,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0007,permuted,7,4,fold_4,lightgbm,NA,NA,2,0.5479612303843573,0.515498604051829,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0007,permuted,7,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0007,permuted,7,5,fold_5,enet,0.25,0.1516257095735488,15,0.533202228774858,0.5541198367814437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0007,permuted,7,5,fold_5,svm_platt,NA,NA,1,NA,NA,8,0.5467105734125559,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0007,permuted,7,5,fold_5,xgboost,NA,NA,2,0.7423020081897691,0.4919106593170593,NA,NA,NA,0.037500000000000006,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0007,permuted,7,5,fold_5,lightgbm,NA,NA,2,0.5530733747037451,0.5210466031927838,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0008,permuted,8,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0008,permuted,8,1,fold_1,enet,0.25,0.1516257095735488,15,0.5509437500684413,0.4710891812865496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0008,permuted,8,1,fold_1,svm_platt,NA,NA,2,NA,NA,16,0.5410087719298237,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0008,permuted,8,1,fold_1,xgboost,NA,NA,5,0.7620573189764612,0.49203216374269054,NA,NA,NA,0.05,4,1.5,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0008,permuted,8,1,fold_1,lightgbm,NA,NA,2,0.5362490081229102,0.545248538011696,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0008,permuted,8,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0008,permuted,8,2,fold_2,enet,0.25,0.1516257095735488,15,0.5495909527080763,0.4530746653303741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0008,permuted,8,2,fold_2,svm_platt,NA,NA,3,NA,NA,32,0.5280979311332236,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0008,permuted,8,2,fold_2,xgboost,NA,NA,2,0.7622039364320407,0.503829909084402,NA,NA,NA,0.037500000000000006,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0008,permuted,8,2,fold_2,lightgbm,NA,NA,2,0.5592420468268221,0.46810795332522037,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0008,permuted,8,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0008,permuted,8,3,fold_3,enet,0.25,0.1516257095735488,15,0.5344551649318537,0.5482496957548857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0008,permuted,8,3,fold_3,svm_platt,NA,NA,1,NA,NA,8,0.5672560670055119,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0008,permuted,8,3,fold_3,xgboost,NA,NA,2,0.6523257212293141,0.5965351850526173,NA,NA,NA,0.037500000000000006,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0008,permuted,8,3,fold_3,lightgbm,NA,NA,2,0.54858229984221,0.5322141885603829,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0008,permuted,8,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0008,permuted,8,4,fold_4,enet,0.25,0.1516257095735488,15,0.5491654628491744,0.4751950748085041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0008,permuted,8,4,fold_4,svm_platt,NA,NA,3,NA,NA,32,0.5560884816379136,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0008,permuted,8,4,fold_4,xgboost,NA,NA,5,0.6605386039266706,0.5423795547283263,NA,NA,NA,0.05,4,1.5,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0008,permuted,8,4,fold_4,lightgbm,NA,NA,2,0.5327652993035442,0.5551936430667911,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0008,permuted,8,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0008,permuted,8,5,fold_5,enet,0.25,0.1516257095735488,15,0.5650328688440613,0.4934139881165438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0008,permuted,8,5,fold_5,svm_platt,NA,NA,3,NA,NA,32,0.5598825971794691,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0008,permuted,8,5,fold_5,xgboost,NA,NA,5,0.6973791578652326,0.5684730474622384,NA,NA,NA,0.05,4,1.5,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0008,permuted,8,5,fold_5,lightgbm,NA,NA,2,0.5374174423094431,0.5595962488367102,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0009,permuted,9,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0009,permuted,9,1,fold_1,enet,0.25,0.1516257095735488,15,0.5244949483448105,0.5177631578947369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0009,permuted,9,1,fold_1,svm_platt,NA,NA,3,NA,NA,32,0.5184941520467843,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0009,permuted,9,1,fold_1,xgboost,NA,NA,2,0.6557289811655657,0.5839912280701758,NA,NA,NA,0.037500000000000006,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0009,permuted,9,1,fold_1,lightgbm,NA,NA,2,0.5189398816429103,0.5894005847953216,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0009,permuted,9,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0009,permuted,9,2,fold_2,enet,0.25,0.1516257095735488,15,0.5287924325433886,0.48221060920609876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0009,permuted,9,2,fold_2,svm_platt,NA,NA,1,NA,NA,8,0.5019686448564676,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0009,permuted,9,2,fold_2,xgboost,NA,NA,5,0.7072438985364465,0.5937432887107159,NA,NA,NA,0.05,4,1.5,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0009,permuted,9,2,fold_2,lightgbm,NA,NA,2,0.5203746498110344,0.597644784880806,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0009,permuted,9,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0009,permuted,9,3,fold_3,enet,0.25,0.1516257095735488,15,0.5363377304458152,0.5194716873076084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0009,permuted,9,3,fold_3,svm_platt,NA,NA,3,NA,NA,32,0.5471400959266952,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0009,permuted,9,3,fold_3,xgboost,NA,NA,2,0.660043327391291,0.5478559667835925,NA,NA,NA,0.037500000000000006,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0009,permuted,9,3,fold_3,lightgbm,NA,NA,2,0.5332074086450534,0.5422005870141026,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0009,permuted,9,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0009,permuted,9,4,fold_4,enet,0.25,0.1516257095735488,15,0.5337253614110593,0.4735485718376407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0009,permuted,9,4,fold_4,svm_platt,NA,NA,3,NA,NA,32,0.5041878445128493,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0009,permuted,9,4,fold_4,xgboost,NA,NA,2,0.697247284728921,0.5466031927840218,NA,NA,NA,0.037500000000000006,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0009,permuted,9,4,fold_4,lightgbm,NA,NA,2,0.5283617506213392,0.5442766124991048,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0009,permuted,9,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0009,permuted,9,5,fold_5,enet,0.25,0.1516257095735488,15,0.5254508658108125,0.5039014961700912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0009,permuted,9,5,fold_5,svm_platt,NA,NA,1,NA,NA,8,0.5142100365094132,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0009,permuted,9,5,fold_5,xgboost,NA,NA,2,0.6783087703318976,0.5921325792826965,NA,NA,NA,0.037500000000000006,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0009,permuted,9,5,fold_5,lightgbm,NA,NA,2,0.5208309604675705,0.5937790822535614,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0010,permuted,10,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0010,permuted,10,1,fold_1,enet,0.25,0.1516257095735488,15,0.5432408406067699,0.5146564327485379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0010,permuted,10,1,fold_1,svm_platt,NA,NA,3,NA,NA,32,0.541008771929824,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0010,permuted,10,1,fold_1,xgboost,NA,NA,2,0.7206208365670219,0.4749634502923974,NA,NA,NA,0.037500000000000006,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0010,permuted,10,1,fold_1,lightgbm,NA,NA,2,0.5621585011347655,0.4565058479532166,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0010,permuted,10,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0010,permuted,10,2,fold_2,enet,0.25,0.1516257095735488,15,0.5339706076411657,0.5347555301023692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0010,permuted,10,2,fold_2,svm_platt,NA,NA,3,NA,NA,32,0.5560168945522229,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0010,permuted,10,2,fold_2,xgboost,NA,NA,2,0.767759532649314,0.4489226143603694,NA,NA,NA,0.037500000000000006,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0010,permuted,10,2,fold_2,lightgbm,NA,NA,2,0.5758273300647399,0.4498532464743361,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0010,permuted,10,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0010,permuted,10,3,fold_3,enet,0.25,0.1516257095735488,15,0.5397899781728293,0.4620588445844364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0010,permuted,10,3,fold_3,svm_platt,NA,NA,1,NA,NA,8,0.5633187772925766,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0010,permuted,10,3,fold_3,xgboost,NA,NA,5,0.675802165044321,0.5347197365595242,NA,NA,NA,0.05,4,1.5,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0010,permuted,10,3,fold_3,lightgbm,NA,NA,2,0.551964338423682,0.47165151406686273,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0010,permuted,10,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0010,permuted,10,4,fold_4,enet,0.25,0.1516257095735488,15,0.5532934850904805,0.48027775789247634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0010,permuted,10,4,fold_4,svm_platt,NA,NA,3,NA,NA,32,0.5885890185410562,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0010,permuted,10,4,fold_4,xgboost,NA,NA,3,0.7495417379769136,0.4793471257785096,NA,NA,NA,0.0625,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0010,permuted,10,4,fold_4,lightgbm,NA,NA,2,0.553249791687595,0.5068723602262154,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0010,permuted,10,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0010,permuted,10,5,fold_5,enet,0.25,0.1516257095735488,15,0.5462376197239446,0.47544562960841896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0010,permuted,10,5,fold_5,svm_platt,NA,NA,3,NA,NA,32,0.5823609420860467,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0010,permuted,10,5,fold_5,xgboost,NA,NA,2,0.747268629518261,0.4846087765767056,NA,NA,NA,0.037500000000000006,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0010,permuted,10,5,fold_5,lightgbm,NA,NA,2,0.547136457679109,0.5175030424511413,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0011,permuted,11,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0011,permuted,11,1,fold_1,enet,0.25,0.1516257095735488,15,0.5577039251892288,0.41823830409356766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0011,permuted,11,1,fold_1,svm_platt,NA,NA,3,NA,NA,32,0.5126461988304091,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0011,permuted,11,1,fold_1,xgboost,NA,NA,2,0.6726689593617396,0.5269736842105269,NA,NA,NA,0.037500000000000006,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0011,permuted,11,1,fold_1,lightgbm,NA,NA,2,0.5547521652662669,0.48731725146198795,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0011,permuted,11,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0011,permuted,11,2,fold_2,enet,0.25,0.1516257095735488,15,0.5346290583077434,0.5108096499391509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0011,permuted,11,2,fold_2,svm_platt,NA,NA,3,NA,NA,32,0.5658243252917172,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0011,permuted,11,2,fold_2,xgboost,NA,NA,5,0.6898530267461108,0.5094852888538903,NA,NA,NA,0.05,4,1.5,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0011,permuted,11,2,fold_2,lightgbm,NA,NA,2,0.5662675114887666,0.485217266805068,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0011,permuted,11,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0011,permuted,11,3,fold_3,enet,0.25,0.1516257095735488,15,0.5575575543166994,0.4887250340038655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0011,permuted,11,3,fold_3,svm_platt,NA,NA,1,NA,NA,8,0.586011883456224,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0011,permuted,11,3,fold_3,xgboost,NA,NA,2,0.690843967941454,0.4880449566898132,NA,NA,NA,0.037500000000000006,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0011,permuted,11,3,fold_3,lightgbm,NA,NA,2,0.555198286418899,0.5008948385711223,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.0225,15,20,0.6,0.7
perm_0011,permuted,11,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0011,permuted,11,4,fold_4,enet,0.25,0.1516257095735488,15,0.5278929025526011,0.5175746295368312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0011,permuted,11,4,fold_4,svm_platt,NA,NA,1,NA,NA,8,0.5414847161572048,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0011,permuted,11,4,fold_4,xgboost,NA,NA,5,0.677254491803139,0.5306750662180528,NA,NA,NA,0.05,4,1.5,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
