run_id,condition,iteration,outer_fold,held_out_author,model,n,n_christian,n_non_christian,auc,average_precision,log_loss,brier,ece,calibration_intercept,calibration_slope,mean_prob_christian,mean_prob_non_christian,separation,accuracy_05,balanced_accuracy_05,f1_05,mcc_05
perm_0003,permuted,3,5,fold_5,enet,72,15,57,0.43508771929824575,0.21520871399272223,0.5129926334078188,0.16533526864888146,0.12157665987720469,-10.921080767907354,-7.189049790173443,0.2080390554686991,0.20919069666923373,-0.0011516412005346255,0.7916666666666666,0.5,NA,NA
perm_0003,permuted,3,5,fold_5,svm_platt,72,15,57,0.6093567251461991,0.32788196126382013,0.5095077613782131,0.16417219380947679,0.11424646289126278,13.54757023470114,11.588555735975058,0.21820754199579281,0.21560717652486813,0.0026003654709246815,0.7916666666666666,0.5,NA,NA
perm_0003,permuted,3,5,fold_5,xgboost,72,15,57,0.7076023391812865,0.40345249661648247,0.49830152142592954,0.16050758112232788,0.1030517305761413,6.980656252341208,6.4224297364651015,0.2227819408245185,0.20801406242794093,0.01476787839657756,0.7916666666666666,0.5,NA,NA
perm_0003,permuted,3,5,fold_5,lightgbm,72,15,57,0.4122807017543861,0.19435515918370036,0.5201655001124039,0.1675926392978927,0.10123217054427647,-6.454556799703236,-3.7769409768606654,0.20194571399718783,0.20908802295795934,-0.007142308960771504,0.7916666666666666,0.5,NA,NA
perm_0004,permuted,4,1,fold_1,naive_bayes,74,16,58,0.4272629310344827,0.281573590566651,0.5385376518374161,0.17500272035393422,0.2202154326556465,-2.7391874221568764,-1.0180983084275872,0.19174618183608197,0.20183307085486682,-0.01008688901878485,0.7837837837837838,0.5,NA,NA
perm_0004,permuted,4,1,fold_1,enet,74,16,58,0.46336206896551746,0.20103125584227177,0.528951939187652,0.17199447447048877,0.12557532058321216,-4.202310601311171,-2.1702354237674433,0.2048813180883756,0.2107121887863562,-0.005830870697980606,0.7837837837837838,0.5,NA,NA
perm_0004,permuted,4,1,fold_1,svm_platt,74,16,58,0.3739224137931033,0.17718168118476504,0.52600649499557806,0.17075052176786987,0.17386979106252895,-17.191321264942673,-11.542991115638822,0.19994399845233357,0.20302834442431356,-0.003084345971979985,0.7837837837837838,0.5,NA,NA
perm_0004,permuted,4,1,fold_1,xgboost,74,16,58,0.5021551724137933,0.23002707605004322,0.536692441193693,0.17454718685594306,0.11717629305453287,-2.1433426300306504,-0.6342070858105726,0.20535575978722656,0.21365473266139542,-0.008298972874168864,0.7837837837837838,0.5,NA,NA
perm_0004,permuted,4,1,fold_1,lightgbm,74,16,58,0.43426724137931016,0.19704931291255787,0.5437062001434114,0.1765441978229183,0.13356062644745414,-2.874457335255062,-1.1292109808564608,0.1932415761418704,0.2077505241406592,-0.014508947998788796,0.7837837837837838,0.5,NA,NA
perm_0004,permuted,4,2,fold_2,naive_bayes,72,15,57,0.37076023391812873,0.40478870349637913,0.5165302810036351,0.16650352239987773,0.20787074103116363,-11.984717772869176,-7.9981902790731,0.20672289509766967,0.2112191188192871,-0.004496223721617426,0.7916666666666666,0.5,NA,NA
perm_0004,permuted,4,2,fold_2,enet,72,15,57,0.4736842105263159,0.21198680434665754,0.5138608761540262,0.16564690564189494,0.1218425543630431,-10.314619521239491,-6.793988264289853,0.20967588960750846,0.21165532413664395,-0.0019794345291354876,0.7916666666666666,0.5,NA,NA
perm_0004,permuted,4,2,fold_2,svm_platt,72,15,57,0.5684210526315788,0.28544215083000035,0.5112604231033718,0.16476834125259476,0.1241812687334154,15.91033028349423,13.212938782214403,0.21359902373664622,0.21301474805446566,5.842756821805573e-4,0.7916666666666666,0.5,NA,NA
perm_0004,permuted,4,2,fold_2,xgboost,72,15,57,0.5438596491228069,0.2494705649070718,0.5113946990955556,0.16481757583986723,0.10227657273818426,9.366648723373904,8.0791513750993,0.2102533470071371,0.20987923797258043,3.7410903455667444e-4,0.7916666666666666,0.5,NA,NA
perm_0004,permuted,4,2,fold_2,lightgbm,72,15,57,0.5228070175438595,0.2188592160238187,0.5116201311731008,0.16499421373899764,0.14442576397351825,-0.5956754392148105,0.5546545828375273,0.20968095788081234,0.20876696054286087,9.139973379514721e-4,0.7916666666666666,0.5,NA,NA
perm_0004,permuted,4,3,fold_3,naive_bayes,72,15,57,0.4538011695906432,0.41979375809097286,0.5137692311026636,0.16562832936273952,0.18407247148326988,-2.3885693154845136,-0.7897886156971423,0.2082353205433948,0.2096005153540067,-0.0013651948106118972,0.7916666666666666,0.5,NA,NA
perm_0004,permuted,4,3,fold_3,enet,72,15,57,0.48771929824561433,0.2227237284571413,0.5219733400200911,0.16776960265920607,0.18770887778701995,-2.2264431516308503,-0.6408780706669622,0.19913862616025285,0.20444059198450118,-0.005301965824248328,0.7916666666666666,0.5,NA,NA
perm_0004,permuted,4,3,fold_3,svm_platt,72,15,57,0.5157894736842108,0.21698188797966317,0.5129434063923485,0.16546003111918925,0.0722380784493002,-1.0870283967917906,0.1867085897305747,0.2106244680891621,0.21030868332994465,3.157847592174523e-4,0.7916666666666666,0.5,NA,NA
perm_0004,permuted,4,3,fold_3,xgboost,72,15,57,0.4280701754385964,0.19393723893254627,0.513416906542849,0.16548905305369388,0.11235218356106724,-9.852360178801648,-6.4222361821998,0.2090839941331613,0.21063977397017192,-0.0015557798370106068,0.7916666666666666,0.5,NA,NA
perm_0004,permuted,4,3,fold_3,lightgbm,72,15,57,0.44327485380116954,0.21233268094724372,0.5120188283593406,0.16502348384145343,0.11994139586928622,-19.139613565354768,-13.464913763896979,0.2103146031177015,0.21057199231541132,-2.573891977098175e-4,0.7916666666666666,0.5,NA,NA
perm_0004,permuted,4,4,fold_4,naive_bayes,72,15,57,0.6725146198830411,0.4468981033644908,0.499564550471991,0.16089711938271506,0.14882777527106708,2.7615714100859696,3.1639877572643162,0.22398776793376315,0.20937003179654626,0.014617736137216897,0.7916666666666666,0.5,NA,NA
perm_0004,permuted,4,4,fold_4,enet,72,15,57,0.6099415204678365,0.3108698167744533,0.510700436362997,0.16458761301787883,0.2106464913697075,11.997956903432105,10.135800810564435,0.21220948774375048,0.2110909337257841,0.0011185540179663722,0.7916666666666666,0.5,NA,NA
perm_0004,permuted,4,4,fold_4,svm_platt,72,15,57,0.5578947368421051,0.23959204543458693,0.5115655754678694,0.16487643126357618,0.09995050838970006,3.711181374831995,3.768569449322485,0.2077814426980854,0.20758942077025527,1.9202192783013272e-4,0.7916666666666666,0.5,NA,NA
perm_0004,permuted,4,4,fold_4,xgboost,72,15,57,0.43274853801169627,0.20779931867890247,0.514485387255722,0.16599694898878567,0.18578053623592672,-2.1660091342590846,-0.630649294883711,0.21078324857399505,0.2127479659974261,-0.001964717423431045,0.7916666666666666,0.5,NA,NA
perm_0004,permuted,4,4,fold_4,lightgbm,72,15,57,0.554385964912281,0.2428257188926604,0.510835558833622,0.16463526427893102,0.10089141624126298,8.650514462512492,7.55474783757001,0.21104498249282266,0.21007156712119787,9.734153716247917e-4,0.7916666666666666,0.5,NA,NA
perm_0004,permuted,4,5,fold_5,naive_bayes,72,15,57,0.36432748538011694,0.32093171459299563,0.5371209447135484,0.17371184175418222,0.23661509055667718,-3.806215798408232,-1.856810603811041,0.2034763782981512,0.2227820000635788,-0.019305621765427577,0.7916666666666666,0.5,NA,NA
perm_0004,permuted,4,5,fold_5,enet,72,15,57,0.43040935672514635,0.27336575397513463,0.5265626616048275,0.16843982326926113,0.11703901560866191,-1.4892524740044106,-0.1222923179667617,0.23010634294845358,0.22661790426371317,0.0034884386847404136,0.8055555555555556,0.5333333333333333,0.125,0.2313463350921371
perm_0004,permuted,4,5,fold_5,svm_platt,72,15,57,0.3719298245614034,0.19568123783604807,0.5121350760780563,0.16506137552630484,0.17496452706766735,-91.53340053029916,-67.9229580827443,0.2093107465950295,0.2096992609448992,-3.88514349869723e-4,0.7916666666666666,0.5,NA,NA
perm_0004,permuted,4,5,fold_5,xgboost,72,15,57,0.5134502923976609,0.24576940630961336,0.5121454239561338,0.1650771299914828,0.1392552094494777,-1.2967427650847214,0.02917592385621645,0.21247648214771017,0.21248493304914617,-8.450901436002356e-6,0.7916666666666666,0.5,NA,NA
perm_0004,permuted,4,5,fold_5,lightgbm,72,15,57,0.3684210526315791,0.17183498475976666,0.5335987325961107,0.172406223656921,0.12405552909466329,-3.1639719534063473,-1.3948392197999393,0.2068246743603033,0.22354097142490803,-0.01671629706460473,0.7916666666666666,0.5,NA,NA
perm_0005,permuted,5,1,fold_1,naive_bayes,74,16,58,0.505926724137931,0.6610447336060692,0.5222724623236307,0.16953177672993017,0.21963819448538982,-58.45893716894023,-42.82745859023369,0.20834274003730516,0.20835188328736812,-9.143250062959574e-6,0.7837837837837838,0.5,NA,NA
perm_0005,permuted,5,1,fold_1,enet,74,16,58,0.49353448275862066,0.21853532588971283,0.5309585153423294,0.17291706519744568,0.16609091840437307,-2.6863272367177613,-1.0764692966264167,0.21232671820740814,0.21920491760578384,-0.006878199398375695,0.7837837837837838,0.5,NA,NA
perm_0005,permuted,5,1,fold_1,svm_platt,74,16,58,0.44288793103448265,0.19772263604483706,0.5224747588647106,0.16959858424013802,0.10283498131563865,-46.21480562184586,-33.514756528529254,0.20734751211713998,0.20750854407093566,-1.6103195379568724e-4,0.7837837837837838,0.5,NA,NA
perm_0005,permuted,5,1,fold_1,xgboost,74,16,58,0.5431034482758625,0.24601772078800213,0.5218435977136352,0.17004398138958599,0.1257630401356713,-0.5997187588548989,0.5177588327930823,0.2161467557449698,0.21017994158961786,0.0059668141553519405,0.7837837837837838,0.5,NA,NA
perm_0005,permuted,5,1,fold_1,lightgbm,74,16,58,0.5818965517241383,0.28240593710686107,0.5170678017204113,0.1678999947696865,0.11192827797984399,0.5286362730869228,1.345086972122243,0.21152690008655592,0.2035615009370031,0.007965399149552826,0.7837837837837838,0.5,NA,NA
perm_0005,permuted,5,2,fold_2,naive_bayes,72,15,57,0.4994152046783626,0.250955942295149,0.5121549433972269,0.165070809627152,0.23441019652397177,-12.748443251430208,-8.606864701592565,0.20962683826362993,0.210020404505511,-3.935662418810548e-4,0.7916666666666666,0.5,NA,NA
perm_0005,permuted,5,2,fold_2,enet,72,15,57,0.424561403508772,0.24461783991955688,0.513297134113696,0.1653462241417205,0.11246095521131208,-2.0058660211686736,-0.5104469711613262,0.21214487496541584,0.2125012573336122,-3.563823681963507e-4,0.7916666666666666,0.5,NA,NA
perm_0005,permuted,5,2,fold_2,svm_platt,72,15,57,0.4725146198830409,0.19961238152523283,0.5119375292113637,0.164999732153521,0.1384140546666176,-4.339013197064616,-2.300325251232608,0.2131256305200724,0.21323995783799093,-1.1432731791852224e-4,0.7916666666666666,0.5,NA,NA
perm_0005,permuted,5,2,fold_2,xgboost,72,15,57,0.6467836257309941,0.31883705493302017,0.5037095596452651,0.16223637135517605,0.09954748283030439,3.548607042636642,3.7040618103684757,0.21658087880462862,0.20709558098088157,0.009485297823747046,0.7916666666666666,0.5,NA,NA
perm_0005,permuted,5,2,fold_2,lightgbm,72,15,57,0.4982456140350878,0.23129900873460546,0.5131041629060628,0.16539695534604715,0.1008745228807141,-1.919996617314859,-0.4371899991359517,0.20789940213838204,0.20857529786208986,-6.758957237078256e-4,0.7916666666666666,0.5,NA,NA
perm_0005,permuted,5,3,fold_3,naive_bayes,72,15,57,0.3988304093567251,0.2131459192159225,0.5187274579641186,0.16732967077947541,0.2345201215632563,-8.841045674814264,-5.587715560603986,0.20431811435575323,0.21085931492904722,-0.006541200573293993,0.7916666666666666,0.5,NA,NA
perm_0005,permuted,5,3,fold_3,enet,72,15,57,0.5175438596491229,0.24298988136194766,0.5100941057334795,0.16441030878127816,0.15707999064893038,9.462735498381317,8.135833571361971,0.21044609025886007,0.2087375538091618,0.0017085364496982614,0.7916666666666666,0.5,NA,NA
perm_0005,permuted,5,3,fold_3,svm_platt,72,15,57,0.37426900584795325,0.17783502904275178,0.5173900295308647,0.16681756489368305,0.13757108302159732,-9.8197825298499275,-6.317855538648213,0.2047487736655601,0.20999812526357675,-0.005249351598016649,0.7916666666666666,0.5,NA,NA
perm_0005,permuted,5,3,fold_3,xgboost,72,15,57,0.42514619883040944,0.2016458685079094,0.537550365663352,0.17482687341906536,0.11058056075992553,-2.1735942898379808,-0.6074549251904239,0.1994457638284134,0.21458135482132898,-0.015135590992915587,0.7777777777777778,0.49122807017543857,NA,-0.060880614497930814
perm_0005,permuted,5,3,fold_3,lightgbm,72,15,57,0.5029239766081872,0.22970465555817135,0.5193408836920642,0.16786081709748524,0.15904633284453495,-1.6611004833774683,-0.24970207803015507,0.21423169942740233,0.21730019562858843,-0.0030684962011860994,0.7916666666666666,0.5,NA,NA
perm_0005,permuted,5,4,fold_4,naive_bayes,72,15,57,0.3871345029239768,0.2905229663043615,0.5232136023608314,0.16887017569657123,0.22160629230027276,-6.46438638175863,-3.802172703346853,0.2024000352102576,0.2125136909702903,-0.010113655760032703,0.7916666666666666,0.5,NA,NA
perm_0005,permuted,5,4,fold_4,enet,72,15,57,0.5637426900584799,0.31003205708463083,0.5104315175996053,0.1644876277529149,0.1507699183673923,2.82009059211389,3.181749161881191,0.214175086099539,0.21251226903243073,0.0016628170671082743,0.7916666666666666,0.5,NA,NA
perm_0005,permuted,5,4,fold_4,svm_platt,72,15,57,0.46666666666666684,0.2132570504774428,0.5121252310139216,0.16506005460875076,0.0649731237372626,-10.214868176147007,-6.762280441997134,0.21180962220663566,0.21213594005001618,-3.263178433805247e-4,0.7916666666666666,0.5,NA,NA
perm_0005,permuted,5,4,fold_4,xgboost,72,15,57,0.458479532163743,0.2233372098064299,0.5187811737806133,0.16710390336652484,0.13710097734085613,-8.018987570027186,-5.0027954630455955,0.2054063106239527,0.21141224514565302,-0.006005934521700312,0.7916666666666666,0.5,NA,NA
perm_0005,permuted,5,4,fold_4,lightgbm,72,15,57,0.3567251461988305,0.1704228870415396,0.5290584364799534,0.17045702710905936,0.13192996792754552,-5.1709115533048715,-2.849380745320819,0.200492681916562,0.21482133073140772,-0.014328648814845718,0.7916666666666666,0.5,NA,NA
perm_0005,permuted,5,5,fold_5,naive_bayes,72,15,57,0.5836257309941517,0.48658132847368113,0.5115447434314083,0.1648654967364167,0.19338431821754512,109.4543050693269,83.81704700608697,0.2106288188305039,0.21041663754950693,2.1218128099698141e-4,0.7916666666666666,0.5,NA,NA
perm_0005,permuted,5,5,fold_5,enet,72,15,57,0.6175438596491226,0.28794196758713697,0.5107947334862223,0.16462278925891363,0.16546546747209454,8.740160618346458,7.605155995676512,0.210588148064003,0.2095852662221616,0.0010028818418414132,0.7916666666666666,0.5,NA,NA
perm_0005,permuted,5,5,fold_5,svm_platt,72,15,57,0.42105263157894784,0.2006640331977157,0.5118971627574883,0.16498445905186773,0.172116321638232,-7.045578329026659,-4.36191721777733,0.2125788899353099,0.2126751127541371,-9.62228188272074e-5,0.7916666666666666,0.5,NA,NA
perm_0005,permuted,5,5,fold_5,xgboost,72,15,57,0.4888888888888889,0.22814494034134855,0.5245995349403895,0.1690273864542529,0.1200900671439425,-1.6592841247634256,-0.22240935562684633,0.19155973491470088,0.1953349605496191,-0.0037752256349182223,0.7916666666666666,0.5,NA,NA
perm_0005,permuted,5,5,fold_5,lightgbm,72,15,57,0.5181286549707604,0.26020464262187054,0.5195496191115752,0.1678926080697008,0.08758189535677248,-1.403742234345154,-0.048554450236097266,0.19805936661525106,0.19951384411590808,-0.0014544775006570254,0.7916666666666666,0.5,NA,NA
perm_0006,permuted,6,1,fold_1,naive_bayes,74,16,58,0.40624999999999994,0.5028035300868625,0.5264225381518964,0.17087370894668674,0.22638324540865712,-9.400882555091322,-6.0204859107595805,0.2045697425055456,0.20821552874945842,-0.0036457862439128186,0.7837837837837838,0.5,NA,NA
perm_0006,permuted,6,1,fold_1,enet,74,16,58,0.41971982758620696,0.21547603519386424,0.5409953184557869,0.1746977305756728,0.13801900200020295,-2.9046041049581452,-1.1253235250720752,0.18999461839870774,0.20030655368612788,-0.010311935287420138,0.7837837837837838,0.5,NA,NA
perm_0006,permuted,6,1,fold_1,svm_platt,74,16,58,0.38900862068965514,0.18909311673092927,0.5251818998615936,0.1705075247971939,0.08630857226481818,-15.14359086639653,-10.724144393790585,0.21408415980168805,0.21701915185914025,-0.002934992057452207,0.7837837837837838,0.5,NA,NA
perm_0006,permuted,6,1,fold_1,xgboost,74,16,58,0.3879310344827589,0.18312273868397838,0.5487170620558833,0.17866545096099695,0.1128335687859886,-2.8680914067211374,-1.225182942606294,0.2099042554536553,0.22952993930580393,-0.019625683852148634,0.7837837837837838,0.5,NA,NA
perm_0006,permuted,6,1,fold_1,lightgbm,74,16,58,0.3362068965517243,0.16610283661576736,0.5475188863930655,0.17794427094978665,0.13585723214505682,-5.314101773650972,-2.991401191535511,0.19785547876636814,0.21926289661091397,-0.021407417844545834,0.7837837837837838,0.5,NA,NA
perm_0006,permuted,6,2,fold_2,naive_bayes,72,15,57,0.3713450292397661,0.45454197986690864,0.5123598797588975,0.16513628859959173,0.18869679064817838,-56.17616592081,-41.43954333929539,0.20994125865774188,0.21054490746415874,-6.036488064168621e-4,0.7916666666666666,0.5,NA,NA
perm_0006,permuted,6,2,fold_2,enet,72,15,57,0.5216374269005848,0.3343783441164109,0.5180183675229693,0.1668091549367489,0.15558704085480046,-2.841042981737198,-1.0909130611769862,0.2000539731386155,0.20401640942670582,-0.003962436288090315,0.7916666666666666,0.5,NA,NA
perm_0006,permuted,6,2,fold_2,svm_platt,72,15,57,0.5719298245614034,0.3341715863128293,0.5164432204223802,0.16531927626298887,0.16629833089722112,-1.1450991716568306,0.14624555228502809,0.22194512915117975,0.21645497332436806,0.005490155826811699,0.7916666666666666,0.5,NA,NA
perm_0006,permuted,6,2,fold_2,xgboost,72,15,57,0.5321637426900586,0.2740323318465734,0.5105760333769943,0.16453623840958342,0.08363592404166956,1.9198378372642357,2.4737229016035323,0.2124714581197235,0.21094123518162142,0.0015302229381020938,0.7916666666666666,0.5,NA,NA
perm_0006,permuted,6,2,fold_2,lightgbm,72,15,57,0.6549707602339183,0.31423680685367167,0.5097100237388944,0.164259465387426,0.10037670038435871,30.456905869658016,24.035760323859343,0.21139640653158268,0.20930777996095803,0.002088626570624641,0.7916666666666666,0.5,NA,NA
perm_0006,permuted,6,3,fold_3,naive_bayes,72,15,57,0.5508771929824562,0.4188567718019012,0.5083734082198476,0.16378086147012813,0.20442738122228854,1.1682683100183286,1.8990235303046783,0.21425918896440613,0.2095346152662941,0.004724573698112022,0.7916666666666666,0.5,NA,NA
