run_id,row_id,id,author_original,author_cv,eval_label,condition,iteration,outer_fold,held_out_author,naive_bayes_prob,enet_prob,svm_platt_prob,xgboost_prob,lightgbm_prob
actual,219,MQDQ-106,Gannius,gannius,non_christian,actual,0,2,fold_2,0.07075412134472037,2.1731448294144752e-4,4.906104593306595e-4,0.006492696472758376,0.003075355310610297
actual,448,IT-LAT0893,"Gargilius Martialis, Quintus",gargilius_martialis_quintus,non_christian,actual,0,5,fold_5,0.003132675495164232,0.0038364719947540536,0.0045531823134830765,0.012833531117902678,0.00959646548815339
actual,449,IT-LAT0895,"Gargilius Martialis, Quintus",gargilius_martialis_quintus,non_christian,actual,0,4,fold_4,0.001843242770320158,0.012444199539032157,0.010923100952360222,0.012120442718747236,0.009582428809782828
actual,450,IT-LAT0896,"Gargilius Martialis, Quintus",gargilius_martialis_quintus,non_christian,actual,0,4,fold_4,0.0179189964486083,0.029349059766063435,0.01605265058730374,0.01994931851549854,0.018807785855982622
actual,392,IT-LAT0360,"Gellius, Aulus",gellius_aulus,non_christian,actual,0,2,fold_2,0.0019670414349805005,0.03275361151002019,0.004464648364856535,0.021271204254643763,0.013745847939081818
actual,255,MQDQ-108,Germanicus Caesar,germanicus_caesar,non_christian,actual,0,4,fold_4,0.001843242770320158,0.010854320045971779,0.003738121149587112,0.009135582576144368,0.03145859715424703
actual,256,MQDQ-109,Germanicus Caesar,germanicus_caesar,non_christian,actual,0,5,fold_5,0.003132675495164232,0.013808077322561396,0.00416955457004966,0.01624640501364769,0.021523308959707048
actual,764,IT-LAT0783,Gregorius Turonensis,gregorius_turonensis,christian,actual,0,2,fold_2,0.8196907374077009,0.9999984972796566,0.9999993609533506,0.9936924803223417,0.9894273803899571
actual,375,MQDQ-115,Hadrianus imperator,hadrianus_imperator,non_christian,actual,0,1,fold_1,0.15486764162637573,0.004962289331693809,0.007748005751927142,0.015463651341467002,0.004245479057992511
actual,544,IT-LAT0843,Hieronymus,hieronymus,christian,actual,0,1,fold_1,0.8469564984072948,0.9999925506142507,0.9999873099309692,0.9906323515747504,0.9925604744660657
actual,582,MQDQ-116,Hieronymus,hieronymus,non_christian,actual,0,2,fold_2,0.21344240312316068,0.7992839929372734,0.4744676870699726,0.8520924892334278,0.8358422790757589
actual,605,IT-LAT0880,Hieronymus,hieronymus,christian,actual,0,3,fold_3,0.894892534158927,0.9957295025814369,0.9946593951641669,0.982628471759606,0.9814384315160892
actual,161,IT-LAT0240,"Hirtius, Aulus",hirtius_aulus,non_christian,actual,0,5,fold_5,0.003132675495164232,0.009871441552507684,0.0013041926636097965,0.011127312610384016,0.022760582360751694
actual,656,MQDQ-125,Honoratus Massiliensis,honoratus_massiliensis,non_christian,actual,0,1,fold_1,0.2936545251566256,0.01269106976468998,0.03310233765885005,0.1256864007658441,0.038835743432289176
actual,178,MQDQ-126,Horatius,horatius,non_christian,actual,0,3,fold_3,0.004048870399598837,0.016553344549478356,0.003274262253594708,0.023537665370319243,0.023232702679244755
actual,179,MQDQ-133,Horatius,horatius,non_christian,actual,0,2,fold_2,0.0019670414349805005,0.010971422217962124,0.0072235321060950255,0.0059131388991787975,0.01709501894002253
actual,190,MQDQ-129,Horatius,horatius,non_christian,actual,0,1,fold_1,0.007479171556882371,0.09438759815639652,0.0019950069049513787,0.009389990201215422,0.011702355919902183
actual,197,MQDQ-131,Horatius,horatius,non_christian,actual,0,2,fold_2,0.003704273967843,8.971338358962026e-5,3.159591802372233e-4,0.017148836995648915,0.01529144936385013
actual,207,MQDQ-135,Horatius,horatius,non_christian,actual,0,5,fold_5,0.003132675495164232,0.010329104866593618,0.0024664869276109763,0.004558353711199535,0.027027352844945448
actual,426,MQDQ-138,Hosidius Gaetae,hosidius_gaetae,non_christian,actual,0,5,fold_5,0.003132675495164232,0.061690449677969564,0.8064328991015489,0.036103662228290145,0.08030150373883271
actual,69,MQDQ-139,Hostius,hostius,non_christian,actual,0,1,fold_1,0.17128182469689335,0.004962289331693809,0.02641811919046354,0.01906681716147972,0.005527475617866103
actual,650,IT-LAT0776,Hydatius Lemicensis,hydatius_lemicensis,christian,actual,0,2,fold_2,0.8196907374077009,0.5579605937743116,0.6760469670353781,0.819208640633672,0.8892449344745404
actual,400,IT-LAT0051,"Hyginus, Gaius Iulius",hyginus_gaius_iulius,non_christian,actual,0,2,fold_2,0.0019670414349805005,0.0023800693585402438,0.0035725491877722036,0.027001505795295633,0.029849015651741806
actual,363,IT-LAT0346,Hyginus the Elder,hyginus_the_elder,non_christian,actual,0,1,fold_1,0.007479171556882371,0.021225571823587596,0.002944304443898273,0.02463729309485379,0.02494221300776836
actual,364,IT-LAT0349,Hyginus the Elder,hyginus_the_elder,non_christian,actual,0,5,fold_5,0.003132675495164232,0.017149798395003822,0.0037568056176360445,0.031686102583566265,0.05240665770547461
actual,478,LC-11,Iulius Firmicus Maternus,iulius_firmicus_maternus,non_christian,actual,0,3,fold_3,0.004048870399598837,0.18251835194859845,0.4444800993405361,0.033432232344548535,0.07683391059737361
actual,444,IT-LAT0201,"Iustinus Iunianus, Marcus",iustinus_iunianus_marcus,non_christian,actual,0,5,fold_5,0.003132675495164232,0.0428798780096121,0.010066966675410504,0.023645739107961816,0.051990028224776615
actual,131,MQDQ-153,Iuuentius,iuuentius,non_christian,actual,0,3,fold_3,0.12311894494795769,0.006920526589188978,0.01064430179256769,0.01478399205248228,0.007048720775103296
actual,469,MQDQ-158,"Lactantius, Lucius Caecilius Firmianus",lactantius_lucius_caecilius_firmianus,non_christian,actual,0,1,fold_1,0.1664545916894462,0.004962289331693809,0.04844521188287938,0.01675338151447213,0.00410646151019818
actual,470,IT-LAT0268,"Lactantius, Lucius Caecilius Firmianus",lactantius_lucius_caecilius_firmianus,christian,actual,0,5,fold_5,0.9416996134106727,0.9374491536602433,0.9436250785768343,0.8543143185771958,0.9164136007335909
actual,471,MQDQ-1,laudes Domini,laudes_domini,christian,actual,0,4,fold_4,0.9457657561436354,0.885093627197962,0.981166920606586,0.9541475970289035,0.9835354927970308
actual,538,MQDQ-165,Licentius,licentius,non_christian,actual,0,2,fold_2,0.2502135353287868,0.08294767535439442,0.17182365992016105,0.08576455499661434,0.09203577770682501
actual,137,MQDQ-633,Licinius Caluus,licinius_caluus,non_christian,actual,0,1,fold_1,0.15464701643310053,0.004962289331693809,0.0435723902462079,0.012320237317397986,0.003549387417529637
actual,303,MQDQ-171,Lucanus,lucanus,non_christian,actual,0,4,fold_4,0.0381376280752288,0.006991883727972437,0.004640393183529038,0.02222257168812909,0.01271906594769385
actual,308,MQDQ-170,Lucanus,lucanus,non_christian,actual,0,2,fold_2,0.0019670414349805005,0.021764852938613247,0.0017712596161185018,0.01457261035440624,0.013035141662587563
actual,138,MQDQ-501,Lucius Ticidas,lucius_ticidas,non_christian,actual,0,1,fold_1,0.14090958281814692,0.004962289331693809,0.0031851836135922957,0.01373901028695654,0.00529358923111384
actual,264,IT-LAT0632,"Lupus, Publius Rutilius",lupus_publius_rutilius,non_christian,actual,0,4,fold_4,0.001843242770320158,0.012282157140157035,0.009433926694877292,0.005653186387585474,0.016905169178226716
actual,61,MQDQ-175,Luscius Lanuuinus,luscius_lanuuinus,non_christian,actual,0,1,fold_1,0.14096300636098516,0.004962289331693809,0.004241580632619644,0.015407678241952329,0.0037544649923834947
actual,263,MQDQ-178,Lygdamus,lygdamus,non_christian,actual,0,3,fold_3,0.004048870399598837,0.013885496654953058,0.00771285428056572,0.013834903075204411,0.023081069719705086
actual,769,IT-LAT0978,Macarius Magnus: Sanctus,macarius_magnus_sanctus,christian,actual,0,4,fold_4,0.9457657561436354,0.9392437390353181,0.9944790093286204,0.791197109969854,0.7475891688793213
actual,209,MQDQ-186,Maecenas,maecenas,non_christian,actual,0,2,fold_2,0.05763076517672027,2.1731448294144752e-4,0.0037009853343364617,0.0066371846895339525,0.0037136380423452194
actual,60,MQDQ-329,Marcus Plautius,marcus_plautius,non_christian,actual,0,4,fold_4,0.05904183006103128,0.006991883727972437,0.0015353507906353072,0.012411273724311445,0.00408689803275975
actual,776,MQDQ-188,Marius Auenticentis Episcopus,marius_auenticentis_episcopus,christian,actual,0,4,fold_4,0.9380870880953524,0.2418474202790646,0.6306317225699266,0.105286189043143,0.0860323677855665
actual,633,MQDQ-189,Marius Victor,marius_victor,christian,actual,0,1,fold_1,0.8469564984072948,0.9491613450432344,0.9976921798270788,0.9712407068195078,0.970670957474527
actual,323,MQDQ-207,Martialis,martialis,non_christian,actual,0,3,fold_3,0.004048870399598837,0.01820210064161847,0.0027949378470556925,0.0940074547368712,0.06188624913403594
actual,325,MQDQ-195,Martialis,martialis,non_christian,actual,0,1,fold_1,0.007479171556882371,0.016077115125247832,0.003184631532961984,0.00861563002656253,0.026380247719588783
actual,328,MQDQ-198,Martialis,martialis,non_christian,actual,0,4,fold_4,0.001843242770320158,0.027209311242729343,7.338103332108839e-4,0.011495006413003018,0.010804409561717986
actual,329,MQDQ-199,Martialis,martialis,non_christian,actual,0,3,fold_3,0.004048870399598837,0.02411356615661722,0.0037027022881296954,0.00757389945625861,0.020318123570804824
actual,333,MQDQ-201,Martialis,martialis,non_christian,actual,0,3,fold_3,0.004048870399598837,0.022422617438662095,0.003616829761773353,0.034050106584993495,0.058513066097953044
actual,335,MQDQ-203,Martialis,martialis,non_christian,actual,0,3,fold_3,0.004048870399598837,0.023901865131361135,0.005884960070307018,0.12411754205664874,0.1546021882277198
actual,336,MQDQ-204,Martialis,martialis,non_christian,actual,0,1,fold_1,0.007479171556882371,0.022529735412765584,0.0021606785488837046,0.00716049328558961,0.016844857672072375
actual,343,MQDQ-205,Martialis,martialis,non_christian,actual,0,1,fold_1,0.007479171556882371,0.012804501348728058,0.004489182002090803,0.022416059582114803,0.026555777037266456
actual,733,IT-LAT0990_6,Martinus Bracarensis,martinus_bracarensis,christian,actual,0,2,fold_2,0.8196907374077009,0.9829191955055003,0.9981937203253622,0.9958283037995722,0.9917725246929068
actual,739,IT-LAT0990,Martinus Bracarensis,martinus_bracarensis,christian,actual,0,1,fold_1,0.8469564984072948,0.9999807428680288,0.9999559440377306,0.9925562985687012,0.9949380616615723
actual,755,IT-LAT0990_4,Martinus Bracarensis,martinus_bracarensis,christian,actual,0,5,fold_5,0.9416996134106727,0.9542342907722541,0.9870090685702251,0.9670706157002613,0.9330151523514568
actual,756,IT-LAT0990_5,Martinus Bracarensis,martinus_bracarensis,christian,actual,0,1,fold_1,0.8469564984072948,0.9821002683592988,0.9847530516864632,0.5068464147269749,0.4673488730430672
actual,760,IT-LAT0435,Martinus Bracarensis,martinus_bracarensis,christian,actual,0,1,fold_1,0.8469564984072948,0.9986396190176678,0.9997467302338248,0.9919227177626054,0.9865628495771702
actual,737,MQDQ-210,Martinus Bracariensis,martinus_bracariensis,christian,actual,0,2,fold_2,0.09028778884018912,2.1731448294144752e-4,5.420675169066428e-4,0.0063104535426565245,0.0030836252514937572
actual,388,MQDQ-213,Marullus,marullus,non_christian,actual,0,4,fold_4,0.09926945409315288,0.006991883727972437,8.840137992819338e-4,0.009914901504981349,0.003293582586427429
actual,93,MQDQ-214,Matius,matius,non_christian,actual,0,1,fold_1,0.06595860124200797,0.00478133495886493,0.009512712563132256,0.0189634142680189,0.005943902972587383
actual,772,MQDQ-215,Maximianus,maximianus,non_christian,actual,0,3,fold_3,0.004048870399598837,0.05029988497575588,0.1555855741702358,0.19445975422381032,0.33143309279982186
actual,275,IT-LAT0266,"Mela, Pomponius",mela_pomponius,non_christian,actual,0,1,fold_1,0.007479171556882371,0.021878629136530173,0.0010822543618552141,0.011361079904621844,0.017455965642307725
actual,639,MQDQ-220,Merobaudes,merobaudes,non_christian,actual,0,3,fold_3,0.004048870399598837,0.02616506980468511,0.0065933218677258236,0.17708338132791338,0.22612690132253985
actual,220,MQDQ-225,Mummius,mummius,non_christian,actual,0,2,fold_2,0.05718324060937046,2.1731448294144752e-4,3.108356122090921e-4,0.008108383826567749,0.00439121891290147
actual,10,MQDQ-229,Naeuius,naeuius,non_christian,actual,0,3,fold_3,0.09147801507150456,0.006920526589188978,0.008565292854649178,0.019092063251207374,0.011527626808216939
actual,221,MQDQ-231,Naeuius iunior,naeuius_iunior,non_christian,actual,0,5,fold_5,0.20491433699810746,0.005487490030182751,0.04306338275774117,0.02214905558709949,0.00629393434926078
actual,456,MQDQ-232,Nemesianus,nemesianus,non_christian,actual,0,2,fold_2,0.0019670414349805005,0.0016468039070781388,0.006885988371469177,0.0156868152108081,0.01580085338326578
actual,457,MQDQ-233,Nemesianus,nemesianus,non_christian,actual,0,3,fold_3,0.004048870399598837,0.06248934889341358,0.01360696887520594,0.05403227145050653,0.03935506764143156
actual,465,MQDQ-234,Nemesianus,nemesianus,non_christian,actual,0,1,fold_1,0.04266466683443074,0.004962289331693809,0.0060239322251331995,0.01145863121322444,0.005523197685172906
actual,317,MQDQ-235,Nero imperator,nero_imperator,non_christian,actual,0,5,fold_5,0.06905910345819254,0.005487490030182751,0.0036971163907088536,0.0228332978172386,0.0063643230919910145
actual,94,MQDQ-238,Nouius,nouius,non_christian,actual,0,4,fold_4,0.001843242770320158,0.019369805692520267,0.01676555918535865,0.16369244227050425,0.09379579386234121
actual,446,IT-LAT0865,Novatianus,novatianus,christian,actual,0,1,fold_1,0.8469564984072948,0.9997794491478905,0.999984001976309,0.9870727743421016,0.9920989946462337
actual,248,MQDQ-239,Numitorius,numitorius,non_christian,actual,0,2,fold_2,0.09520276628229066,2.1731448294144752e-4,0.0012438223468057548,0.006984335303761772,0.0038193247799335178
actual,572,IT-LAT0238,"Obsequens, Iulius",obsequens_iulius,non_christian,actual,0,5,fold_5,0.003132675495164232,0.006136669050499748,0.0019967786188008945,0.005867851478199367,0.009681793306932947
actual,622,MQDQ-242,Orientius,orientius,christian,actual,0,4,fold_4,0.9457657561436354,0.9988482204266118,0.9992671990652773,0.9325644808758127,0.9644318296548737
actual,199,MQDQ-246,"Ovidius Naso, Publius",ovidius_naso_publius,non_christian,actual,0,4,fold_4,0.001843242770320158,0.0204454836601374,4.0244400149662234e-4,0.0028285877396244355,0.011924837479797099
actual,226,MQDQ-265,"Ovidius Naso, Publius",ovidius_naso_publius,non_christian,actual,0,2,fold_2,0.09488412639650988,2.1731448294144752e-4,0.0026652780493666294,0.011184265610470518,0.0038297777442508505
actual,227,MQDQ-248,"Ovidius Naso, Publius",ovidius_naso_publius,non_christian,actual,0,5,fold_5,0.003132675495164232,0.01937142554928763,9.077689819936775e-4,0.005470189021401435,0.014286893061827366
actual,229,MQDQ-247,"Ovidius Naso, Publius",ovidius_naso_publius,non_christian,actual,0,3,fold_3,0.004048870399598837,0.02776694877021426,0.0257847687121348,0.06341073474132328,0.04154468734874094
actual,230,MQDQ-249,"Ovidius Naso, Publius",ovidius_naso_publius,non_christian,actual,0,4,fold_4,0.001843242770320158,0.0140822017538683,2.1150994864823383e-4,0.004459941991829775,0.03553555833267316
actual,236,MQDQ-262,"Ovidius Naso, Publius",ovidius_naso_publius,non_christian,actual,0,4,fold_4,0.001843242770320158,0.0335932620272012,0.009824429009465325,0.007130990353664773,0.012782848958390337
actual,241,MQDQ-257,"Ovidius Naso, Publius",ovidius_naso_publius,non_christian,actual,0,1,fold_1,0.007479171556882371,0.018413705051889207,0.0022644160196592985,0.00798225916666402,0.025533783368826952
actual,242,MQDQ-258,"Ovidius Naso, Publius",ovidius_naso_publius,non_christian,actual,0,3,fold_3,0.004048870399598837,0.01513211231828511,0.013191679992846726,0.03402637815683037,0.056657297582907135
actual,260,MQDQ-264,"Ovidius Naso, Publius",ovidius_naso_publius,non_christian,actual,0,1,fold_1,0.1567513119239588,0.004962289331693809,0.03185708779549371,0.02072535251671413,0.005901918775825908
actual,653,IT-LAT0919,"Palladius, Rutilius Taurus Aemilianus",palladius_rutilius_taurus_aemilianus,non_christian,actual,0,2,fold_2,0.0019670414349805005,0.05795226525620528,0.057014157708471826,0.008591524202538454,0.017927464962091223
actual,571,IT-LAT0329,"Paris, Iulius",paris_iulius,non_christian,actual,0,2,fold_2,0.0019670414349805005,2.2590576567738785e-4,0.0011993583130372654,0.011107282091130807,0.007942628631395181
actual,684,MQDQ-277,Parthenius Africanus Presbyter,parthenius_africanus_presbyter,non_christian,actual,0,2,fold_2,0.09352723274601826,6.964836021526228e-4,0.004601086183946372,0.04242784081770702,0.016826206578718812
actual,601,MQDQ-278,Paulinus Baeterrensis,paulinus_baeterrensis,christian,actual,0,5,fold_5,0.6440167949130575,0.8668024087685492,0.9389364582219366,0.9053869990269899,0.8914506892654532
actual,597,MQDQ-280,Paulinus Nolanus,paulinus_nolanus,christian,actual,0,1,fold_1,0.8469564984072948,0.9945996148188574,0.9977743298977847,0.960978355388389,0.9762052976789973
actual,652,MQDQ-285,Paulinus Petricordiae,paulinus_petricordiae,christian,actual,0,2,fold_2,0.8196907374077009,0.9999730077090483,0.9999807952386089,0.9983057895969213,0.9984088804477531
actual,679,MQDQ-287,Paulinus Petricordiae,paulinus_petricordiae,christian,actual,0,3,fold_3,0.894892534158927,0.5389150055557564,0.5524949121192347,0.19658630163820326,0.20451532235131598
actual,468,MQDQ-289,Paulus Quaestor,paulus_quaestor,non_christian,actual,0,4,fold_4,0.12009576262017277,0.006991883727972437,0.0024776090984531688,0.009914901504981349,0.003290481217778423
actual,312,MQDQ-297,Petronius,petronius,non_christian,actual,0,2,fold_2,0.0019670414349805005,0.001393131217167266,0.009584127176814635,0.02709471354763946,0.03273539715623304
actual,313,MQDQ-295,Petronius,petronius,non_christian,actual,0,5,fold_5,0.003132675495164232,0.0151057261495053,0.0025242433133959206,0.015922679321270037,0.049310138930362866
