run_id,condition,iteration,model,n,n_christian,n_non_christian,auc,average_precision,log_loss,brier,ece,calibration_intercept,calibration_slope,mean_prob_christian,mean_prob_non_christian,separation,accuracy_05,balanced_accuracy_05,f1_05,mcc_05
perm_0081,permuted,81,svm_platt,362,76,286,0.4757545086492463,0.202231361314621,0.5191448833161221,0.16788079387241264,0.06297049651931705,-1.7163039850931252,-0.28790421689552337,0.20488784238230348,0.20742078293978652,-0.0025329405574830433,0.7900552486187845,0.5,NA,NA
perm_0081,permuted,81,xgboost,362,76,286,0.5198978652926038,0.22543069282469722,0.5161589741317791,0.1669870363717893,0.039850190302471,-0.9526716868610351,0.2775580155665094,0.21060508079896945,0.20854376404627872,0.002061316752690723,0.7845303867403315,0.4965034965034965,NA,-0.03842266878161219
perm_0081,permuted,81,lightgbm,362,76,286,0.48700312845049787,0.2148022166608724,0.5187519523818759,0.16809671000989104,0.05326669753476689,-1.181871544148614,0.10579700385227465,0.2077010713148547,0.2077780908960545,-7.701958119979424e-5,0.7817679558011049,0.49475524475524474,NA,-0.04712346130137003
perm_0082,permuted,82,naive_bayes,362,76,286,0.4831385719543613,0.20767136357098598,0.5190983431779935,0.16770259379227437,0.05514120583307943,-1.9093140682489607,-0.44136287452940665,0.21051093640971658,0.21310433787384434,-0.002593401464127759,0.7900552486187845,0.5,NA,NA
perm_0082,permuted,82,enet,362,76,286,0.5834330143540677,0.2614845134134204,0.5089605377893337,0.1642704523515182,0.044659698317866425,0.421695622507379,1.2834937469898282,0.20984782690127654,0.20186275054548752,0.007985076355789017,0.7900552486187845,0.5,NA,NA
perm_0082,permuted,82,svm_platt,362,76,286,0.4455281560544727,0.19142411205463578,0.5168633140554866,0.1668965589646738,0.06141969974932379,-3.3552029465475064,-1.501073687822302,0.20470062905552824,0.2070285587017184,-0.0023279296461901633,0.7900552486187845,0.5,NA,NA
perm_0082,permuted,82,xgboost,362,76,286,0.41560084652189955,0.1796014915084175,0.5265336354413658,0.17011439638531178,0.07334459183862507,-3.810686765521917,-1.85144369993364,0.2038388851188656,0.2136501992789936,-0.009811314160127982,0.7900552486187845,0.5,NA,NA
perm_0082,permuted,82,lightgbm,362,76,286,0.43957029812292975,0.1870896822208643,0.5229074686746632,0.1689291493667244,0.05275678182669893,-2.907531791233037,-1.1902138925842733,0.20761440981434115,0.21399128578147905,-0.006376875967137902,0.7900552486187845,0.5,NA,NA
perm_0083,permuted,83,naive_bayes,362,76,286,0.5453625322046377,0.24128835440404614,0.5125479840273793,0.16542931695319646,0.03955137739271319,0.9364023389573175,1.7071376274653738,0.21125962081630664,0.20937884296591103,0.0018807778503956152,0.7900552486187845,0.5,NA,NA
perm_0083,permuted,83,enet,362,76,286,0.5091553183658452,0.2336043738323751,0.5178631984335695,0.1670103807462727,0.04585548419309033,-1.9162686886194567,-0.4419403158286846,0.20871294218184103,0.20995781117502016,-0.0012448689931791324,0.7900552486187845,0.5,NA,NA
perm_0083,permuted,83,svm_platt,362,76,286,0.46379278616120867,0.19334831795679844,0.5210933846019694,0.16812641105560197,0.056031767102204616,-1.9725284424086216,-0.472622337742715,0.20282272722694467,0.20654987580165587,-0.0037271485747112088,0.7900552486187845,0.5,NA,NA
perm_0083,permuted,83,xgboost,362,76,286,0.4996089436878917,0.21124693442911055,0.5157871449033428,0.16651705058064598,0.047542637919064296,-2.1032243441277387,-0.5863593227610903,0.20964657610512197,0.2107241032615612,-0.0010775271564392452,0.7900552486187845,0.5,NA,NA
perm_0083,permuted,83,lightgbm,362,76,286,0.5829269414795726,0.2590720411694155,0.5114981520894136,0.16514853684081754,0.09061959606380375,-0.1256341395825389,0.9054122384485612,0.21414044528190415,0.20910125228679421,0.005039192995109937,0.7900552486187845,0.5,NA,NA
perm_0084,permuted,84,naive_bayes,362,76,286,0.510558520426942,0.20696878798027143,0.5148807561337568,0.1662456869804306,0.06274124316879563,-1.0391691612301601,0.2129677866957543,0.20817068159753568,0.20764981233421917,5.208692633165146e-4,0.7900552486187845,0.5,NA,NA
perm_0084,permuted,84,enet,362,76,286,0.5535977180714039,0.2325052120522447,0.513239417421577,0.16584449907541304,0.0431404667239296,-0.49828264136232775,0.6258597799448861,0.2133390778401632,0.21053019546889915,0.00280888237126406,0.7900552486187845,0.5,NA,NA
perm_0084,permuted,84,svm_platt,362,76,286,0.5375874125874133,0.21907112287354505,0.5173110057843301,0.16730671980059106,0.02907967988351483,-1.2800266063656742,0.033741943942733096,0.20896483764261045,0.20954412825150406,-5.792906088936123e-4,0.7900552486187845,0.5,NA,NA
perm_0084,permuted,84,xgboost,362,76,286,0.4463102686786907,0.18402335169872805,0.5172998217794653,0.1670534792749977,0.07884497561872375,-4.17654583232695,-2.154192455351908,0.2091223825443857,0.212012762889259,-0.0028903803448732945,0.7900552486187845,0.5,NA,NA
perm_0084,permuted,84,lightgbm,362,76,286,0.4857379462642627,0.20278876872007212,0.519010132700336,0.16761522362599954,0.068055789215938,-2.189209088747506,-0.6476344133987673,0.20816724675770415,0.2112547177808194,-0.0030874710231152402,0.7900552486187845,0.5,NA,NA
perm_0085,permuted,85,naive_bayes,362,76,286,0.5312154950312847,0.24302103603041209,0.5153481245409499,0.16644278342505656,0.0495371158151319,-1.0017175689638815,0.2436753766024034,0.21171657074457653,0.21040789413761427,0.0013086766069622668,0.7900552486187845,0.5,NA,NA
perm_0085,permuted,85,enet,362,76,286,0.5516884431358128,0.2379902133015315,0.5117327646875156,0.1652961859526591,0.031182923015713144,0.1386073597575573,1.1103573321281333,0.21378663563094327,0.21023505303161477,0.003551582599328501,0.7900552486187845,0.5,NA,NA
perm_0085,permuted,85,svm_platt,362,76,286,0.4950312845049697,0.20136967077319937,0.51820104178646,0.16727841002936925,0.060266039049427296,-2.2971505555486504,-0.7205679763715471,0.20572329010764148,0.20835050369837377,-0.0026272135907322858,0.7900552486187845,0.5,NA,NA
perm_0085,permuted,85,xgboost,362,76,286,0.5526545822598453,0.22823233534400558,0.5122046375410365,0.16606982539333542,0.06729876892218548,-0.5413108351279804,0.5738990800522346,0.21344854034784772,0.20400516356111142,0.00944337678673629,0.7900552486187845,0.5,NA,NA
perm_0085,permuted,85,lightgbm,362,76,286,0.5862394184762617,0.25662205626708284,0.5082450915023898,0.16412410538130887,0.04969410613470144,-0.2911146380486346,0.7582612113423451,0.21714741799909254,0.20211781074562538,0.015029607253467164,0.7900552486187845,0.5,NA,NA
perm_0086,permuted,86,naive_bayes,362,76,286,0.5431082075818927,0.2207765013032754,0.5113461966497965,0.1651397646058681,0.052386649479780494,0.032484292761413854,1.0179974765208952,0.2121261022677261,0.20756359013401685,0.004562512133709257,0.7900552486187845,0.5,NA,NA
perm_0086,permuted,86,enet,362,76,286,0.4869571218255436,0.20274456081409276,0.5251288982980064,0.16922468994015324,0.06168200038828892,-2.1239903726613063,-0.583181474329896,0.2028951056692421,0.20849217681419385,-0.005597071144951754,0.7900552486187845,0.5,NA,NA
perm_0086,permuted,86,svm_platt,362,76,286,0.5530456385719544,0.25391952873093393,0.5126449609753262,0.16540085966369994,0.027193791742143487,-0.40347998137142704,0.6955093184834281,0.21402435171366765,0.20954684621570369,0.004477505497963968,0.7900552486187845,0.5,NA,NA
perm_0086,permuted,86,xgboost,362,76,286,0.5786253220463753,0.23907928370046658,0.509106331447968,0.16460261137397328,0.06419620022020556,0.002706437877667525,1.0197981766129898,0.22053790763180092,0.21189432871957245,0.008643578912228472,0.7900552486187845,0.5,NA,NA
perm_0086,permuted,86,lightgbm,362,76,286,0.5336538461538474,0.23199887717865067,0.5158184777939983,0.1663761798849372,0.051520198489694524,-1.3400191966748867,-0.011021453141009063,0.20894161473486192,0.2087120549506053,2.2955978425662216e-4,0.7900552486187845,0.5,NA,NA
perm_0087,permuted,87,naive_bayes,362,76,286,0.5389906146485097,0.24312608367544078,0.5132501380448993,0.16568542268291991,0.05244434121248126,-0.5645332179298761,0.5767558141181509,0.21534676249017368,0.211085187776467,0.004261574713706667,0.7900552486187845,0.5,NA,NA
perm_0087,permuted,87,enet,362,76,286,0.541635995583364,0.23863068018841732,0.5119085524799942,0.16522976787690188,0.05858973641250396,0.7658956069031089,1.5697123975385032,0.21071788847514497,0.207860710893334,0.002857177581810977,0.7900552486187845,0.5,NA,NA
perm_0087,permuted,87,svm_platt,362,76,286,0.5166543982333471,0.25388493241071525,0.5150428609871628,0.1658583812343196,0.05799975859416335,-0.8782176095314892,0.33473827577933574,0.21240240173207897,0.20887423709194172,0.003528164640137249,0.7900552486187845,0.5,NA,NA
perm_0087,permuted,87,xgboost,362,76,286,0.46443687891056296,0.2011161339634749,0.5173028988462326,0.16717892126782147,0.040622883305167626,-1.703548656438588,-0.28574021220452783,0.2103776396375481,0.21214683303957171,-0.001769193402023611,0.7900552486187845,0.5,NA,NA
perm_0087,permuted,87,lightgbm,362,76,286,0.6156606551343399,0.2720335777513211,0.5059891205072982,0.1634425224108691,0.05793480205068584,0.47468520444366785,1.3593487212698248,0.21871926633183483,0.20671114166447233,0.012008124667362507,0.7900552486187845,0.5,NA,NA
perm_0088,permuted,88,naive_bayes,362,76,286,0.542878174457122,0.2371136005128225,0.5130595977614085,0.16562249842667143,0.03965479501945828,-0.22677985578814433,0.829014092050458,0.21170884118415,0.2096703646060962,0.0020384765780538106,0.7900552486187845,0.5,NA,NA
perm_0088,permuted,88,enet,362,76,286,0.4958364004416643,0.20740498755411305,0.5173378697988918,0.16707162615001037,0.06786565968798121,-2.103243372464093,-0.5902871744468194,0.2108884482541,0.21304019844617658,-0.0021517501920765847,0.7900552486187845,0.5,NA,NA
perm_0088,permuted,88,svm_platt,362,76,286,0.47382223040117777,0.19973931606729478,0.5179421097732728,0.16729209458284405,0.04922288276123505,-2.1641556461895854,-0.6284228427550796,0.20804627040460708,0.21054557679805241,-0.0024993063934453386,0.7900552486187845,0.5,NA,NA
perm_0088,permuted,88,xgboost,362,76,286,0.578004232609497,0.23995460463854204,0.5130706684201358,0.16575639645594104,0.07945689051954692,-0.4994493005685111,0.6240295647615977,0.21384993417244855,0.21018747935027077,0.0036624548221777797,0.7900552486187845,0.5,NA,NA
perm_0088,permuted,88,lightgbm,362,76,286,0.5256256900993751,0.22106449501734732,0.5164646020228431,0.1669353953274045,0.050929690016033355,-0.9498698115296336,0.27588358366002835,0.20837896422728866,0.20598838925225385,0.0023905749750348093,0.7900552486187845,0.5,NA,NA
perm_0089,permuted,89,naive_bayes,362,76,286,0.5645242914979764,0.24088919711025114,0.5101332723831431,0.1646935552842247,0.045147137937392445,-0.20337305186542387,0.8529517271158867,0.2188612691735492,0.21026070777555791,0.008600561397991285,0.7900552486187845,0.5,NA,NA
perm_0089,permuted,89,enet,362,76,286,0.508304195804197,0.2168040102679313,0.5114711603607076,0.16541606467302358,0.05258172273623795,-0.08096513915088877,0.9249982563277267,0.20967763427494446,0.20606299248789786,0.0036146417870465963,0.7900552486187845,0.5,NA,NA
perm_0089,permuted,89,svm_platt,362,76,286,0.4543154214206857,0.19398255294190211,0.5288898537210939,0.17072146417544107,0.08568781842127919,-2.00780668599708,-0.5042734645526011,0.20571482300439545,0.21306622627115074,-0.007351403266755291,0.787292817679558,0.49825174825174823,NA,-0.02713127345451912
perm_0089,permuted,89,xgboost,362,76,286,0.48833732057416296,0.25057791464541207,0.5170112134338714,0.166594618134261,0.04576520123414681,-1.5338346807768621,-0.15681153491270167,0.21087734337190137,0.21068922315074587,1.8812022115549665e-4,0.7900552486187845,0.5,NA,NA
perm_0089,permuted,89,lightgbm,362,76,286,0.4835066249539939,0.24252520231900648,0.517902826933257,0.1669440572259475,0.0590635332042429,-1.6917079334209513,-0.2769635696697394,0.21179824071541908,0.2122752871790592,-4.770464636401073e-4,0.7900552486187845,0.5,NA,NA
perm_0090,permuted,90,naive_bayes,362,76,286,0.5131808980493192,0.22854733454946596,0.5136882313491766,0.1657464991702241,0.05291194788934395,-0.6166110411510287,0.5393250298715436,0.21532211599007062,0.21183376620259933,0.0034883497874712843,0.7900552486187845,0.5,NA,NA
perm_0090,permuted,90,enet,362,76,286,0.465426021347074,0.19702497481957204,0.5168989406359076,0.1668938017294219,0.06524823755383866,-3.1061262020282556,-1.331217443814269,0.20722785528548748,0.20945844145195258,-0.0022305861664650983,0.7900552486187845,0.5,NA,NA
perm_0090,permuted,90,svm_platt,362,76,286,0.49986198012513927,0.20379615601273932,0.5140666696886991,0.16593437097070718,0.03597426478715799,-1.6758094187249521,-0.2600685425264435,0.20622498448508603,0.20629373938271905,-6.875489763302767e-5,0.7900552486187845,0.5,NA,NA
perm_0090,permuted,90,xgboost,362,76,286,0.5363912403386097,0.2491384178306392,0.5106884510243462,0.16489671226975977,0.0522929133701159,0.07438415513467425,1.0566182133043132,0.2145452690503224,0.20873352027690503,0.005811748773417363,0.7900552486187845,0.5,NA,NA
perm_0090,permuted,90,lightgbm,362,76,286,0.5339298859035708,0.22246322685513195,0.5148170244317848,0.16621872251675077,0.041628698618965856,-1.3010442191225093,0.018076317975613654,0.20801324485283673,0.20817971307394376,-1.6646822110702453e-4,0.7900552486187845,0.5,NA,NA
perm_0091,permuted,91,naive_bayes,362,76,286,0.5031514538093487,0.2202304639648077,0.5131582236304965,0.16566029334063184,0.037701439283072395,-0.24666939905412785,0.81553684070854,0.21191844296141113,0.21014355730339584,0.001774885658015285,0.7900552486187845,0.5,NA,NA
perm_0091,permuted,91,enet,362,76,286,0.5028984173721026,0.2385436016559687,0.5162430211678957,0.1662103118643655,0.06221720324131381,-1.4017010802005645,-0.056664459102791324,0.20797102544975862,0.2072054953190967,7.655301306619122e-4,0.7900552486187845,0.5,NA,NA
perm_0091,permuted,91,svm_platt,362,76,286,0.4700036805299971,0.19473463431347016,0.5195142632361337,0.16793734487126005,0.071869703614468,-2.6994366638010945,-1.0264444215027897,0.20649470941253753,0.21075849793291296,-0.004263788520375428,0.7900552486187845,0.5,NA,NA
perm_0091,permuted,91,xgboost,362,76,286,0.4667602134707406,0.20159609260520436,0.5180700862842562,0.16722987937884648,0.060290674514150024,-2.3849850973809295,-0.7913835104142383,0.20740909394504004,0.2098475068426507,-0.0024384128976106534,0.7900552486187845,0.5,NA,NA
perm_0091,permuted,91,lightgbm,362,76,286,0.4606643356643365,0.19796557317851424,0.518433656765492,0.16730498380876574,0.04324143857774942,-2.6012877781927877,-0.9471412855498977,0.2057531764152112,0.20865218839677896,-0.0028990119815677506,0.7900552486187845,0.5,NA,NA
perm_0092,permuted,92,naive_bayes,362,76,286,0.4985967979389032,0.21258177113791257,0.5149512544267969,0.16623805417463317,0.026214688317954413,-1.0086324507122044,0.23936298984102133,0.21195794361892276,0.21115460089433927,8.03342724583489e-4,0.7900552486187845,0.5,NA,NA
perm_0092,permuted,92,enet,362,76,286,0.4485185866764826,0.18229244717613352,0.5176265483648169,0.16725211060677575,0.06904211515168547,-2.8620955209406107,-1.158054906699332,0.2087531032413412,0.21168653325228792,-0.0029334300109467304,0.7900552486187845,0.5,NA,NA
perm_0092,permuted,92,svm_platt,362,76,286,0.515826278984175,0.21191214133122993,0.5140247560608427,0.16598086318573205,0.02707592772609612,-0.7520393364684173,0.43057554426314326,0.20980430154358828,0.20913739599464684,6.669055489414433e-4,0.7900552486187845,0.5,NA,NA
perm_0092,permuted,92,xgboost,362,76,286,0.5273739418476272,0.24346082070750857,0.5145542982430974,0.16596481145613573,0.040122098498176086,-1.1255604095989258,0.1497566063171382,0.2095646259788131,0.20892729439993254,6.373315788805456e-4,0.7900552486187845,0.5,NA,NA
perm_0092,permuted,92,lightgbm,362,76,286,0.49431818181818266,0.2141314234057131,0.5165488761616669,0.16674501833550803,0.04150481521996895,-1.984197810650968,-0.498181436654197,0.21052272646019787,0.2117845747092178,-0.0012618482490199256,0.7900552486187845,0.5,NA,NA
perm_0093,permuted,93,naive_bayes,362,76,286,0.5487670224512335,0.26837349851465514,0.5109101148387607,0.1649219990093209,0.05788338218649371,0.34321586458851494,1.2756940248254411,0.21631436519020117,0.21148964169716972,0.004824723493031452,0.7900552486187845,0.5,NA,NA
perm_0093,permuted,93,enet,362,76,286,0.5160103054839905,0.24551678127798673,0.5138806095363508,0.16580341860661862,0.04586691886844801,-0.6576040030135931,0.5072880113228858,0.21430535654856656,0.21151328414553883,0.002792072403027729,0.7900552486187845,0.5,NA,NA
perm_0093,permuted,93,svm_platt,362,76,286,0.4639768126610233,0.21263187618176257,0.518582876856244,0.16747288441325098,0.05115856039126469,-1.7613602436961515,-0.3278423057941737,0.20986508089712508,0.2116185087999781,-0.0017534279028530164,0.7900552486187845,0.5,NA,NA
perm_0093,permuted,93,xgboost,362,76,286,0.5142620537357385,0.2347784968928586,0.5157175909881072,0.16621279887339652,0.03548328396708241,-0.8954999842476842,0.31885678400044637,0.21133773601513423,0.20731383511945217,0.004023900895682053,0.7900552486187845,0.5,NA,NA
perm_0093,permuted,93,lightgbm,362,76,286,0.4813673168936333,0.22359285028231118,0.5178455809797825,0.16702668940549878,0.05075374403079545,-2.060035959251972,-0.5488647563268969,0.20819395106931143,0.20972114587022536,-0.001527194800913928,0.7900552486187845,0.5,NA,NA
perm_0094,permuted,94,naive_bayes,362,76,286,0.5406698564593302,0.23607501825524735,0.5152042866961718,0.16599537804924647,0.04691201702292363,-0.8582250007841828,0.35107121498977056,0.21403614824595138,0.21008347852071285,0.003952669725238528,0.7900552486187845,0.5,NA,NA
perm_0094,permuted,94,enet,362,76,286,0.5317675745307334,0.23363242167408305,0.5129904032057648,0.16555823030250916,0.05128720240802768,0.7437721495718477,1.5583105704216125,0.21045905921125102,0.20910231631977513,0.0013567428914758872,0.7900552486187845,0.5,NA,NA
perm_0094,permuted,94,svm_platt,362,76,286,0.5389676113360328,0.2298920159823518,0.5126207706862317,0.1655864800954575,0.048407572574812395,-0.12480582837408223,0.9319632626687305,0.21825285814382933,0.21568486241831727,0.0025679957255120567,0.7900552486187845,0.5,NA,NA
perm_0094,permuted,94,xgboost,362,76,286,0.5269598822230411,0.22061965326214228,0.516207958711538,0.16674702732786792,0.03997382771936416,-1.0886242453590456,0.17745120145645482,0.21104636461308096,0.2100648576295264,9.815069835545642e-4,0.7900552486187845,0.5,NA,NA
perm_0094,permuted,94,lightgbm,362,76,286,0.5267988590357011,0.21745848975861223,0.5191889578407841,0.16824265542237296,0.07680252678280666,-1.2380925771244093,0.06536132131970365,0.21102404299927915,0.21187017907343056,-8.461360741514046e-4,0.7900552486187845,0.5,NA,NA
perm_0095,permuted,95,naive_bayes,362,76,286,0.5118006993007,0.21632619919767002,0.5183384729948369,0.1671849891084106,0.04153327909045139,-1.2005316240664656,0.09286593874999503,0.21085245748735312,0.20975558077062464,0.0010968767167284788,0.7900552486187845,0.5,NA,NA
perm_0095,permuted,95,enet,362,76,286,0.43922524843577515,0.1862552343018455,0.5235834369749603,0.1692611682261416,0.051266008649582244,-2.377864194587448,-0.7790376781708701,0.2040370118880809,0.21081419426574152,-0.006777182377660618,0.7900552486187845,0.5,NA,NA
perm_0095,permuted,95,svm_platt,362,76,286,0.48739418476260654,0.20758598076874354,0.5145416795222634,0.16608510490485803,0.031885543214680345,-3.101509006738218,-1.340751870829722,0.20987622324752156,0.21035866384031632,-4.8244059279475837e-4,0.7900552486187845,0.5,NA,NA
perm_0095,permuted,95,xgboost,362,76,286,0.45443043798307037,0.20342817715268335,0.517668357977947,0.1671026815543192,0.05887817886846849,-2.0040834491856994,-0.5095371293579943,0.20900590211419215,0.21078843730433702,-0.0017825351901448738,0.7900552486187845,0.5,NA,NA
perm_0095,permuted,95,lightgbm,362,76,286,0.5167464114832545,0.22282965030197913,0.5186260071935542,0.16754672338550428,0.060348988218791796,-2.0485454980731723,-0.5457219698237163,0.20997643034310248,0.2124158623301361,-0.0024394319870336134,0.7900552486187845,0.5,NA,NA
perm_0096,permuted,96,naive_bayes,362,76,286,0.5096383879278622,0.21647031238541103,0.5132863984711756,0.16570426221604218,0.02900133352480266,0.04885729823996462,1.0396748518982282,0.2113518683533098,0.21030595509124506,0.0010459132620647404,0.7900552486187845,0.5,NA,NA
perm_0096,permuted,96,enet,362,76,286,0.4576509017298496,0.19766204249493033,0.5191366406594334,0.1676830721348528,0.06207291775283712,-2.5332252579953636,-0.9128633546545012,0.20970653995297558,0.2130602345539228,-0.003353694600947227,0.7900552486187845,0.5,NA,NA
perm_0096,permuted,96,svm_platt,362,76,286,0.4587780640412228,0.19626607262667228,0.5214841769808471,0.16871355917574277,0.08968560116241282,-2.776302267055508,-1.078580519008505,0.20479480615228357,0.21073167100647489,-0.005936864854191315,0.7900552486187845,0.5,NA,NA
perm_0096,permuted,96,xgboost,362,76,286,0.4527972027972025,0.2068907037105603,0.5231849882124384,0.1689022607712237,0.068275970080259,-2.0367521181994594,-0.5290830538395094,0.2071824300696769,0.21160971182470606,-0.0044272817550291554,0.7900552486187845,0.5,NA,NA
perm_0096,permuted,96,lightgbm,362,76,286,0.5169304379830706,0.218405876326,0.517027874388494,0.1670460372636706,0.05388908759151469,-1.3722304695247458,-0.035088138803895226,0.20903544275461255,0.20955442225229753,-5.189794976849793e-4,0.7900552486187845,0.5,NA,NA
perm_0097,permuted,97,naive_bayes,362,76,286,0.5599926389400078,0.24076284325094832,0.5109328922835101,0.16483492962726473,0.05842620575352382,-0.2280187298305392,0.8111704011270493,0.21194218088760983,0.20444765120066027,0.007494529686949553,0.7900552486187845,0.5,NA,NA
perm_0097,permuted,97,enet,362,76,286,0.489625506072875,0.20298866052608214,0.5165308451418399,0.1669974618552104,0.06216834737961375,-3.9828653534211873,-2.0004459849961695,0.2088804180554565,0.21091412498266185,-0.0020337069272053365,0.787292817679558,0.49825174825174823,NA,-0.02713127345451912
perm_0097,permuted,97,svm_platt,362,76,286,0.5662495399337516,0.24881065548891199,0.5118551929036947,0.16519809934285157,0.03314404461567934,0.9658767749224394,1.7400611674780828,0.21327741125394042,0.21042461199849155,0.0028527992554488735,0.7900552486187845,0.5,NA,NA
perm_0097,permuted,97,xgboost,362,76,286,0.53777143908723,0.2588175077830368,0.5118558065946068,0.165163932660296,0.060684694697204354,0.4291131382624261,1.32422191947962,0.21244608624869596,0.20908425951398932,0.003361826734706641,0.7900552486187845,0.5,NA,NA
perm_0097,permuted,97,lightgbm,362,76,286,0.5289151637835859,0.22669327976246814,0.5149433627438105,0.16628497271239437,0.04875850171672965,-0.8848860468015083,0.3360269369956211,0.21514837153489,0.21299967920613344,0.0021486923287565574,0.7900552486187845,0.5,NA,NA
perm_0098,permuted,98,naive_bayes,362,76,286,0.5125368052999635,0.2599238479001431,0.5146870195483488,0.1660591538889798,0.0449024653542372,-1.1122240869680935,0.16165528291359585,0.21222709619503494,0.21163439503722895,5.927011578059915e-4,0.7900552486187845,0.5,NA,NA
perm_0098,permuted,98,enet,362,76,286,0.4536713286713293,0.19084280349629976,0.5197961390220673,0.16807268907674014,0.052106033987251124,-2.9011661648717006,-1.1896014340603798,0.20895209538151147,0.21323971103626552,-0.004287615654754051,0.7900552486187845,0.5,NA,NA
perm_0098,permuted,98,svm_platt,362,76,286,0.427263525947737,0.18803995606279775,0.519611748127381,0.1677368944576032,0.060782736310689624,-3.3702879032369766,-1.5002599097087421,0.20241164677201764,0.20662334318508346,-0.0042116964130658185,0.7900552486187845,0.5,NA,NA
perm_0098,permuted,98,xgboost,362,76,286,0.4105861244019143,0.17252022900639644,0.5263142966303477,0.17026842541566845,0.07540609364609097,-2.8196181716591635,-1.097572336309803,0.20129587225562162,0.21060011623437402,-0.009304243978752402,0.7900552486187845,0.5,NA,NA
perm_0098,permuted,98,lightgbm,362,76,286,0.4632177033492836,0.20332028865187188,0.5159313112979241,0.1665496801765615,0.043825716278452664,-1.995570894330912,-0.5018299989044553,0.20823217793848797,0.2093227564216695,-0.0010905784831815313,0.7900552486187845,0.5,NA,NA
perm_0099,permuted,99,naive_bayes,362,76,286,0.5467657342657347,0.24955679839900147,0.5122604524991887,0.16534376107912868,0.04199305752684668,0.09439004706493659,1.0721235020523636,0.21243718594013714,0.2094399365648151,0.002997249375322031,0.7900552486187845,0.5,NA,NA
perm_0099,permuted,99,enet,362,76,286,0.478882959146118,0.21373906856055608,0.5145431936435727,0.16608076710857306,0.0392751734925608,-1.4819533731397954,-0.11810193786335742,0.20994376215561134,0.21006786243276857,-1.241002771572297e-4,0.7900552486187845,0.5,NA,NA
perm_0099,permuted,99,svm_platt,362,76,286,0.5438443135811567,0.22590642661933968,0.5140750142076327,0.16593646747785046,0.03553637113285627,-0.7844251134675941,0.4082959425345889,0.21107192695278576,0.21022732124634133,8.44605706444429e-4,0.7900552486187845,0.5,NA,NA
perm_0099,permuted,99,xgboost,362,76,286,0.460572322414429,0.19873459405905608,0.5147513964005297,0.16617003142112327,0.05398625198093904,-1.9128581431321767,-0.4424138872940898,0.20949244345602425,0.20994012308708151,-4.476796310572684e-4,0.7900552486187845,0.5,NA,NA
perm_0099,permuted,99,lightgbm,362,76,286,0.5127898417372113,0.2172046356702098,0.5139394535029865,0.16593767727280856,0.03048227629504023,-0.7177465808476221,0.45716619284710047,0.20991788762425181,0.2094658061888342,4.520814354176117e-4,0.7900552486187845,0.5,NA,NA
perm_0100,permuted,100,naive_bayes,362,76,286,0.5032434670592567,0.22231426371936278,0.5153846570539826,0.1663830173411253,0.055107758330110855,-1.2203866594640282,0.07936972830361,0.2117704130648716,0.21145262387487276,3.17789189998835e-4,0.7900552486187845,0.5,NA,NA
perm_0100,permuted,100,enet,362,76,286,0.4879692675745316,0.20704776712292136,0.5171532516338118,0.16699164526533414,0.0553423729525715,-2.31241053844214,-0.7448308733656698,0.20962918777808753,0.21167413556533063,-0.0020449477872430954,0.7900552486187845,0.5,NA,NA
perm_0100,permuted,100,svm_platt,362,76,286,0.47483437615016644,0.1968597861646538,0.519853336808238,0.16802995244098856,0.059245363076003574,-2.4520080821954786,-0.8393952795303264,0.2062103587783621,0.21035590455898157,-0.0041455457806194584,0.7900552486187845,0.5,NA,NA
perm_0100,permuted,100,xgboost,362,76,286,0.4989648509385362,0.20527398273512157,0.5157785924706502,0.16653852506903716,0.04776256923495448,-1.6403033088459409,-0.23902718043982632,0.21147154969133988,0.21222118692797548,-7.496372366355974e-4,0.7900552486187845,0.5,NA,NA
perm_0100,permuted,100,lightgbm,362,76,286,0.5060958778064046,0.22608700771325702,0.5142788114377017,0.16598760544348845,0.04115371225120045,-1.024366147477134,0.2251415904061047,0.20868079624755387,0.2083430714406614,3.3772480689248097e-4,0.7900552486187845,0.5,NA,NA
