row_id,id,prob_bert,score_bert_logit,score_bert_margin,threshold_youden,threshold_f1,label_bert_youden,label_bert_f1,temperature,val_log_loss
698,MQDQ-80,0.5468099473673599,0.1877897169157582,0.24500223994255066,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
699,MQDQ-86,0.3518262102978813,-0.6110215214462245,-0.7971769906580448,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
700,MQDQ-82,0.35516504286811557,-0.5964118127109773,-0.7781162485480309,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
701,MQDQ-347,0.9314951637886881,2.6098866537739127,3.4050217800670204,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
702,MQDQ-623,0.9574231312015095,3.1129343172484973,4.0613293051719666,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
703,MQDQ-622,0.966482188818108,3.361585895328417,4.385735745499894,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
704,MQDQ-94,0.9323977363857994,2.6241180115245335,3.423588901758194,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
705,IT-LAT0917,0.9469694544221859,2.8823987583741797,3.7605581594550093,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
706,MQDQ-627,0.9274476054227263,2.548127318100813,3.324446678161621,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
707,MQDQ-393,0.39466932377878355,-0.427726621680328,-0.5580389710143209,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
708,MQDQ-122,0.640813742657756,0.5788977649926391,0.7552663236856461,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
709,MQDQ-348,0.3456939654500044,-0.6380212939991433,-0.8324025869369507,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
710,MQDQ-346,0.9139215884027625,2.3624861346714265,3.0822475497280397,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
711,MQDQ-415,0.9459126460167475,2.861549818517468,3.733357325196266,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
712,MQDQ-416,0.9379756844057089,2.716197530697247,3.543721616268158,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
713,MQDQ-618,0.5031727351226012,0.012691110828061793,0.016557618975639343,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
714,IT-LAT0987,0.941934792396071,2.7863694016083618,3.635272239148617,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
715,IT-LAT0202,0.8588301553526636,1.805607441316749,2.3557086875954463,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
716,MQDQ-611,0.2692048933991933,-0.9986603533673772,-1.3029149174690247,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
717,MQDQ-177,0.5636481709843039,0.25598138131010684,0.33396936123344034,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
718,IT-LAT0791,0.9420648495850239,2.788749825936853,3.6383778899908066,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
719,IT-LAT0867,0.9358467198604468,2.680176480140937,3.4967262950315927,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
720,IT-LAT0250,0.9241175882925339,2.4996543958629864,3.2612058643413624,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
721,MQDQ-353,0.9519354142123595,2.985951546549707,3.8956596201312714,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
722,MQDQ-621,0.48449908909125594,-0.062023519266277694,-0.0809197723865509,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
723,MQDQ-183,0.8777285028769092,1.9710933650965836,2.571612000465393,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
724,IT-LAT1001,0.8682242424879664,1.8853483539245621,2.459743682295084,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
725,IT-LAT0252,0.9068754263081126,2.2760669948390886,2.9694997210366028,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
726,MQDQ-42,0.975583941624385,3.6877951602320507,4.811328807271513,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
727,MQDQ-351,0.8955181020486543,2.148388604702501,2.802922487258911,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
728,MQDQ-354,0.6313780492643596,0.5381332152323254,0.7020823359489441,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
729,MQDQ-355,0.42752012775072024,-0.29197620744087516,-0.38093046844005585,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
730,MQDQ-352,0.565126622794177,0.26199491534591873,0.3418149948120117,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
731,IT-LAT0196,0.9407008073464412,2.7640294459177652,3.606126132139633,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
732,IT-LAT0906,0.9414907294644314,2.778279289113303,3.624717371101365,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
733,IT-LAT0990_6,0.9181076435986169,2.4169089844970193,3.153251012166341,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
734,MQDQ-537,0.9584633063603888,3.1387540587322866,4.095015358924866,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
735,MQDQ-65,0.8731597498257753,1.9291901065613675,2.5169423818588257,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
736,MQDQ-209,0.8577653710358727,1.7968525910829962,2.344286561012268,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
737,MQDQ-210,0.3432400126483194,-0.6488886878964619,-0.846580870449543,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
738,IT-LAT0482,0.9408713754060576,2.7670912921347033,3.6101208087056875,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
739,IT-LAT0990,0.9264089563705444,2.5327924461893603,3.3044398427009583,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
740,MQDQ-43,0.9182824925636428,2.4192368011707277,3.1562880277633667,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
741,MQDQ-44,0.9712680418279677,3.520592448979773,4.593185665814772,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
742,IT-LAT0990_1,0.9292855724806075,2.5757664704593624,3.3605064494269232,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
743,IT-LAT0990_9,0.9262420667772377,2.530347053133758,3.3012494295835495,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
744,IT-LAT0990_2,0.9299504627189864,2.585928651626845,3.373764668192182,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
745,IT-LAT0011,0.9340615735697915,2.6508209869507673,3.4584272778951206,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
746,IT-LAT0990_3,0.39430078871795426,-0.42926947064591486,-0.5600518685183488,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
747,MQDQ-523,0.9603197734102654,3.1864133334725055,4.157194637200412,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
748,MQDQ-524,0.9502187398245001,2.949053599022834,3.8475202441215517,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
749,MQDQ-525,0.937286084781106,2.704405199243906,3.5283366012222626,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
750,MQDQ-526,0.9598881081442469,3.175143878297431,4.142491799333821,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
751,MQDQ-527,0.9584124721255486,3.1374779291584005,4.093350440263748,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
752,MQDQ-528,0.9460306565400768,2.863858803368662,3.7363697716167996,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
753,MQDQ-529,0.8319847962400352,1.5997596930245548,2.0871468075999506,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
754,MQDQ-530,0.92562992711822,2.521420893321851,3.2896038017828357,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
755,IT-LAT0990_4,0.9232659175910195,2.487571324773142,3.24544153213501,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
756,IT-LAT0990_5,0.9262556140902205,2.5305453686228017,3.301508164405823,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
757,IT-LAT0433,0.8665493508068669,1.87078732119466,2.440746445953846,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
758,IT-LAT0990_7,0.9139634963874385,2.3630189655428673,3.0829427142937975,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
759,MQDQ-211,0.675775882281636,0.7344264879703634,0.958178848028183,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
760,IT-LAT0435,0.9296850995853576,2.5818621951656313,3.368459314107895,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
761,IT-LAT0990_8,0.8314337655479941,1.5958228835164951,2.082010599060191,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
762,MQDQ-531,0.9458098317424707,2.8595420307873654,3.730737839426313,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
763,MQDQ-532,0.938822590722634,2.7308485351718117,3.5628362353891134,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
764,IT-LAT0783,0.946139288264091,2.8659884955423465,3.739148301567803,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
765,MQDQ-619,0.9530386100200972,3.010329642707293,3.9274648129940033,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
766,MQDQ-110,0.24309680887259819,-1.135775605928751,-1.4818040736995282,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
767,MQDQ-119,0.7375880767359173,1.0334700118596378,1.348329780659137,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
768,MQDQ-159,0.9718457318846522,3.541498116280396,4.620460510253906,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
769,IT-LAT0978,0.924205823432338,2.500913336055509,3.262848356657702,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
770,MQDQ-182,0.800729007170366,1.3908569003207292,1.814599125100107,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
771,MQDQ-216,0.8487730006573446,1.725009763069447,2.2505559027194977,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
772,MQDQ-215,0.6628989338640865,0.6762397560507514,0.8822647889978007,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
773,MQDQ-95,0.8573402760696002,1.7933726530257201,2.339746415615082,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
774,MQDQ-475,0.9429561415181439,2.805199353015048,3.6598389744758606,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
775,MQDQ-191,0.8993065341319606,2.1895430381824537,2.8566151417437053,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
776,MQDQ-188,0.8637379459708329,1.846689519954855,2.4093069434165955,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
777,MQDQ-535,0.8757775845060185,1.9530385275002957,2.548056527218294,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
778,MQDQ-536,0.9597153410367315,3.1706659951453586,4.136649672190348,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
779,MQDQ-533,0.9586290922011433,3.142926311257436,4.100458741188049,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
780,MQDQ-534,0.8943483800547859,2.13594830905269,2.7866920974920504,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
