row_id,id,prob_bert,score_bert_logit,score_bert_margin,threshold_youden,threshold_f1,label_bert_youden,label_bert_f1,temperature,val_log_loss
666,MQDQ-305,0.049568093981659345,-2.953569158944711,-2.5472203493118286,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
667,MQDQ-304,0.04884718302248435,-2.9689780295032553,-2.560509284337362,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
668,MQDQ-482,0.14289773023316552,-1.7914280448881317,-1.5449653367511929,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
669,MQDQ-414,0.047882332549564324,-2.989942031339361,-2.578589081764221,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
670,MQDQ-413,0.04624799657806562,-3.026385537380715,-2.610018730163574,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
671,MQDQ-123,0.11522787019574034,-2.0384184836227734,-1.7579751014709473,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
672,LC-12,0.09438839883414518,-2.2611923459482126,-1.9500999798377356,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
673,LC-12_1,0.047416626817622584,-3.0002046901340393,-2.587439815203349,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
674,MQDQ-382,0.07410684027018148,-2.5252510103479673,-2.1778297424316406,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
675,MQDQ-441,0.052704984841368575,-2.8889005306162647,-2.491448760032654,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
676,MQDQ-615,0.6855139815010085,0.779229275987843,0.6720237657427788,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
677,MQDQ-2,0.3643561126953421,-0.556506759938712,-0.4799431694878472,0.28288788290887634,0.5523004454214964,christian,non_christian,0.8624210953712463,0.3217881104662342
678,MQDQ-349,0.10828408561323388,-2.108389404261863,-1.8183194994926453,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
679,MQDQ-287,0.9745964617643474,3.647135035014453,3.1453661918640137,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
680,MQDQ-286,0.9588688846347879,3.14898944469306,2.7157549262046814,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
681,MQDQ-212,0.42728937974439585,-0.2929190754041824,-0.25261958986520766,0.28288788290887634,0.5523004454214964,christian,non_christian,0.8624210953712463,0.3217881104662342
682,MQDQ-98,0.45719146298779134,-0.17165439620154088,-0.1480383723974228,0.28288788290887634,0.5523004454214964,christian,non_christian,0.8624210953712463,0.3217881104662342
683,MQDQ-383,0.9693001995840234,3.4523182139400923,2.9773520556363193,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
684,MQDQ-277,0.0312675731590156,-3.433406881251501,-2.9610425233840942,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
685,MQDQ-111,0.06887498154886171,-2.604100552732475,-2.245831251144409,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
686,MQDQ-62,0.056557156851172255,-2.81428403088667,-2.4270979166030884,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
687,MQDQ-63,0.6199192229087213,0.489205382496938,0.4219010418345188,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
688,MQDQ-61,0.30710402028657957,-0.8136933680070204,-0.7017463257329332,0.28288788290887634,0.5523004454214964,christian,non_christian,0.8624210953712463,0.3217881104662342
689,MQDQ-75,0.7468018496123117,1.0816275030841747,0.93281837599352,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
690,MQDQ-76,0.7387150804215301,1.0393008413330707,0.8963149700027246,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
691,MQDQ-83,0.049681871384519044,-2.9511566950779335,-2.545139789581299,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
692,MQDQ-77,0.05647627208543609,-2.815800926461873,-2.4284061193466187,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
693,MQDQ-78,0.9591950200530615,3.157290280443914,2.7229137420654297,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
694,MQDQ-79,0.9468176277058215,2.8793795020742587,2.483237624168396,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
695,MQDQ-84,0.34979988576611937,-0.6199189475448414,-0.5346311777830124,0.28288788290887634,0.5523004454214964,christian,non_christian,0.8624210953712463,0.3217881104662342
696,MQDQ-85,0.06615601852422254,-2.647293511484015,-2.2830817699432373,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
697,MQDQ-81,0.9723292210635996,3.55931750757221,3.06963050365448,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
698,MQDQ-80,0.09447331296592168,-2.260199356902072,-1.9492436051368713,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
699,MQDQ-86,0.05131249612319814,-2.9171451428137005,-2.5158075094223022,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
700,MQDQ-82,0.05220169021880741,-2.8990268521894182,-2.5001819133758545,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
701,MQDQ-347,0.8249643399681521,1.5503504363439986,1.337054921521081,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
702,MQDQ-623,0.9732795436593266,3.5952419145628087,3.1006124700818742,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
703,MQDQ-622,0.9539218570503758,3.030243042241593,2.6133455237310925,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
704,MQDQ-94,0.07256884458833707,-2.5478828739324175,-2.197347939014435,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
705,IT-LAT0917,0.7022219128836478,0.8579009342990794,0.7398718634782278,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
706,MQDQ-627,0.3035346190296475,-0.8305224177164667,-0.716260053217411,0.28288788290887634,0.5523004454214964,christian,non_christian,0.8624210953712463,0.3217881104662342
707,MQDQ-393,0.1096994049951719,-2.0938152095597315,-1.8057504065334795,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
708,MQDQ-122,0.10432221243151205,-2.1500964301326455,-1.8542885184288025,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
709,MQDQ-348,0.15243590728720438,-1.7156222343938172,-1.479588806629181,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
710,MQDQ-346,0.08929326059922689,-2.3222949189678883,-2.002796127791366,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
711,MQDQ-415,0.9746110492361479,3.647724397462856,3.145874470472336,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
712,MQDQ-416,0.9746155080977132,3.647904610020371,3.1460298895835876,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
713,MQDQ-618,0.4199811954078047,-0.3228505872890537,-0.27843315713107586,0.28288788290887634,0.5523004454214964,christian,non_christian,0.8624210953712463,0.3217881104662342
714,IT-LAT0987,0.9310710904158156,2.6032599559662795,2.2451063027605414,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
715,IT-LAT0202,0.3201414872625449,-0.7531216612462119,-0.6495080080397708,0.28288788290887634,0.5523004454214964,christian,non_christian,0.8624210953712463,0.3217881104662342
716,MQDQ-611,0.06251778844831568,-2.707746651899489,-2.335217833518982,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
717,MQDQ-177,0.1798613446744818,-1.5172871711372147,-1.3085404641248963,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
718,IT-LAT0791,0.5170879809657863,0.06837855412781103,0.058971107550808845,0.28288788290887634,0.5523004454214964,christian,non_christian,0.8624210953712463,0.3217881104662342
719,IT-LAT0867,0.3672918116603999,-0.5438526587197481,-0.4690300056536497,0.28288788290887634,0.5523004454214964,christian,non_christian,0.8624210953712463,0.3217881104662342
720,IT-LAT0250,0.9707716285353492,3.502951385542264,3.0210191709515843,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
721,MQDQ-353,0.9633908464591011,3.270160886978728,2.820255734188401,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
722,MQDQ-621,0.11695352701961445,-2.0216011790704624,-1.7434715032577515,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
723,MQDQ-183,0.9746410290497655,3.6489366767975038,3.1469199657440186,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
724,IT-LAT1001,0.8254714164921984,1.553866106504527,1.340086909631888,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
725,IT-LAT0252,0.6028675468477748,0.41742765544268995,0.35999841584513587,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
726,MQDQ-42,0.08719346747476633,-2.3483945412726563,-2.02530499264822,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
727,MQDQ-351,0.14457294774676033,-1.7778166116929095,-1.5332265496253967,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
728,MQDQ-354,0.5975078742672144,0.3950919291382799,0.34073561429977417,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
729,MQDQ-355,0.5686695938314207,0.27642518673511174,0.23839491233229637,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
730,MQDQ-352,0.07965012488533948,-2.44711029250416,-2.1104395389556885,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
731,IT-LAT0196,0.7164201343880711,0.9267729783332286,0.7992685671346154,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
732,IT-LAT0906,0.25858955196906513,-1.0533123196805199,-0.9083987645069023,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
733,IT-LAT0990_6,0.974637194442548,3.6487815407972084,3.1467861731847124,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
734,MQDQ-537,0.8778477753234999,1.9722051917803722,1.7008713617920876,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
735,MQDQ-65,0.5225243722693027,0.09015851102614032,0.07775460183620453,0.28288788290887634,0.5523004454214964,christian,non_christian,0.8624210953712463,0.3217881104662342
736,MQDQ-209,0.9746217056314019,3.6481551452153824,3.1462459564208984,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
737,MQDQ-210,0.04299516067322234,-3.1027208813309812,-2.6758519411087036,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
738,IT-LAT0482,0.9382320551939145,2.720612774568384,2.3463138491242717,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
739,IT-LAT0990,0.9746275010858775,3.6483894802863355,3.1464480519294735,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
740,MQDQ-43,0.9746468430909749,3.649171937984764,3.147122859954834,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
741,MQDQ-44,0.7907040145913027,1.3291742580965353,1.1463079196068777,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
742,IT-LAT0990_1,0.9746279805519221,3.6484088694889354,3.146464773586818,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
743,IT-LAT0990_9,0.9746294101020919,3.648466681410807,3.146514631807804,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
744,IT-LAT0990_2,0.9746297369073066,3.648479898067966,3.1465260301317484,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
745,IT-LAT0011,0.968413832962124,3.4229402365238317,2.952015868173196,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
746,IT-LAT0990_3,0.1051257272554727,-2.14152619475051,-1.846897366642952,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
747,MQDQ-523,0.9575964269360202,3.1171937939027354,2.688333686222048,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
748,MQDQ-524,0.935555582682651,2.6753374536293912,2.3072674572467804,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
749,MQDQ-525,0.9527818553718977,3.0046077355714345,2.5912370944724366,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
750,MQDQ-526,0.9679868898032613,3.409073031046907,2.9400564976360486,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
751,MQDQ-527,0.9697148154811561,3.466343390449598,2.9894476637244223,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
752,MQDQ-528,0.9745709277161505,3.6461042024008425,3.144477180072239,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
753,MQDQ-529,0.6151605866429435,0.46905721110364307,0.4045248337917858,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
754,MQDQ-530,0.39058864772087243,-0.44483854066940176,-0.3836381415074522,0.28288788290887634,0.5523004454214964,christian,non_christian,0.8624210953712463,0.3217881104662342
755,IT-LAT0990_4,0.8740400721559961,1.9371624003690642,1.6706497192382812,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
756,IT-LAT0990_5,0.9746258490358347,3.648322675508543,3.146390438079834,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
757,IT-LAT0433,0.966449320081195,3.3605717316819894,2.8982279539108275,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
758,IT-LAT0990_7,0.9746308228717158,3.648523817833844,3.1465639074643454,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
759,MQDQ-211,0.958287198860971,3.13433945963878,2.703120470046997,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
760,IT-LAT0435,0.9746231275224141,3.648212633539578,3.1462955355644224,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
761,IT-LAT0990_8,0.6440975227687425,0.5931933945483926,0.5115824970934126,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
762,MQDQ-531,0.966511510032862,3.3624914108389667,2.8998835257121494,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
763,MQDQ-532,0.9175816208711974,2.409933076325979,2.0783771234564483,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
764,IT-LAT0783,0.9708450875229134,3.5055434937690775,3.0232546597678738,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
765,MQDQ-619,0.9746229654738338,3.6482060816122717,3.146289885044098,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
766,MQDQ-110,0.04903559250934539,-2.9649302232741683,-2.557018370855422,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
767,MQDQ-119,0.8498926704711934,1.733759503059121,1.495230769738555,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
768,MQDQ-159,0.974603579040956,3.6474225457485905,3.1456141471862793,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
769,IT-LAT0978,0.9297243539763321,2.582462839094879,2.227170430447744,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
770,MQDQ-182,0.21239185037408273,-1.310567774734035,-1.1302612958443832,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
771,MQDQ-216,0.09305885058159556,-2.276845468163888,-1.9635995626449585,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
772,MQDQ-215,0.15234472927104784,-1.7163281241261392,-1.4801975808253414,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
773,MQDQ-95,0.8096859501411534,1.44797085498159,1.248760610818863,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
774,MQDQ-475,0.970185951507536,3.482508047363247,3.0033884048461914,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
775,MQDQ-191,0.7959617447253933,1.3612436231799276,1.1739652165699572,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
776,MQDQ-188,0.9746070753758618,3.6475638130419985,3.1457359790802,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
777,MQDQ-535,0.8743043768835809,1.9395652774181562,1.6727220110950016,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
778,MQDQ-536,0.9746202349974318,3.648095689469977,3.1461946805318197,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
779,MQDQ-533,0.9680428523373151,3.410880485424899,2.94161528442055,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
780,MQDQ-534,0.8739724826886615,1.936548616354592,1.6701203789561987,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
