row_id,id,author_original,author_cv,manual_label,nb_score,nb_prob,score_enet_logit,prob_enet,svm_score,svm_prob,xgb_score,xgb_prob,lgb_score,lgb_prob
110,IT-LAT0218,"Cicero, Marcus Tullius",cicero_marcus_tullius,NA,-23.13093827011835,0.008516224203255866,-3.7948512487879653,0.018860933994992245,-0.6336183072323884,0.030391679216376862,-3.1772187005692887,0.07242520120519862,-2.420053410816952,0.14989267711365048
111,IT-LAT0128,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,-34.538776394910684,0.0022655343777772913,-3.5486376936912976,0.027092754462549443,-1.024078857334726,8.706416433082926e-4,-6.468692296875265,0.005042304433090752,-5.39919565857676,0.009865403600159015
112,IT-LAT0922_7,"Cicero, Marcus Tullius",cicero_marcus_tullius,NA,-34.538776394910684,0.0022655343777772913,-3.535018018336973,0.027638385631979963,-0.9939018581751522,0.0011480762082557374,-3.928127516588994,0.04015850750179536,-3.099545536473991,0.08387625475516164
113,IT-LAT0922_8,"Cicero, Marcus Tullius",cicero_marcus_tullius,NA,-34.538776394910684,0.0022655343777772913,-3.747995645334508,0.020211308150088727,-1.070446652131026,5.691151160598847e-4,-5.265139145420947,0.01358877313878617,-4.101611236747867,0.033657093823233813
114,IT-LAT0133,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,-34.538776394910684,0.0022655343777772913,-3.7864651420276654,0.01909594394788148,-0.9997175412273708,0.001088483361702231,-6.604355389011042,0.00450722279047093,-5.124708800152064,0.012817215244189098
115,IT-LAT0134,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,-34.538776394910684,0.0022655343777772913,-3.9058466159393683,0.016005452791308893,-1.1111836477667516,3.916922168297571e-4,-5.81660133576633,0.008636978208110137,-4.754572759955525,0.018215979452864135
116,IT-LAT0135,"Cicero, Marcus Tullius",cicero_marcus_tullius,NA,-34.538776394910684,0.0022655343777772913,-3.5843078093914964,0.025712909361839825,-0.9137277643544511,0.0023928405555038524,-4.480236552649086,0.025764137650476672,-4.040274162266813,0.03563520175767942
117,IT-LAT0220,"Cicero, Marcus Tullius",cicero_marcus_tullius,NA,-34.538776394910684,0.0022655343777772913,-3.808120917827819,0.018494852153381744,-0.9054452633775116,0.002581288426890871,-6.151081596490737,0.006555063732197543,-5.25658681148328,0.011303650711614294
118,IT-LAT0922_1,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,-34.538776394910684,0.0022655343777772913,-3.763639438226136,0.019750242912789897,-0.9978420183363935,0.001107356180203071,-5.297725230524395,0.013230594130831988,-4.384057500852965,0.02583847341308415
119,IT-LAT0922_13,"Cicero, Marcus Tullius",cicero_marcus_tullius,NA,-34.538776394910684,0.0022655343777772913,-4.114119320130636,0.011748849236783666,-1.0980588573646257,4.417982193952676e-4,-6.3378167240363075,0.0056182822681228066,-5.27165611860207,0.011142366109330937
120,MQDQ-174,Lucretius,lucretius,NA,-34.538776394910684,0.0022655343777772913,-1.9172984623878808,0.24498482830095247,-0.41999086365722577,0.1820415562381044,-4.065076361569242,0.035994812873322804,-3.848321657393348,0.042574243996150334
121,IT-LAT0137,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,-34.538776394910684,0.0022655343777772913,-3.6830906104693475,0.02223938513268397,-0.9980615018895639,0.0011051308041170652,-6.628725548858824,0.004417274425959091,-4.189652611688682,0.0310020174656659
122,IT-LAT0922_4,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,-34.538776394910684,0.0022655343777772913,-3.456710738498345,0.030988671985857145,-1.0833755003468384,5.054844362869604e-4,-6.046752510050779,0.007144403573986449,-5.367191058560048,0.010171534218030942
123,MQDQ-6,Catullus,catullus,NA,-34.538776394910684,0.0022655343777772913,-1.4230640856070775,0.40573543787542565,-0.9449105565429398,0.0017985087556448487,-4.941201680028033,0.017711404602609695,-4.471812425299311,0.02379141219586963
124,MQDQ-7,Catullus,catullus,non_christian,-1.437201328744706,0.09733591492565076,-4.405051152291336,0.007614251451531525,-0.9989146084499763,0.00109652337634781,-5.750146443681899,0.009122816587091607,-6.398945680149636,0.003784463932050963
125,IT-LAT0922_12,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,-34.538776394910684,0.0022655343777772913,-4.071443186979185,0.012518555297356702,-0.9996476548813178,0.0010891808094105424,-5.701253471323198,0.009497461899850415,-4.86474397779407,0.01640978457373757
126,IT-LAT0136,"Cicero, Marcus Tullius",cicero_marcus_tullius,NA,-34.538776394910684,0.0022655343777772913,-4.215038585253217,0.010109842121513656,-1.1338941405908367,3.1803742164651216e-4,-6.716928891095239,0.004106408117875298,-5.337558392363411,0.010463350428107298
127,IT-LAT0217,"Cicero, Marcus Tullius",cicero_marcus_tullius,NA,-34.538776394910684,0.0022655343777772913,-3.7615741697142426,0.019810516422547417,-0.7870422298722763,0.0076113790280350115,-5.678167764209323,0.009679614910159723,-5.187061465622169,0.012078159593647903
128,IT-LAT0119,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,-34.538776394910684,0.0022655343777772913,-3.333589128129711,0.03706428693418171,-0.9992980092367519,0.0010926768920439553,-5.605205104440323,0.0102783579805333,-4.999930536000212,0.014432739635344529
129,IT-LAT0096,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,-34.538776394910684,0.0022655343777772913,-3.365380916346017,0.035393722241535655,-0.997682333566629,0.0011089780601154923,-5.903341761235659,0.008041235091576596,-5.456481633465588,0.009340058638729299
130,IT-LAT0257,"Cicero, Marcus Tullius",cicero_marcus_tullius,NA,-34.538776394910684,0.0022655343777772913,-3.641611391017616,0.023638277585963288,-0.8038858950790333,0.006528552238637054,-5.163752124807465,0.014765460941808818,-4.89074331263855,0.01600991223121691
131,MQDQ-153,Iuuentius,iuuentius,non_christian,-3.8962045524961866,0.07488493429273842,-4.405051152291336,0.007614251451531525,-0.9993959887483439,0.0010916960727468013,-5.6842636846186885,0.009631182845631766,-6.174534448894315,0.00469469593896537
132,MQDQ-64,Egnatius,egnatius,NA,-4.550344522406149,0.06976823625927979,-4.437812633110719,0.0072505386137092466,-0.9907619347043384,0.001181594278622974,-5.2887129752531,0.013328712516486861,-6.179788712687474,0.004671075641211026
133,IT-LAT0384,[Auctor incertus],auctor_incertus,non_christian,3.3644287192635667,0.15879931451564738,-4.405051152291336,0.007614251451531525,-0.9970741486852667,0.001115177006487061,-5.7508673218396655,0.00911740379940965,-6.128764378539042,0.0049055461039552595
134,MQDQ-230,Naeuius,naeuius,NA,-4.181371306275253,0.07261325698227898,-4.405051152291336,0.007614251451531525,-1.0822854837491565,5.105628054423877e-4,-5.831199166575568,0.008533741297089092,-6.344559573047242,0.003987464280000147
135,MQDQ-328,"Plautus, Titus Maccius",plautus_titus_maccius,NA,-9.633876583655336,0.039805706768252465,-4.405051152291336,0.007614251451531525,-1.0386105814657192,7.620428264279757e-4,-5.6341271322426385,0.010036755253331203,-6.149676262876593,0.004808066358362674
136,MQDQ-272,Pacuuius,pacuuius,NA,-4.494306051744019,0.07019359046229472,-4.405051152291336,0.007614251451531525,-0.8634777107821265,0.003789188166232157,-5.8795904738491584,0.008200186472116643,-6.329333044603606,0.004046217160831356
137,MQDQ-633,Licinius Caluus,licinius_caluus,non_christian,-1.1653770510468462,0.10015705354524376,-4.405051152291336,0.007614251451531525,-0.9969953959027632,0.001115982224072788,-5.841003885915042,0.008465089345233965,-6.164136222076707,0.004741791664610646
138,MQDQ-501,Lucius Ticidas,lucius_ticidas,non_christian,-2.5887523238304695,0.0861573693797076,-4.405051152291336,0.007614251451531525,-1.0012737002263603,0.0010730683389397976,-5.828853173796188,0.008550249440383025,-6.246770921507365,0.004380127051913903
139,IT-LAT0254,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,-34.538776394910684,0.0022655343777772913,-3.9857794276870515,0.014216896206297455,-0.9981522624433417,0.0011042118755894344,-6.510048411333088,0.004872814001949317,-5.273846028517369,0.011119117956022058
140,IT-LAT0047,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,-34.538776394910684,0.0022655343777772913,-3.9282432978318527,0.015483095889153604,-1.2253369064079165,1.374572656273841e-4,-6.199100955018943,0.006300291863481174,-5.045487510733404,0.013820879096730066
141,IT-LAT0138,"Cicero, Marcus Tullius",cicero_marcus_tullius,NA,-34.538776394910684,0.0022655343777772913,-3.5866086806273665,0.025626291084128942,-0.8460707554172312,0.004442485338749009,-4.750535441507118,0.020688825376373884,-4.443137683613404,0.024442278033505103
142,IT-LAT0139,"Cicero, Marcus Tullius",cicero_marcus_tullius,NA,-34.538776394910684,0.0022655343777772913,-4.17056058893026,0.010802284496193516,-0.9460171056546529,0.0017803729005136805,-6.527488244746836,0.004803050786451503,-5.2192395956272275,0.01171338718041066
143,IT-LAT0922_3,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,-34.538776394910684,0.0022655343777772913,-4.294802384962431,0.008976354924592407,-1.0915589786834996,4.689358583690824e-4,-5.1904196977586325,0.014446567087684006,-4.670376333902165,0.019726567261948907
144,IT-LAT0922_6,"Cicero, Marcus Tullius",cicero_marcus_tullius,NA,-34.538776394910684,0.0022655343777772913,-3.8479493573635133,0.017437441204312912,-0.9526801247429889,0.0016749639479534892,-6.2524456561814405,0.006028788804672049,-5.465053462679053,0.009263870657815351
145,IT-LAT0535,"Caesar, Caius Iulius",caesar_caius_iulius,non_christian,-34.538776394910684,0.0022655343777772913,-4.076429859612019,0.012426107178957613,-1.1529100058129127,2.6713100012810753e-4,-6.655765067892083,0.0043195637691959415,-5.807463934382501,0.0066757273853404586
146,IT-LAT0922_15,"Cicero, Marcus Tullius",cicero_marcus_tullius,NA,-34.538776394910684,0.0022655343777772913,-2.9352441890366965,0.06551315210953185,-0.952098638144329,0.0016839094329594534,-6.361172152299773,0.005510902513364418,-5.335605512836405,0.01048287034584939
147,IT-LAT0922_16,"Cicero, Marcus Tullius",cicero_marcus_tullius,NA,-34.538776394910684,0.0022655343777772913,-4.064234853501435,0.012653392320842345,-0.7675589889598426,0.009087726917918298,-6.15675587173259,0.006524432873148544,-4.895682330515999,0.015935040359935065
148,IT-LAT0140,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,-34.538776394910684,0.0022655343777772913,-3.587195694296278,0.025604237977482115,-1.0368178031901238,7.746720849086683e-4,-4.392487981940466,0.02765883755668025,-3.488242406018758,0.0592058192246677
149,IT-LAT0255,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,-34.538776394910684,0.0022655343777772913,-3.5107350871856386,0.02863780615964097,-0.9965312697843656,0.001120739550020406,-6.743473499843856,0.004017191068092015,-5.279984413774164,0.011054207991975243
150,IT-LAT0320,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,-34.538776394910684,0.0022655343777772913,-2.912689300918207,0.06762248985388904,-0.9955010945380837,0.0011313714263734812,-3.735243813791267,0.0468120821023344,-3.4027584717372665,0.06396865029610799
151,MQDQ-631,"Caesar, Caius Iulius",caesar_caius_iulius,NA,-7.455459759071999,0.050735288777983306,-3.8739947113446447,0.01677831031048529,-0.7521044518659559,0.010457766925478217,-5.158326628590594,0.014831183494263623,-5.7069718831212075,0.007350166114059929
152,MQDQ-12,Helvius Cinna,helvius_cinna,NA,-2.833200908818867,0.08393905745068048,-3.671559372842731,0.022619950146658806,-0.8557002927646716,0.004068333850662977,-4.646679402142192,0.022511420041950798,-5.794855352839919,0.006756853963188095
153,IT-LAT0922_14,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,-34.538776394910684,0.0022655343777772913,-3.9910588939101594,0.014105955000637816,-0.9975876776150823,0.0011099405778377705,-6.327459837492903,0.005666562885825169,-5.3360950747187,0.010477973571161895
154,IT-LAT0102,"Cicero, Marcus Tullius",cicero_marcus_tullius,NA,-34.538776394910684,0.0022655343777772913,-3.7310250281665,0.020723400559958857,-1.1068795711653088,4.0746409234506585e-4,-6.469827167372518,0.005037576020715038,-5.514145261384591,0.00883924735873569
155,IT-LAT0097,"Cicero, Marcus Tullius",cicero_marcus_tullius,NA,-34.538776394910684,0.0022655343777772913,-3.730623533256587,0.02073566829842667,-0.9370570912809724,0.0019326328593800494,-6.927818762050062,0.003448657022004718,-5.4343932630203255,0.0095392563109244
156,IT-LAT0098,"Cicero, Marcus Tullius",cicero_marcus_tullius,NA,-34.538776394910684,0.0022655343777772913,-3.920720770111789,0.01565664465687269,-1.0374682853930632,7.700657563637205e-4,-4.4973587934572326,0.02540944608573455,-4.349424208869547,0.026692720799859865
157,IT-LAT0101,"Cicero, Marcus Tullius",cicero_marcus_tullius,NA,-34.538776394910684,0.0022655343777772913,-3.9064540079679086,0.015991060502705,-1.0195079048943825,9.078998895546432e-4,-6.161755117350541,0.006497563808488613,-5.468400140991472,0.0092342921635285
158,IT-LAT0155,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,-34.538776394910684,0.0022655343777772913,-4.558018428795271,0.006057780923343029,-0.9985567750774137,0.0011001255563081911,-6.700059423046489,0.004164129470507825,-5.870952236659017,0.006281700360419421
159,MQDQ-11,"Cicero, Marcus Tullius",cicero_marcus_tullius,NA,-34.538776394910684,0.0022655343777772913,-3.337844678954511,0.03683635057391245,-0.9830249522050556,0.0012684157256673153,-4.1131043537126875,0.034635475753708074,-3.993467892183641,0.037219546708295116
160,MQDQ-156,Decimus Laberius,decimus_laberius,non_christian,-34.538776394910684,0.0022655343777772913,-4.152410535266183,0.011098143515867506,-1.015635741690226,9.407058185628578e-4,-6.755479292090286,0.00397747591992532,-5.411121612262446,0.00975367734449369
161,IT-LAT0240,"Hirtius, Aulus",hirtius_aulus,non_christian,-34.538776394910684,0.0022655343777772913,-3.9765228853735892,0.014413489911176929,-1.1258518077632274,3.4238554643832494e-4,-6.559296129992725,0.004678362051958619,-5.655899454259265,0.007718429325437627
162,IT-LAT0075,"Cicero, Marcus Tullius",cicero_marcus_tullius,NA,-34.538776394910684,0.0022655343777772913,-3.6238923899034603,0.024261703698501263,-1.0694719546839448,5.742248174972853e-4,-6.046761014847249,0.007144353449202076,-5.185463829269022,0.012096559991638202
163,MQDQ-47,Quintus Cornificius,quintus_cornificius,non_christian,0.9243270522953678,0.12436075058386277,-4.405051152291336,0.007614251451531525,-0.9992312721943858,0.001093345463992327,-5.782661906078751,0.00888180993661803,-6.368348799904344,0.003897367810360161
164,IT-LAT0029,"Sallustius Crispus, Caius",sallustius_crispus_caius,non_christian,-34.538776394910684,0.0022655343777772913,-3.7263180460099834,0.02086767075380373,-1.0110403833659958,9.811789302214676e-4,-6.336162103546597,0.005625968054883949,-5.247893154469164,0.01139774521373397
165,MQDQ-386,Publilius Syrus,publilius_syrus,non_christian,-13.60345748878899,0.025429660170900547,-4.405051152291336,0.007614251451531525,-1.0006083717826384,0.0010796320914402797,-5.782661906078751,0.00888180993661803,-6.058498645536472,0.005247718225342145
166,MQDQ-387,Publilius Syrus,publilius_syrus,NA,-34.538776394910684,0.0022655343777772913,-3.455449403819589,0.031045733223099854,-0.824375381299157,0.005415702904396053,-5.229718655711128,0.013988958295848633,-5.13417579480992,0.012702195572643385
167,IT-LAT0241,[Auctor incertus],auctor_incertus,NA,-34.538776394910684,0.0022655343777772913,-3.8081363877426053,0.01849442946649899,-0.9581759223805423,0.0015927261566616394,-6.26245157883862,0.0059791733833325445,-5.53499997778674,0.008664753934198802
168,IT-LAT0242,[Auctor incertus],auctor_incertus,NA,-34.538776394910684,0.0022655343777772913,-3.9277439186865797,0.015494557926800443,-1.017540965510897,9.244188892611164e-4,-6.197509369966977,0.006308576382327892,-5.021419990016203,0.014140865587669882
169,MQDQ-162,Tullius Laurea,tullius_laurea,NA,-0.8263359084654098,0.10377746992414018,-3.9349649274892298,0.015329626973438065,-0.8497646915648143,0.004295071441240696,-6.311635460334634,0.005741129094745093,-6.185566389787899,0.0046452388877944875
170,IT-LAT0029_2,"Sallustius Crispus, Caius",sallustius_crispus_caius,NA,-34.538776394910684,0.0022655343777772913,-3.3700399179176572,0.035155080184204365,-1.0084707163475735,0.001004564615225888,-6.197942321070196,0.006306321713974813,-5.367535418102319,0.010168190826434545
171,MQDQ-538,Vergilius,vergilius,NA,-34.538776394910684,0.0022655343777772913,-3.8801641369566853,0.016625803538798483,-1.043573773288823,7.281424671164181e-4,-6.088313597464334,0.00690357648772684,-5.185100849273294,0.0121007443862139
172,IT-LAT0056,"Varro, Marcus Terentius",varro_marcus_terentius,NA,-34.538776394910684,0.0022655343777772913,-3.099628058090734,0.051898280794823934,-1.0343964212288204,7.920621831504153e-4,-5.394106467644822,0.012224833537682752,-4.494015151331878,0.023299094202828836
173,MQDQ-520,Varro Atacinus,varro_atacinus,NA,-29.039973834078182,0.004293394910951483,-4.2922078674778845,0.009011161872549175,-0.8789060072023567,0.003290663324427044,-4.798252619207889,0.019900622722714992,-5.762074251992229,0.006972386298412365
174,IT-LAT0029_3,"Sallustius Crispus, Caius",sallustius_crispus_caius,non_christian,-34.538776394910684,0.0022655343777772913,-3.6808664253474417,0.022312299532631787,-1.0354054532688945,7.847685158929586e-4,-6.531843689192747,0.00478578371523447,-5.253572237681675,0.011336191208234547
