outer_fold,held_out_author,model,alpha,lambda,candidate_id,log_loss,auc,cost,auc_margin,sign,eta,max_depth,min_child_weight,subsample,colsample_bytree,gamma,best_nrounds,learning_rate,num_leaves,min_data_in_leaf,feature_fraction,bagging_fraction
131,pseudo_ambrose,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
131,pseudo_ambrose,enet,0.2,0.05054190319118293,4,0.2016311918126371,0.9617249417249462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
131,pseudo_ambrose,svm_platt,NA,NA,1,NA,NA,4,0.6325874125874098,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
131,pseudo_ambrose,xgboost,NA,NA,2,0.15663509154848512,0.9671794871794912,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
131,pseudo_ambrose,lightgbm,NA,NA,5,0.1831205651799079,0.9649883449883496,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,30,10,0.6,0.7
132,pseudo_ausonius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
132,pseudo_ausonius,enet,0.2,0.05054190319118293,4,0.2184406965453704,0.9612188365650984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
132,pseudo_ausonius,svm_platt,NA,NA,3,NA,NA,64,0.9808402585410912,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
132,pseudo_ausonius,xgboost,NA,NA,1,0.19074576024685216,0.9571098799630668,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
132,pseudo_ausonius,lightgbm,NA,NA,4,0.2121817914502628,0.9430747922437688,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
133,pseudo_cyprianus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
133,pseudo_cyprianus,enet,0.4,0.05054190319118293,7,0.2150408431314275,0.9526082026082044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
133,pseudo_cyprianus,svm_platt,NA,NA,3,NA,NA,64,0.9829899829899847,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
133,pseudo_cyprianus,xgboost,NA,NA,4,0.19347564305399456,0.9568607068607118,NA,NA,NA,0.05,2,2,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
133,pseudo_cyprianus,lightgbm,NA,NA,1,0.20044034760565807,0.9519939519939564,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
134,pseudo_hilary,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
134,pseudo_hilary,enet,0.2,0.05054190319118293,4,0.22076780257795153,0.951188811188813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
134,pseudo_hilary,svm_platt,NA,NA,3,NA,NA,64,0.98433566433566555,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
134,pseudo_hilary,xgboost,NA,NA,3,0.1741937883951915,0.961724941724945,NA,NA,NA,0.1,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
134,pseudo_hilary,lightgbm,NA,NA,4,0.20881774876661433,0.9496037296037324,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
135,pseudo_horace,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
135,pseudo_horace,enet,0.4,0.05054190319118293,7,0.2186511764985193,0.9526315789473708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
135,pseudo_horace,svm_platt,NA,NA,3,NA,NA,64,0.9831948291782108,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
135,pseudo_horace,xgboost,NA,NA,5,0.17217295230229948,0.957987072945526,NA,NA,NA,0.05,4,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
135,pseudo_horace,lightgbm,NA,NA,4,0.19171413953273816,0.9569252077562358,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
136,pseudo_hyginus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
136,pseudo_hyginus,enet,0.4,0.05054190319118293,7,0.2216507822450434,0.9530470914127436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
136,pseudo_hyginus,svm_platt,NA,NA,1,NA,NA,4,0.6362419205909513,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
136,pseudo_hyginus,xgboost,NA,NA,1,0.1755742336389046,0.9608033240997266,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
136,pseudo_hyginus,lightgbm,NA,NA,5,0.195512466685007,0.958864265927981,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,30,10,0.6,0.7
137,pseudo_ovid,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
137,pseudo_ovid,enet,0.4,0.05054190319118293,7,0.2154657844630811,0.9525342846553017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
137,pseudo_ovid,svm_platt,NA,NA,3,NA,NA,64,0.9836452928094852,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
137,pseudo_ovid,xgboost,NA,NA,2,0.1769841165959237,0.9581171237954044,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
137,pseudo_ovid,lightgbm,NA,NA,4,0.20057885490837335,0.9488510007412904,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
138,pseudo_probus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
138,pseudo_probus,enet,0.2,0.05054190319118293,4,0.2324713942319142,0.9455678670360104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
138,pseudo_probus,svm_platt,NA,NA,1,NA,NA,4,0.6355493998153272,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
138,pseudo_probus,xgboost,NA,NA,1,0.18064224359184217,0.9605724838411848,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
138,pseudo_probus,lightgbm,NA,NA,4,0.204259233113551,0.9528162511542042,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
139,pseudo_prosper,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
139,pseudo_prosper,enet,0.2,0.05054190319118293,4,0.22816440595643875,0.9444289044289048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
139,pseudo_prosper,svm_platt,NA,NA,1,NA,NA,4,0.6157575757575736,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
139,pseudo_prosper,xgboost,NA,NA,4,0.1866905415637448,0.9593006993007028,NA,NA,NA,0.05,2,2,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
139,pseudo_prosper,lightgbm,NA,NA,1,0.21180351700134123,0.9484848484848528,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
140,pseudo_quintilian,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
140,pseudo_quintilian,enet,0.2,0.05054190319118293,4,0.2232014367878989,0.9529547553093264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
140,pseudo_quintilian,svm_platt,NA,NA,1,NA,NA,4,0.6245152354570632,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
140,pseudo_quintilian,xgboost,NA,NA,5,0.1846903298912053,0.955724838411823,NA,NA,NA,0.05,4,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
140,pseudo_quintilian,lightgbm,NA,NA,4,0.213708050085984,0.9478301015697158,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
141,pseudo_statius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
141,pseudo_statius,enet,0.4,0.05054190319118293,7,0.2253897048456722,0.9524469067405386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
141,pseudo_statius,svm_platt,NA,NA,1,NA,NA,4,0.625530932594643,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
141,pseudo_statius,xgboost,NA,NA,5,0.16887405715706824,0.96408125577101,NA,NA,NA,0.05,4,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
141,pseudo_statius,lightgbm,NA,NA,1,0.20466736731563392,0.9526315789473724,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
142,pseudo_virgil,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
142,pseudo_virgil,enet,0.2,0.05054190319118293,4,0.2240884196807771,0.955447830101572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
142,pseudo_virgil,svm_platt,NA,NA,3,NA,NA,64,0.9809787626962166,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
142,pseudo_virgil,xgboost,NA,NA,5,0.1988543281817293,0.956879039704529,NA,NA,NA,0.05,4,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
142,pseudo_virgil,lightgbm,NA,NA,4,0.21699286990996652,0.9490304709141272,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
143,publilius_optatianus_porfyrius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
143,publilius_optatianus_porfyrius,enet,0.4,0.05054190319118293,7,0.22340905722229407,0.9517543859649158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
143,publilius_optatianus_porfyrius,svm_platt,NA,NA,1,NA,NA,4,0.6159741458910442,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
143,publilius_optatianus_porfyrius,xgboost,NA,NA,1,0.19450409468224328,0.9597876269621444,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
143,publilius_optatianus_porfyrius,lightgbm,NA,NA,4,0.2144108398119358,0.9481532779316736,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
144,publilius_syrus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
144,publilius_syrus,enet,0.4,0.05054190319118293,7,0.2222262300346636,0.9556325023084026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
144,publilius_syrus,svm_platt,NA,NA,1,NA,NA,4,0.6349030470914125,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
144,publilius_syrus,xgboost,NA,NA,2,0.16828374425996637,0.962049861495849,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
144,publilius_syrus,lightgbm,NA,NA,1,0.19990769559438828,0.9547553093259504,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
145,quintus_cornificius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
145,quintus_cornificius,enet,0.4,0.05054190319118293,7,0.23164040095618685,0.942474607571561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
145,quintus_cornificius,svm_platt,NA,NA,1,NA,NA,4,0.6309787626962134,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
145,quintus_cornificius,xgboost,NA,NA,3,0.17699547317085995,0.9623268698060984,NA,NA,NA,0.1,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
145,quintus_cornificius,lightgbm,NA,NA,4,0.18643678855226856,0.95766389658357,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
146,rabirius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
146,rabirius,enet,0.4,0.05054190319118293,7,0.22656000297266857,0.9549399815327808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
146,rabirius,svm_platt,NA,NA,1,NA,NA,4,0.6314866112650023,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
146,rabirius,xgboost,NA,NA,4,0.17443622409887305,0.960849492151435,NA,NA,NA,0.05,2,2,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
146,rabirius,lightgbm,NA,NA,4,0.1972928932006246,0.949168975069254,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
147,remigius_remensis_episcopus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
147,remigius_remensis_episcopus,enet,0.2,0.05054190319118293,4,0.21837705776324076,0.9561305361305396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
147,remigius_remensis_episcopus,svm_platt,NA,NA,3,NA,NA,64,0.9813519813519832,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
147,remigius_remensis_episcopus,xgboost,NA,NA,5,0.1908150707846249,0.9553846153846188,NA,NA,NA,0.05,4,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
147,remigius_remensis_episcopus,lightgbm,NA,NA,1,0.2195657320790097,0.9391608391608404,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
148,rusticius_helpidius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
148,rusticius_helpidius,enet,0.4,0.05054190319118293,7,0.21972308482551817,0.9479776979777004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
148,rusticius_helpidius,svm_platt,NA,NA,2,NA,NA,16,0.9776034776034804,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
148,rusticius_helpidius,xgboost,NA,NA,5,0.17784570649889486,0.9572387072387109,NA,NA,NA,0.05,4,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
148,rusticius_helpidius,lightgbm,NA,NA,1,0.2003443071827628,0.9493006993007008,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
149,rutilius_namatianus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
149,rutilius_namatianus,enet,0.2,0.05054190319118293,4,0.2319156621927532,0.9518624907338754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
149,rutilius_namatianus,svm_platt,NA,NA,1,NA,NA,4,0.6155485544848022,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
149,rutilius_namatianus,xgboost,NA,NA,4,0.19978235261838884,0.953206078576725,NA,NA,NA,0.05,2,2,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
149,rutilius_namatianus,lightgbm,NA,NA,4,0.21978003459029577,0.9436619718309862,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
150,sallustius_crispus_caius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
150,sallustius_crispus_caius,enet,0.2,0.05054190319118293,4,0.22243964213275735,0.9529744255003684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
150,sallustius_crispus_caius,svm_platt,NA,NA,3,NA,NA,64,0.9826260192735314,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
150,sallustius_crispus_caius,xgboost,NA,NA,4,0.18598677427416693,0.9578854707190532,NA,NA,NA,0.05,2,2,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
150,sallustius_crispus_caius,lightgbm,NA,NA,1,0.20555959122934817,0.9483413639733116,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
151,santra,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
151,santra,enet,0.4,0.05054190319118293,7,0.21295573196451004,0.964358264081258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
151,santra,svm_platt,NA,NA,3,NA,NA,64,0.98217913204063,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
151,santra,xgboost,NA,NA,5,0.17360997487154595,0.9609418282548507,NA,NA,NA,0.05,4,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
151,santra,lightgbm,NA,NA,1,0.19464378423994785,0.9539704524469084,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
152,sedulius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
152,sedulius,enet,0.2,0.05054190319118293,4,0.2256757749070179,0.9548717948717972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
152,sedulius,svm_platt,NA,NA,3,NA,NA,64,0.9779953379953396,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
152,sedulius,xgboost,NA,NA,3,0.1766674865779544,0.9597668997669032,NA,NA,NA,0.1,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
152,sedulius,lightgbm,NA,NA,1,0.19651559756292455,0.9532867132867168,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
153,seneca_lucius_annaeus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
153,seneca_lucius_annaeus,enet,0.4,0.05054190319118293,7,0.23207675796146976,0.9472259167775032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
153,seneca_lucius_annaeus,svm_platt,NA,NA,3,NA,NA,64,0.9815694470834158,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
153,seneca_lucius_annaeus,xgboost,NA,NA,1,0.1927677087548826,0.9567737032110972,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
153,seneca_lucius_annaeus,lightgbm,NA,NA,4,0.19635434080630293,0.953686110583318,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
154,sentius_augurinus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
154,sentius_augurinus,enet,0.2,0.05054190319118293,4,0.2359932075741951,0.9464912280701768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
154,sentius_augurinus,svm_platt,NA,NA,3,NA,NA,64,0.982640812557712,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
154,sentius_augurinus,xgboost,NA,NA,2,0.19145665678758256,0.9575715604801496,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
154,sentius_augurinus,lightgbm,NA,NA,1,0.2164925294017669,0.9467220683287216,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
155,septimius_serenus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
155,septimius_serenus,enet,0.2,0.05054190319118293,4,0.2254168129326545,0.9523545706371188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
155,septimius_serenus,svm_platt,NA,NA,1,NA,NA,4,0.6217451523545683,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
155,septimius_serenus,xgboost,NA,NA,2,0.1684343285578395,0.962326869806098,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
155,septimius_serenus,lightgbm,NA,NA,4,0.19488744484881257,0.9551708217913246,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
156,servius_marius_honoratus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
156,servius_marius_honoratus,enet,0.4,0.05054190319118293,7,0.21986939438544145,0.9544321329639908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
156,servius_marius_honoratus,svm_platt,NA,NA,1,NA,NA,4,0.6289935364727612,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
156,servius_marius_honoratus,xgboost,NA,NA,2,0.1727734781143577,0.9626500461680552,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
156,servius_marius_honoratus,lightgbm,NA,NA,4,0.19392433312820928,0.9554478301015747,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
157,severus_sulpicius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
157,severus_sulpicius,enet,0.2,0.05054190319118293,4,0.22364792658886937,0.9535059535059544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
157,severus_sulpicius,svm_platt,NA,NA,3,NA,NA,64,0.982139482139484,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
157,severus_sulpicius,xgboost,NA,NA,3,0.17209502428498466,0.961207711207716,NA,NA,NA,0.1,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
157,severus_sulpicius,lightgbm,NA,NA,1,0.19565850343390012,0.9509544509544544,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
158,sidonius_apollinaris,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
158,sidonius_apollinaris,enet,0.4,0.05054190319118293,7,0.2137568329296939,0.9568421052631548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
158,sidonius_apollinaris,svm_platt,NA,NA,3,NA,NA,64,0.981801169590646,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
158,sidonius_apollinaris,xgboost,NA,NA,2,0.2058206134643524,0.9512046783625736,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
158,sidonius_apollinaris,lightgbm,NA,NA,4,0.2189758471394068,0.9472748538011656,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
159,silius_italicus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
159,silius_italicus,enet,0.4,0.05054190319118293,7,0.2152221765579277,0.955078485687906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
159,silius_italicus,svm_platt,NA,NA,3,NA,NA,64,0.9816251154201302,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
159,silius_italicus,xgboost,NA,NA,2,0.1901731353466092,0.9590489381348152,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
159,silius_italicus,lightgbm,NA,NA,4,0.19587546360470895,0.9545706371191176,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
160,solinus_caius_iulius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
160,solinus_caius_iulius,enet,0.4,0.05054190319118293,7,0.23933196412716873,0.9430517082179132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
160,solinus_caius_iulius,svm_platt,NA,NA,1,NA,NA,4,0.6285318559556781,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
160,solinus_caius_iulius,xgboost,NA,NA,2,0.2007001862890135,0.9547553093259508,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
160,solinus_caius_iulius,lightgbm,NA,NA,4,0.21780785174352105,0.9475069252077584,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
161,statius_publius_papinius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
161,statius_publius_papinius,enet,0.2,0.05054190319118293,4,0.23597578344696207,0.9479707190511468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
161,statius_publius_papinius,svm_platt,NA,NA,3,NA,NA,64,0.9814214232764966,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
161,statius_publius_papinius,xgboost,NA,NA,1,0.1805366188454809,0.958534099332838,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
161,statius_publius_papinius,lightgbm,NA,NA,1,0.19989515537314376,0.9521868050407714,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
162,sueius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
162,sueius,enet,0.4,0.05054190319118293,7,0.21906297543837963,0.953508771929826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
162,sueius,svm_platt,NA,NA,1,NA,NA,4,0.6240535549399797,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
162,sueius,xgboost,NA,NA,5,0.17618630293544082,0.9582640812557752,NA,NA,NA,0.05,4,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
162,sueius,lightgbm,NA,NA,4,0.1911916541124106,0.9527700831024972,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
163,sulpicia,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
163,sulpicia,enet,0.4,0.05054190319118293,7,0.2145813507279074,0.9545706371191156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
