row_id,id,author_original,author_cv,manual_label,outer_fold,held_out_author,nb_oof,nb_score_oof,nb_pred_youden_oof,nb_pred_f1_oof,prob_enet,score_enet_logit,label_enet_youden,label_enet_f1,svm_oof,svm_score_oof,svm_pred_youden_oof,svm_pred_f1_oof,xgb_oof,xgb_score_oof,xgb_pred_youden_oof,xgb_pred_f1_oof,lgb_oof,lgb_score_oof,lgb_pred_youden_oof,lgb_pred_f1_oof
296,IT-LAT0072,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,non_christian,153,seneca_lucius_annaeus,0.0018198722745246543,-34.538776394910684,non_christian,non_christian,0.0232316287016695,-3.348047584858733,non_christian,non_christian,0.0014987789513405852,-0.9982526782797596,non_christian,non_christian,0.004519014136687273,-6.719422336461696,non_christian,non_christian,0.0102912225290442,-5.267426262110744,non_christian,non_christian
298,MQDQ-430,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,non_christian,153,seneca_lucius_annaeus,0.0018198722745246543,-34.538776394910684,non_christian,non_christian,0.07686960479746753,-2.5051512514002385,non_christian,non_christian,0.019340022311792913,-0.7010202887316546,non_christian,non_christian,0.09042828392237036,-2.81075623371556,non_christian,non_christian,0.07885627339847616,-3.06768978924937,non_christian,non_christian
311,IT-LAT0230,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,non_christian,153,seneca_lucius_annaeus,0.0018198722745246543,-34.538776394910684,non_christian,non_christian,0.09824622947764103,-2.3243427533211194,non_christian,non_christian,0.027097039783297576,-0.6611836636640172,non_christian,non_christian,0.008020509107192358,-5.988434341583581,non_christian,non_christian,0.021408053739371685,-4.4913347092455345,non_christian,non_christian
368,MQDQ-433,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,non_christian,153,seneca_lucius_annaeus,0.0018198722745246543,-34.538776394910684,non_christian,non_christian,0.029262038892521217,-3.1886471941318706,non_christian,non_christian,0.006906163203749918,-0.8213142153565858,non_christian,non_christian,0.010559629715037409,-5.636891383031293,non_christian,non_christian,0.01955044247743024,-4.588027112916621,non_christian,non_christian
356,MQDQ-556,Sentius Augurinus,sentius_augurinus,non_christian,154,sentius_augurinus,0.013160140408696924,-16.65106992825443,non_christian,non_christian,0.00915705469491363,-4.419009613951478,non_christian,non_christian,3.144659304784775e-4,-1.164849497565449,non_christian,non_christian,0.011691795705234887,-5.742017221271347,non_christian,non_christian,0.004659852734301054,-6.45676816187817,non_christian,non_christian
451,MQDQ-439,Septimius Serenus,septimius_serenus,non_christian,155,septimius_serenus,0.07408550866578686,-5.4154273869492044,non_christian,non_christian,0.020409563674148465,-3.662694740816073,non_christian,non_christian,0.17271953520696728,-0.679934745928289,non_christian,non_christian,0.15620106710763412,-1.96701932714263,christian,non_christian,0.071325809436075,-3.1700172351149645,non_christian,non_christian
611,IT-LAT0336,"Servius, Marius Honoratus",servius_marius_honoratus,non_christian,156,servius_marius_honoratus,0.0021006372428650512,-34.538776394910684,non_christian,non_christian,0.010617615280546182,-3.7745317940679444,non_christian,non_christian,0.16293378423706295,-0.7608522908723937,non_christian,non_christian,0.007369649101708124,-5.845545811448199,non_christian,non_christian,0.014498600215305107,-4.85705791959008,non_christian,non_christian
540,IT-LAT0410,"Severus, Sulpicius",severus_sulpicius,christian,157,severus_sulpicius,0.8656572006109665,34.53957599234088,christian,christian,0.9977476254010035,2.991351315067771,christian,christian,0.9999607043470353,0.8808966187555591,christian,christian,0.994532841668521,6.810094237623104,christian,christian,0.9884781842382896,4.295398424547556,christian,christian
584,IT-LAT0612,"Severus, Sulpicius",severus_sulpicius,christian,157,severus_sulpicius,0.8656572006109665,34.53957599234088,christian,christian,0.9992093410232215,3.6937149408325918,christian,christian,0.9999139560379136,0.7935194260299561,christian,christian,0.8261936995182119,2.1653086663833823,christian,christian,0.923463140176845,2.2093297924049344,christian,christian
651,MQDQ-444,Sidonius Apollinaris,sidonius_apollinaris,non_christian,158,sidonius_apollinaris,0.001071409416636435,-34.538776394910684,non_christian,non_christian,0.2142204497793721,-1.7437497931285744,christian,non_christian,0.015701994720676512,-0.7260897689703979,non_christian,non_christian,0.2562007000279252,-1.343096063093357,christian,christian,0.25867063700007076,-1.6810981592653231,christian,non_christian
657,MQDQ-445,Sidonius Apollinaris,sidonius_apollinaris,christian,158,sidonius_apollinaris,0.001071409416636435,-34.538776394910684,non_christian,non_christian,0.29539386937482154,-1.4865619463500064,christian,non_christian,0.363854641990593,-0.29666702262467726,christian,christian,0.9320131922695465,3.654703921827211,christian,christian,0.7949635993393247,1.1607738164845363,christian,christian
344,MQDQ-446,Silius Italicus,silius_italicus,non_christian,159,silius_italicus,0.0016885293844926216,-34.538776394910684,non_christian,non_christian,0.1018138287700222,-2.21977426694261,non_christian,non_christian,0.0062052838353082295,-0.8278337180479881,non_christian,non_christian,0.021235039529455203,-4.846593373617815,non_christian,non_christian,0.02621866884529307,-4.303611917515909,non_christian,non_christian
472,IT-LAT0665,"Solinus, Caius Iulius",solinus_caius_iulius,non_christian,160,solinus_caius_iulius,0.0024805845058630057,-34.538776394910684,non_christian,non_christian,0.11634353529301011,-2.2663912969264075,non_christian,non_christian,0.17508688552178536,-0.6924106174943776,non_christian,non_christian,0.029660112237701958,-4.630928963362026,non_christian,non_christian,0.037738152513189266,-4.172875829084934,non_christian,non_christian
330,MQDQ-450,"Statius, Publius Papinius",statius_publius_papinius,non_christian,161,statius_publius_papinius,0.040525323112116624,-6.950392744121245,non_christian,non_christian,0.009459863082454964,-4.405934464637154,non_christian,non_christian,0.003819469310029425,-0.8611841222875095,non_christian,non_christian,0.009284926973604309,-5.884140948469298,non_christian,non_christian,0.003299174067286151,-6.468199973239885,non_christian,non_christian
332,MQDQ-448,"Statius, Publius Papinius",statius_publius_papinius,non_christian,161,statius_publius_papinius,9.727285570817228e-4,-34.538776394910684,non_christian,non_christian,0.1823158198407093,-2.205427653011846,christian,non_christian,0.0058982736951800644,-0.8136794845992321,non_christian,non_christian,0.029834235712114326,-4.37768027723385,non_christian,non_christian,0.019239317079090188,-4.657252921146546,non_christian,non_christian
222,MQDQ-459,Sueius,sueius,non_christian,162,sueius,0.023730785069016876,-13.244410809171825,non_christian,non_christian,0.006838747327367351,-3.880751059940714,non_christian,non_christian,0.15609272539536254,-0.8157377743152517,non_christian,non_christian,0.007748069764929061,-5.890740818645626,non_christian,non_christian,0.0037896487726333332,-6.330420345073803,non_christian,non_christian
345,MQDQ-473,Sulpicia,sulpicia,non_christian,163,sulpicia,0.09874535491090215,-1.4096225531148647,non_christian,non_christian,0.007703504233113286,-3.8807565901612966,non_christian,non_christian,0.0041409794037249705,-0.8352814522947553,non_christian,non_christian,0.008090689938868436,-5.682531314380851,non_christian,non_christian,0.002859673507707626,-6.329774851419941,non_christian,non_christian
378,MQDQ-465,Sulpicius Apollinaris,sulpicius_apollinaris,non_christian,164,sulpicius_apollinaris,0.06513983987819184,-9.975442277399225,non_christian,non_christian,0.007487389051596985,-4.393187096923449,non_christian,non_christian,0.0030708869934852256,-0.8546749949707209,non_christian,non_christian,0.00956746186311212,-5.273048384773707,non_christian,non_christian,0.004919972215145115,-5.965232414499553,non_christian,non_christian
379,MQDQ-471,Sulpicius Apollinaris,sulpicius_apollinaris,non_christian,164,sulpicius_apollinaris,0.04735562747612034,-13.229999246215186,non_christian,non_christian,0.007487389051596985,-4.393187096923449,non_christian,non_christian,0.001820883547300055,-0.9091334737382616,non_christian,non_christian,0.010956655726107637,-5.111177493868737,non_christian,non_christian,0.003585836241127615,-6.294224879608095,non_christian,non_christian
380,MQDQ-467,Sulpicius Apollinaris,sulpicius_apollinaris,non_christian,164,sulpicius_apollinaris,0.08637656361946384,-7.034461220994501,non_christian,non_christian,0.007487389051596985,-4.393187096923449,non_christian,non_christian,0.004886665817269994,-0.8061967718414057,non_christian,non_christian,0.012268528771974253,-4.975971648388731,non_christian,non_christian,0.004388455535680453,-6.084192909411013,non_christian,non_christian
383,MQDQ-472,Sulpicius Apollinaris,sulpicius_apollinaris,non_christian,164,sulpicius_apollinaris,0.005418131032855309,-34.538776394910684,non_christian,non_christian,0.015007807572126509,-3.9177725518304616,non_christian,non_christian,0.006259522472788455,-0.7803162267127804,non_christian,non_christian,0.007279939821982019,-5.598665293154903,non_christian,non_christian,0.026575842510005988,-4.195521653810316,non_christian,non_christian
365,IT-LAT0120,"Svetonius Tranquillus, Caius",svetonius_tranquillus_caius,non_christian,165,svetonius_tranquillus_caius,0.003205804194042417,-34.538776394910684,non_christian,non_christian,0.014700664533407773,-3.625504031156551,non_christian,non_christian,0.16185297478550448,-0.8695386146409376,non_christian,non_christian,0.009533412363975953,-6.0988220866667335,non_christian,non_christian,0.016510998418487795,-5.1517803379617915,non_christian,non_christian
369,IT-LAT0054,"Svetonius Tranquillus, Caius",svetonius_tranquillus_caius,non_christian,165,svetonius_tranquillus_caius,0.003205804194042417,-34.538776394910684,non_christian,non_christian,0.1259423695269916,-2.1714654775075193,non_christian,non_christian,0.16889591021799086,-0.7452385220142798,non_christian,non_christian,0.013514193858689247,-5.631321894603277,non_christian,non_christian,0.02972978466428324,-4.4688498065960784,non_christian,non_christian
499,MQDQ-479,Symmachus pater,symmachus_pater,non_christian,166,symmachus_pater,0.13219581605293212,-0.8042823146352589,non_christian,non_christian,0.013150967357753533,-3.932927948577387,non_christian,non_christian,0.167461820444188,-0.8680315082874848,non_christian,non_christian,0.008397916539830675,-5.870460047219031,non_christian,non_christian,0.005331923618179362,-6.245025723231481,non_christian,non_christian
500,MQDQ-480,Symmachus pater,symmachus_pater,non_christian,166,symmachus_pater,0.062065500024940046,-8.167775331205945,non_christian,non_christian,0.011720361027457151,-4.0079676590580275,non_christian,non_christian,0.16086935477813938,-0.9966044953262961,non_christian,non_christian,0.06357484212784204,-3.3434824720674756,non_christian,non_christian,0.017265318383584048,-4.926668473124766,non_christian,non_christian
502,MQDQ-481,Symmachus pater,symmachus_pater,non_christian,166,symmachus_pater,0.0955424636547318,-4.0372180440020315,non_christian,non_christian,0.006506354949241416,-4.3900696785936315,non_christian,non_christian,0.16916640911834516,-0.8354479947631916,non_christian,non_christian,0.0069860848975331164,-6.095644919853533,non_christian,non_christian,0.006268485255944252,-6.064257742614251,non_christian,non_christian
348,IT-LAT0534_2,"Tacitus, Publius (Gaius) Cornelius",tacitus_publius_gaius_cornelius,non_christian,167,tacitus_publius_gaius_cornelius,0.0022959205518207184,-34.538776394910684,non_christian,non_christian,0.018753731368992436,-3.7860419638096237,non_christian,non_christian,5.827311959158458e-4,-1.0940213591480865,non_christian,non_christian,0.005454252336163784,-6.339577194173868,non_christian,non_christian,0.01263714491190811,-5.07556650894125,non_christian,non_christian
358,IT-LAT0534_3,"Tacitus, Publius (Gaius) Cornelius",tacitus_publius_gaius_cornelius,non_christian,167,tacitus_publius_gaius_cornelius,0.0022959205518207184,-34.538776394910684,non_christian,non_christian,0.014127648211102677,-3.9810381523259406,non_christian,non_christian,4.123401080547694e-4,-1.132986668065536,non_christian,non_christian,0.00485755320630796,-6.484208577152603,non_christian,non_christian,0.010291283800405235,-5.291983710311326,non_christian,non_christian
49,MQDQ-488,Terentius,terentius,non_christian,168,terentius,0.005255094058154615,-34.538776394910684,non_christian,non_christian,0.01745785405448457,-3.4029834408264596,non_christian,non_christian,0.0019896672593386487,-0.949083024391016,non_christian,non_christian,0.015405664311398067,-5.066031423334269,non_christian,non_christian,0.015286312691160308,-4.982727445692628,non_christian,non_christian
50,MQDQ-487,Terentius,terentius,non_christian,168,terentius,0.005255094058154615,-34.538776394910684,non_christian,non_christian,0.010644938468185322,-3.700765443443856,non_christian,non_christian,0.0020066004314438775,-0.9481240663532662,non_christian,non_christian,0.0031893729105218834,-7.078259037935219,non_christian,non_christian,0.009012287080868257,-5.5718484932845875,non_christian,non_christian
52,MQDQ-489,Terentius,terentius,non_christian,168,terentius,0.005255094058154615,-34.538776394910684,non_christian,non_christian,0.016708136553374192,-3.42949364694854,non_christian,non_christian,0.0030892863788962908,-0.8992718045980806,non_christian,non_christian,0.004201133021668168,-6.727668275897944,non_christian,non_christian,0.010629952883172727,-5.388166228844659,non_christian,non_christian
393,IT-LAT0062,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,christian,169,tertullianus_quintus_septimius_florens,0.8849229570406777,34.53957599234088,christian,christian,0.9957862023548183,1.9913487485267876,christian,christian,0.9822658567058675,0.20598145200942675,christian,christian,0.932406264619179,3.7950013237558524,christian,christian,0.9498842601531591,2.85774935203531,christian,christian
394,IT-LAT0246,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,christian,169,tertullianus_quintus_septimius_florens,0.8849229570406777,34.53957599234088,christian,christian,0.9944774001961224,1.8393246246390538,christian,christian,0.9904898272363015,0.27860864103505567,christian,christian,0.9267597859345105,3.677011877607956,christian,christian,0.9093984146932369,2.1387025078071136,christian,christian
397,IT-LAT0058,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,christian,169,tertullianus_quintus_septimius_florens,0.8849229570406777,34.53957599234088,christian,christian,0.997805024199359,2.357269055446063,christian,christian,0.9939714741391271,0.3314421558666192,christian,christian,0.9741129458913272,5.166973221290529,christian,christian,0.9712932951585092,3.5132263626154407,christian,christian
428,IT-LAT0256,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,christian,169,tertullianus_quintus_septimius_florens,0.8849229570406777,34.53957599234088,christian,christian,0.9998760366252939,3.9658931280121785,christian,christian,0.9999859274577807,1.0291207582416972,christian,christian,0.9925765578723984,6.900344469406868,christian,christian,0.9884651120901078,4.564354775662626,christian,christian
430,IT-LAT0750,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,christian,169,tertullianus_quintus_septimius_florens,0.8849229570406777,34.53957599234088,christian,christian,0.9970898358349942,2.199117058184442,christian,christian,0.9965918570690531,0.39734111305952613,christian,christian,0.984899026174582,5.918896782756155,christian,christian,0.9741843468106991,3.636656399512508,christian,christian
435,IT-LAT0747,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,christian,169,tertullianus_quintus_septimius_florens,0.8849229570406777,34.53957599234088,christian,christian,0.999292331097993,2.991229197010252,christian,christian,0.9996858244304994,0.6718861585760683,christian,christian,0.9896184359429756,6.437739112812174,christian,christian,0.9895510006564487,4.677430685854608,christian,christian
440,IT-LAT0746,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,christian,169,tertullianus_quintus_septimius_florens,0.8849229570406777,34.53957599234088,christian,christian,0.9911144024416703,1.5714248798046855,christian,christian,0.9977337905833601,0.4444050639911814,christian,christian,0.9701587623067045,4.967075111821715,christian,christian,0.9700671541478464,3.4644875986818064,christian,christian
473,MQDQ-499,Tiberianus,tiberianus,non_christian,170,tiberianus,0.0234833117402384,-14.041565212550267,non_christian,non_christian,0.028595139918919685,-3.0415191902932777,non_christian,non_christian,0.17272485034123375,-0.632622239708781,non_christian,non_christian,0.11220282610668596,-2.279276359624023,non_christian,non_christian,0.074259020834596,-3.0903062785355715,non_christian,non_christian
474,MQDQ-500,Tiberianus,tiberianus,non_christian,170,tiberianus,0.12992934642814008,0.8035008798186427,non_christian,non_christian,0.007144768082412905,-3.8760368086152264,non_christian,non_christian,0.15640873000278266,-0.9027309013066254,non_christian,non_christian,0.019220696852388166,-4.533887891972692,non_christian,non_christian,0.006025756819751668,-5.72605439755879,non_christian,non_christian
192,MQDQ-495,Tibullus,tibullus,non_christian,171,tibullus,0.001380687880767688,-34.538776394910684,non_christian,non_christian,0.05142347371626441,-3.1281246711390613,non_christian,non_christian,0.15078605625029146,-0.844415943682344,non_christian,non_christian,0.04186940070364724,-3.577783133963695,non_christian,non_christian,0.10989211406483548,-2.685028502766715,non_christian,non_christian
194,MQDQ-497,Tibullus,tibullus,non_christian,171,tibullus,0.001380687880767688,-34.538776394910684,non_christian,non_christian,0.03510253747346202,-3.4213999309363103,non_christian,non_christian,0.14964969897437946,-0.8617319360990696,non_christian,non_christian,0.09791912883925265,-2.4621912811739874,non_christian,non_christian,0.09984448906766387,-2.7986243606681356,non_christian,non_christian
59,MQDQ-502,Titinius,titinius,non_christian,172,titinius,0.0025593060672338807,-34.538776394910684,non_christian,non_christian,0.015197038137013633,-3.915294607566942,non_christian,non_christian,0.0011973520847539437,-0.9991393143352642,non_christian,non_christian,0.02351452380216723,-4.44734092383014,non_christian,non_christian,0.024059281274721,-4.316757737310056,non_christian,non_christian
58,MQDQ-503,Trabea,trabea,non_christian,173,trabea,0.03484325718726316,-8.429416094753122,non_christian,non_christian,0.011545175570578171,-3.880757760261606,non_christian,non_christian,0.0015952036581657809,-0.9778625955850976,non_christian,non_christian,0.006117707506579858,-6.271053264799648,non_christian,non_christian,0.003504224529398647,-6.617041847288381,non_christian,non_christian
215,MQDQ-505,tragici incerti,tragici_incerti,non_christian,174,tragici_incerti,0.0024534119792628596,-34.538776394910684,non_christian,non_christian,0.03429480462472075,-3.0274189715071547,non_christian,non_christian,0.0017683536756608288,-0.9835542613555337,non_christian,non_christian,0.012160017766124532,-5.54072191395122,non_christian,non_christian,0.014441082446828657,-4.9724189539302985,non_christian,non_christian
216,MQDQ-504,tragici incerti,tragici_incerti,non_christian,174,tragici_incerti,0.06799495007405885,-5.468204521900617,non_christian,non_christian,0.009037643509650166,-3.8796894954104153,non_christian,non_christian,8.138354168608191e-4,-1.0739325656580319,non_christian,non_christian,0.007133333826116719,-6.218925972463283,non_christian,non_christian,0.0034546227499971946,-6.4819797972954385,non_christian,non_christian
671,MQDQ-123,uersus ex Historia Augusta,uersus_ex_historia_augusta,non_christian,175,uersus_ex_historia_augusta,0.008466602516490434,-21.17141782843828,non_christian,non_christian,0.008600636874911487,-3.8808316080392418,non_christian,non_christian,0.008083085747129116,-0.7969062958740286,non_christian,non_christian,0.022169142848645487,-4.575562549753313,non_christian,non_christian,0.02556784749723343,-4.641015282032204,non_christian,non_christian
318,MQDQ-508,Vagellius,vagellius,non_christian,176,vagellius,0.07925172300833698,-2.7824257815678592,non_christian,non_christian,0.008233589976498784,-4.401946653803547,non_christian,non_christian,6.854439758956801e-4,-1.0238911627947314,non_christian,non_christian,0.009166215807563965,-5.8997759647425125,non_christian,non_christian,0.0043790670956851295,-6.295684604992097,non_christian,non_christian
223,MQDQ-509,Valerius,valerius,non_christian,177,valerius,0.10560504107299919,-1.607244898055811,non_christian,non_christian,0.010554478289452152,-3.8807596209252684,non_christian,non_christian,0.002042306136092937,-0.9485554684411659,non_christian,non_christian,0.009728605788866761,-5.597577594613421,non_christian,non_christian,0.003943604663977647,-6.5002923816864895,non_christian,non_christian
88,MQDQ-635,Valerius Aeditus,valerius_aeditus,non_christian,178,valerius_aeditus,0.1609682155950096,-1.3778069192792373,non_christian,non_christian,0.025262700239182697,-3.1619983707910997,non_christian,non_christian,0.17527218250366086,-0.8113412047393658,non_christian,non_christian,0.017570225287406836,-5.209241411922185,non_christian,non_christian,0.0052746434370304586,-5.948427811884416,non_christian,non_christian
80,MQDQ-511,Valerius Soranus,valerius_soranus,non_christian,179,valerius_soranus,0.2385840600141396,9.135121593890672,christian,christian,0.007616454964714932,-3.880754393383401,non_christian,non_christian,0.1645386609485839,-0.6871194107191787,non_christian,non_christian,0.006893038869428447,-6.007899278697037,non_christian,non_christian,0.005341516611174004,-6.523356667186559,non_christian,non_christian
225,MQDQ-517,Valgius Rufus,valgius_rufus,non_christian,180,valgius_rufus,0.010839191897687409,-15.750355199157582,non_christian,non_christian,0.00976493402454335,-3.8807756585164954,non_christian,non_christian,0.14956601657383267,-0.9888802112743947,non_christian,non_christian,0.014230373210310182,-5.453878338959004,non_christian,non_christian,0.0058662280740036585,-5.934923174332064,non_christian,non_christian
180,MQDQ-518,Varius,varius,non_christian,181,varius,0.09439704595962159,-2.8754813536373263,non_christian,non_christian,0.008134075385953506,-3.878688775006403,non_christian,non_christian,0.006669648389243833,-0.8117031539963833,non_christian,non_christian,0.013268011375135369,-5.09425595185733,non_christian,non_christian,0.004154822471802199,-6.325281690998843,non_christian,non_christian
201,MQDQ-519,Varius,varius,non_christian,181,varius,0.03611610553098453,-11.922905988681407,non_christian,non_christian,0.008134075385953506,-3.878688775006403,non_christian,non_christian,0.003426844946967899,-0.8866342953078884,non_christian,non_christian,0.014292445610947292,-5.000993224630573,non_christian,non_christian,0.005327057100111217,-6.061812210688079,non_christian,non_christian
97,MQDQ-521,"Varro, Marcus Terentius",varro_marcus_terentius,non_christian,182,varro_marcus_terentius,0.005373333695390861,-26.521822058341854,non_christian,non_christian,0.016203693317282275,-3.940759255692898,non_christian,non_christian,0.011236102808087461,-0.7402391234091609,non_christian,non_christian,0.016128601524358053,-4.773012202942663,non_christian,non_christian,0.010051257391510263,-5.984949777339601,non_christian,non_christian
182,MQDQ-522,"Varro, Marcus Terentius",varro_marcus_terentius,non_christian,182,varro_marcus_terentius,0.10671783132428854,-0.49929953142633127,non_christian,non_christian,0.010221592409169021,-4.2628422571192095,non_christian,non_christian,0.006589806510179235,-0.7987671528261406,non_christian,non_christian,0.016707210440509126,-4.7308855039329405,non_christian,non_christian,0.010696446309648083,-5.91465149938722,non_christian,non_christian
644,IT-LAT0189,"Vegetius Renatus, Flavius",vegetius_renatus_flavius,non_christian,183,vegetius_renatus_flavius,0.003060704088426852,-34.538776394910684,non_christian,non_christian,0.04379847482756449,-2.7405044689478038,non_christian,non_christian,0.03713156904078144,-0.6093002471491096,non_christian,non_christian,0.25058998926585424,-1.0767382053839198,christian,non_christian,0.10903040237381674,-2.7025531177225615,non_christian,non_christian
747,MQDQ-523,Venantius Fortunatus,venantius_fortunatus,christian,184,venantius_fortunatus,0.8825973136495797,34.53957599234088,christian,christian,0.9892371221957603,1.5416767887600036,christian,christian,0.9992462015517998,0.5177936823405869,christian,christian,0.9923394529463955,5.622433885324711,christian,christian,0.988232352672361,3.8941327176068414,christian,christian
196,MQDQ-542,Vergilius,vergilius,non_christian,185,vergilius,0.08629755134189081,-1.8099324815960074,non_christian,non_christian,0.008956289711359977,-4.401959565395678,non_christian,non_christian,0.002872009426926547,-0.910691965996013,non_christian,non_christian,0.013229139898204963,-5.560940766124728,non_christian,non_christian,0.004977791573909199,-6.342559734225036,non_christian,non_christian
359,MQDQ-554,Verginius Rufus,verginius_rufus,non_christian,186,verginius_rufus,0.0726326638565591,-2.1184254078128433,non_christian,non_christian,0.00874064872316988,-3.8807593108899114,non_christian,non_christian,0.13915619605530383,-1.0521909481399832,non_christian,non_christian,0.010144341393855144,-5.764267434354158,non_christian,non_christian,0.0037921071836621444,-6.495055114524889,non_christian,non_christian
475,MQDQ-151,Vettius Aquilinus Iuuencus,vettius_aquilinus_iuuencus,christian,187,vettius_aquilinus_iuuencus,0.8559866527815932,34.53957599234088,christian,christian,0.9417649302424493,0.6155687081084966,christian,christian,0.27601379329142894,0.8485626517670943,christian,christian,0.9947941541150298,6.518527870509519,christian,christian,0.9551368732968606,2.5843092650235664,christian,christian
636,IT-LAT0904,Vincentius Lerinensis,vincentius_lerinensis,christian,188,vincentius_lerinensis,0.903205370629738,34.53957599234088,christian,christian,0.9988552004725888,3.401979584331175,christian,christian,0.28694111531268907,0.940965339021692,christian,christian,0.9875156416381131,5.657386659778179,christian,christian,0.9928174335227745,4.459855876695613,christian,christian
87,MQDQ-567,Volcacius Sedigitus,volcacius_sedigitus,non_christian,189,volcacius_sedigitus,0.005380609962108244,-24.11225686702636,non_christian,non_christian,0.006980358915959262,-3.880731823138737,non_christian,non_christian,0.1485743801542316,-0.8156415098452177,non_christian,non_christian,0.012160643073042734,-5.310730001623972,non_christian,non_christian,0.006896981100033945,-5.474371668789714,non_christian,non_christian
