outer_fold,held_out_author,model,n,n_christian,n_non_christian,auc,log_loss,brier,accuracy_youden,balanced_accuracy_youden,precision_youden,recall_youden,specificity_youden,f1_youden,mcc_youden,accuracy_f1,balanced_accuracy_f1,precision_f1,recall_f1,specificity_f1,f1_f1,mcc_f1
137,pseudo_ovid,xgboost,2,0,2,NA,0.01295874857494816,1.6724970707579997e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
137,pseudo_ovid,lightgbm,2,0,2,NA,0.02403676356424779,6.093987928134836e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
138,pseudo_probus,naive_bayes,1,0,1,NA,0.06696033993236018,0.00419485600252384,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
138,pseudo_probus,enet,1,0,1,NA,0.01038693166300235,1.0677448028112548e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
138,pseudo_probus,svm_platt,1,0,1,NA,0.17790249444100753,0.02656116549158299,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
138,pseudo_probus,xgboost,1,0,1,NA,0.00851518453963414,7.18940013063394e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
138,pseudo_probus,lightgbm,1,0,1,NA,0.00499254442463267,2.480141980625175e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
139,pseudo_prosper,naive_bayes,1,1,0,NA,0.1216874174857882,0.01312740916452178,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
139,pseudo_prosper,enet,1,1,0,NA,0.00843097846101524,7.04850487871711e-5,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
139,pseudo_prosper,svm_platt,1,1,0,NA,1.3021129205159936,0.5300472462476067,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
139,pseudo_prosper,xgboost,1,1,0,NA,0.02335720246823889,5.329880733379489e-4,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
139,pseudo_prosper,lightgbm,1,1,0,NA,0.02166550125379134,4.5935163116689115e-4,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
140,pseudo_quintilian,naive_bayes,1,0,1,NA,0.00680596553127582,4.600715453540898e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
140,pseudo_quintilian,enet,1,0,1,NA,0.313226636417733,0.07231570561433119,0,0,0,NA,0,NA,NA,1,1,NA,NA,1,NA,NA
140,pseudo_quintilian,svm_platt,1,0,1,NA,0.21253642144238,0.03666042853764547,0,0,0,NA,0,NA,NA,0,0,0,NA,0,NA,NA
140,pseudo_quintilian,xgboost,1,0,1,NA,0.01951113248661937,3.733405440833072e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
140,pseudo_quintilian,lightgbm,1,0,1,NA,0.01736486433457527,2.963549854644982e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
141,pseudo_statius,naive_bayes,1,0,1,NA,0.00191830643385833,3.672848291965267e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
141,pseudo_statius,enet,1,0,1,NA,0.01698808099631428,2.8374045489949133e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
141,pseudo_statius,svm_platt,1,0,1,NA,0.18248107171604108,0.02782210161184372,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
141,pseudo_statius,xgboost,1,0,1,NA,0.01226259693324695,1.4854046213458907e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
141,pseudo_statius,lightgbm,1,0,1,NA,0.00873950120358305,7.571475826599403e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
142,pseudo_virgil,naive_bayes,1,0,1,NA,0.05528470569043959,0.00289274914062729,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
142,pseudo_virgil,enet,1,0,1,NA,0.00692336258508529,4.76024285760387e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
142,pseudo_virgil,svm_platt,1,0,1,NA,9.582156938767694e-4,9.172979956548704e-7,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
142,pseudo_virgil,xgboost,1,0,1,NA,0.01273669028183394,1.6017235946917216e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
142,pseudo_virgil,lightgbm,1,0,1,NA,0.00544745254916887,2.9513600021926425e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
143,publilius_optatianus_porfyrius,naive_bayes,1,0,1,NA,0.00141408145023846,1.9968010444312207e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
143,publilius_optatianus_porfyrius,enet,1,0,1,NA,0.8224126846379225,0.3143056463095373,0,0,0,NA,0,NA,NA,0,0,0,NA,0,NA,NA
143,publilius_optatianus_porfyrius,svm_platt,1,0,1,NA,0.21744363199960703,0.03819172960070904,0,0,0,NA,0,NA,NA,0,0,0,NA,0,NA,NA
143,publilius_optatianus_porfyrius,xgboost,1,0,1,NA,0.8931579422322196,0.3488544624520522,0,0,0,NA,0,NA,NA,0,0,0,NA,0,NA,NA
143,publilius_optatianus_porfyrius,lightgbm,1,0,1,NA,0.8976998184605043,0.35104923467140564,0,0,0,NA,0,NA,NA,0,0,0,NA,0,NA,NA
144,publilius_syrus,naive_bayes,1,0,1,NA,0.04227859522733066,0.00171373800084713,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
144,publilius_syrus,enet,1,0,1,NA,0.00614439561419063,3.7522453685084866e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
144,publilius_syrus,svm_platt,1,0,1,NA,0.17036933053682954,0.02453819396262056,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
144,publilius_syrus,xgboost,1,0,1,NA,0.00849648046218688,7.157984674718458e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
144,publilius_syrus,lightgbm,1,0,1,NA,0.00434697454112138,1.881425431545759e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
145,quintus_cornificius,naive_bayes,1,0,1,NA,0.13982478346920713,0.01702749012070428,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
145,quintus_cornificius,enet,1,0,1,NA,0.01027898224065663,1.0457790804219218e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
145,quintus_cornificius,svm_platt,1,0,1,NA,0.16601120738567582,0.02339775858286422,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
145,quintus_cornificius,xgboost,1,0,1,NA,0.01036455438295994,1.0631728761715288e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
145,quintus_cornificius,lightgbm,1,0,1,NA,0.00404885482896294,1.6327008128186524e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
146,rabirius,naive_bayes,1,0,1,NA,0.00281737929173703,7.915299479295151e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
146,rabirius,enet,1,0,1,NA,0.02025823566298651,4.021796118390376e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
146,rabirius,svm_platt,1,0,1,NA,0.17167117098141352,0.02488314244200661,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
146,rabirius,xgboost,1,0,1,NA,0.00446818207484954,1.987567742273476e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
146,rabirius,lightgbm,1,0,1,NA,0.02078094767573536,4.229814053691256e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
147,remigius_remensis_episcopus,naive_bayes,1,1,0,NA,1.180905392100963,0.4802480897255918,1,1,1,1,NA,1,NA,0,0,NA,0,NA,NA,NA
147,remigius_remensis_episcopus,enet,1,1,0,NA,0.00306865909878677,9.387823776928704e-6,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
147,remigius_remensis_episcopus,svm_platt,1,1,0,NA,0.00112470530264264,1.2635402412622103e-6,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
147,remigius_remensis_episcopus,xgboost,1,1,0,NA,1.108275809943098,0.4487289338074367,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
147,remigius_remensis_episcopus,lightgbm,1,1,0,NA,0.6392742566973348,0.22309067712812516,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
148,rusticius_helpidius,naive_bayes,2,2,0,NA,0.11377668751366372,0.01156544727723332,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
148,rusticius_helpidius,enet,2,2,0,NA,0.29872870088689996,0.07631427081659928,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
148,rusticius_helpidius,svm_platt,2,2,0,NA,0.0023933447063832,5.940521229380277e-6,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
148,rusticius_helpidius,xgboost,2,2,0,NA,0.19507036499024571,0.04035774006846782,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
148,rusticius_helpidius,lightgbm,2,2,0,NA,0.13730715664921814,0.01646610294077365,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
149,rutilius_namatianus,naive_bayes,2,0,2,NA,0.01040459836929029,1.0727201040553882e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
149,rutilius_namatianus,enet,2,0,2,NA,0.07247987834917974,0.00826099189989933,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
149,rutilius_namatianus,svm_platt,2,0,2,NA,0.1877674039251091,0.02936766766898222,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
149,rutilius_namatianus,xgboost,2,0,2,NA,0.01058228874290063,1.1303309980468572e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
149,rutilius_namatianus,lightgbm,2,0,2,NA,0.02176438494800443,6.236705138872237e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
150,sallustius_crispus_caius,naive_bayes,2,0,2,NA,0.00135480537986104,1.8330128393932784e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
150,sallustius_crispus_caius,enet,2,0,2,NA,0.02801358707787539,7.837399295375672e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
150,sallustius_crispus_caius,svm_platt,2,0,2,NA,7.53470404311486e-4,5.821201871016368e-7,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
150,sallustius_crispus_caius,xgboost,2,0,2,NA,0.00455669444437734,2.1070475269535156e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
150,sallustius_crispus_caius,lightgbm,2,0,2,NA,0.01175742898315276,1.3741855406825394e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
151,santra,naive_bayes,1,0,1,NA,0.1988024587397105,0.03250383352922751,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
151,santra,enet,1,0,1,NA,0.00589886951397123,3.459210509938341e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
151,santra,svm_platt,1,0,1,NA,0.01257265704035879,1.560988210746976e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
151,santra,xgboost,1,0,1,NA,0.01123689391390653,1.2485818291947155e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
151,santra,lightgbm,1,0,1,NA,0.00589117620060967,3.4502198975197697e-05,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
152,sedulius,naive_bayes,1,1,0,NA,0.1467180857236733,0.0186220448499882,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
152,sedulius,enet,1,1,0,NA,5.514696269811536e-4,3.039510911681069e-7,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
152,sedulius,svm_platt,1,1,0,NA,6.719973308398049e-6,4.5157737805939805e-11,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
152,sedulius,xgboost,1,1,0,NA,0.00237551872047271,5.629702484337185e-6,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
152,sedulius,lightgbm,1,1,0,NA,0.00521328481600846,2.703708007824828e-5,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
153,seneca_lucius_annaeus,naive_bayes,9,0,9,NA,0.00182153025391826,3.3119350955835387e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
153,seneca_lucius_annaeus,enet,9,0,9,NA,0.05001512578522362,0.00299974433085001,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
153,seneca_lucius_annaeus,svm_platt,9,0,9,NA,0.01178008490864304,1.9445269972554727e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
153,seneca_lucius_annaeus,xgboost,9,0,9,NA,0.01699295758340199,9.618943340914436e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
153,seneca_lucius_annaeus,lightgbm,9,0,9,NA,0.02407529058723354,9.644823442937095e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
154,sentius_augurinus,naive_bayes,1,0,1,NA,0.01324750236675609,1.7318929557661765e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
154,sentius_augurinus,enet,1,0,1,NA,0.00919923823572439,8.385165068563975e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
154,sentius_augurinus,svm_platt,1,0,1,NA,3.14515385257341e-4,9.888882143169467e-8,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
154,sentius_augurinus,xgboost,1,0,1,NA,0.01176068221306005,1.3669808681294896e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
154,sentius_augurinus,lightgbm,1,0,1,NA,0.00467074369473925,2.171422750537301e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
155,septimius_serenus,naive_bayes,1,0,1,NA,0.07697339057143213,0.00548866259426838,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
155,septimius_serenus,enet,1,0,1,NA,0.02062071678778411,4.165502893691206e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
155,septimius_serenus,svm_platt,1,0,1,NA,0.18961150627278256,0.02983203784211081,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
155,septimius_serenus,xgboost,1,0,1,NA,0.16984104393791546,0.02439877336556362,0,0,0,NA,0,NA,NA,1,1,NA,NA,1,NA,NA
155,septimius_serenus,lightgbm,1,0,1,NA,0.07399731151568617,0.00508737109171128,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
156,servius_marius_honoratus,naive_bayes,1,0,1,NA,0.00210284667596529,4.412676826111684e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
156,servius_marius_honoratus,enet,1,0,1,NA,0.0106743843499997,1.1273375424568778e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
156,servius_marius_honoratus,svm_platt,1,0,1,NA,0.17785210079387648,0.02654741804580978,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
156,servius_marius_honoratus,xgboost,1,0,1,NA,0.0073969391269237,5.431172788230737e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
156,servius_marius_honoratus,lightgbm,1,0,1,NA,0.01460473201016301,2.1020940820324531e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
157,severus_sulpicius,naive_bayes,2,2,0,NA,0.14426629103654273,0.01804798774768209,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
157,severus_sulpicius,enet,2,2,0,NA,0.00152294336123084,2.849166475882617e-6,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
157,severus_sulpicius,svm_platt,2,2,0,NA,6.267204456979216e-5,4.4738558767270605e-9,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
157,severus_sulpicius,xgboost,2,2,0,NA,0.09820409392036657,0.01511925995369354,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
157,severus_sulpicius,lightgbm,2,2,0,NA,0.04560654974880451,0.00299532157501803,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
158,sidonius_apollinaris,naive_bayes,2,1,1,0.5,3.419926134623494,0.4989297385015017,0.5,0.5,NA,0,1,NA,NA,0.5,0.5,NA,0,1,NA,NA
158,sidonius_apollinaris,enet,2,1,1,1,0.7302623295446481,0.2711801002091313,0.5,0.5,0.5,1,0,0.6666666666666666,NA,0.5,0.5,NA,0,1,NA,NA
158,sidonius_apollinaris,svm_platt,2,1,1,1,0.5134137015889714,0.20246373457756237,1,1,1,1,1,1,1,1,1,1,1,1,1,1
158,sidonius_apollinaris,xgboost,2,1,1,1,0.183196174121715,0.03513050236008828,0.5,0.5,0.5,1,0,0.6666666666666666,NA,0.5,0.5,0.5,1,0,0.6666666666666666,NA
158,sidonius_apollinaris,lightgbm,2,1,1,1,0.2643846101651501,0.05447521202095367,0.5,0.5,0.5,1,0,0.6666666666666666,NA,1,1,1,1,1,1,1
159,silius_italicus,naive_bayes,1,0,1,NA,0.00168995655700849,2.8511314822950315e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
159,silius_italicus,enet,1,0,1,NA,0.10737791453922951,0.0103660557288114,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
159,silius_italicus,svm_platt,1,0,1,NA,0.00622461662751603,3.850554747673761e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
159,silius_italicus,xgboost,1,0,1,NA,0.0214637465111385,4.5092690381752504e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
159,silius_italicus,lightgbm,1,0,1,NA,0.02656850654617445,6.874185960191413e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
160,solinus_caius_iulius,naive_bayes,1,0,1,NA,0.00248366625301939,6.153299490727612e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
160,solinus_caius_iulius,enet,1,0,1,NA,0.1236869064595632,0.01353581820447589,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
160,solinus_caius_iulius,svm_platt,1,0,1,NA,0.19247721397753484,0.03065541748171877,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
160,solinus_caius_iulius,xgboost,1,0,1,NA,0.03010886910541929,8.797222579530774e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
160,solinus_caius_iulius,lightgbm,1,0,1,NA,0.03846867461887744,0.00142416815510873,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
161,statius_publius_papinius,naive_bayes,2,0,2,NA,0.02117127891739981,8.21624007093608e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
161,statius_publius_papinius,enet,2,0,2,NA,0.10539199827223558,0.01666427358686438,0.5,0.5,0,NA,0.5,NA,NA,1,1,NA,NA,1,NA,NA
161,statius_publius_papinius,svm_platt,2,0,2,NA,0.00487125966231332,2.4688989196754875e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
161,statius_publius_papinius,xgboost,2,0,2,NA,0.0198083158319617,4.8814574471558135e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
161,statius_publius_papinius,lightgbm,2,0,2,NA,0.01136571484501264,1.9051793559801244e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
162,sueius,naive_bayes,1,0,1,NA,0.02401689563424615,5.6315015999187e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
162,sueius,enet,1,0,1,NA,0.00686223872227395,4.676846500757409e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
162,sueius,svm_platt,1,0,1,NA,0.16971265463420948,0.02436493892135205,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
162,sueius,xgboost,1,0,1,NA,0.00777824200962138,6.003258508220787e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
162,sueius,lightgbm,1,0,1,NA,0.00379684768486456,1.4361437819921327e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
163,sulpicia,naive_bayes,1,0,1,NA,0.10396743634455675,0.00975064511648002,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
163,sulpicia,enet,1,0,1,NA,0.00773332949326316,5.934397746959432e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
163,sulpicia,svm_platt,1,0,1,NA,0.00414957700212989,1.7147710422074413e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
163,sulpicia,xgboost,1,0,1,NA,0.00812359718579003,6.545926368690694e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
163,sulpicia,lightgbm,1,0,1,NA,0.00286377018596523,8.177732570684837e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
164,sulpicius_apollinaris,naive_bayes,4,0,4,NA,0.0529103958694596,0.0034940052699025,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
164,sulpicius_apollinaris,enet,4,0,4,NA,0.00941706126986133,9.835431813797523e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
164,sulpicius_apollinaris,svm_platt,4,0,4,NA,0.00401899881106637,1.8951772054150868e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
164,sulpicius_apollinaris,xgboost,4,0,4,NA,0.0100704055859953,1.0377473831074792e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
164,sulpicius_apollinaris,lightgbm,4,0,4,NA,0.00996446830221465,1.9064957381281748e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
165,svetonius_tranquillus_caius,naive_bayes,2,0,2,NA,0.00321095379299013,1.0277180530539951e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
165,svetonius_tranquillus_caius,enet,2,0,2,NA,0.07470937842294459,0.00803879498989854,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
165,svetonius_tranquillus_caius,svm_platt,2,0,2,NA,0.180780989823993,0.02736110696764038,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
165,svetonius_tranquillus_caius,xgboost,2,0,2,NA,0.01159274397965318,1.367596934759219e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
165,svetonius_tranquillus_caius,lightgbm,2,0,2,NA,0.02341474896013901,5.782365824799787e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
166,symmachus_pater,naive_bayes,3,0,3,NA,0.10209475617333293,0.01015207414548741,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
166,symmachus_pater,enet,3,0,3,NA,0.0105184688172748,1.1754915326138456e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
166,symmachus_pater,svm_platt,3,0,3,NA,0.18133027397099957,0.02751322819573722,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
166,symmachus_pater,xgboost,3,0,3,NA,0.02704321889777397,0.00138703031199518,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
166,symmachus_pater,lightgbm,3,0,3,NA,0.00968350194040288,1.2193817858687157e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
167,tacitus_publius_gaius_cornelius,naive_bayes,2,0,2,NA,0.00229856021849478,5.271251180272752e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
167,tacitus_publius_gaius_cornelius,enet,2,0,2,NA,0.01658010299119482,2.756464421185018e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
167,tacitus_publius_gaius_cornelius,svm_platt,2,0,2,NA,4.97663096671099e-4,2.5480000570206537e-7,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
167,tacitus_publius_gaius_cornelius,xgboost,2,0,2,NA,0.0051692852711038,2.667234584933042e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
167,tacitus_publius_gaius_cornelius,lightgbm,2,0,2,NA,0.01153113899132816,1.3280397689252412e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
168,terentius,naive_bayes,3,0,3,NA,0.00526895063131702,2.761601356005194e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
168,terentius,enet,3,0,3,NA,0.01505444421109789,2.324177367551113e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
168,terentius,svm_platt,3,0,3,NA,0.00236477790087915,5.842970475063027e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
168,terentius,xgboost,3,0,3,NA,0.0076433389854377,8.838537036786854e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
168,terentius,lightgbm,3,0,3,NA,0.01171478355882031,1.4262952413946191e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
169,tertullianus_quintus_septimius_florens,naive_bayes,7,7,0,NA,0.1222546919549682,0.01324272581626171,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
169,tertullianus_quintus_septimius_florens,enet,7,7,0,NA,0.00351851457722956,2.0144597083248968e-5,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
169,tertullianus_quintus_septimius_florens,svm_platt,7,7,0,NA,0.00564382486416079,6.544805658716798e-5,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
169,tertullianus_quintus_septimius_florens,xgboost,7,7,0,NA,0.03366774516591606,0.00169780069033602,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
169,tertullianus_quintus_septimius_florens,lightgbm,7,7,0,NA,0.03630921772857482,0.00190699542573224,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
170,tiberianus,naive_bayes,2,0,2,NA,0.08147214928424538,0.00871655049676642,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
170,tiberianus,enet,2,0,2,NA,0.01809118003950098,4.343648689670302e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
170,tiberianus,svm_platt,2,0,2,NA,0.17985255503083422,0.02714878237324248,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
170,tiberianus,xgboost,2,0,2,NA,0.06920989294531785,0.0064794546869093,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
170,tiberianus,lightgbm,2,0,2,NA,0.04160239427174365,0.00277535596028187,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
171,tibullus,naive_bayes,2,0,2,NA,0.00138164190852392,1.9062990240987693e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
171,tibullus,enet,2,0,2,NA,0.04426312561253134,0.00193828089306157,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
171,tibullus,svm_platt,2,0,2,NA,0.1627755124820908,0.02256573358131922,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
171,tibullus,xgboost,2,0,2,NA,0.07291114534552137,0.00567060125396036,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
