row_id,id,manual_label,nb_score,nb_prob,score_enet_logit,prob_enet,svm_score,svm_prob,xgb_score,xgb_prob,lgb_score,lgb_prob
517,IT-LAT0719,NA,34.53957599234088,0.8569186314043734,2.654414477068973,0.9997924794446102,0.6952807968097339,0.9998778698762476,5.487171649932861,0.9668664382534496,4.041675637968408,0.994174587253754
518,MQDQ-588,non_christian,-34.538776394910684,0.0031044188035314977,-3.0424075104833532,0.015998355338550853,-0.9181423629443349,0.0031118340767747193,-6.671173095703125,0.011878456152203086,-5.1352431019120415,0.0032076058492377184
519,MQDQ-589,NA,-34.538776394910684,0.0031044188035314977,-3.698710674063436,0.003793611970208212,-0.7840127948912905,0.010553007293247079,-9.561302185058594,0.0018812943999466532,-4.698337869899825,0.005372408390775919
520,IT-LAT0263,NA,34.53957599234088,0.8569186314043734,2.539291700086399,0.9997323237464575,0.4657993271930827,0.9990013842359615,7.375285625457764,0.9898889572149709,3.9294381385352404,0.9933510949436839
521,IT-LAT0574_2,non_christian,-15.911806185778914,0.02336680495160657,-3.674109620585768,0.004004884384128441,-0.9559371227993617,0.002203187734847238,-4.485342979431152,0.046540876203013226,-4.135763090008296,0.010413413040961895
522,IT-LAT0061,NA,-34.538776394910684,0.0031044188035314977,-2.456779874104392,0.05604333951744954,-0.41805354181438037,0.23354994804768042,-5.300086498260498,0.028138092046337066,-3.6657772232594676,0.018038357096635108
523,MQDQ-584,NA,-10.19357484426314,0.04282593806022079,-3.786151397045846,0.00312864524214673,-0.7862249536034068,0.010343498520390812,-5.065114498138428,0.032563704092407206,-4.350774501372632,0.008089419135321256
524,IT-LAT0574_5,NA,-34.538776394910684,0.0031044188035314977,-3.519283277011057,0.005631061341304129,-0.9588410742755451,0.00214547620586766,-10.673628807067871,9.229486209314072e-4,-5.170853816245562,0.0030754246682697757
525,MQDQ-591,non_christian,-34.538776394910684,0.0031044188035314977,-2.9813360934417883,0.018269662266478793,-0.9498236110039093,0.0023297968541651616,-9.55677318572998,0.001886754347446075,-4.8398486276137165,0.004546481381415572
526,MQDQ-601,non_christian,-34.538776394910684,0.0031044188035314977,-2.423790116942847,0.0600305325080564,-0.9214148756794399,0.0030202101403332786,-7.993803024291992,0.005122361681042035,-3.973906500450498,0.01258827777889216
527,IT-LAT0793,christian,34.53957599234088,0.8569186314043734,0.4741773827636361,0.9748693018970708,0.6710503369736349,0.9998475221543044,4.453053951263428,0.9376463798147581,3.025675206050983,0.9808341599269446
528,MQDQ-602,NA,-34.538776394910684,0.0031044188035314977,-3.3542506362778246,0.008091468841123306,-0.877980533891298,0.004489453463215157,-7.028705596923828,0.009468324665992917,-4.650926914893935,0.005681235179437751
529,IT-LAT0121,NA,-34.538776394910684,0.0031044188035314977,-1.3475977585917234,0.4083322951541412,-0.5595306184593416,0.07696110262403179,-6.846986770629883,0.01062575660368441,-4.224893250885781,0.009379071543378486
530,IT-LAT0397,NA,34.53957599234088,0.8569186314043734,4.725680793255339,0.9999978732848716,1.1072527890572947,0.9999971951615364,8.18246078491211,0.9939488445791629,3.943761584680414,0.993462305836681
531,MQDQ-590,NA,-34.538776394910684,0.0031044188035314977,-2.4835623206314716,0.052990946302471274,-0.7298440616785528,0.017216445879596445,-6.875158786773682,0.0104375546889211,-4.0861088909331205,0.011037799330851528
532,MQDQ-603,non_christian,-34.538776394910684,0.0031044188035314977,-2.1082232045663094,0.11374158435132416,-0.9351004470519543,0.002665298229980819,-7.444507122039795,0.007268891367102206,-4.293837216975203,0.008649383611452413
533,MQDQ-578,non_christian,-34.538776394910684,0.0031044188035314977,-3.400292170377585,0.00731383310115473,-0.9875049846116248,0.0016508362709305971,-8.637516021728516,0.003396247491501422,-4.414506655818215,0.007505191668767825
534,MQDQ-512,NA,34.53957599234088,0.8569186314043734,3.7926309395394617,0.9999832547080852,0.6476480257336952,0.999811073279452,4.152957916259766,0.9254053169330286,3.316784633858376,0.9863512834369561
535,MQDQ-609,NA,15.757572947972237,0.43387309763043586,-2.6230627857670084,0.0394788918106189,-0.32396649004768063,0.41909461662195885,0.877705991268158,0.6031078354855481,0.6847084873618461,0.7613680857707728
536,LC-9,NA,-34.538776394910684,0.0031044188035314977,-2.5537971420111485,0.04571567505680976,-0.8916674731551357,0.003962524127931963,-7.22778844833374,0.008343285711047352,-4.645798607517432,0.005715680348527816
537,MQDQ-16,non_christian,-34.538776394910684,0.0031044188035314977,-3.421607547794239,0.006979398888028749,-1.0010803360540166,0.001458076846726017,-9.576335906982422,0.0018632832633565682,-4.976657058879171,0.0038684584773103826
538,MQDQ-165,non_christian,-34.538776394910684,0.0031044188035314977,-2.322538685602312,0.07398252165471325,-0.8679659813679311,0.004918668273570537,-4.326714992523193,0.051267456386703804,-3.5484951887234137,0.020673329776008328
539,MQDQ-281,NA,34.53957599234088,0.8569186314043734,1.6314145077281126,0.9980099109952246,0.21948488923873355,0.9905456717574752,3.675124406814575,0.9013066801349219,2.4588140953187083,0.9631478565602897
540,IT-LAT0410,christian,34.53957599234088,0.8569186314043734,2.477033391410325,0.9996928210293439,0.9379251792742667,0.9999867703913183,8.059372901916504,0.993455251842598,3.9896114231805604,0.9938060182188733
541,MQDQ-179,NA,0.6158962951250898,0.12746411453826026,-3.69280627535157,0.0038432832926198696,-0.8046634756135826,0.008750066258715985,-5.921752452850342,0.0190653499604061,-4.931603160030872,0.004079819146602655
542,MQDQ-180,christian,34.53957599234088,0.8569186314043734,3.904929760336841,0.9999869373327972,1.0194749185713703,0.999993732172813,7.433840274810791,0.990257848732236,3.49671384009912,0.9889439801546255
543,IT-LAT0847,NA,34.53957599234088,0.8569186314043734,4.672296631139223,0.9999976067700602,1.2308827934591304,0.9999990962134909,9.689196586608887,0.9976881432024949,3.969346162048808,0.9936563720771883
544,IT-LAT0843,christian,34.53957599234088,0.8569186314043734,3.9618169625112674,0.9999884815866932,1.1027293358385801,0.9999970764962117,7.658218860626221,0.9915520720204007,4.085550499021137,0.9944681955904475
545,MQDQ-27,NA,-34.538776394910684,0.0031044188035314977,-2.502005927545522,0.05098090070398497,-0.78301720380042,0.010648662328859547,-4.936522483825684,0.035263307530699665,-4.361374496220513,0.007989213122053083
546,MQDQ-15,NA,-34.538776394910684,0.0031044188035314977,-2.5707578575146792,0.04410684715525907,-0.8436928055622392,0.006135966784314366,-7.518346309661865,0.006935147712869949,-4.294457209389554,0.008643083878625194
547,MQDQ-17,NA,-34.538776394910684,0.0031044188035314977,-2.630539589393502,0.038856599893562924,-0.9125648914287562,0.0032744223919954807,-6.105185508728027,0.016986058442312334,-4.27572544087539,0.008835439190660788
548,IT-LAT0726,NA,34.53957599234088,0.8569186314043734,0.6902224125843195,0.9842652398342923,0.2635663947514464,0.9936667665917632,4.306601524353027,0.9319262476766699,3.6475777282662554,0.9907377507065808
549,LC-8,NA,-34.538776394910684,0.0031044188035314977,-3.099480690794338,0.014128027392338665,-0.9172730004606481,0.003136636925626101,-7.288742542266846,0.008026108932413322,-4.684583285739945,0.005460242707299618
550,IT-LAT0373,NA,-34.538776394910684,0.0031044188035314977,-3.2422086760087665,0.010343227756609705,-0.9994035607790243,0.0014806124706453062,-4.86155366897583,0.036935384953115394,-3.224611907123565,0.030058912897186388
551,LC-4,non_christian,-34.538776394910684,0.0031044188035314977,-2.8496120325801977,0.02429828828393579,-0.9828468591404531,0.0017226790787812241,-8.176827430725098,0.004557835124764812,-4.229517261554185,0.009328279131490952
552,MQDQ-21,NA,-34.538776394910684,0.0031044188035314977,-2.2856497572177714,0.07976972513963956,-0.7205130991536116,0.01872399810336523,-7.3434906005859375,0.007751437176633835,-4.867254694471908,0.004401787310187406
553,IT-LAT0403,christian,34.53957599234088,0.8569186314043734,4.4974388753015475,0.9999964768272133,1.1346784736850684,0.9999978182786269,7.282995223999023,0.9892792777577984,4.145052533348663,0.9948430016569669
554,MQDQ-22,non_christian,-34.538776394910684,0.0031044188035314977,-2.6303343503007515,0.0388735555571071,-0.8795576615478825,0.004425344478849907,-6.572220802307129,0.012646569923911187,-4.68539015487934,0.005455050979360037
555,LC-3,NA,-34.538776394910684,0.0031044188035314977,-3.5395204697902862,0.005385916176887514,-0.7548743583873501,0.013737227883280342,-8.346100807189941,0.004091031434871959,-5.0427486795907095,0.0035779854101446024
556,IT-LAT0337,NA,-34.538776394910684,0.0031044188035314977,-3.520541651949579,0.005615499489099811,-0.8974236388251999,0.0037597615831949506,-7.145964622497559,0.0087886780106457,-5.084791342827157,0.0034046248452833075
557,IT-LAT0351,NA,-34.538776394910684,0.0031044188035314977,-3.369476109828702,0.007825637911219473,-1.2379274421207453,1.667562624567223e-4,-8.488648414611816,0.0037350777384912307,-4.994248370682882,0.0037889254949404418
558,MQDQ-440,NA,-34.538776394910684,0.0031044188035314977,-2.987782209132301,0.01801571010480374,-0.6107705390618521,0.04955941408187095,-7.08390474319458,0.009142132000933133,-4.886273455637126,0.004304078972444369
559,MQDQ-290,NA,-34.538776394910684,0.0031044188035314977,-3.2117448736013765,0.01105613816186603,-0.8580446808538891,0.005384119638397264,-5.463818550109863,0.02540548380222486,-3.960082397047869,0.01279360890416575
560,MQDQ-563,NA,-34.538776394910684,0.0031044188035314977,-3.3796473697778446,0.00765289773586061,-0.7825642043072591,0.010692469341435864,-6.828670024871826,0.010749917732465458,-4.2331872152130146,0.009288160579648387
561,MQDQ-449,non_christian,-34.538776394910684,0.0031044188035314977,-3.419032026373937,0.007018987695310042,-0.965048220118432,0.0020271273803246182,-6.6343793869018555,0.012158529617151751,-4.8513277062131355,0.004485308530472277
562,MQDQ-293,NA,-34.538776394910684,0.0031044188035314977,-3.1834817609153445,0.01176089659952749,-0.9232489887931462,0.002970039878019799,-4.45596170425415,0.04738389783481395,-2.7625721099728326,0.05086601539595102
563,MQDQ-492,NA,34.53957599234088,0.8569186314043734,4.650251016190497,0.9999974871933133,1.338566176591118,0.9999996629731993,7.094559669494629,0.9879193253793562,3.858110120143346,0.9927686849786866
564,IT-LAT0361,NA,-24.272385464549643,0.009489861555506412,-3.69280627535157,0.0038432832926198696,-0.7791211093901483,0.01103130929047086,-7.482076168060303,0.007097138271354592,-4.866062649915252,0.00440798443119007
565,IT-LAT0362,NA,-34.538776394910684,0.0031044188035314977,-3.4054681678066903,0.0072311884698215,-0.8690488647389949,0.004870354076489186,-7.390252590179443,0.007524230757002664,-4.287116532321016,0.008717965147826993
566,IT-LAT0364,non_christian,-34.538776394910684,0.0031044188035314977,-3.2884676372481723,0.009346771884238166,-0.9467140860027108,0.0023969533587159934,-4.8607563972473145,0.03695357049317708,-2.6984063349289986,0.05466631979830238
567,IT-LAT0365,NA,-11.38879730946428,0.03777219978529519,-3.0559362232481866,0.01553409415257337,-0.7390785530997157,0.015842087792878507,-7.457559108734131,0.0072087593163414005,-4.51508066857766,0.0066672952466979695
568,IT-LAT0366,NA,-34.538776394910684,0.0031044188035314977,-3.69280627535157,0.0038432832926198696,-0.8787988599205768,0.004456074592734881,-5.924704551696777,0.019029987742304435,-4.559590676256174,0.006326789930162145
569,IT-LAT0367,NA,-34.538776394910684,0.0031044188035314977,-3.269175898254024,0.009750218743658374,-0.7329298470680263,0.016744632784913453,-7.965047359466553,0.005217170814125117,-3.673168879468058,0.017883803036704417
570,IT-LAT0850,NA,-34.538776394910684,0.0031044188035314977,-3.1264389766931178,0.013321204738622233,-1.0282694855008028,0.0011369784307891212,-7.221105575561523,0.00837880757608393,-4.518747797676685,0.006638566300924391
571,IT-LAT0329,non_christian,-34.538776394910684,0.0031044188035314977,-3.5020571580270383,0.005848451646319887,-0.9693597128330673,0.0019487787163396829,-6.018102645874023,0.017943825545828497,-3.632166266347487,0.01875783076840723
572,IT-LAT0238,non_christian,-34.538776394910684,0.0031044188035314977,-3.440561370204377,0.0066947971024393284,-0.9762110642922995,0.0018304462287484563,-9.889104843139648,0.0015252612261545102,-5.375177120962931,0.0024154640933932285
573,MQDQ-114,non_christian,-32.22359564990893,0.003996286890279937,-3.4189628167267045,0.007020054600050759,-0.9100399464562998,0.003350784749089754,-5.1750078201293945,0.030415868413317348,-2.5147383987517293,0.06707192411511834
574,MQDQ-10,non_christian,17.739546262677123,0.48772572576115947,-3.0556318522636223,0.015544391901852946,-0.8944025272936651,0.0038648577418672466,-4.171496868133545,0.05632932510086354,-3.5820807187832178,0.019882461429829034
575,IT-LAT1004,NA,34.53957599234088,0.8569186314043734,-0.37616646069354165,0.8553971091379877,0.2833517745033862,0.9947110604060271,6.9452314376831055,0.9867217558045888,3.5758352111702516,0.9899238461026466
576,MQDQ-379,NA,29.733735110890517,0.7796885044444757,-2.3304848471897484,0.07278752671986347,-0.24842375461645783,0.5903751393926637,-3.999234914779663,0.06249552600590326,-3.41666908409767,0.024085883362913264
577,IT-LAT0015,NA,34.53957599234088,0.8569186314043734,-0.3146683475299678,0.8714213759928598,0.16944125789415554,0.9851290020576815,5.061971664428711,0.9569307687458803,2.543247362381792,0.9665403837916039
578,MQDQ-26,NA,-34.538776394910684,0.0031044188035314977,-1.4153382136406667,0.37269321120892707,-0.6541529105006516,0.033857307449644415,-2.468264579772949,0.151018273514837,-2.6807087051551415,0.055760681212016036
579,MQDQ-23,NA,-34.538776394910684,0.0031044188035314977,-2.570429399204867,0.04413748443928891,-0.9609151608037476,0.002105182770051623,-6.391481876373291,0.014178170852377617,-4.887865941440377,0.004295996274864212
580,LC-5,non_christian,-34.538776394910684,0.0031044188035314977,-2.982440367833859,0.01822591008799503,-0.972740741086932,0.001889458869030956,-8.58675479888916,0.0035081938080499388,-3.9551569699107505,0.01286756279556586
581,MQDQ-25,NA,-34.538776394910684,0.0031044188035314977,-3.204963991751395,0.011221319170040007,-0.8627815119293429,0.005156669014324459,-8.009401321411133,0.005071652268443973,-5.139544375163967,0.003191344250939925
582,MQDQ-116,non_christian,0.9002654212448532,0.13096650252039543,-1.494146721011752,0.3329273374148518,-0.8371230161689059,0.006514103008016359,-3.2210285663604736,0.09892502150594054,-0.3499830658508862,0.48341316940715057
583,MQDQ-28,NA,-10.071677298964687,0.04337626914598604,-3.69280627535157,0.0038432832926198696,-0.9206561535816643,0.003041210433098687,-5.834296703338623,0.02014267476407345,-4.814275594752894,0.004685764195364676
584,IT-LAT0612,christian,34.53957599234088,0.8569186314043734,2.421033486329554,0.999652334558952,0.8991257880816959,0.9999811243500281,6.213626861572266,0.978942926487643,3.6312952363012223,0.9905589390171
585,MQDQ-282,NA,34.53957599234088,0.8569186314043734,4.7729719491312,0.9999980844808779,1.1757520831537522,0.9999985024042836,8.314493179321289,0.9944372319937459,4.031719327116421,0.9941058324034975
586,MQDQ-368,NA,34.53957599234088,0.8569186314043734,2.0970314511543178,0.9992884494616822,0.8984587010606855,0.9999810086530727,5.686981201171875,0.9707335311047416,2.7159383941046595,0.9725645100463045
587,MQDQ-367,NA,34.53957599234088,0.8569186314043734,2.190053540985431,0.9994206834151963,0.7864972122576022,0.9999470382341124,8.098466873168945,0.9936162086855203,2.895432087541916,0.977705712961472
588,MQDQ-371,NA,34.53957599234088,0.8569186314043734,5.396136439227075e-4,0.9315474157070067,-0.029088236229978803,0.9148802917078763,4.072650909423828,0.9217725990486967,1.3576820574664032,0.8763126037015094
589,MQDQ-374,NA,34.53957599234088,0.8569186314043734,2.255569120742576,0.9994987867874949,0.6761175268598147,0.9998544370928218,4.805750846862793,0.9496292787851855,3.3874454590994283,0.9874342040146699
590,MQDQ-375,christian,12.00884444086763,0.3370595673358027,0.8369610591368037,0.988576049233715,0.7372060177225508,0.999916814675703,4.187566757202148,0.9269225361635086,2.685397163477299,0.9715817573426738
591,MQDQ-369,NA,34.53957599234088,0.8569186314043734,1.0293721954326143,0.992505730263959,0.5076707745047602,0.9993192972063972,4.974647045135498,0.9545635363042457,3.9065572936369874,0.9931695312908579
592,MQDQ-373,NA,34.53957599234088,0.8569186314043734,1.8989678189522259,0.9988977628114153,0.5831347314260538,0.9996588986564733,5.866503715515137,0.9738319521015097,3.595337000728679,0.9901518492348007
593,MQDQ-366,christian,34.53957599234088,0.8569186314043734,1.4413613954431588,0.9969733217649529,0.7994586619995376,0.9999529672998998,6.975162029266357,0.9869708245621354,3.718729645582831,0.9914805655173463
594,MQDQ-372,christian,34.53957599234088,0.8569186314043734,1.4205471777393441,0.9968311893620727,0.6288728841430982,0.9997756262835691,5.124886512756348,0.9585628089126528,3.6052977020469608,0.9902663254451158
595,IT-LAT0270,NA,34.53957599234088,0.8569186314043734,1.0111370109336943,0.9921997198346952,0.3078466169154044,0.9957695985163776,4.38440465927124,0.9350231829486934,3.154461032680384,0.9835029965642386
596,MQDQ-284,NA,3.323305972682871,0.16421444581975153,-2.2315762403403605,0.08900136160085975,-0.4735850462140064,0.15484849725319436,-5.816523551940918,0.0203687951652773,-4.447400777787773,0.007220238687416506
597,MQDQ-280,christian,34.53957599234088,0.8569186314043734,2.2912990632401753,0.9995368511205059,0.8858079430248507,0.999978675255541,5.725931167602539,0.9714346618663212,3.892618326003293,0.9930565183259724
598,MQDQ-279,NA,34.53957599234088,0.8569186314043734,3.6337707163746025,0.99997620563513,0.9375567510238181,0.9999867256668304,6.534026622772217,0.9827855515600624,4.026522600446508,0.9940696258067608
599,MQDQ-192,NA,-29.941386733265517,0.005124623327909555,-2.9888481562077667,0.017974051090898717,-0.5460315449659835,0.08621798299949134,-6.164244651794434,0.016365279669406253,-3.9202470943004024,0.013403953741050885
600,IT-LAT0001,NA,34.53957599234088,0.8569186314043734,1.903755682675314,0.9989093600984146,0.654959145721387,0.9998233097673282,2.0295186042785645,0.7607593119546411,1.5857588549660782,0.9027654967340655
601,MQDQ-278,christian,34.53957599234088,0.8569186314043734,1.0426798966758786,0.99272150236394,0.7642273953881957,0.9999350537216454,5.656728267669678,0.9701774651098377,3.7550837619362065,0.9918369840676957
602,MQDQ-365,christian,34.53957599234088,0.8569186314043734,2.1741560658609824,0.9993999652471932,0.9310939549135804,0.999985916078508,7.279222011566162,0.9892535923003203,3.8005355820832616,0.9922618587947429
603,MQDQ-418,non_christian,-34.538776394910684,0.0031044188035314977,-3.677315122157793,0.003976705242429454,-1.0505720642410907,9.270776758992025e-4,-7.512419700622559,0.006961364075786229,-4.433046821703258,0.007343237971267013
604,MQDQ-417,non_christian,-34.538776394910684,0.0031044188035314977,-2.3143434924880584,0.07523385414968753,-0.9143630450942257,0.0032211003764743558,-7.851329803466797,0.0056095133740316685,-3.9988021610966626,0.012226672597548623
605,IT-LAT0880,christian,34.53957599234088,0.8569186314043734,2.0015530421853525,0.9991213019952416,0.8498636153899928,0.9999703599340976,7.344969272613525,0.989692567200306,4.067970774700376,0.9943523625442354
606,MQDQ-87,NA,-34.538776394910684,0.0031044188035314977,-2.2419082413813625,0.08716595933977957,-0.6247071821543165,0.043880212302545345,-7.155144214630127,0.008737559604215865,-4.296283030455512,0.00862455814865406
607,IT-LAT0353,non_christian,-13.34920778918854,0.03070103723426732,-3.6977175500132846,0.0038019217583399054,-0.9498131578533863,0.0023300194367090244,-7.4420952796936035,0.007280057392952557,-4.832429769943888,0.0045864581116758256
608,MQDQ-562,non_christian,-34.538776394910684,0.0031044188035314977,-2.2814845049699928,0.08044856624067237,-0.8563344137511991,0.0054686712159382036,-4.014683723449707,0.06191775604285614,-2.2414936172104647,0.09040935949160685
609,IT-LAT0333,NA,-34.538776394910684,0.0031044188035314977,-3.69280627535157,0.0038432832926198696,-0.8428785066905863,0.006181624353756635,-7.68504524230957,0.00623660839320485,-4.769173587746299,0.004941838841410557
610,IT-LAT0334,NA,-34.538776394910684,0.0031044188035314977,-2.563063982318208,0.04482985483124427,-0.8831594599511953,0.004282331338571506,-7.360313415527344,0.007668925261817948,-4.446278728785695,0.007229779406882995
611,IT-LAT0336,non_christian,-34.538776394910684,0.0031044188035314977,-3.505539591984768,0.005803841327279571,-0.9390051297878566,0.0025718895197675523,-9.116229057312012,0.0025009507425519267,-5.1671540830019485,0.0030889007859374036
612,MQDQ-630,NA,3.722901581217537,0.1703064918275706,-3.69280627535157,0.0038432832926198696,-0.7150252949760263,0.019670342902341487,-6.900675296783447,0.010269941397780896,-5.136968299221295,0.0032010735893452068
613,MQDQ-52,christian,34.53957599234088,0.8569186314043734,1.2528112330966343,0.995414484484421,0.7736542096670305,0.9999404264497508,4.152296543121338,0.9253760428203185,2.591246399805431,0.9683324787536864
614,MQDQ-49,christian,34.53957599234088,0.8569186314043734,1.6060066301898768,0.9978951231752295,0.8396030150435458,0.9999674389721517,6.974949836730957,0.9869690751219073,3.604979914347101,0.9902626936087694
615,MQDQ-55,christian,17.213241967289836,0.473345411063288,1.1724632728250073,0.9945276371683718,0.7159488931828824,0.999898933523402,4.781222820281982,0.9488717723301145,2.742924550147736,0.9734053231544567
616,MQDQ-48,christian,34.53957599234088,0.8569186314043734,1.1542795449259764,0.994304357119144,0.8231733340680205,0.9999621506217101,4.741898536682129,0.9476347788524365,2.6775269141813887,0.9713230212418198
617,MQDQ-53,christian,34.53957599234088,0.8569186314043734,1.183621882662426,0.994660322437585,0.8057221228455194,0.9999555897884546,5.33167028427124,0.9635197961267995,2.5824906866444453,0.9680126462681774
618,MQDQ-54,NA,34.53957599234088,0.8569186314043734,0.42879945439000333,0.9722898308744289,0.4830743060305238,0.9991474181753948,2.8374505043029785,0.842215264255074,1.5820659527550547,0.9023805425646955
619,MQDQ-50,NA,34.53957599234088,0.8569186314043734,0.11950350971682493,0.946536426460794,0.4058843835692707,0.9982723979342079,1.1249020099639893,0.640355232431731,1.0131990071149841,0.8248560932441522
620,MQDQ-51,NA,34.53957599234088,0.8569186314043734,1.7988875615117141,0.9986250621401871,0.6105971092375229,0.9997347462311951,6.896761417388916,0.986308412783898,3.3897752476819503,0.9874684264011295
621,MQDQ-243,NA,34.53957599234088,0.8569186314043734,4.819745538028649,0.999998272727838,1.207792053843878,0.9999988833201147,8.484477043151855,0.9950087050759179,4.116872121582203,0.9946687498836579
622,MQDQ-242,christian,34.53957599234088,0.8569186314043734,1.6454478474921406,0.9980706102800806,0.8559347929797698,0.99997196331763,7.120406150817871,0.9881154924782414,3.5884020352224892,0.9900713610703871
623,MQDQ-381,christian,34.53957599234088,0.8569186314043734,1.2747928184385502,0.9956311264669322,0.7248979764399841,0.9999068874890372,5.552886486053467,0.9681898499296875,2.9977863653572165,0.9802026893103658
624,MQDQ-380,NA,34.53957599234088,0.8569186314043734,-1.5976638468034003,0.28416077161689657,-0.23988291999821187,0.6091532947959105,-2.440704584121704,0.1532975695936363,-1.9372836409475926,0.1247690120084126
625,MQDQ-514,NA,-3.3465175019848914,0.08648573233398306,-3.69280627535157,0.0038432832926198696,-0.8921811595935977,0.00394399519059368,-6.615975379943848,0.012301058073682725,-5.039386614952883,0.003592222709238981
626,IT-LAT0016,NA,34.53957599234088,0.8569186314043734,-0.3038801671819872,0.8740711196408105,0.1493272804011503,0.9821739240382201,7.803654193878174,0.9922983360282871,3.1582590676373017,0.9835758877024154
627,MQDQ-516,NA,34.43421547668306,0.8554986996489963,-0.43716276166786705,0.8378984309784621,-0.1335971745793505,0.8049277908627992,2.9528305530548096,0.851797969649505,1.5058443454230952,0.8941265897194619
628,IT-LAT0768,christian,34.53957599234088,0.8569186314043734,0.7358524464351861,0.98575412394586015,0.7198759982447056,0.999902504336959,4.644027233123779,0.9444323157456123,2.469403034491356,0.9635908171575985
629,IT-LAT0608,NA,34.53957599234088,0.8569186314043734,2.0160508363465928,0.9991490057552692,0.7012858556975994,0.9998844059608601,6.76274299621582,0.9850983517499926,4.098341288447423,0.9945509865610356
630,MQDQ-360,christian,14.208265835100816,0.3927748660626442,0.48895602155902196,0.975657742937633,0.733851921989656,0.9999142193491185,4.1141862869262695,0.9236712456217019,2.604262798887728,0.9688022364321242
631,MQDQ-361,christian,34.53957599234088,0.8569186314043734,2.3067840270247792,0.9995524370179575,0.9980917357890704,0.9999923759435037,8.347259521484375,0.9945522357565912,3.6170597497132535,0.9903998085291006
632,MQDQ-362,NA,3.289636617718205,0.16370922217750644,-2.6650155080035294,0.036107006336470564,-0.537512174418738,0.09256828194469063,-7.262486934661865,0.00816123756568682,-3.085277035305908,0.0352670315082725
633,MQDQ-189,christian,34.53957599234088,0.8569186314043734,1.4665717764723882,0.9971369884673547,0.8330767264882604,0.9999654330498905,7.3548431396484375,0.989756941350324,3.8869185140673714,0.9930097728561117
634,MQDQ-422,NA,34.53957599234088,0.8569186314043734,2.9840571315424307,0.9998998876531472,1.0096088603668434,0.9999931393171914,6.455848693847656,0.9819167919424004,3.830488367028654,0.9925297818299098
635,MQDQ-364,christian,14.909026326359639,0.4112129420667901,0.7321423911352216,0.9856384379067087,0.7569553641231717,0.9999305802609563,6.06866455078125,0.9769394862965058,2.8547203693190473,0.9766291366812985
636,IT-LAT0904,christian,34.53957599234088,0.8569186314043734,2.9243771132452,0.9998857637682186,0.958328742087128,0.9999890257319651,6.956616401672363,0.9868170450740902,4.14152361413299,0.9948214950090695
637,IT-LAT0383,NA,34.53957599234088,0.8569186314043734,-0.47185798078535113,0.8272042080354589,-0.11597374680482309,0.8290375921129238,-3.320357084274292,0.09339197375559843,-2.508057898143058,0.06756916558276145
638,MQDQ-66,christian,34.53957599234088,0.8569186314043734,2.2707055667730542,0.999515279713704,0.8326006768226382,0.9999652819849503,5.712616443634033,0.9711968395194343,3.92956747972205,0.9933521075416204
639,MQDQ-220,non_christian,-34.538776394910684,0.0031044188035314977,-3.1993738301631085,0.011359327401357118,-0.9718001822969048,0.0019057775612888706,-6.196581840515137,0.01603488694858003,-3.33512837736067,0.02646561169797462
640,MQDQ-121,NA,0.2416836110132298,0.12297735546837679,-3.69280627535157,0.0038432832926198696,-0.876477205391524,0.004551422985963942,-6.069093227386475,0.01737676175761939,-4.985437984736693,0.003828552854219546
641,LC-16,non_christian,-34.538776394910684,0.0031044188035314977,-1.8912479224803822,0.17175893603251677,-0.8837091945714702,0.004260912101497664,-5.61277961730957,0.023145125482484447,-2.5109561126201494,0.0673530278099163
642,MQDQ-185,NA,-2.1845131274831004,0.09707818658990332,-3.925413524692678,0.0023012090238787295,-1.065900802923347,8.057231830912628e-4,-7.14267110824585,0.008807090768888914,-4.821535214698595,0.004645798744891009
643,MQDQ-423,christian,34.53957599234088,0.8569186314043734,2.798158188663795,0.9998489848410033,0.9995636976129918,0.9999924780545754,10.829584121704102,0.9988857743571298,3.8794064889117785,0.9929476873855002
644,IT-LAT0189,non_christian,-34.538776394910684,0.0031044188035314977,-2.6225178109022123,0.03952462170766304,-0.8798863468872842,0.004412098882275185,-4.304041385650635,0.05197909503185293,-2.924901969127788,0.04233890677722506
645,MQDQ-218,NA,29.851290899642176,0.781891006609949,-1.9625507229498007,0.1504715881069987,-0.15342058010076043,0.7748305107499769,-6.057494640350342,0.017504182251308772,-3.9173118261815754,0.013450046820263448
646,IT-LAT0610,NA,34.53957599234088,0.8569186314043734,3.504826547339552,0.9999683538457292,1.1074276852271456,0.999997199651649,7.204747200012207,0.988733979151668,4.003701188324445,0.9939079895590397
647,MQDQ-363,NA,34.53957599234088,0.8569186314043734,2.3281827858887447,0.999573116133099,0.8893524813420246,0.9999793565283722,8.6149320602417,0.9954073255861983,3.9681095886405213,0.9936471253450118
648,LC-16_1,NA,34.53957599234088,0.8569186314043734,-0.6449685528611594,0.7655022238019569,0.0859366192450195,0.9685809391538643,4.843052387237549,0.9507609305864532,2.7117821064133305,0.972432736460162
649,MQDQ-219,NA,-34.538776394910684,0.0031044188035314977,-3.0659811985897845,0.015197985722558599,-0.6445196771266928,0.03686568658265055,-0.5786988735198975,0.3739624005965895,-2.525580237522797,0.06627217036053133
650,IT-LAT0776,christian,34.53957599234088,0.8569186314043734,0.9140872613612362,0.9903502575334335,0.7131694145453213,0.9998963274647977,4.781962871551514,0.9488947844472921,3.1572051965870656,0.9835556938215614
