id,title,creator,date_range_start,date_range_end,type,file,n_chars_raw,n_chars,n_words_raw,n_words,row_id,manual_label,prediction_source,prob_nb,score_nb_logit,label_nb_youden,label_nb_f1,prob_enet,score_enet_logit,label_enet_youden,label_enet_f1,prob_svm,score_svm_margin,score_svm_logit,label_svm_youden,label_svm_f1,prob_xgb,score_xgb_margin,score_xgb_logit,label_xgb_youden,label_xgb_f1,prob_lgb,score_lgb_margin,score_lgb_logit,label_lgb_youden,label_lgb_f1
LC-12,Helius (Historia Augusta),[Auctor incertus],390,500,prose,lat_0400_LC-12.txt,9182,9182,1429,1429,225,non_christian,cross_fitted_labeled,0.32593234523049525,2.437967697325802,non_christian,non_christian,0.12129398604217226,-0.7706549332384585,non_christian,non_christian,0.10861910751385215,-0.702530684160267,-2.104924488902995,non_christian,non_christian,0.05525037546506711,-3.7910165786743164,-2.8390448086842577,non_christian,non_christian,0.08659509053994455,-4.841814655640586,-2.355936152928629,non_christian,non_christian
LC-12_1,Carus et Carinus et Numerianus (Historia Augusta),[Auctor incertus],390,500,prose,lat_0400_LC-12_1.txt,18335,18335,2727,2727,226,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.04029551772095207,-1.133374359070036,non_christian,non_christian,0.021334876093561685,-1.1068725160753454,-3.8258464157126486,non_christian,non_christian,0.037093459588917126,-4.336495399475098,-3.256515693964262,non_christian,non_christian,0.07915012511864782,-5.012571553339012,-2.4539506535639655,non_christian,non_christian
MQDQ-382,de pascha,pseudo Cyprianus,400,500,poetry,lat_0400.0_MQDQ-382.txt,2731,2731,438,438,227,christian,cross_fitted_labeled,0.3425611236111053,3.352008989859314,non_christian,non_christian,0.49790461569171546,-0.16969903988898308,christian,christian,0.44107624697425013,-0.2636015478904772,-0.23679530883599634,christian,christian,0.23921628133440756,-1.5931862592697144,-1.1569810251809702,non_christian,non_christian,0.37581569942588844,-1.621277100229362,-0.507346816125015,non_christian,christian
MQDQ-441,"de ultimis syllabis, praefatio",pseudo Probus,400,500,poetry,lat_0400.0_MQDQ-441.txt,464,464,74,74,228,non_christian,cross_fitted_labeled,0.26664874070318406,-1.0481554904009727,non_christian,non_christian,0.01418780848172644,-1.459688001754328,non_christian,non_christian,0.09411035046036399,-0.740012117652217,-2.2644494641919763,non_christian,non_christian,0.044524316897838714,-4.087789535522461,-3.0661738268937615,non_christian,non_christian,0.019162279162885775,-7.593602956354603,-3.9354633040073974,non_christian,non_christian
MQDQ-615,epigramma in ecclesia sancti Petri,Achilleus Spoletanus Episcopus,400,500,poetry,lat_0450.0_MQDQ-615.txt,160,160,25,25,229,NA,full_fit_unlabeled,0.5164898850288246,12.131588683699233,non_christian,non_christian,0.026586693633591993,-1.2644281872849794,non_christian,non_christian,0.4604563227184638,-0.2452069022172878,-0.15850573655762185,christian,christian,0.09141868400469058,-3.0820271968841553,-2.2964345118526603,non_christian,non_christian,0.03822655132915784,-6.3562956098542545,-3.2252485874467447,non_christian,non_christian
MQDQ-2,aegritudo Perdicae,[Auctor incertus],400,500,poetry,lat_0450.0_MQDQ-2.txt,12437,12437,1922,1922,230,non_christian,cross_fitted_labeled,0.7051116753203729,21.986054274814702,christian,christian,0.03015824303373378,-1.2248927719685885,non_christian,non_christian,0.2352458566958363,-0.4849606494224433,-1.1789232349053718,non_christian,non_christian,0.1385379570323938,-2.469287157058716,-1.8274866496846909,non_christian,non_christian,0.1873262269972892,-3.2939790483621163,-1.4674781394729939,non_christian,non_christian
MQDQ-349,praeceptum,Priscillianista quidam,400,500,poetry,lat_0450.0_MQDQ-349.txt,36,36,5,5,231,NA,full_fit_unlabeled,0.2875475871054897,0.228240372601853,non_christian,non_christian,0.026586693633591993,-1.2644281872849794,non_christian,non_christian,0.007752530299232863,-1.3479630125237292,-4.8519532612951926,non_christian,non_christian,0.05427934308918229,-3.8155272006988525,-2.8578035041370438,non_christian,non_christian,0.014977951716780501,-8.030225571332979,-4.186084790752728,non_christian,non_christian
MQDQ-287,uersus de orantibus,Paulinus Petricordiae,450,500,poetry,lat_0450.0_MQDQ-287.txt,1116,1116,155,155,232,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.49751089175947855,-0.1701790267337689,christian,christian,0.7487269998571078,0.04856867629361017,1.0918344328631275,christian,christian,0.49017683405698376,-0.13279083371162415,-0.03929772031574258,non_christian,non_christian,0.1969832433252352,-3.1855797491326885,-1.4052569154615513,non_christian,non_christian
MQDQ-286,de uisitatione nepotuli sui,Paulinus Petricordiae,450,500,poetry,lat_0450.0_MQDQ-286.txt,3417,3417,523,523,233,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.46462022328040226,-0.21034720406798754,non_christian,non_christian,0.760179432962171,0.06309581774943007,1.1536634950375224,christian,christian,0.9609907729336185,4.105207920074463,3.2041665978063216,christian,christian,0.8373947588444762,2.117949511621831,1.6389701646989538,christian,christian
MQDQ-212,de nuptiis Philologiae et Mercurii,Martianus Capella,475,500,poetry,lat_0450.0_MQDQ-212.txt,30253,30253,4525,4525,234,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.009661403205988758,-1.578189205606979,non_christian,non_christian,0.018761862376074693,-1.1376853140445626,-3.956988967549132,non_christian,non_christian,0.012840082359165162,-5.7551589012146,-4.342260337754789,non_christian,non_christian,0.04685822778670384,-5.985892379775659,-3.0126370436718806,non_christian,non_christian
MQDQ-98,carmen (anth. Riese),Florentinus,496,500,poetry,lat_0550.0_MQDQ-98.txt,1691,1691,247,247,235,non_christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.2800903525913427,-0.4548490521118857,non_christian,non_christian,0.17836883939247594,-0.5668464777717293,-1.527438046825337,non_christian,non_christian,0.23661557114888765,-1.6119284629821777,-1.1713249814952669,non_christian,non_christian,0.31697681735197464,-2.074854165696423,-0.7677001615571319,non_christian,non_christian
MQDQ-383,de resurrectione mortuorum,pseudo Cyprianus,500,500,poetry,lat_0400.0_MQDQ-383.txt,16517,16517,2587,2587,236,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.953636882653251,0.7544042926532034,christian,christian,0.9701027219946613,0.6095978831079654,3.4796345252122864,christian,christian,0.7942376221009954,1.6833666563034058,1.3506606909960517,christian,christian,0.8809103286244583,2.7488010261301015,2.0010790868156825,christian,christian
MQDQ-277,carminum fragmenta,Parthenius Africanus Presbyter,500,500,poetry,lat_0500_MQDQ-277.txt,611,611,97,97,237,non_christian,cross_fitted_labeled,0.15988018001506615,-8.966050646233157,non_christian,non_christian,0.1208435235682369,-0.771945083987914,non_christian,non_christian,0.05409803994231441,-0.8802556709159195,-2.8613409724539567,non_christian,non_christian,0.32213968409600713,-1.0535165071487427,-0.7439559899540484,non_christian,non_christian,0.2014664462149354,-3.136620231177184,-1.377154140297349,non_christian,non_christian
MQDQ-111,"carmen epist. 2, 19 insertum",Ruricius Lemovicensis Episcopus,470,507,poetry,lat_0473_MQDQ-111.txt,769,769,120,120,238,NA,full_fit_unlabeled,0.7097954483556935,22.262830553634522,christian,christian,0.923508348627132,0.5920302208291826,christian,christian,0.6077936401266508,-0.10504287810894009,0.43804728714385055,christian,christian,0.9500037103355833,3.7659428119659424,2.944517094240337,christian,christian,0.9316789195110382,3.8144639860230627,2.6127698838923084,christian,christian
MQDQ-62,"Romulea, fragmentum",Dracontius,480,510,poetry,lat_0450.0_MQDQ-62.txt,82,82,13,13,239,non_christian,cross_fitted_labeled,0.22016383981469212,-4.142526247961868,non_christian,non_christian,0.02400271620732487,-1.2963967199794306,non_christian,non_christian,0.026600607130295238,-1.05377563554335,-3.599860433703509,non_christian,non_christian,0.05252712806223639,-3.860821485519409,-2.892468544210283,non_christian,non_christian,0.022709320512478853,-7.29141735356314,-3.7620086948173044,non_christian,non_christian
MQDQ-63,Orestes,Dracontius,480,510,poetry,lat_0450.0_MQDQ-63.txt,41209,41209,6203,6203,240,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.28138830567110173,-0.45289003427479724,non_christian,non_christian,0.6000286723129994,-0.11267020348567125,0.40558457750641397,christian,christian,0.15708327671673578,-2.2766973972320557,-1.6800920773112513,non_christian,non_christian,0.34340926741751604,-1.8665577271431413,-0.6481379553792262,non_christian,non_christian
MQDQ-61,Romulea,Dracontius,480,510,poetry,lat_0450.0_MQDQ-61.txt,126111,126111,19349,19349,241,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.06044890633472475,-1.0033053254993358,non_christian,non_christian,0.0861650270780195,-0.7627879005454643,-2.3613856233709694,non_christian,non_christian,0.11799851829726407,-2.709752321243286,-2.0115216683564743,non_christian,non_christian,0.16493265264577386,-3.5631374937551006,-1.6219751523173527,non_christian,non_christian
MQDQ-75,carmina 1,Ennodius,497,513,poetry,lat_0521_MQDQ-75.txt,34735,34735,5231,5231,242,non_christian,cross_fitted_labeled,0.4959082200058127,11.124454378328942,non_christian,non_christian,0.860807681835219,0.3881458641061836,christian,christian,0.6893098545925264,-0.020729317142306636,0.7968947878035297,christian,christian,0.7685228232102828,1.4864948987960815,1.1999889806397133,christian,christian,0.7594562586570969,1.2655641808545082,1.1497007783951836,christian,christian
MQDQ-76,carmina 2,Ennodius,497,513,poetry,lat_0521_MQDQ-76.txt,37327,37327,5493,5493,243,non_christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.7554496838323764,0.17660003267932534,christian,christian,0.3100001700036698,-0.3959580073455429,-0.8001185053311681,non_christian,non_christian,0.9325019277325667,3.3494620323181152,2.6257721803196836,christian,christian,0.7783393286111098,1.450780305606981,1.2560148788614927,christian,christian
MQDQ-83,"Castitas, opusc. 6",Ennodius,497,513,poetry,lat_0521_MQDQ-83.txt,433,433,67,67,244,non_christian,cross_fitted_labeled,0.43096901072293187,7.925984284751697,non_christian,non_christian,0.20153532943351668,-0.5867256906155972,non_christian,non_christian,0.30860885161883583,-0.39748818448010437,-0.8066311022848336,non_christian,non_christian,0.1175205540068029,-2.715763568878174,-2.0161222518733375,non_christian,non_christian,0.034613826576387424,-6.535784034609899,-3.328274986727655,non_christian,non_christian
MQDQ-77,"dictiones, 12, 24, 28, uersus inserti",Ennodius,497,513,poetry,lat_0521_MQDQ-77.txt,636,636,94,94,245,NA,full_fit_unlabeled,0.1516680073998868,-9.72990117981999,non_christian,non_christian,0.014701615049433138,-1.448687226453801,non_christian,non_christian,0.0036513723147613623,-1.5258347074737169,-5.608994150555745,non_christian,non_christian,0.01898028013675863,-5.2363386154174805,-3.945192008511532,non_christian,non_christian,0.016806092304188534,-7.826358258833685,-4.0690649040025235,non_christian,non_christian
MQDQ-78,"epistulae, 5,7-8, uersus inserti",Ennodius,497,513,poetry,lat_0521_MQDQ-78.txt,942,942,134,134,246,non_christian,cross_fitted_labeled,0.11520947288029255,-13.606997486294063,non_christian,non_christian,0.027244052907631836,-1.2567785443585,non_christian,non_christian,0.06319710386652026,-0.8414581123494556,-2.6962144285901193,non_christian,non_christian,0.049337238305148336,-3.9470741748809814,-2.9584802484460146,non_christian,non_christian,0.06146708145695612,-5.486204640774094,-2.7258161604631916,non_christian,non_christian
MQDQ-79,"epistulae, 7,21-29, uersus inserti",Ennodius,497,513,poetry,lat_0521_MQDQ-79.txt,495,495,76,76,247,christian,cross_fitted_labeled,0.7698556446313166,26.09204256139464,christian,christian,0.8629417085145967,0.39360920526319,christian,christian,0.39818501597110006,-0.3050098137253655,-0.4130333010538997,christian,christian,0.8893459555829436,2.641669273376465,2.0840776939299674,christian,christian,0.5524123750990361,-0.3708084441405497,0.21042249532701715,christian,christian
MQDQ-84,"Fides, opusc. 6",Ennodius,497,513,poetry,lat_0521_MQDQ-84.txt,448,448,68,68,248,NA,full_fit_unlabeled,0.314007368077206,1.7676559583164808,non_christian,non_christian,0.026586693633591993,-1.2644281872849794,non_christian,non_christian,0.07496342534581243,-0.7983714364714518,-2.5128329443627586,non_christian,non_christian,0.0537976554862476,-3.8278396129608154,-2.867226553118832,non_christian,non_christian,0.02695215733011683,-6.985426564417069,-3.58636990773807,non_christian,non_christian
MQDQ-85,"Grammatica, opusc. 6",Ennodius,497,513,poetry,lat_0521_MQDQ-85.txt,420,420,67,67,249,non_christian,cross_fitted_labeled,0.30856420899619136,1.457142975634042,non_christian,non_christian,0.024567930595205397,-1.2891267270589502,non_christian,non_christian,0.04493748579028691,-0.9261106097830385,-3.056504478973151,non_christian,non_christian,0.07708873372365684,-3.325244665145874,-2.4825759492813813,non_christian,non_christian,0.03558182308586618,-6.485984556167609,-3.2996900740406034,non_christian,non_christian
MQDQ-81,"laus uersuum, opusc. 6",Ennodius,497,513,poetry,lat_0521_MQDQ-81.txt,361,361,55,55,250,NA,full_fit_unlabeled,0.21507028921847124,-4.50840981424858,non_christian,non_christian,0.2887481970971375,-0.4418836494576007,non_christian,non_christian,0.07760678289761726,-0.7895567697790483,-2.4753167835524126,non_christian,non_christian,0.6908717621630296,0.9693436622619629,0.8041980235818282,christian,christian,0.5776939772356856,-0.19155493382664485,0.31331405366147347,christian,christian
MQDQ-80,"opuscula, 6, uersus inserti",Ennodius,497,513,poetry,lat_0521_MQDQ-80.txt,348,348,56,56,251,non_christian,cross_fitted_labeled,0.24075334622315056,-2.7219378484631993,non_christian,non_christian,0.2675081652807927,-0.47413735687573433,non_christian,non_christian,0.05048275005077822,-0.8974030400155885,-2.9343220027147985,non_christian,non_christian,0.12855542195107297,-2.5820562839508057,-1.913792158607626,non_christian,non_christian,0.06659777538368557,-5.336986728222933,-2.640165042519017,non_christian,non_christian
MQDQ-86,"Rhetorica, opusc. 6",Ennodius,497,513,poetry,lat_0521_MQDQ-86.txt,365,365,58,58,252,non_christian,cross_fitted_labeled,0.26637183391387126,-1.0654793389581416,non_christian,non_christian,0.4491989835224323,-0.22928899268668643,non_christian,non_christian,0.0590290543106478,-0.8585319484281093,-2.7688824944772032,non_christian,non_christian,0.15633532498736877,-2.284092664718628,-1.6857518916739236,non_christian,non_christian,0.12880730104156365,-4.067615576460165,-1.911545693972047,non_christian,non_christian
MQDQ-82,"Verecundia, opusc. 6",Ennodius,497,513,poetry,lat_0521_MQDQ-82.txt,240,240,39,39,253,NA,full_fit_unlabeled,0.20183471105305376,-5.489694975768828,non_christian,non_christian,0.026586693633591993,-1.2644281872849794,non_christian,non_christian,0.007455004286707256,-1.3572281853068369,-4.891386824037419,non_christian,non_christian,0.04409547623041009,-4.101021766662598,-3.076300840148269,non_christian,non_christian,0.01700932358362651,-7.805057033437771,-4.056837995466222,non_christian,non_christian
MQDQ-347,carmen in laudem Anastasii imperatoris,Priscianus,503,515,poetry,lat_0550.0_MQDQ-347.txt,13498,13498,2076,2076,254,non_christian,cross_fitted_labeled,0.8250727724250736,30.294260403208835,christian,christian,0.3090975182432102,-0.412281712107966,non_christian,non_christian,0.46743437682412714,-0.2386143560605305,-0.13044715755545935,christian,christian,0.32663362765071735,-1.0267233848571777,-0.7234504303320366,non_christian,non_christian,0.6869099788899848,0.6314385138846921,0.7857124919725458,christian,christian
MQDQ-623,carminum appendix,Alcimus Auitus,468,518,poetry,lat_0518_MQDQ-623.txt,10428,10428,1555,1555,255,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.6262168556775203,-0.009878298259695698,christian,christian,0.9026174237422063,0.31520134487295226,2.2266514850308377,christian,christian,0.9467801696573453,3.6798605918884277,2.8786358551303164,christian,christian,0.8874195259424363,2.8595509176414793,2.0646495513662644,christian,christian
MQDQ-622,poematum libri,Alcimus Auitus,468,518,poetry,lat_0518_MQDQ-622.txt,132740,132740,20191,20191,256,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.9848120614120386,1.1043291279019478,christian,christian,0.9989472925888567,1.4027411244750985,6.855336684706511,christian,christian,0.9584026238061528,4.01774787902832,3.1372308720368807,christian,christian,0.9733305858535757,5.529509479716746,3.5972064126476506,christian,christian
MQDQ-94,carmina (anth. Riese),Felix,496,523,poetry,lat_0550.0_MQDQ-94.txt,3984,3984,608,608,257,NA,full_fit_unlabeled,0.09966009432264152,-15.59321300324791,non_christian,non_christian,0.1417426800409002,-0.7159972049605657,non_christian,non_christian,0.09350119101678374,-0.7416958343690119,-2.2716155419701396,non_christian,non_christian,0.07829405808390391,-3.303265333175659,-2.4657545240938767,non_christian,non_christian,0.10216632347131202,-4.523777464470071,-2.173382728169788,non_christian,non_christian
IT-LAT0917,Porphyrii Isagoge translatio,"Boethius, Anicius Manlius Severinus",494,524,prose,lat_0502_IT-LAT0917.txt,33219,33219,5131,5131,258,non_christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.04601955593993935,-1.0910700878005923,non_christian,non_christian,0.22091175958868708,-0.5040949763678902,-1.2603609695053384,non_christian,non_christian,0.12866304538557216,-2.580801486968994,-1.912831825801167,non_christian,non_christian,0.07123452911947471,-5.21105220072034,-2.567878593231836,non_christian,non_christian
MQDQ-627,consolatio Philosophiae,"Boethius, Anicius Manlius Severinus",523,524,poetry,lat_0524_MQDQ-627.txt,23031,23031,3586,3586,259,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.12370562223896704,-0.7638172355003356,non_christian,non_christian,0.1192247092717322,-0.6778292390475897,-1.9997925061028097,non_christian,non_christian,0.1302817292544288,-2.5620360374450684,-1.8984700787879099,non_christian,non_christian,0.18267534496259408,-3.347720741663095,-1.4983258844437162,non_christian,non_christian
MQDQ-122,"historia Apollonii, uersus inserti",[Auctor incertus],475,525,poetry,lat_0550.0_MQDQ-122.txt,1219,1219,187,187,260,NA,full_fit_unlabeled,0.03220647053204058,-30.291508681921414,non_christian,non_christian,0.03903144249741391,-1.1434892765558342,non_christian,non_christian,0.02302367524139367,-1.0885677485321128,-3.7479393743335643,non_christian,non_christian,0.08154473423016508,-3.245495319366455,-2.421541443974356,non_christian,non_christian,0.0433119117759368,-6.129468403006157,-3.095049715779558,non_christian,non_christian
MQDQ-348,carminis fragmentum,Priscianus,475,525,poetry,lat_0550.0_MQDQ-348.txt,28,28,5,5,261,non_christian,cross_fitted_labeled,0.2883699929890411,0.2772938400947069,non_christian,non_christian,0.0284257748655779,-1.2434673442676811,non_christian,non_christian,0.09060275593363763,-0.7498445583447745,-2.306297379609819,non_christian,non_christian,0.05302851712929593,-3.847716808319092,-2.882439151714175,non_christian,non_christian,0.026803046805160217,-6.995358624065317,-3.592070912381658,non_christian,non_christian
MQDQ-346,perihegesis,Priscianus,475,525,poetry,lat_0550.0_MQDQ-346.txt,45413,45413,6933,6933,262,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.018130999645145633,-1.383725333724301,non_christian,non_christian,2.1521960213119102e-4,-2.1918523944807076,-8.44363640308949,non_christian,non_christian,0.005986403708572482,-6.761261463165283,-5.1122600356411905,non_christian,non_christian,0.05447131899094078,-5.709643144578063,-2.854069915762322,non_christian,non_christian
MQDQ-415,de Christi beneficiis,Rusticius Helpidius,475,525,poetry,lat_0550.0_MQDQ-415.txt,6341,6341,982,982,263,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.9226971609368475,0.5885473880617356,christian,christian,0.9915148467616182,0.9106433145508408,4.760915963450235,christian,christian,0.6826094741111406,0.9191586375236511,0.7657899572988052,christian,christian,0.8543122722801433,2.3441883374079726,1.7688313054940747,christian,christian
MQDQ-416,tristicha,Rusticius Helpidius,475,525,poetry,lat_0550.0_MQDQ-416.txt,3110,3110,464,464,264,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.981258098195609,1.039146880661968,christian,christian,0.9916740838494378,0.9151322687416898,4.780021430868447,christian,christian,0.9677194399122535,4.361712455749512,3.4004770162922253,christian,christian,0.9241394803978852,3.6179427160586766,2.499966627336315,christian,christian
MQDQ-618,uersus de calice,Remigius Remensis Episcopus,473,533,poetry,lat_0533_MQDQ-618.txt,132,132,19,19,265,christian,cross_fitted_labeled,0.4325570051199458,8.005141987441634,non_christian,non_christian,0.9981901251984452,1.7567557406105758,christian,christian,0.9466463928258214,0.46776626350682227,2.8759840373800083,christian,christian,0.4745931747111788,-0.21434682607650757,-0.10171490506083428,non_christian,non_christian,0.6971419262201844,0.7150834787154687,0.8337247220437902,christian,christian
IT-LAT0987,De observatione ciborum,Anthimus,511,533,prose,lat_0550_IT-LAT0987.txt,26787,26787,4419,4419,266,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.12549307286749628,-0.7588228008065518,non_christian,non_christian,0.13853175092416228,-0.6373570724477988,-1.8275386519883496,non_christian,non_christian,0.806039572161388,1.7798192501068115,1.4244786802326432,christian,christian,0.5722984555021647,-0.23002016045892296,0.29123500425846627,christian,christian
IT-LAT0202,Institutiones,"Iustinianus, Caesar Flavius (Imperator Iustinianus)",533,533,prose,lat_0533_IT-LAT0202.txt,336130,336130,52783,52783,267,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.7296132954764546,0.13538616322107283,christian,christian,0.9642163149472411,0.5659403937040264,3.2938235977876937,christian,christian,0.20550005614326314,-1.8483517169952393,-1.352266608172389,non_christian,non_christian,0.41920311375194785,-1.3054213544175808,-0.3260455415304213,non_christian,christian
MQDQ-611,epitaphium Hilarini,Cytherius,429,534,poetry,lat_0450.0_MQDQ-611.txt,86,86,12,12,268,NA,full_fit_unlabeled,0.290900957825865,0.4277375164176363,non_christian,non_christian,0.026586693633591993,-1.2644281872849794,non_christian,non_christian,0.018314488633137612,-1.1434627918270215,-3.981578528689512,non_christian,non_christian,0.05519149624021619,-3.7924911975860596,-2.8401733776388367,non_christian,non_christian,0.014885573897718904,-8.041167140130792,-4.192365253892665,non_christian,non_christian
MQDQ-177,carmina (anth. Riese),Luxurius,500,534,poetry,lat_0550.0_MQDQ-177.txt,30526,30526,4752,4752,269,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.15447607927782217,-0.6852237960355512,non_christian,non_christian,0.0644322349031985,-0.8366004101939726,-2.675539530537432,non_christian,non_christian,0.22680124108980645,-1.6839721202850342,-1.22646209818273,non_christian,non_christian,0.14022670454989308,-3.896644602331403,-1.8134083134138506,non_christian,non_christian
IT-LAT0791,Chronicon,Marcellinus Comes,520,534,prose,lat_0550_IT-LAT0791.txt,76020,76020,10613,10613,270,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.8046355472423043,0.26426041687318824,christian,christian,0.9815379683123964,0.7256123394702276,3.9734044149986327,christian,christian,0.9215055514608812,3.1367545127868652,2.4629808984252475,christian,christian,0.9520183117767752,4.467765004798368,2.987764826895468,christian,christian
IT-LAT0867,Codex,"Iustinianus, Caesar Flavius (Imperator Iustinianus)",529,534,prose,lat_0531_IT-LAT0867.txt,2759704,2759704,394640,394640,271,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.7079849000784885,0.10276257976458436,christian,christian,0.9956229090269412,1.067140400318681,5.4269842381674716,christian,christian,0.3223194308574294,-1.052441120147705,-0.7431329648498238,non_christian,non_christian,0.6043044679608649,2.9001353320531886e-4,0.4234330999098835,christian,christian
IT-LAT0250,De Anima,"Cassiodorus, Flavius Magnus Aurelius",540,540,prose,lat_0540_IT-LAT0250.txt,70065,70065,10268,10268,272,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9942718761202682,1.4044253913549307,christian,christian,0.9999263663453173,2.02795997367774,9.516334735666527,christian,christian,0.9763735190719239,4.781139850616455,3.721477060966257,christian,christian,0.9857602395988625,6.644785433523501,4.237375080246809,christian,christian
MQDQ-353,de actibus apostolorum,Arator,544,544,poetry,lat_0550.0_MQDQ-353.txt,99469,99469,15741,15741,273,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.999316664620368,2.0539511412091875,christian,christian,0.9999648331610397,2.2016015588521367,10.255371826925314,christian,christian,0.9673070585765169,4.344569206237793,3.3873567863633576,christian,christian,0.9895416497352707,7.1891511409185105,4.549841128134103,christian,christian
MQDQ-621,uersus in subscritione codicis Hegesippi,Cyprianus Tolonensis Episcopus,524,546,poetry,lat_0525_MQDQ-621.txt,569,569,92,92,274,NA,full_fit_unlabeled,0.578380875420555,15.19082948029673,christian,christian,0.21445090684103732,-0.5628246471698922,non_christian,non_christian,0.4172738443274592,-0.2864344686544229,-0.33397465288178935,christian,christian,0.4900604986891874,-0.133399099111557,-0.039763243605211725,non_christian,non_christian,0.334923820041254,-1.9325168141925442,-0.6859984873205336,non_christian,non_christian
MQDQ-183,disticha de uetere nouoque Testamento,Ambrosius Mediolanensis,374,550,poetry,lat_0368_MQDQ-183.txt,1678,1678,246,246,275,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.9966007707919692,1.5641779918479153,christian,christian,0.9811613479609257,0.7207773536804816,3.952826200219373,christian,christian,0.9833495088149418,5.247668266296387,4.078524893577359,christian,christian,0.9617105027399385,4.878519204606524,3.223537837067899,christian,christian
IT-LAT1001,Excerpta Valesiana,[Auctor incertus],390,550,prose,lat_0450_IT-LAT1001.txt,31390,31390,4613,4613,276,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.8343945077949061,0.3256939719309663,christian,christian,0.9145364925012203,0.348959055600671,2.370327899402996,christian,christian,0.6400264980206586,0.6704933643341064,0.5754791555257204,christian,christian,0.7035412447337075,0.7682083296105154,0.8642183993241114,christian,christian
IT-LAT0252,Orationes,"Cassiodorus, Flavius Magnus Aurelius",500,550,prose,lat_0535_IT-LAT0252.txt,9589,9589,1408,1408,277,non_christian,cross_fitted_labeled,0.5345028109279253,13.01515945647802,non_christian,non_christian,0.217344395003756,-0.5576154041230271,non_christian,non_christian,0.19448917005971755,-0.54186169927222,-1.421100166936327,non_christian,non_christian,0.3152274081689521,-1.0951149463653564,-0.7757924913612563,non_christian,non_christian,0.45023650815907823,-1.0853336615550173,-0.19971515252320687,non_christian,christian
MQDQ-42,Iohannis,Corippus,548,550,poetry,lat_0550.0_MQDQ-42.txt,200228,200228,30487,30487,278,non_christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.436678920007706,-0.2447540827170195,non_christian,non_christian,0.21745521051264713,-0.5088404612990965,-1.2805582590926619,non_christian,non_christian,0.5096599422848453,-0.03094930574297905,0.03864457774987955,non_christian,non_christian,0.45185490065066203,-1.0739465011602436,-0.19317891969869536,non_christian,christian
MQDQ-351,epistula ad Florianum,Arator,554,550,poetry,lat_0550.0_MQDQ-351.txt,948,948,147,147,279,NA,full_fit_unlabeled,0.06026597970687041,-22.268498710483414,non_christian,non_christian,0.016176283418805865,-1.419098398318715,non_christian,non_christian,0.029920334997219376,-1.0253410594275507,-3.4788398475191578,non_christian,non_christian,0.022374356469306366,-5.016850471496582,-3.7772113165818126,non_christian,non_christian,0.06112474491815591,-5.496569944002531,-2.7317658470267374,non_christian,non_christian
MQDQ-354,alethia,Arator,554,550,poetry,lat_0550.0_MQDQ-354.txt,4038,4038,644,644,280,NA,full_fit_unlabeled,0.25991167896000394,-1.4729579099653165,non_christian,non_christian,0.8235857210923625,0.3024507824816572,christian,christian,0.4085247044177943,-0.29491472519146333,-0.37006752843325785,christian,christian,0.7293339536164333,1.2137455940246582,0.9912459655483582,christian,christian,0.87417517005379,2.6395867708343563,1.9383900778247953,christian,christian
