row_id,id,manual_label,model,n_removed,outer_fold,prob,score,pred_youden,pred_f1
532,MQDQ-603,non_christian,naive_bayes,0,2,0.004652141306115215,-34.538776394910684,non_christian,non_christian
533,MQDQ-578,non_christian,naive_bayes,0,3,0.011253315976022091,-34.538776394910684,non_christian,non_christian
537,MQDQ-16,non_christian,naive_bayes,0,4,0.001863719765285251,-34.538776394910684,non_christian,non_christian
538,MQDQ-165,non_christian,naive_bayes,0,5,0.0051734523889302815,-34.538776394910684,non_christian,non_christian
540,IT-LAT0410,christian,naive_bayes,0,1,0.8521503842747996,34.53957599234088,christian,christian
542,MQDQ-180,christian,naive_bayes,0,1,0.8521503842747996,34.53957599234088,christian,christian
544,IT-LAT0843,christian,naive_bayes,0,1,0.8521503842747996,34.53957599234088,christian,christian
551,LC-4,non_christian,naive_bayes,0,3,0.011253315976022091,-34.538776394910684,non_christian,non_christian
553,IT-LAT0403,christian,naive_bayes,0,5,0.8300628917753781,34.53957599234088,christian,christian
554,MQDQ-22,non_christian,naive_bayes,0,2,0.004652141306115215,-34.538776394910684,non_christian,non_christian
561,MQDQ-449,non_christian,naive_bayes,0,4,0.001863719765285251,-34.538776394910684,non_christian,non_christian
566,IT-LAT0364,non_christian,naive_bayes,0,3,0.011253315976022091,-34.538776394910684,non_christian,non_christian
571,IT-LAT0329,non_christian,naive_bayes,0,5,0.0051734523889302815,-34.538776394910684,non_christian,non_christian
572,IT-LAT0238,non_christian,naive_bayes,0,3,0.011253315976022091,-34.538776394910684,non_christian,non_christian
573,MQDQ-114,non_christian,naive_bayes,0,3,0.011253315976022091,-34.538776394910684,non_christian,non_christian
574,MQDQ-10,non_christian,naive_bayes,0,4,0.5344719388663175,14.91315364539587,christian,christian
580,LC-5,non_christian,naive_bayes,0,5,0.0051734523889302815,-34.538776394910684,non_christian,non_christian
582,MQDQ-116,non_christian,naive_bayes,0,5,0.1611860872365479,1.8880242604279829,non_christian,non_christian
584,IT-LAT0612,christian,naive_bayes,0,2,0.7843109272036937,34.53957599234088,christian,christian
590,MQDQ-375,christian,naive_bayes,0,5,0.3815502230828227,13.65948635783596,christian,christian
593,MQDQ-366,christian,naive_bayes,0,4,0.9362332764875781,34.53957599234088,christian,christian
594,MQDQ-372,christian,naive_bayes,0,2,0.7843109272036937,34.53957599234088,christian,christian
597,MQDQ-280,christian,naive_bayes,0,3,0.8854885963546386,34.53957599234088,christian,christian
601,MQDQ-278,christian,naive_bayes,0,4,0.5394342687263699,15.066855805813914,christian,christian
602,MQDQ-365,christian,naive_bayes,0,5,0.8300628917753781,34.53957599234088,christian,christian
603,MQDQ-418,non_christian,naive_bayes,0,5,0.007589419425359055,-30.6469692364401,non_christian,non_christian
604,MQDQ-417,non_christian,naive_bayes,0,1,0.0019350596587570928,-34.538776394910684,non_christian,non_christian
605,IT-LAT0880,christian,naive_bayes,0,4,0.9362332764875781,34.53957599234088,christian,christian
607,IT-LAT0353,non_christian,naive_bayes,0,4,0.055877126067648004,-7.922170839686942,non_christian,non_christian
608,MQDQ-562,non_christian,naive_bayes,0,2,0.004652141306115215,-34.538776394910684,non_christian,non_christian
611,IT-LAT0336,non_christian,naive_bayes,0,4,0.9362332764875781,34.53957599234088,christian,christian
613,MQDQ-52,christian,naive_bayes,0,1,0.8521503842747996,34.53957599234088,christian,christian
614,MQDQ-49,christian,naive_bayes,0,5,0.8300628917753781,34.53957599234088,christian,christian
615,MQDQ-55,christian,naive_bayes,0,1,0.4501807610161512,17.682908898658965,christian,christian
616,MQDQ-48,christian,naive_bayes,0,4,0.9362332764875781,34.53957599234088,christian,christian
617,MQDQ-53,christian,naive_bayes,0,4,0.9362332764875781,34.53957599234088,christian,christian
622,MQDQ-242,christian,naive_bayes,0,2,0.7843109272036937,34.53957599234088,christian,christian
623,MQDQ-381,christian,naive_bayes,0,2,0.7843109272036937,34.53957599234088,christian,christian
628,IT-LAT0768,christian,naive_bayes,0,2,0.759003574376408,33.04792111556316,christian,christian
630,MQDQ-360,christian,naive_bayes,0,1,0.34327369187971785,13.806288932240864,christian,christian
631,MQDQ-361,christian,naive_bayes,0,2,0.7843109272036937,34.53957599234088,christian,christian
633,MQDQ-189,christian,naive_bayes,0,5,0.8300628917753781,34.53957599234088,christian,christian
635,MQDQ-364,christian,naive_bayes,0,5,0.35444034119393886,12.482758937792733,christian,christian
636,IT-LAT0904,christian,naive_bayes,0,2,0.7843109272036937,34.53957599234088,christian,christian
638,MQDQ-66,christian,naive_bayes,0,5,0.8300628917753781,34.53957599234088,christian,christian
639,MQDQ-220,non_christian,naive_bayes,0,2,0.004652141306115215,-34.538776394910684,non_christian,non_christian
641,LC-16,non_christian,naive_bayes,0,1,0.0019350596587570928,-34.538776394910684,non_christian,non_christian
643,MQDQ-423,christian,naive_bayes,0,2,0.7843109272036937,34.53957599234088,christian,christian
644,IT-LAT0189,non_christian,naive_bayes,0,1,0.0019350596587570928,-34.538776394910684,non_christian,non_christian
650,IT-LAT0776,christian,naive_bayes,0,3,0.8854885963546386,34.53957599234088,christian,christian
651,MQDQ-444,non_christian,naive_bayes,0,2,0.004652141306115215,-34.538776394910684,non_christian,non_christian
652,MQDQ-285,christian,naive_bayes,0,1,0.8521503842747996,34.53957599234088,christian,christian
653,IT-LAT0919,non_christian,naive_bayes,0,5,0.0051734523889302815,-34.538776394910684,non_christian,non_christian
655,MQDQ-608,christian,naive_bayes,0,3,0.8854885963546386,34.53957599234088,christian,christian
656,MQDQ-125,non_christian,naive_bayes,0,4,0.22620657701512645,4.378350756867237,non_christian,non_christian
657,MQDQ-445,christian,naive_bayes,0,4,0.001863719765285251,-34.538776394910684,non_christian,non_christian
658,MQDQ-120,christian,naive_bayes,0,1,0.8521503842747996,34.53957599234088,christian,christian
660,MQDQ-59,christian,naive_bayes,0,2,0.7843109272036937,34.53957599234088,christian,christian
667,MQDQ-304,non_christian,naive_bayes,0,4,0.001863719765285251,-34.538776394910684,non_christian,non_christian
671,MQDQ-123,non_christian,naive_bayes,0,5,0.029165320052305356,-16.839516266357577,non_christian,non_christian
672,LC-12,non_christian,naive_bayes,0,2,0.004652141306115215,-34.538776394910684,non_christian,non_christian
674,MQDQ-382,christian,naive_bayes,0,1,0.8479048643040246,34.2518939198891,christian,christian
675,MQDQ-441,non_christian,naive_bayes,0,3,0.12109172385248136,-8.12405416499638,non_christian,non_christian
677,MQDQ-2,non_christian,naive_bayes,0,3,0.011253315976022091,-34.538776394910684,non_christian,non_christian
679,MQDQ-287,christian,naive_bayes,0,2,0.7843109272036937,34.53957599234088,christian,christian
682,MQDQ-98,non_christian,naive_bayes,0,2,0.24467927135448034,9.445786961036033,non_christian,non_christian
684,MQDQ-277,non_christian,naive_bayes,0,5,0.10150732476556898,-3.4722376254422898,non_christian,non_christian
686,MQDQ-62,non_christian,naive_bayes,0,3,0.20439731663599403,-1.5236862711351764,non_christian,non_christian
689,MQDQ-75,non_christian,naive_bayes,0,3,0.8854885963546386,34.53957599234088,christian,christian
690,MQDQ-76,non_christian,naive_bayes,0,1,0.8521503842747996,34.53957599234088,christian,christian
691,MQDQ-83,non_christian,naive_bayes,0,5,0.22287921404859093,5.9293615718347255,christian,christian
693,MQDQ-78,non_christian,naive_bayes,0,5,0.16394311668912426,2.0924026553095714,non_christian,non_christian
694,MQDQ-79,christian,naive_bayes,0,3,0.7800588822028457,26.28293981056863,christian,christian
696,MQDQ-85,non_christian,naive_bayes,0,4,0.09229000301115747,-3.7550196112827052,non_christian,non_christian
698,MQDQ-80,non_christian,naive_bayes,0,2,0.10999887477415418,-0.5532669766169532,non_christian,non_christian
699,MQDQ-86,non_christian,naive_bayes,0,1,0.09871702204051261,0.3069931765203936,non_christian,non_christian
701,MQDQ-347,non_christian,naive_bayes,0,1,0.019859788963004603,-14.268690177510507,non_christian,non_christian
702,MQDQ-623,christian,naive_bayes,0,2,0.7843109272036937,34.53957599234088,christian,christian
703,MQDQ-622,christian,naive_bayes,0,2,0.7843109272036937,34.53957599234088,christian,christian
705,IT-LAT0917,non_christian,naive_bayes,0,1,0.8521503842747996,34.53957599234088,christian,christian
709,MQDQ-348,non_christian,naive_bayes,0,2,0.12117877461649028,0.582395144302346,non_christian,non_christian
711,MQDQ-415,christian,naive_bayes,0,5,0.8300628917753781,34.53957599234088,christian,christian
712,MQDQ-416,christian,naive_bayes,0,5,0.8300628917753781,34.53957599234088,christian,christian
713,MQDQ-618,christian,naive_bayes,0,4,0.34756536647990827,8.999758262181807,christian,christian
723,MQDQ-183,christian,naive_bayes,0,3,0.8854885963546386,34.53957599234088,christian,christian
725,IT-LAT0252,non_christian,naive_bayes,0,3,0.26654055715609987,2.149781161268039,non_christian,non_christian
726,MQDQ-42,non_christian,naive_bayes,0,4,0.001863719765285251,-34.538776394910684,non_christian,non_christian
730,MQDQ-352,christian,naive_bayes,0,4,0.837491380426162,26.47689810700493,christian,christian
733,IT-LAT0990_6,christian,naive_bayes,0,4,0.9362332764875781,34.53957599234088,christian,christian
737,MQDQ-210,christian,naive_bayes,0,1,0.1128054925952786,1.5954254147936804,non_christian,non_christian
738,IT-LAT0482,christian,naive_bayes,0,3,0.8854885963546386,34.53957599234088,christian,christian
739,IT-LAT0990,christian,naive_bayes,0,3,0.8854885963546386,34.53957599234088,christian,christian
740,MQDQ-43,non_christian,naive_bayes,0,3,0.09193784769363769,-11.387362242407562,non_christian,non_christian
741,MQDQ-44,non_christian,naive_bayes,0,1,0.8521503842747996,34.53957599234088,christian,christian
745,IT-LAT0011,christian,naive_bayes,0,5,0.8300628917753781,34.53957599234088,christian,christian
747,MQDQ-523,christian,naive_bayes,0,4,0.9362332764875781,34.53957599234088,christian,christian
755,IT-LAT0990_4,christian,naive_bayes,0,3,0.8854885963546386,34.53957599234088,christian,christian
756,IT-LAT0990_5,christian,naive_bayes,0,3,0.8854885963546386,34.53957599234088,christian,christian
760,IT-LAT0435,christian,naive_bayes,0,5,0.8300628917753781,34.53957599234088,christian,christian
764,IT-LAT0783,christian,naive_bayes,0,1,0.8521503842747996,34.53957599234088,christian,christian
765,MQDQ-619,christian,naive_bayes,0,4,0.9362332764875781,34.53957599234088,christian,christian
769,IT-LAT0978,christian,naive_bayes,0,5,0.8300628917753781,34.53957599234088,christian,christian
770,MQDQ-182,christian,naive_bayes,0,3,0.011253315976022091,-34.538776394910684,non_christian,non_christian
772,MQDQ-215,non_christian,naive_bayes,0,2,0.08944412584944968,-2.936794631419616,non_christian,non_christian
773,MQDQ-95,christian,naive_bayes,0,3,0.8854885963546386,34.53957599234088,christian,christian
776,MQDQ-188,christian,naive_bayes,0,2,0.7795842398118324,34.2518939198891,christian,christian
4,MQDQ-288,non_christian,naive_bayes,25,5,0.14751487366692842,0.44171853196592514,non_christian,non_christian
10,MQDQ-229,non_christian,naive_bayes,25,5,0.11808174954773079,-2.1670580036256695,non_christian,non_christian
13,MQDQ-237,non_christian,naive_bayes,25,4,0.18752906082931328,-0.20295149683079877,non_christian,non_christian
14,MQDQ-323,non_christian,naive_bayes,25,5,0.0055217902039608555,-34.538776394910684,non_christian,non_christian
21,MQDQ-309,non_christian,naive_bayes,25,4,0.00844234728777735,-34.538776394910684,non_christian,non_christian
22,MQDQ-310,non_christian,naive_bayes,25,3,0.0016477978046350531,-34.538776394910684,non_christian,non_christian
23,MQDQ-311,non_christian,naive_bayes,25,1,8.898553537616484e-4,-34.538776394910684,non_christian,non_christian
24,MQDQ-312,non_christian,naive_bayes,25,4,0.00844234728777735,-34.538776394910684,non_christian,non_christian
27,MQDQ-327,non_christian,naive_bayes,25,5,0.0055217902039608555,-34.538776394910684,non_christian,non_christian
28,MQDQ-315,non_christian,naive_bayes,25,3,0.0016477978046350531,-34.538776394910684,non_christian,non_christian
29,MQDQ-316,non_christian,naive_bayes,25,2,0.0023733530342121114,-34.538776394910684,non_christian,non_christian
30,MQDQ-317,non_christian,naive_bayes,25,2,0.0023733530342121114,-34.538776394910684,non_christian,non_christian
31,MQDQ-318,non_christian,naive_bayes,25,3,0.0016477978046350531,-34.538776394910684,non_christian,non_christian
32,MQDQ-319,non_christian,naive_bayes,25,3,0.0016477978046350531,-34.538776394910684,non_christian,non_christian
38,MQDQ-74,non_christian,naive_bayes,25,5,0.11890732226525061,-2.0866700836809002,non_christian,non_christian
39,MQDQ-73,non_christian,naive_bayes,25,1,0.03590801273315029,-4.933894325791442,non_christian,non_christian
40,MQDQ-70,non_christian,naive_bayes,25,5,0.024091241365893315,-19.363916182146568,non_christian,non_christian
41,MQDQ-72,non_christian,naive_bayes,25,2,0.0023733530342121114,-34.538776394910684,non_christian,non_christian
44,MQDQ-68,non_christian,naive_bayes,25,1,0.022256884688401122,-8.838321803245435,non_christian,non_christian
49,MQDQ-488,non_christian,naive_bayes,25,5,0.0055217902039608555,-34.538776394910684,non_christian,non_christian
50,MQDQ-487,non_christian,naive_bayes,25,4,0.00844234728777735,-34.538776394910684,non_christian,non_christian
52,MQDQ-489,non_christian,naive_bayes,25,2,0.0023733530342121114,-34.538776394910684,non_christian,non_christian
53,IT-LAT0405,non_christian,naive_bayes,25,2,0.0023733530342121114,-34.538776394910684,non_christian,non_christian
57,MQDQ-474,non_christian,naive_bayes,25,2,0.08719798374406196,-0.04050081824244931,non_christian,non_christian
58,MQDQ-503,non_christian,naive_bayes,25,1,0.02123791619852297,-9.218201860415519,non_christian,non_christian
59,MQDQ-502,non_christian,naive_bayes,25,3,0.0016477978046350531,-34.538776394910684,non_christian,non_christian
60,MQDQ-329,non_christian,naive_bayes,25,3,0.0652835888901917,-7.008547335167009,non_christian,non_christian
61,MQDQ-175,non_christian,naive_bayes,25,4,0.1644180246099696,-1.8633101380322188,non_christian,non_christian
65,IT-LAT0372,non_christian,naive_bayes,25,1,0.006288266504884911,-18.989879603689815,non_christian,non_christian
69,MQDQ-139,non_christian,naive_bayes,25,2,0.10310180796013439,1.688855081655035,non_christian,non_christian
71,MQDQ-337,non_christian,naive_bayes,25,2,0.06281744183423137,-3.3505109223697858,non_christian,non_christian
77,MQDQ-333,non_christian,naive_bayes,25,3,0.009424892027803743,-21.661992771952782,non_christian,non_christian
78,MQDQ-332,non_christian,naive_bayes,25,5,0.0055217902039608555,-34.538776394910684,non_christian,non_christian
80,MQDQ-511,non_christian,naive_bayes,25,1,0.1766080037637198,8.949148230349005,christian,non_christian
82,IT-LAT0093,non_christian,naive_bayes,25,2,0.0023733530342121114,-34.538776394910684,non_christian,non_christian
84,MQDQ-493,non_christian,naive_bayes,25,5,0.020707515248540517,-20.938495086105263,non_christian,non_christian
85,MQDQ-494,non_christian,naive_bayes,25,4,0.17321330406209942,-1.2109723791131015,non_christian,non_christian
87,MQDQ-567,non_christian,naive_bayes,25,1,0.012425806320124697,-13.539790827448087,non_christian,non_christian
88,MQDQ-635,non_christian,naive_bayes,25,2,0.10739477558322537,2.1147896973843103,non_christian,non_christian
90,MQDQ-338,non_christian,naive_bayes,25,1,0.044278139437639946,-3.2031958302277204,non_christian,non_christian
93,MQDQ-214,non_christian,naive_bayes,25,5,0.04795747084263746,-12.109805365700595,non_christian,non_christian
94,MQDQ-238,non_christian,naive_bayes,25,4,0.00844234728777735,-34.538776394910684,non_christian,non_christian
95,IT-LAT0127,non_christian,naive_bayes,25,3,0.0016477978046350531,-34.538776394910684,non_christian,non_christian
96,IT-LAT0922_11,non_christian,naive_bayes,25,1,8.898553537616484e-4,-34.538776394910684,non_christian,non_christian
97,MQDQ-521,non_christian,naive_bayes,25,2,0.006698130319269519,-24.805431008755022,non_christian,non_christian
99,IT-LAT0922_2,non_christian,naive_bayes,25,1,8.898553537616484e-4,-34.538776394910684,non_christian,non_christian
101,IT-LAT0992,non_christian,naive_bayes,25,2,0.010178299290039933,-20.863591739666845,non_christian,non_christian
108,IT-LAT0955,non_christian,naive_bayes,25,3,0.01712130561669324,-17.216409400258726,non_christian,non_christian
111,IT-LAT0128,non_christian,naive_bayes,25,1,8.898553537616484e-4,-34.538776394910684,non_christian,non_christian
114,IT-LAT0133,non_christian,naive_bayes,25,1,8.898553537616484e-4,-34.538776394910684,non_christian,non_christian
115,IT-LAT0134,non_christian,naive_bayes,25,3,0.0016477978046350531,-34.538776394910684,non_christian,non_christian
