row_id,id,manual_label_base,model,prob_base,score_base,manual_label_nochrist,prob_nochrist,score_nochrist,creator,title,date_range_start,date_range_end,n_words,n_chars,christ_terms_n,text_snippet,model_lab,delta_prob,abs_delta_prob,delta_score,abs_delta_score,direction,manual_label,label_short
15,MQDQ-321,NA,nb,0.00391324713746215,-34.538776394910684,NA,0.00310441880353149,-34.538776394910684,"Plautus, Titus Maccius",Pseudolus,-191,-191,10186,62688,0,"exporgi meliust lumbus atque : plautinus longus fabula in scaena uenio . si ex tu taceo fio possum certus , erus , qui miseria tu tam misere macero , duo labor ego homo parso lubens , meus tu rogo et tis respondo ego ; nunc quoniam is fio n",Naive Bayes,-8.088283339306602e-4,8.088283339306602e-4,0,0,Lower without christus/christianus,NA,Pseudolus
15,MQDQ-321,NA,svm,0.7222706497471263,-0.8224373953082662,NA,0.00799478179257808,-0.8146011534765576,"Plautus, Titus Maccius",Pseudolus,-191,-191,10186,62688,0,"exporgi meliust lumbus atque : plautinus longus fabula in scaena uenio . si ex tu taceo fio possum certus , erus , qui miseria tu tam misere macero , duo labor ego homo parso lubens , meus tu rogo et tis respondo ego ; nunc quoniam is fio n",Linear SVM,-0.7142758679545482,0.7142758679545482,0.007836241831708612,0.007836241831708612,Lower without christus/christianus,NA,Pseudolus
15,MQDQ-321,NA,xgb,0.0026744530442806,-7.131152153015137,NA,0.00788906433595471,-7.315822124481201,"Plautus, Titus Maccius",Pseudolus,-191,-191,10186,62688,0,"exporgi meliust lumbus atque : plautinus longus fabula in scaena uenio . si ex tu taceo fio possum certus , erus , qui miseria tu tam misere macero , duo labor ego homo parso lubens , meus tu rogo et tis respondo ego ; nunc quoniam is fio n",XGBoost,0.005214611291674109,0.005214611291674109,-0.18466997146606445,0.18466997146606445,Higher without christus/christianus,NA,Pseudolus
15,MQDQ-321,NA,lgb,0.00527848360459016,-5.743319772171869,NA,0.00500834828929926,-4.757839816766816,"Plautus, Titus Maccius",Pseudolus,-191,-191,10186,62688,0,"exporgi meliust lumbus atque : plautinus longus fabula in scaena uenio . si ex tu taceo fio possum certus , erus , qui miseria tu tam misere macero , duo labor ego homo parso lubens , meus tu rogo et tis respondo ego ; nunc quoniam is fio n",LightGBM,-2.7013531529089963e-4,2.7013531529089963e-4,0.9854799554050535,0.9854799554050535,Lower without christus/christianus,NA,Pseudolus
16,IT-LAT0380,NA,nb,0.04644255845226177,-10.744179151557349,NA,0.04042221367273575,-10.744179151557349,"Aemilius Paulus, Lucius",Decretum Hastense,-189,-189,41,289,0,"Lucius Aimilius Lucius filius inpeirator decreeo , uteius queius Hastense serveis in Turris Lascutana habito leibereus sum ; ager oppidum que , qui is tempestas posediso , item possideo habeo que , dum populus senatus que Romanus uolo . act",Naive Bayes,-0.006020344779526024,0.006020344779526024,0,0,Lower without christus/christianus,NA,Decretum Hastense
16,IT-LAT0380,NA,svm,0.6772640360033214,-0.9111399452830896,NA,0.00397104797616738,-0.8914319654438464,"Aemilius Paulus, Lucius",Decretum Hastense,-189,-189,41,289,0,"Lucius Aimilius Lucius filius inpeirator decreeo , uteius queius Hastense serveis in Turris Lascutana habito leibereus sum ; ager oppidum que , qui is tempestas posediso , item possideo habeo que , dum populus senatus que Romanus uolo . act",Linear SVM,-0.673292988027154,0.673292988027154,0.019707979839243217,0.019707979839243217,Lower without christus/christianus,NA,Decretum Hastense
16,IT-LAT0380,NA,xgb,0.00440709977521072,-6.537843704223633,NA,0.01317646189595934,-6.507358074188232,"Aemilius Paulus, Lucius",Decretum Hastense,-189,-189,41,289,0,"Lucius Aimilius Lucius filius inpeirator decreeo , uteius queius Hastense serveis in Turris Lascutana habito leibereus sum ; ager oppidum que , qui is tempestas posediso , item possideo habeo que , dum populus senatus que Romanus uolo . act",XGBoost,0.00876936212074862,0.00876936212074862,0.03048563003540039,0.03048563003540039,Higher without christus/christianus,NA,Decretum Hastense
16,IT-LAT0380,NA,lgb,0.00267950618858472,-6.442957516889372,NA,0.00419391448806913,-4.908239332360241,"Aemilius Paulus, Lucius",Decretum Hastense,-189,-189,41,289,0,"Lucius Aimilius Lucius filius inpeirator decreeo , uteius queius Hastense serveis in Turris Lascutana habito leibereus sum ; ager oppidum que , qui is tempestas posediso , item possideo habeo que , dum populus senatus que Romanus uolo . act",LightGBM,0.0015144082994844104,0.0015144082994844104,1.5347181845291313,1.5347181845291313,Higher without christus/christianus,NA,Decretum Hastense
17,IT-LAT0952,NA,nb,0.00391324713746215,-34.538776394910684,NA,0.00310441880353149,-34.538776394910684,[Auctor incertus],Senatus consultum de Bacchanalibus,-186,-186,682,4325,0,"[ Q ( uintus ) ] Marcius Lucius ( uco ) fen ( ilius ) , ( purior ) Postumius Lucius ( uco ) fen ( ilius ) co ( nitulum ) s ( ulo ) senatus nt ( ono ) Octob ( rus ) , apud aedis duelonaus . ( ribuo ) arf ( eo ) Marcus ( arcus ) Claudius ( us",Naive Bayes,-8.088283339306602e-4,8.088283339306602e-4,0,0,Lower without christus/christianus,NA,Senatus consultum de Bacchanalibus
17,IT-LAT0952,NA,svm,0.7232947973869349,-0.8203239515960397,NA,0.00685730077145209,-0.8314803109111504,[Auctor incertus],Senatus consultum de Bacchanalibus,-186,-186,682,4325,0,"[ Q ( uintus ) ] Marcius Lucius ( uco ) fen ( ilius ) , ( purior ) Postumius Lucius ( uco ) fen ( ilius ) co ( nitulum ) s ( ulo ) senatus nt ( ono ) Octob ( rus ) , apud aedis duelonaus . ( ribuo ) arf ( eo ) Marcus ( arcus ) Claudius ( us",Linear SVM,-0.7164374966154828,0.7164374966154828,-0.01115635931511072,0.01115635931511072,Lower without christus/christianus,NA,Senatus consultum de Bacchanalibus
17,IT-LAT0952,NA,xgb,0.00124750187305369,-8.035574913024902,NA,0.00489261155417141,-8.065743446350098,[Auctor incertus],Senatus consultum de Bacchanalibus,-186,-186,682,4325,0,"[ Q ( uintus ) ] Marcius Lucius ( uco ) fen ( ilius ) , ( purior ) Postumius Lucius ( uco ) fen ( ilius ) co ( nitulum ) s ( ulo ) senatus nt ( ono ) Octob ( rus ) , apud aedis duelonaus . ( ribuo ) arf ( eo ) Marcus ( arcus ) Claudius ( us",XGBoost,0.00364510968111772,0.00364510968111772,-0.030168533325195312,0.030168533325195312,Higher without christus/christianus,NA,Senatus consultum de Bacchanalibus
17,IT-LAT0952,NA,lgb,0.00183331608720631,-6.8339419924714,NA,0.00396063328912511,-4.9567148105007925,[Auctor incertus],Senatus consultum de Bacchanalibus,-186,-186,682,4325,0,"[ Q ( uintus ) ] Marcius Lucius ( uco ) fen ( ilius ) , ( purior ) Postumius Lucius ( uco ) fen ( ilius ) co ( nitulum ) s ( ulo ) senatus nt ( ono ) Octob ( rus ) , apud aedis duelonaus . ( ribuo ) arf ( eo ) Marcus ( arcus ) Claudius ( us",LightGBM,0.0021273172019188,0.0021273172019188,1.877227181970608,1.877227181970608,Higher without christus/christianus,NA,Senatus consultum de Bacchanalibus
18,MQDQ-306,NA,nb,0.00391324713746215,-34.538776394910684,NA,0.00310441880353149,-34.538776394910684,"Plautus, Titus Maccius",Amphitruo,-205,-184,9279,56988,0,"ut uos in uoster uoltus mercimonium emundus uendundus que ego laetum lucrum adficio atque adiuuo in res omnis , et ut res ratio que uoster omnis bene expedio uoltus peregrus que et domi , bonus que atque amplus aucto perpetuo lucrum quisque",Naive Bayes,-8.088283339306602e-4,8.088283339306602e-4,0,0,Lower without christus/christianus,NA,Amphitruo
18,MQDQ-306,NA,svm,0.6978163364695544,-0.8715721552932526,NA,0.00546483373860882,-0.8564114648752823,"Plautus, Titus Maccius",Amphitruo,-205,-184,9279,56988,0,"ut uos in uoster uoltus mercimonium emundus uendundus que ego laetum lucrum adficio atque adiuuo in res omnis , et ut res ratio que uoster omnis bene expedio uoltus peregrus que et domi , bonus que atque amplus aucto perpetuo lucrum quisque",Linear SVM,-0.6923515027309456,0.6923515027309456,0.015160690417970302,0.015160690417970302,Lower without christus/christianus,NA,Amphitruo
18,MQDQ-306,NA,xgb,0.00240747167701646,-7.255961418151856,NA,0.00877557219723317,-7.148313045501709,"Plautus, Titus Maccius",Amphitruo,-205,-184,9279,56988,0,"ut uos in uoster uoltus mercimonium emundus uendundus que ego laetum lucrum adficio atque adiuuo in res omnis , et ut res ratio que uoster omnis bene expedio uoltus peregrus que et domi , bonus que atque amplus aucto perpetuo lucrum quisque",XGBoost,0.00636810052021671,0.00636810052021671,0.10764837265014737,0.10764837265014737,Higher without christus/christianus,NA,Amphitruo
18,MQDQ-306,NA,lgb,0.01886682553157687,-4.4198149032456975,NA,0.01667960875408967,-3.73300639388028,"Plautus, Titus Maccius",Amphitruo,-205,-184,9279,56988,0,"ut uos in uoster uoltus mercimonium emundus uendundus que ego laetum lucrum adficio atque adiuuo in res omnis , et ut res ratio que uoster omnis bene expedio uoltus peregrus que et domi , bonus que atque amplus aucto perpetuo lucrum quisque",LightGBM,-0.0021872167774871984,0.0021872167774871984,0.6868085093654175,0.6868085093654175,Lower without christus/christianus,NA,Amphitruo
19,MQDQ-307,NA,nb,0.00391324713746215,-34.538776394910684,NA,0.00310441880353149,-34.538776394910684,"Plautus, Titus Maccius",Asinaria,-205,-184,7574,46542,0,"hic ago sultus , spectator , nuncia , qui quidem ego atque uos res uorto bene grex que hic et dominus atque conductor . Face nuncia tu , praeco , omnis auritus poplus . ago nunc resideo , caueo modo ne gratia . nunc quis procedo huc et quis",Naive Bayes,-8.088283339306602e-4,8.088283339306602e-4,0,0,Lower without christus/christianus,NA,Asinaria
19,MQDQ-307,NA,svm,0.7083596675688916,-0.8506873364049624,NA,0.0057989695584615,-0.8498962406374218,"Plautus, Titus Maccius",Asinaria,-205,-184,7574,46542,0,"hic ago sultus , spectator , nuncia , qui quidem ego atque uos res uorto bene grex que hic et dominus atque conductor . Face nuncia tu , praeco , omnis auritus poplus . ago nunc resideo , caueo modo ne gratia . nunc quis procedo huc et quis",Linear SVM,-0.7025606980104301,0.7025606980104301,7.910957675406616e-4,7.910957675406616e-4,Lower without christus/christianus,NA,Asinaria
19,MQDQ-307,NA,xgb,0.0022190070275608,-7.352681159973144,NA,0.00695329402022639,-7.514241695404053,"Plautus, Titus Maccius",Asinaria,-205,-184,7574,46542,0,"hic ago sultus , spectator , nuncia , qui quidem ego atque uos res uorto bene grex que hic et dominus atque conductor . Face nuncia tu , praeco , omnis auritus poplus . ago nunc resideo , caueo modo ne gratia . nunc quis procedo huc et quis",XGBoost,0.004734286992665589,0.004734286992665589,-0.1615605354309091,0.1615605354309091,Higher without christus/christianus,NA,Asinaria
19,MQDQ-307,NA,lgb,0.00591546128438294,-5.625546521524687,NA,0.00687253470540712,-4.489330464233088,"Plautus, Titus Maccius",Asinaria,-205,-184,7574,46542,0,"hic ago sultus , spectator , nuncia , qui quidem ego atque uos res uorto bene grex que hic et dominus atque conductor . Face nuncia tu , praeco , omnis auritus poplus . ago nunc resideo , caueo modo ne gratia . nunc quis procedo huc et quis",LightGBM,9.570734210241801e-4,9.570734210241801e-4,1.1362160572915991,1.1362160572915991,Higher without christus/christianus,NA,Asinaria
20,MQDQ-308,NA,nb,0.00391324713746215,-34.538776394910684,NA,0.00310441880353149,-34.538776394910684,"Plautus, Titus Maccius",Aulularia,-205,-184,6525,39724,0,"ne quis miror qui sum , paucus eloquor . ego Lar sum familiaris ex hic familia unde exeo ego aspicio . hic domus iam multus annus sum cum possideo et colo pater auus que iam huiius qui nunc hic habeo , sed ego auus huiius opsecror concredo",Naive Bayes,-8.088283339306602e-4,8.088283339306602e-4,0,0,Lower without christus/christianus,NA,Aulularia
20,MQDQ-308,NA,svm,0.7064493998853899,-0.8545034013862822,NA,0.00557144207123863,-0.854290678015387,"Plautus, Titus Maccius",Aulularia,-205,-184,6525,39724,0,"ne quis miror qui sum , paucus eloquor . ego Lar sum familiaris ex hic familia unde exeo ego aspicio . hic domus iam multus annus sum cum possideo et colo pater auus que iam huiius qui nunc hic habeo , sed ego auus huiius opsecror concredo",Linear SVM,-0.7008779578141513,0.7008779578141513,2.1272337089517368e-4,2.1272337089517368e-4,Lower without christus/christianus,NA,Aulularia
20,MQDQ-308,NA,xgb,0.00492227750531889,-6.406362056732178,NA,0.01293184463945497,-6.536974906921387,"Plautus, Titus Maccius",Aulularia,-205,-184,6525,39724,0,"ne quis miror qui sum , paucus eloquor . ego Lar sum familiaris ex hic familia unde exeo ego aspicio . hic domus iam multus annus sum cum possideo et colo pater auus que iam huiius qui nunc hic habeo , sed ego auus huiius opsecror concredo",XGBoost,0.00800956713413608,0.00800956713413608,-0.13061285018920898,0.13061285018920898,Higher without christus/christianus,NA,Aulularia
20,MQDQ-308,NA,lgb,0.00583407852378026,-5.639870993812748,NA,0.00613259036526524,-4.586054378504247,"Plautus, Titus Maccius",Aulularia,-205,-184,6525,39724,0,"ne quis miror qui sum , paucus eloquor . ego Lar sum familiaris ex hic familia unde exeo ego aspicio . hic domus iam multus annus sum cum possideo et colo pater auus que iam huiius qui nunc hic habeo , sed ego auus huiius opsecror concredo",LightGBM,2.985118414849802e-4,2.985118414849802e-4,1.0538166153085005,1.0538166153085005,Higher without christus/christianus,NA,Aulularia
21,MQDQ-309,non_christian,nb,0.00391324713746215,-34.538776394910684,non_christian,0.00310441880353149,-34.538776394910684,"Plautus, Titus Maccius",Bacchides,-205,-184,9316,58007,0,"qui ingenium in animus utibilsum , modicum et sine uernilitas uinclum , uirga , mola : saeuitudo malus facio peus conuerro scopa , ago strenuus ecquis euoco cum nassiternus et cum aqua iste ? sicut lac lac similsum ille meus cognomen sum (",Naive Bayes,-8.088283339306602e-4,8.088283339306602e-4,0,0,Lower without christus/christianus,non_christian,Bacchides
21,MQDQ-309,non_christian,svm,0.6330481059382278,-0.9921454700927064,non_christian,0.0021693130026362,-0.9576323074676903,"Plautus, Titus Maccius",Bacchides,-205,-184,9316,58007,0,"qui ingenium in animus utibilsum , modicum et sine uernilitas uinclum , uirga , mola : saeuitudo malus facio peus conuerro scopa , ago strenuus ecquis euoco cum nassiternus et cum aqua iste ? sicut lac lac similsum ille meus cognomen sum (",Linear SVM,-0.6308787929355916,0.6308787929355916,0.034513162625016025,0.034513162625016025,Lower without christus/christianus,non_christian,Bacchides
21,MQDQ-309,non_christian,xgb,0.00119320146098606,-8.088319778442383,non_christian,0.00483162310715173,-8.085405349731445,"Plautus, Titus Maccius",Bacchides,-205,-184,9316,58007,0,"qui ingenium in animus utibilsum , modicum et sine uernilitas uinclum , uirga , mola : saeuitudo malus facio peus conuerro scopa , ago strenuus ecquis euoco cum nassiternus et cum aqua iste ? sicut lac lac similsum ille meus cognomen sum (",XGBoost,0.0036384216461656706,0.0036384216461656706,0.0029144287109375,0.0029144287109375,Higher without christus/christianus,non_christian,Bacchides
21,MQDQ-309,non_christian,lgb,0.00353430946654442,-6.157452192980341,non_christian,0.00438771504484949,-4.869967775563533,"Plautus, Titus Maccius",Bacchides,-205,-184,9316,58007,0,"qui ingenium in animus utibilsum , modicum et sine uernilitas uinclum , uirga , mola : saeuitudo malus facio peus conuerro scopa , ago strenuus ecquis euoco cum nassiternus et cum aqua iste ? sicut lac lac similsum ille meus cognomen sum (",LightGBM,8.534055783050699e-4,8.534055783050699e-4,1.2874844174168079,1.2874844174168079,Higher without christus/christianus,non_christian,Bacchides
22,MQDQ-310,non_christian,nb,0.00391324713746215,-34.538776394910684,non_christian,0.00310441880353149,-34.538776394910684,"Plautus, Titus Maccius",Captiui,-205,-184,8206,49921,0,"hic qui uideo sto hic captiuus duo , ille quia asto , hic sto ambo , non sedeo ; hic uos ego testis sum ego uerus loquor . senex qui hic habito Hegium sum huiius pater . sed is qui pactum seruio suus sui pater , is ego hic apud uos proloquo",Naive Bayes,-8.088283339306602e-4,8.088283339306602e-4,0,0,Lower without christus/christianus,non_christian,Captiui
22,MQDQ-310,non_christian,svm,0.633088926363452,-0.9920728097189346,non_christian,0.00236615698516932,-0.948129105272676,"Plautus, Titus Maccius",Captiui,-205,-184,8206,49921,0,"hic qui uideo sto hic captiuus duo , ille quia asto , hic sto ambo , non sedeo ; hic uos ego testis sum ego uerus loquor . senex qui hic habito Hegium sum huiius pater . sed is qui pactum seruio suus sui pater , is ego hic apud uos proloquo",Linear SVM,-0.6307227693782828,0.6307227693782828,0.043943704446258613,0.043943704446258613,Lower without christus/christianus,non_christian,Captiui
22,MQDQ-310,non_christian,xgb,0.00639448992856785,-6.094862937927246,non_christian,0.01571954097415506,-6.228063583374023,"Plautus, Titus Maccius",Captiui,-205,-184,8206,49921,0,"hic qui uideo sto hic captiuus duo , ille quia asto , hic sto ambo , non sedeo ; hic uos ego testis sum ego uerus loquor . senex qui hic habito Hegium sum huiius pater . sed is qui pactum seruio suus sui pater , is ego hic apud uos proloquo",XGBoost,0.009325051045587208,0.009325051045587208,-0.13320064544677734,0.13320064544677734,Higher without christus/christianus,non_christian,Captiui
