row_id,id,manual_label,prob_base_mean,prob_nochrist_mean,delta_prob_mean,abs_delta_prob_mean,max_abs_delta_prob,mean_abs_delta_prob,n_models_lower,n_models_higher,christ_terms_n,label_short,text_snippet,direction
79,IT-LAT0221,NA,0.1869238287372649,0.006549663573992883,-0.18037416516327204,0.18037416516327204,0.7249397393161221,0.18250011866175436,2,2,0,De inventione,"I saepe et multum hic ego cum cogito , bonine an malus plus atfero homo et ciuitas copia dico atque summum eloquentia studium . nam cum et noster res publicus detrimentum considero et maximus ciuitas uetus animus calamitas colligo , non min",Lower without christus/christianus
300,MQDQ-428,NA,0.18876670942758245,0.008454436982170492,-0.18031227244541195,0.18031227244541195,0.7286404221333187,0.18441235278821272,2,2,0,Medea,"auersus superus regnum maneo que impius dominus que regnum tristis et domina fides melior rapio , uox non faustus precor . ater cruentus manus amplexa fax , adsum , thalamus horridus quondam meus qualis sto : coniunx letum nouus letum que s",Lower without christus/christianus
523,MQDQ-584,NA,0.20375533657854863,0.023455639952085012,-0.18029969662646364,0.18029969662646364,0.7288879581876618,0.18816947411825669,3,1,0,pater ad filium,"debeo et hic noster , filum dulcissimus , cura historia , quamquam titulus non dignus serenus anxio maestus sum querimonia res . iam super stagno tergum Mosella profero tu , no , ratis maestus que parens osculum et amplexus discerno inuidus",Lower without christus/christianus
387,IT-LAT0407,NA,0.22176951915212245,0.04153591693827108,-0.18023360221385137,0.18023360221385137,0.7461790582165537,0.19326034106139084,2,2,0,Quaestiones,"cum seruus legatus in fuga sum uel longinquus absens exigo , opera praesto heres debeo , ut is res requiro et praesto , et ita iulianus scribo . nam et sumplum an in hic res facio heres debeo , Africanus liber uicesimus epistula apud Iulian",Lower without christus/christianus
302,IT-LAT0109,NA,0.18566584831319083,0.005743778580397615,-0.17992206973279323,0.17992206973279323,0.7196169770991787,0.18220905857063077,3,1,0,Agamemnon,"o regnum magnus fallax fortuna bonus , in precipitis dubius que locum excelsus nimis . numquam placidus sceptrum quies certumve suus tenueo dies : alius ex alius cura fatigo uexo que animus nouus tempestas . non sic libycus syrtis aequor fu",Lower without christus/christianus
519,MQDQ-589,NA,0.18507265910221482,0.0052277822218752806,-0.17984487688033957,0.17984487688033957,0.7229904524726044,0.18205476352292796,2,2,0,epitaphia heroum,"Rex rex Atrides , fraternus coniunx ultor , oppetium manus coniunx ipse meus . quis prosum Helenes rapio doleo , uindico adulterium cum clytemestra neco ? Felix o Menela , deus qui debeo sedes decretum que pius manus Elysius , Tyndareus dil",Lower without christus/christianus
367,IT-LAT0325,NA,0.18926331731215593,0.009519420052244217,-0.1797438972599117,0.1797438972599117,0.7180047158355004,0.1841253344698566,3,1,0,Historiarum Alexandri Magni libri X,"inter hic Alexander , ad conduco ex Peloponnesus miles Cleandrum cum pecunia missus , Lycia Pamphylia que res compositus ad urbs Celaenae exercitus admoueo . medius ille tempestas moenia interfluo Marsyas amnis , fabulosus Graeci carmen inc",Lower without christus/christianus
127,IT-LAT0217,NA,0.18882965074781846,0.009149269962179164,-0.1796803807856393,0.1796803807856393,0.7260986114968704,0.18391470920189257,3,1,0,De partitione oratoria,"de partitio oratorius filius . studeo , meus pater , latine ex tu audio is qui ego tu de ratio dico Graecus trado - si modo tu sum otium , et si uolo . CICERO pater . an sum , meus Cicero , quod ego malo quam tu quam doctus sum ? otium aute",Lower without christus/christianus
512,MQDQ-599,NA,0.19403099755390116,0.01435957885896472,-0.1796714186949364,0.1796714186949364,0.7273188824357155,0.18601338789124133,3,1,0,Caesares,"Caesarei procer , in qui regnum secundus consul dudum Romanus potentia cedo , accipio bis seni . suus quisque monostichum signo , qui per plenus series Suetonius olim nomen res gestus uita que obitus que perago . primus regalis patefacio Iu",Lower without christus/christianus
708,MQDQ-122,NA,0.20138845267764663,0.0219620269399615,-0.1794264257376851,0.1794264257376851,0.7382220435198241,0.190959392726974,2,2,0,"historia Apollonii, uersus inserti","certus que non certus cecido concito tempestas rutilo illumino orbis . Aeolus imbrifer flatus turbo procella corripio aruum . Notus picea caligo tego scindo que omnis latus pelagus reuolumen murmuro auster . uoluo hinc boreas , neque iam ma",Lower without christus/christianus
421,MQDQ-412,NA,0.24112361471811683,0.06211618274381256,-0.1790074319743043,0.1790074319743043,0.7412259191963926,0.1947312061235001,2,2,0,Truculentus,"tres unus pereo adulescens mulier , rus unus , alter urbs , peregre tertius ; ut que iste ingens miles tango bolus , cla sui suppono clandestinus edo . uis magnus seruus sum atque trux mos , Lupa ni rapio dominus parsimonia ; et is tamen mo",Lower without christus/christianus
83,IT-LAT0094,NA,0.19357796975241415,0.014577152947111807,-0.17900081680530233,0.17900081680530233,0.7333505736392836,0.1880788841813048,2,2,0,Pro Roscio Amerino,"credo ego uos , iudex , miror , quis sum , qui , cum tot summus orator homo que nobilus sedeo , ego potissimum surgo , is , qui neque aetas neque ingenium neque auctoritas sum cum hic , qui sedeo , comparo . omnis hic , qui uideo adsum in h",Lower without christus/christianus
541,MQDQ-179,NA,0.21868983327165786,0.039839837475996245,-0.17884999579566158,0.17884999579566158,0.7163106067102698,0.18528537207494986,2,2,0,e Graecis conuersa,sponsalia quidem meus pater meus cura subeo ; hic enim non sum meus .,Lower without christus/christianus
98,IT-LAT0124,NA,0.18649524080863566,0.007667979028467265,-0.1788272617801684,0.1788272617801684,0.7234058879604421,0.18328009636701803,2,2,0,Pro Cluentio,"pro Cluentium Animadverto , iudex , omnis accusator oratio in duo diuido sum pars , qui alter ego nitor et magnus opus confido uideo inuidia iam inuetero iudicium Iunianus , alter tantum modo consuetudo causa timidus et diffidenter attingo",Lower without christus/christianus
412,MQDQ-401,NA,0.1962078507444227,0.017671718546739466,-0.17853613219768322,0.17853613219768322,0.7217209419452515,0.18532428319236718,2,2,0,Epidicus,"emo fidicina , filia credo , senex persuadeo seruus , atque conduco Iterum pro amica is subicio filius . do erilis argentum . eo soror destino imprudens iuuenis . compressa atque miles cognosco opus sui senex os sublio ( ut ille amica , hic",Lower without christus/christianus
372,IT-LAT0339,NA,0.21352175303182855,0.03502621273736216,-0.17849554029446635,0.17849554029446635,0.7223791019996239,0.19965115779056986,3,1,0,De condicionibus agrorum,"condicio ager per totus Italia diuersus sum plerusque etiam remotus ab professio noster homo nosco sum ; qui etiam in prouincia frequenter inuenio . accido autem , ut ex similis causa similis habeo condicio . ciuitas enim , qui condicio ali",Lower without christus/christianus
735,MQDQ-65,NA,0.20254668679304663,0.024093766461977684,-0.17845292033106896,0.17845292033106896,0.7162150169288454,0.18488736481501983,3,1,0,elogium Asbadi,"si non mortalis sors inreuocabilis aeuum fletus atque fides pono ipse modus , Asbades maius , qui uirtus effero , instar , fortis exemplum corpus mens uir continuo tuus lugeo seculus mors iusticium que tu publicus res ago , innumerus qui mi",Lower without christus/christianus
552,MQDQ-21,NA,0.18681738952513427,0.0084954103484294885,-0.17832197917670478,0.17832197917670478,0.7200908352080502,0.18212785259428566,2,2,0,panegyricus dictus Mallio Theodoro consuli,"audebisnio , precor , tantus subicio caterua , inter tot procer , noster Thalis , loquor ? neque tu fama ueto , uero quam celsior auctus uel seruo labor uel minuo pudor ? an tu continuus creuo fiducia castra totus que iam uates pectus miles",Lower without christus/christianus
235,MQDQ-251,NA,0.189620270775344,0.011451934848407714,-0.1781683359269363,0.1781683359269363,0.7214484833079945,0.18422003129327857,3,1,0,metamorphoses,"in nouus fero animus muto dico forma corpus : deus , coeptum ( nam uos muto et ille ) adspiro meus primus que ab origo mundus ad meus perpetuus deduco tempus carmen . ante mare et terra et , qui tego omnis , caelum unus sum totus natura uul",Lower without christus/christianus
376,MQDQ-96,NA,0.1877402098164089,0.009737357431508643,-0.17800285238490027,0.17800285238490027,0.7248948359036056,0.18531966583556841,2,2,0,carmina (anth. Riese),"uenio aliquando rosa . pro uerum amoenum ingenium ! unus dies ostendo spiculum flos , alter pyramis nodum maior tumeo , tertius iam calathus ; totus lux quartus perago flos opus . pereo hodie , nisi mane lego . Bacchus , uitium repertor , p",Lower without christus/christianus
55,IT-LAT0988,NA,0.20839334282451594,0.030420922468506126,-0.1779724203560098,0.1779724203560098,0.7228440273898824,0.18824525555115681,3,1,0,Boeotia,"ut ille deus perdo , primus qui hora reperio , quisque adeo primus statuo hic solarium . qui ego comminuo miser articulatim dies . nam olim ego puer uenter sum solarium , multus omnis iste optumus et : ubi ubi moneo sum , nisi cum nihil sum",Lower without christus/christianus
17,IT-LAT0952,NA,0.18257221562116427,0.004703741104570025,-0.17786847451659424,0.17786847451659424,0.7164374966154828,0.1807546879581125,2,2,0,Senatus consultum de Bacchanalibus,"[ Q ( uintus ) ] Marcius Lucius ( uco ) fen ( ilius ) , ( purior ) Postumius Lucius ( uco ) fen ( ilius ) co ( nitulum ) s ( ulo ) senatus nt ( ono ) Octob ( rus ) , apud aedis duelonaus . ( ribuo ) arf ( eo ) Marcus ( arcus ) Claudius ( us",Lower without christus/christianus
596,MQDQ-284,NA,0.2644902057579294,0.08666299423140993,-0.17782721152651948,0.17782721152651948,0.7107324391480991,0.18416304673231987,2,2,0,oratio,"omnipotens genitor res , qui summus potestas , exaudio si iustus precor : ne sum ego tristis ullus dies , placidus nox rumpo nullus quies . neque placeo alienus ego , quin et meus prosum supplex nullus que habeo ego uoueo noceo aut habeo no",Lower without christus/christianus
15,MQDQ-321,NA,0.18353420838336482,0.005999153305340885,-0.17753505507802392,0.17753505507802392,0.7142758679545482,0.18014236072386097,3,1,0,Pseudolus,"exporgi meliust lumbus atque : plautinus longus fabula in scaena uenio . si ex tu taceo fio possum certus , erus , qui miseria tu tam misere macero , duo labor ego homo parso lubens , meus tu rogo et tis respondo ego ; nunc quoniam is fio n",Lower without christus/christianus
727,MQDQ-351,NA,0.20653911532492086,0.029054375235243696,-0.17748474008967716,0.17748474008967716,0.743871488882815,0.19709594848252196,2,2,0,epistula ad Florianum,"qui meritum flos , maturus sensus orior , nomen os tu iam , Florianus , teneo ( nam , primaeuus adhuc , senex documentum do , ex qui in caelum uita paro iter ) ad carmen concurro meus , pes que labo porrigo de placidus saepe fauor manus . I",Lower without christus/christianus
72,IT-LAT0370,NA,0.1885731184324812,0.011320816628472067,-0.17725230180400917,0.17725230180400917,0.7091300613941462,0.17978504428443992,2,2,0,Edictum adversus Latinos rhetores,"Cn. Domitius Ahenobarbus L. Licinius Crassus censor ita edico : Renuntio sum nos sum homo , qui nouus genus disciplina instituo , ad qui iuuentus in ludus conuenio ; is sui nomen impono Latinus rhetora ; ibi homo adulescentulus dies totus d",Lower without christus/christianus
438,MQDQ-491,NA,0.21198009072631785,0.0347485634107322,-0.17723152731558567,0.17723152731558567,0.7113955283729717,0.18401184705632417,2,2,0,"*ignoti uersus ap. Tert. apol. 25, 8",bonus corrumpo mos malus .,Lower without christus/christianus
362,IT-LAT0345,NA,0.18140798079367232,0.004295325440794497,-0.1771126553528778,0.1771126553528778,0.7120488814329693,0.17931619953057218,2,2,0,De limitibus,"limes lex late pateo debeo secundum constitutio , qui ager diuido . non quia modus ullus ex mensura limes adscribo : solum lex obseruo debeo . Maximus decimanus et cardo plus pateo debeo siue pedo . XXX , siue pedo . , siue pedo . XII , siu",Lower without christus/christianus
280,MQDQ-300,NA,0.24662072014389042,0.0696613667502958,-0.1769593533935946,0.1769593533935946,0.740243875181363,0.19356699836405225,2,2,0,fabulae 3,"Phaedrus libellus lego si desidero , uaco oportet , Eutychus , ab negotium , ut liber animus sentio uis carmen . "" uerus "" inquam "" tantus non sum ingenium tuus , momentum ut hora pereo officium meus . "" non ergo causa sum manus is tango tu",Lower without christus/christianus
169,MQDQ-162,NA,0.20894767695351066,0.032017324659716476,-0.1769303522937942,0.1769303522937942,0.703011036819881,0.18016968553900958,2,2,0,epigramma,"qui tuus , Romanus uindex clariter lingua , silua locus melior surgo iussus uireo atque Academia celebro nomen uilla nunc reparo cultus sub potior uetus , hic etiam appareo non ante reperio , languida qui infundo lumen ros leuo . nimirum lo",Lower without christus/christianus
535,MQDQ-609,NA,0.731240163223908,0.5543609088771789,-0.17687925434672902,0.17687925434672902,0.4838535603860675,0.17687925434672902,4,0,2,de mortibus boum,"quisnam soliuagus , Bucolus , tristis demitto grauiter lumen gemo ? cur mano lacrima largifluus gena ? facio , ut amo tu ! Aegon , quaeso , sino alo silentium aeger ego penitus condo sensus . nam uulnus resero , qui malus publico , claudo ,",Lower without christus/christianus
109,IT-LAT0956,NA,0.19690564263146793,0.020079298568883422,-0.1768263440625845,0.1768263440625845,0.6877932572994612,0.18173694791686976,3,1,0,Phaenomena Aratea,"phaenomenon Aratea ab Juppiter musa primordium : [ semper in os plurimus ille homo sum , qui compitum numen magnus , concilium que uir compleo , pelagus que profundum , et pelagus portus . fruor Juppiter et utor omnis . nos genus ille ; nos",Lower without christus/christianus
509,MQDQ-583,NA,0.24068539753236193,0.06409322582544248,-0.17659217170691943,0.17659217170691943,0.7257694184501451,0.20106642556651927,3,1,0,de herediolo,", herediolus , maius regnum meus , quod proauus , quod auus , qui pater excolo , qui ego iam senior propero mors relinquo nolo tam cito possum fruor ! iustus quidem series pater succedo , uerus sum simul dominus gratus ordo pius . nunc labo",Lower without christus/christianus
609,IT-LAT0333,NA,0.1816601827317465,0.00511612259797588,-0.17654406013377066,0.17654406013377066,0.7125358308847879,0.1801282694755886,2,2,0,De centum metris,"tu hic libellus , praetextatus decus Albinus , deuoueo . nam licet pater avus que , qui maximus reuerentia littera debeo , cottidie urgeo exemplum ibi que pubesco , qui uelut ad musa sacrarium uenio , non tamen caelum suus tantum numen perf",Lower without christus/christianus
67,MQDQ-172,NA,0.1822153786911986,0.00567777660879474,-0.17653760208240385,0.17653760208240385,0.711789840414784,0.17976173229195347,2,2,0,saturarum reliquiae,"aether et terra genitabilis quaero , tempus irrito canis quam homo quam planior dico . consilium summus homo de res habeo . quo populus atque urbs pactum seruo poto ample romanus . si non ample , at lustrum hic protollo unus munus tamen fun",Lower without christus/christianus
704,MQDQ-94,NA,0.276219176901666,0.09971556253003104,-0.17650361437163492,0.17650361437163492,0.7101815743788009,0.18775759810006987,3,1,0,carmina (anth. Riese),"hic ubi conspicuus radio nunc signum metallum et nitidus clarus marmor fulgeo opus , aridus pulvereus squaleo cespes tellus litoreus que solus uilis arena sum . pulcer sed inmensus qui duco culmen caelum , ostendo pronus curro saxum iugum ,",Lower without christus/christianus
