model_lab,id,row_id,manual_label,label_short,prob_base,prob_nochrist,delta_prob,score_base,score_nochrist,delta_score,christ_terms_n,text_snippet
Linear SVM,IT-LAT0378,228,NA,Epistula ad Gaium,0.7417849985334739,0.01275259589984337,-0.7290324026336306,-0.78129021863181,-0.7631023686824782,0.01818784994933187,0,", meus Gaius , meus asellus , qui semper medius fidior desidero , cum ab ego abeo . sed praecipue dies talis , qualis sum hodiernus , oculus meus requiro meus Gaius , qui , ubicumque hic dies sum , spero laetum et bene ualeo celebro quartus"
Linear SVM,MQDQ-584,523,NA,pater ad filium,0.7392314567080527,0.01034349852039081,-0.7288879581876618,-0.7867849693906873,-0.7862249536034068,5.600157872804878e-4,0,"debeo et hic noster , filum dulcissimus , cura historia , quamquam titulus non dignus serenus anxio maestus sum querimonia res . iam super stagno tergum Mosella profero tu , no , ratis maestus que parens osculum et amplexus discerno inuidus"
Linear SVM,MQDQ-428,300,NA,Medea,0.7454957607421153,0.01685533860879666,-0.7286404221333187,-0.7732417694364416,-0.7321981975675688,0.041043571868872863,0,"auersus superus regnum maneo que impius dominus que regnum tristis et domina fides melior rapio , uox non faustus precor . ater cruentus manus amplexa fax , adsum , thalamus horridus quondam meus qualis sto : coniunx letum nouus letum que s"
Linear SVM,IT-LAT0342,357,NA,Expositio et ratio omnium formarum,0.7376308316463165,0.00999679305354183,-0.7276340385927746,-0.7902114668607569,-0.7899850281519486,2.2643870880834083e-4,0,"Notus sum omnis , celsus , penis tu studium noster maneo summus , ideo que primum sedulitas meus impendium iudicium tuus offero propono . nam cum sui inter aequalis quidam locus deposco aemulatio , nemo magis conatus noster profutur credo q"
Linear SVM,MQDQ-599,512,NA,Caesares,0.7418966845551312,0.01457780211941571,-0.7273188824357155,-0.7810490858002099,-0.7482979436925268,0.03275114210768315,0,"Caesarei procer , in qui regnum secundus consul dudum Romanus potentia cedo , accipio bis seni . suus quisque monostichum signo , qui per plenus series Suetonius olim nomen res gestus uita que obitus que perago . primus regalis patefacio Iu"
Linear SVM,MQDQ-402,413,NA,Menaechmi,0.737614651606248,0.0109971782489326,-0.7266174733573153,-0.7902460349122961,-0.7794631573616728,0.010782877550623238,0,"mercator siculus , qui sum geminus filius , is surrumpo alter mors optingo . Nomen surrepticis ille indo qui domist auus paternus , facio Menaechmus ex Sosiclus . et is germanus , postquam adolesco , quaerito circum omnis ora . post Epidamn"
Linear SVM,IT-LAT0217,127,NA,De partitione oratoria,0.7413609294834537,0.01526231798658325,-0.7260986114968704,-0.7822051754835283,-0.7432128566987942,0.03899231878473408,0,"de partitio oratorius filius . studeo , meus pater , latine ex tu audio is qui ego tu de ratio dico Graecus trado - si modo tu sum otium , et si uolo . CICERO pater . an sum , meus Cicero , quod ego malo quam tu quam doctus sum ? otium aute"
Linear SVM,MQDQ-485,47,NA,"Andria, alter exitus",0.7346010450939703,0.00862522385813589,-0.7259758212358344,-0.7966607600677461,-0.8062459576428835,-0.009585197575137427,0,"tu expecto : sum de tuus res quod ago ego tu cum uolo . opera do ne ego sum dico tuus gno alter . Tu ego opinor inuenio dignus tu atque ille uir . Ahus , pereo , Dauus , de meus amor atque uita nunc sors tollo . non nouus istic ego condicio"
Linear SVM,MQDQ-583,509,NA,de herediolo,0.7367783254226997,0.01100890697255464,-0.7257694184501451,-0.7920309491352298,-0.779345498430732,0.01268545070449778,0,", herediolus , maius regnum meus , quod proauus , quod auus , qui pater excolo , qui ego iam senior propero mors relinquo nolo tam cito possum fruor ! iustus quidem series pater succedo , uerus sum simul dominus gratus ordo pius . nunc labo"
Linear SVM,IT-LAT0221,79,NA,De inventione,0.7389264069902176,0.01398666767409556,-0.7249397393161221,-0.7874390427962371,-0.7528823224461924,0.034556720350044756,0,"I saepe et multum hic ego cum cogito , bonine an malus plus atfero homo et ciuitas copia dico atque summum eloquentia studium . nam cum et noster res publicus detrimentum considero et maximus ciuitas uetus animus calamitas colligo , non min"
Linear SVM,MQDQ-96,376,NA,carmina (anth. Riese),0.7344268160064491,0.00953198010284347,-0.7248948359036056,-0.7970301922242709,-0.795233801243433,0.0017963909808378364,0,"uenio aliquando rosa . pro uerum amoenum ingenium ! unus dies ostendo spiculum flos , alter pyramis nodum maior tumeo , tertius iam calathus ; totus lux quartus perago flos opus . pereo hodie , nisi mane lego . Bacchus , uitium repertor , p"
Linear SVM,MQDQ-110,766,NA,variae,0.8585613632806071,0.13502373707190324,-0.7235376262087039,-0.4719544397690525,-0.49107133522662777,-0.019116895457575278,0,"Gonlegius qui sum aciptus aetateus ago ( nitulum ) dies ( aio ) , opiparum ad ueitus quoluned festus que dies , quei souea ab [ ] utieus que Uolgani sai [ ] sumo comuiuium loidus que , ququei huc [ ] nperator summeus , Uteus sesed lubeo [ ]"
Linear SVM,IT-LAT0124,98,NA,Pro Cluentio,0.7355157140198139,0.0121098260593717,-0.7234058879604421,-0.7947187654072578,-0.7688191573235594,0.0258996080836984,0,"pro Cluentium Animadverto , iudex , omnis accusator oratio in duo diuido sum pars , qui alter ego nitor et magnus opus confido uideo inuidia iam inuetero iudicium Iunianus , alter tantum modo consuetudo causa timidus et diffidenter attingo"
Linear SVM,MQDQ-589,519,NA,epitaphia heroum,0.7335434597658514,0.01055300729324707,-0.7229904524726044,-0.7989008692678028,-0.7840127948912905,0.014888074376512295,0,"Rex rex Atrides , fraternus coniunx ultor , oppetium manus coniunx ipse meus . quis prosum Helenes rapio doleo , uindico adulterium cum clytemestra neco ? Felix o Menela , deus qui debeo sedes decretum que pius manus Elysius , Tyndareus dil"
Linear SVM,IT-LAT0988,55,NA,Boeotia,0.733361245722962,0.01051721833307964,-0.7228440273898824,-0.7992862507948925,-0.7843875881502146,0.014898662644677874,0,"ut ille deus perdo , primus qui hora reperio , quisque adeo primus statuo hic solarium . qui ego comminuo miser articulatim dies . nam olim ego puer uenter sum solarium , multus omnis iste optumus et : ubi ubi moneo sum , nisi cum nihil sum"
Linear SVM,IT-LAT0339,372,NA,De condicionibus agrorum,0.7317557905415679,0.00937668854194405,-0.7223791019996239,-0.8026745666734366,-0.7970440319391576,0.005630534734278991,0,"condicio ager per totus Italia diuersus sum plerusque etiam remotus ab professio noster homo nosco sum ; qui etiam in prouincia frequenter inuenio . accido autem , ut ex similis causa similis habeo condicio . ciuitas enim , qui condicio ali"
Linear SVM,MQDQ-401,412,NA,Epidicus,0.7294950007945376,0.00777405884928605,-0.7217209419452515,-0.8074242703212172,-0.8176816834427079,-0.010257413121490644,0,"emo fidicina , filia credo , senex persuadeo seruus , atque conduco Iterum pro amica is subicio filius . do erilis argentum . eo soror destino imprudens iuuenis . compressa atque miles cognosco opus sui senex os sublio ( ut ille amica , hic"
Linear SVM,MQDQ-251,235,NA,metamorphoses,0.7301941724550198,0.00874568914702537,-0.7214484833079945,-0.8059580618216617,-0.8047185795544842,0.0012394822671775163,0,"in nouus fero animus muto dico forma corpus : deus , coeptum ( nam uos muto et ille ) adspiro meus primus que ab origo mundus ad meus perpetuus deduco tempus carmen . ante mare et terra et , qui tego omnis , caelum unus sum totus natura uul"
Linear SVM,IT-LAT0257,130,NA,De legibus,0.7319505479751341,0.01075528542762848,-0.7211952625475057,-0.8022642178174038,-0.7819178292477886,0.020346388569615126,0,"de lex LIBER I Atticvs : lucus quidem ille et hic Arpinas quercus agnosco , saepe ab ego lectus in Marius : si enim maneo ille quercus , hic sum prŏfectus ; etenim sum sane uetus . qvintvs : maneo uero , Atticus noster , et semper maneo : s"
Linear SVM,MQDQ-21,552,NA,panegyricus dictus Mallio Theodoro consuli,0.7388148333114154,0.01872399810336523,-0.7200908352080502,-0.7876781504171313,-0.7205130991536116,0.06716505126351968,0,"audebisnio , precor , tantus subicio caterua , inter tot procer , noster Thalis , loquor ? neque tu fama ueto , uero quam celsior auctus uel seruo labor uel minuo pudor ? an tu continuus creuo fiducia castra totus que iam uates pectus miles"
Linear SVM,IT-LAT0109,302,NA,Agamemnon,0.7290042990372451,0.00938732193806632,-0.7196169770991787,-0.8084518801366913,-0.7969191349382425,0.011532745198448824,0,"o regnum magnus fallax fortuna bonus , in precipitis dubius que locum excelsus nimis . numquam placidus sceptrum quies certumve suus tenueo dies : alius ex alius cura fatigo uexo que animus nouus tempestas . non sic libycus syrtis aequor fu"
Linear SVM,IT-LAT0325,367,NA,Historiarum Alexandri Magni libri X,0.733414476072624,0.01540976023712354,-0.7180047158355004,-0.7991736862864485,-0.7421469827443166,0.05702670354213191,0,"inter hic Alexander , ad conduco ex Peloponnesus miles Cleandrum cum pecunia missus , Lycia Pamphylia que res compositus ad urbs Celaenae exercitus admoueo . medius ille tempestas moenia interfluo Marsyas amnis , fabulosus Graeci carmen inc"
Linear SVM,MQDQ-541,191,NA,Aeneis,0.7263624943297614,0.00861545381937813,-0.7177470405103833,-0.813964303016199,-0.8063707574304266,0.00759354558577241,0,"arma uir que canus , Troia qui primus ab ore Italia fo profugus Lauinia que uenio litus , multum ille et terra iactatus et altus uis superus , saeuus memor Iuno ob ira , multus quoque et bellum patior , dum condo urbs infero que deus Latium"
Linear SVM,IT-LAT0952,17,NA,Senatus consultum de Bacchanalibus,0.7232947973869349,0.00685730077145209,-0.7164374966154828,-0.8203239515960397,-0.8314803109111504,-0.01115635931511072,0,"[ Q ( uintus ) ] Marcius Lucius ( uco ) fen ( ilius ) , ( purior ) Postumius Lucius ( uco ) fen ( ilius ) co ( nitulum ) s ( ulo ) senatus nt ( ono ) Octob ( rus ) , apud aedis duelonaus . ( ribuo ) arf ( eo ) Marcus ( arcus ) Claudius ( us"
Linear SVM,MQDQ-179,541,NA,e Graecis conuersa,0.7250606729689858,0.00875006625871598,-0.7163106067102698,-0.81666848733645,-0.8046634756135826,0.012005011722867387,0,sponsalia quidem meus pater meus cura subeo ; hic enim non sum meus .
Linear SVM,MQDQ-65,735,NA,elogium Asbadi,0.7249100978725763,0.00869508094373092,-0.7162150169288454,-0.8169807527816569,-0.805357684452279,0.011623068329377984,0,"si non mortalis sors inreuocabilis aeuum fletus atque fides pono ipse modus , Asbades maius , qui uirtus effero , instar , fortis exemplum corpus mens uir continuo tuus lugeo seculus mors iusticium que tu publicus res ago , innumerus qui mi"
Linear SVM,MQDQ-69,45,NA,annalium fragmenta spuria,0.7241768496730849,0.00825653340428188,-0.715920316268803,-0.8184998636876211,-0.8110555244078989,0.007444339279722212,0,"ut primum tenebra abiicio inalbo dies Minerua domina hera carbasus alo uolo pandus duco carina uester sine nomen , ueo saxum co comminuo brus Massilus porto iuuenis ad litus tanus qui super ingens Porta tono caelum trabs remus rostratus per"
Linear SVM,MQDQ-303,277,NA,"fabulae, appendix",0.726952274849886,0.01152421979412142,-0.7154280550557646,-0.8127365548000716,-0.774294735392693,0.038441819407378564,0,"uulpes rogo pars cauda simius , contego honestus possum ut nudo nas ; qui sic malignus : "" longior fio licet , tamen ille cito per lutum et spina traha , pars tu quam quamuis paruus impartio . hic qualecum qui sum Musa qui ludo meus , nequi"
Linear SVM,IT-LAT0733,432,NA,Liber de corona militis,0.8659974148801538,0.1509053684611306,-0.7150920464190232,-0.4460578472247909,-0.4769089991530252,-0.03085115192823429,1,facio - tus liberalitas - tas . expungo - bo . possum poo . . . non pitulum . F praesumo . . . sero - ro uulgo . . . go - tus christianus - nus . et ludo eluderetribunox tr . nomen decedo acce - habitus - tu sui cum ceterus cum que . s . gl
Linear SVM,MQDQ-321,15,NA,Pseudolus,0.7222706497471263,0.00799478179257808,-0.7142758679545482,-0.8224373953082662,-0.8146011534765576,0.007836241831708612,0,"exporgi meliust lumbus atque : plautinus longus fabula in scaena uenio . si ex tu taceo fio possum certus , erus , qui miseria tu tam misere macero , duo labor ego homo parso lubens , meus tu rogo et tis respondo ego ; nunc quoniam is fio n"
Linear SVM,MQDQ-342,70,NA,epigrammata,0.7227002374030735,0.00917337071512108,-0.7135268666879525,-0.8215514788174333,-0.7994595268674732,0.022091951949960054,0,"Poenicus bellum secundus Musa pinnatus gradus infero sui bellicosus in Romulus gens ferus . dum lasciuio nobilis et laus fucosus peto , dum Africanus uox diuinus inhio auidus auris , dum ad Philus sui cenito et Laelius pulcher puto , dum ["
Linear SVM,IT-LAT0284,350,NA,Appendix Vergiliana,0.7223730978776697,0.00922234422540108,-0.7131507536522685,-0.8222261984756596,-0.7988728884596775,0.023353310015982065,0,"ludo , Octavius , gracilis modulor Thale atque ut araneolum tenuis formo orsus ; ludo : hic propter culex sum carmen doceo , omnis et historia per ludus consono ordo notitia que dux uox , licet inuidus adsum . quisquis sum culpo iocus musa"
Linear SVM,MQDQ-387,166,NA,sententiae,0.7237763942207694,0.01109360922653441,-0.712682784994235,-0.8193284536268831,-0.7784994535133369,0.04082900011354618,0,"alienus sum omnis quisquis , opto euenio . ab alius exspecto alter qui facio . animus uereor qui scio , scio tuto ingredior . auxilium humilis firmus consensus facio . amor animus arbitrium sumo , non pono . aut amo aut odi mulier : nihil s"
Linear SVM,IT-LAT0333,609,NA,De centum metris,0.7187174552385445,0.00618162435375663,-0.7125358308847879,-0.8297329410415373,-0.8428785066905863,-0.013145565649049007,0,"tu hic libellus , praetextatus decus Albinus , deuoueo . nam licet pater avus que , qui maximus reuerentia littera debeo , cottidie urgeo exemplum ibi que pubesco , qui uelut ad musa sacrarium uenio , non tamen caelum suus tantum numen perf"
Linear SVM,IT-LAT0345,362,NA,De limitibus,0.7190585160078345,0.00700963457486521,-0.7120488814329693,-0.8290351153240553,-0.8290650355578854,-2.992023383008302e-5,0,"limes lex late pateo debeo secundum constitutio , qui ager diuido . non quia modus ullus ex mensura limes adscribo : solum lex obseruo debeo . Maximus decimanus et cardo plus pateo debeo siue pedo . XXX , siue pedo . , siue pedo . XII , siu"
Linear SVM,MQDQ-172,67,NA,saturarum reliquiae,0.7183273203361701,0.00653747992138613,-0.711789840414784,-0.8305305435128627,-0.8367293938682074,-0.006198850355344732,0,"aether et terra genitabilis quaero , tempus irrito canis quam homo quam planior dico . consilium summus homo de res habeo . quo populus atque urbs pactum seruo poto ample romanus . si non ample , at lustrum hic protollo unus munus tamen fun"
Linear SVM,MQDQ-99,262,NA,carminis fragmentum,0.7201310499055108,0.00842662653829512,-0.7117044233672157,-0.826837290215341,-0.8088107477383923,0.01802654247694868,0,"iam pridem post tergum dies sol que relinquo iam que uideo , nosco extorreo finis orbis per non concessus audax eo tenebra ad res meta extremus que litus mundus , hic ille , piger immanis monstrum sub unda qui fero , Oceanus , qui saeuus un"
Linear SVM,MQDQ-491,438,NA,"*ignoti uersus ap. Tert. apol. 25, 8",0.719159269329651,0.0077637409566793,-0.7113955283729717,-0.8288288707540575,-0.8178278003799885,0.011001070374069055,0,bonus corrumpo mos malus .
Linear SVM,MQDQ-284,596,NA,oratio,0.8655809364012935,0.15484849725319436,-0.7107324391480991,-0.44753984983072786,-0.4735850462140064,-0.026045196383278513,0,"omnipotens genitor res , qui summus potestas , exaudio si iustus precor : ne sum ego tristis ullus dies , placidus nox rumpo nullus quies . neque placeo alienus ego , quin et meus prosum supplex nullus que habeo ego uoueo noceo aut habeo no"
Linear SVM,MQDQ-94,704,NA,carmina (anth. Riese),0.8653290985650048,0.15514752418620387,-0.7101815743788009,-0.4484341120404912,-0.47333581156392696,-0.02490169952343574,0,"hic ubi conspicuus radio nunc signum metallum et nitidus clarus marmor fulgeo opus , aridus pulvereus squaleo cespes tellus litoreus que solus uilis arena sum . pulcer sed inmensus qui duco culmen caelum , ostendo pronus curro saxum iugum ,"
Linear SVM,IT-LAT0370,72,NA,Edictum adversus Latinos rhetores,0.7158064364028611,0.00667637500871486,-0.7091300613941462,-0.8356682273929883,-0.8344191173489887,0.001249110043999635,0,"Cn. Domitius Ahenobarbus L. Licinius Crassus censor ita edico : Renuntio sum nos sum homo , qui nouus genus disciplina instituo , ad qui iuuentus in ludus conuenio ; is sui nomen impono Latinus rhetora ; ibi homo adulescentulus dies totus d"
