id,title,creator,date_range_start,date_range_end,type,file,n_chars_raw,n_chars,n_words_raw,n_words,row_id,manual_label,prediction_source,prob_nb,score_nb_logit,label_nb_youden,label_nb_f1,prob_ridge,score_ridge_logit,label_ridge_youden,label_ridge_f1,prob_svm,score_svm_margin,score_svm_logit,label_svm_youden,label_svm_f1,prob_xgb,score_xgb_margin,score_xgb_logit,label_xgb_youden,label_xgb_f1,prob_lgb,score_lgb_margin,score_lgb_logit,label_lgb_youden,label_lgb_f1
MQDQ-483,Adelphoe,Terentius,-160,-160,poetry,lat_-0176_MQDQ-483.txt,48529,48529,7879,7879,54,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.04185896822128236,-3.130688913543092,non_christian,non_christian,0.00337813671558207,-3.059735435852077,-5.687047133568037,non_christian,non_christian,0.02062554655106582,-5.235767364501953,-3.860383623733798,non_christian,non_christian,0.03105918869101646,-3.850414339127388,-3.440308831106647,non_christian,non_christian
IT-LAT0988,Boeotia,Aquilius,-174,-154,poetry,lat_-0149_IT-LAT0988.txt,423,423,67,67,55,NA,full_fit_unlabeled,0.04716058163364367,-6.381713381987765,non_christian,non_christian,0.024296978084112752,-3.69280627535157,non_christian,non_christian,0.00853660708607024,-2.740728038081924,-4.754818394220275,non_christian,non_christian,0.01942426506549535,-5.315579414367676,-3.921616822718292,non_christian,non_christian,0.01203504558515074,-4.78818032632407,-4.407824366935795,non_christian,non_christian
MQDQ-164,comoediae fragmentum,Licinius Imbrex,-250,-150,poetry,lat_-0149.0_MQDQ-164.txt,82,82,14,14,56,NA,full_fit_unlabeled,0.08648527913493487,-1.444726893127694,non_christian,non_christian,0.024296978084112752,-3.69280627535157,non_christian,non_christian,0.00383584202107306,-3.0160968822336622,-5.559523088323276,non_christian,non_christian,0.00830588844167052,-6.437599182128906,-4.782449990384692,non_christian,non_christian,0.00700714950927809,-5.317360794771255,-4.953792477818683,non_christian,non_christian
MQDQ-474,comoediarum fragmenta,Atilius,-200,-150,poetry,lat_-0149.0_MQDQ-474.txt,87,87,15,15,57,non_christian,cross_fitted_labeled,0.10249566990823052,-0.01722787982177455,non_christian,non_christian,0.024988965536095052,-3.664014439456867,non_christian,non_christian,0.00953749429082707,-2.7024438200768666,-4.642941213511493,non_christian,non_christian,0.01167382722084883,-5.989503860473633,-4.4386634313237385,non_christian,non_christian,0.00713373308699063,-5.2998840536241,-4.935761307136023,non_christian,non_christian
MQDQ-503,palliatarum fragmenta,Trabea,-200,-150,poetry,lat_-0149.0_MQDQ-503.txt,293,293,43,43,58,non_christian,cross_fitted_labeled,0.03336078137451268,-9.126339044774994,non_christian,non_christian,0.022378719111644248,-3.777011889054672,non_christian,non_christian,0.00246177523338814,-3.168335800465397,-6.004407739321535,non_christian,non_christian,0.00614643166368229,-6.832882404327393,-5.0857181841077415,non_christian,non_christian,0.00710695428019607,-5.303555445061291,-4.939549169248841,non_christian,non_christian
MQDQ-502,togatarum fragmenta,Titinius,-200,-150,poetry,lat_-0149.0_MQDQ-502.txt,6308,6308,975,975,59,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.04050218653843996,-3.1650540753554415,non_christian,non_christian,0.00294515270373477,-3.1068212760063574,-5.82464511316029,non_christian,non_christian,0.02580730892689697,-4.936722755432129,-3.630951375304893,non_christian,non_christian,0.00958570884322299,-5.011133044878452,-4.637850004356858,non_christian,non_christian
MQDQ-329,Ardeatis templi inscriptio,Marcus Plautius,-200,-150,poetry,lat_-0149.0_MQDQ-329.txt,175,175,27,27,60,non_christian,cross_fitted_labeled,0.03998868240683743,-7.694517438303933,non_christian,non_christian,0.023317422615426388,-3.734960871168106,non_christian,non_christian,0.00175034401166986,-3.285293582832525,-6.346191054614981,non_christian,non_christian,0.01760406127455698,-5.446243762969971,-4.021864793690151,non_christian,non_christian,0.00717927450414762,-5.293671604799984,-4.929351775509861,non_christian,non_christian
MQDQ-175,palliatae fragmentum,Luscius Lanuuinus,-200,-150,poetry,lat_-0149.0_MQDQ-175.txt,67,67,10,10,61,non_christian,cross_fitted_labeled,0.08738237849030042,-1.3586943078405014,non_christian,non_christian,0.023317422615426388,-3.734960871168106,non_christian,non_christian,0.00440317034689399,-2.9687004840068756,-5.421017571280637,non_christian,non_christian,0.0116854403218482,-5.988192558288574,-4.437657377378732,non_christian,non_christian,0.00713373308699063,-5.2998840536241,-4.935761307136023,non_christian,non_christian
IT-LAT0236,Orationes,"Cato Porcius, Marcus",-204,-149,prose,lat_-0199_IT-LAT0236.txt,4879,4879,710,710,62,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.024786757825482484,-3.6723466050925504,non_christian,non_christian,6.016377438481306e-4,-3.651125194789814,-7.41525322938694,non_christian,non_christian,0.00409792642688859,-7.363956928253174,-5.493167836808729,non_christian,non_christian,0.01229005435470083,-4.767607344713823,-4.386598731118331,non_christian,non_christian
MQDQ-271,praetextarum fragmenta,Pacuuius,-190,-140,poetry,lat_-0174_MQDQ-271.txt,179,179,24,24,63,NA,full_fit_unlabeled,0.09394766976890952,-0.7522748502639018,non_christian,non_christian,0.10531831107509342,-2.1394807018097444,non_christian,non_christian,0.01535457689493786,-2.537479027092828,-4.16086800118092,non_christian,non_christian,0.07903638948766305,-3.40464186668396,-2.4555121517930143,non_christian,non_christian,0.04792775844744489,-3.412930258913062,-2.9889460710319296,non_christian,non_christian
MQDQ-270,tragoediarum fragmenta,Pacuuius,-190,-140,poetry,lat_-0174_MQDQ-270.txt,16044,16044,2406,2406,64,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.06119994731349602,-2.7304561914706613,non_christian,non_christian,0.00778166109158968,-2.772673979321,-4.848173359455404,non_christian,non_christian,0.01866516412064422,-5.368547439575195,-3.9622548170162015,non_christian,non_christian,0.01483987208476256,-4.582371581672093,-4.19548657629409,non_christian,non_christian
IT-LAT0372,Ad Gaium filium,Cornelia,-124,-124,prose,lat_-0149_IT-LAT0372.txt,1551,1551,249,249,65,non_christian,cross_fitted_labeled,0.0028147223145784,-28.18445122059245,non_christian,non_christian,0.021882092254101208,-3.79996162580848,non_christian,non_christian,0.01001823954014086,-2.6854495243365437,-4.5932791335571,non_christian,non_christian,0.02251575474720692,-5.118959903717041,-3.770766899177175,non_christian,non_christian,0.00837109649851469,-5.143643371397338,-4.7745640687558755,non_christian,non_christian
MQDQ-507,palliatarum fragmenta,Sextus Turpilius,-150,-103,poetry,lat_-0149.0_MQDQ-507.txt,8185,8185,1274,1274,66,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.05362434954586364,-2.8706363362406826,non_christian,non_christian,0.00930466644989677,-2.710981606464843,-4.667891010591179,non_christian,non_christian,0.08040790848188985,-3.380275249481201,-2.4368176573868965,non_christian,non_christian,0.02126569950276188,-4.227313596169296,-3.829164784094019,non_christian,non_christian
MQDQ-172,saturarum reliquiae,Gaius Lucilius,-130,-103,poetry,lat_-0140_MQDQ-172.txt,49618,49618,7722,7722,67,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.07662236285751481,-2.4891493143779555,non_christian,non_christian,0.00533114746430922,-2.9029387359264396,-5.228843371124625,non_christian,non_christian,0.0095367149418619,-6.255869388580322,-4.643023717929678,non_christian,non_christian,0.01183779205182714,-4.804391413666339,-4.424549732400601,non_christian,non_christian
MQDQ-13,comoediarum fragmenta,Lucius Afranius,-150,-100,poetry,lat_-0149.0_MQDQ-13.txt,15054,15054,2314,2314,68,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.07256748450862452,-2.5479030825322555,non_christian,non_christian,0.00572028497097804,-2.8786962129717693,-5.157999946267987,non_christian,non_christian,0.04040820480311515,-4.332622528076172,-3.1674751271631716,non_christian,non_christian,0.02582086112790424,-4.034672597922633,-3.630412471485147,non_christian,non_christian
MQDQ-139,belli Histrici fragmenta,Hostius,-125,-100,poetry,lat_-0149.0_MQDQ-139.txt,88,88,13,13,69,non_christian,cross_fitted_labeled,0.1185377498432512,1.2269603722842677,non_christian,non_christian,0.024988965536095052,-3.664014439456867,non_christian,non_christian,0.01989205525052253,-2.4473008913535272,-3.8973422949289582,non_christian,non_christian,0.02660071520098454,-4.896193027496338,-3.599856259972621,non_christian,non_christian,0.00755363290109718,-5.244038721910233,-4.878144346428994,non_christian,non_christian
MQDQ-342,epigrammata,Porcius Licinus,-125,-100,poetry,lat_-0149.0_MQDQ-342.txt,894,894,136,136,70,NA,full_fit_unlabeled,0.0018117179956876,-31.54594660528892,non_christian,non_christian,0.05889679180762203,-2.771266192127658,non_christian,non_christian,0.00807115755740829,-2.7600746029480785,-4.811354461728276,non_christian,non_christian,0.079690386060973,-3.392975091934204,-2.4465611983848388,non_christian,non_christian,0.09113802037596765,-2.744991943743836,-2.2998181801456146,non_christian,non_christian
MQDQ-337,tragoediae fragmentum,Pompilius,-200,-100,poetry,lat_-0099.0_MQDQ-337.txt,42,42,6,6,71,non_christian,cross_fitted_labeled,0.06101497226078556,-4.309614791960627,non_christian,non_christian,0.021192139668936325,-3.8327050195231576,non_christian,non_christian,9.274607668097734e-4,-3.502911762586387,-6.982132173188245,non_christian,non_christian,0.00906144727856958,-6.32312536239624,-4.694623676012382,non_christian,non_christian,0.0071899563085393,-5.292220130983007,-4.927854255353503,non_christian,non_christian
IT-LAT0370,Edictum adversus Latinos rhetores,[Auctor incertus],-92,-92,prose,lat_-0091_IT-LAT0370.txt,541,541,85,85,72,NA,full_fit_unlabeled,0.01937935536023688,-13.37038961920183,non_christian,non_christian,0.024296978084112752,-3.69280627535157,non_christian,non_christian,0.00506565991092749,-2.9205102784577432,-5.2801923274712586,non_christian,non_christian,0.0029744498143905,-7.7830681800842285,-5.814717311144848,non_christian,non_christian,0.00697154183204534,-5.322333476674019,-4.958922912342165,non_christian,non_christian
MQDQ-339,Atellanarum fragmenta,Lucius Pomponius,-89,-89,poetry,lat_-0049.0_MQDQ-339.txt,7714,7714,1199,1199,73,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.03807282715425898,-3.229437914262473,non_christian,non_christian,0.00302506662926183,-3.097632352034387,-5.797792510147853,non_christian,non_christian,0.01843060728056196,-5.385342121124268,-3.9751399901060505,non_christian,non_christian,0.01368669771354737,-4.661911360863633,-4.277549663604693,non_christian,non_christian
MQDQ-176,epigrammata,Lutatius Catulus,-130,-87,poetry,lat_-0086_MQDQ-176.txt,419,419,62,62,74,NA,full_fit_unlabeled,0.09311062253470807,-0.8274305200145308,non_christian,non_christian,0.03602805273281106,-3.286764316259554,non_christian,non_christian,0.01065680171710834,-2.664083944313718,-4.530842939696595,non_christian,non_christian,0.01758103366617552,-5.4479804039001465,-4.023197174951139,non_christian,non_christian,0.01061637010118833,-4.911140193041244,-4.534684994167519,non_christian,non_christian
MQDQ-458,tragoediarum fragmenta,Iulius Caesar Strabo,-131,-87,poetry,lat_-0086_MQDQ-458.txt,160,160,24,24,75,NA,full_fit_unlabeled,0.13867177644705989,2.5970405643301415,non_christian,non_christian,0.7750367876889706,1.2369736082157143,christian,christian,0.052212306896225,-2.1056052924598703,-2.898812293355698,non_christian,non_christian,0.10444011342805988,-3.004915714263916,-2.1488352643853816,non_christian,non_christian,0.04349066519640782,-3.5115982844098195,-3.090744226287136,non_christian,non_christian
MQDQ-334,carminum fragmenta,Accius,-140,-86,poetry,lat_-0127_MQDQ-334.txt,527,527,79,79,76,NA,full_fit_unlabeled,0.04816487766101267,-6.213284205473826,non_christian,non_christian,0.0516677603157285,-2.909870909230595,non_christian,non_christian,0.01992890976807741,-2.4466546100536126,-3.8954536804150166,non_christian,non_christian,0.4019171441410773,-0.7221836447715759,-0.3974833410269892,christian,christian,0.16971172136159118,-2.054742846464615,-1.587671723217629,non_christian,non_christian
MQDQ-333,praetextarum fragmenta,Accius,-140,-86,poetry,lat_-0127_MQDQ-333.txt,1823,1823,274,274,77,non_christian,cross_fitted_labeled,0.00231684672999804,-29.670014487752496,non_christian,non_christian,0.06448743988106423,-2.674624097413425,non_christian,non_christian,0.02268581176278332,-2.4013525786801124,-3.76306848843386,non_christian,non_christian,0.23295263465852312,-1.757392168045044,-1.191713405317972,christian,non_christian,0.40540696010721655,-0.887099082854302,-0.3829858026031333,christian,christian
MQDQ-332,tragoediarum fragmenta,Accius,-140,-86,poetry,lat_-0127_MQDQ-332.txt,26292,26292,4046,4046,78,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.11036904894218456,-2.086976974245478,non_christian,non_christian,0.02949623479658191,-2.3091246317004086,-3.4935526610690384,non_christian,non_christian,0.0401333241619682,-4.341892719268799,-3.1745873797976727,non_christian,non_christian,0.05663695603588727,-3.24219021095971,-2.8127894912044775,non_christian,non_christian
IT-LAT0221,De inventione,"Cicero, Marcus Tullius",-87,-83,prose,lat_-0084_IT-LAT0221.txt,212030,212030,33339,33339,79,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.043498604689041556,-3.0905533861803796,non_christian,non_christian,0.02453967898485463,-2.373822574778002,-3.682618125804983,non_christian,non_christian,0.00484744905555357,-7.144039630889893,-5.324443444286125,non_christian,non_christian,0.01023956836112359,-4.946535773847595,-4.57120345911229,non_christian,non_christian
MQDQ-511,carminum fragmenta,Valerius Soranus,-130,-82,poetry,lat_-0105_MQDQ-511.txt,92,92,15,15,80,non_christian,cross_fitted_labeled,0.2635199292819431,8.676236623608357,non_christian,non_christian,0.04425649469551448,-3.0724874436979848,non_christian,non_christian,0.03654923087462646,-2.233262133722024,-3.271861247802451,non_christian,non_christian,0.01539216440048724,-5.624185562133789,-4.158384850676389,non_christian,non_christian,0.00680285542234788,-5.346238930825775,-4.983586739564152,non_christian,non_christian
IT-LAT0377,De ratione dicendi ad C. Herennium,[Auctor incertus],-86,-82,prose,lat_-0049_IT-LAT0377.txt,199259,199259,29820,29820,81,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.04498061165186225,-3.0555000974638604,non_christian,non_christian,0.01200859960429365,-2.6227490966449487,-4.410050966837231,non_christian,non_christian,0.0061437505135961,-6.833454608917236,-5.086157189465563,non_christian,non_christian,0.00945622198174159,-5.02444195798807,-4.6515811274455166,non_christian,non_christian
IT-LAT0093,Pro Quinctio,"Cicero, Marcus Tullius",-81,-81,prose,lat_-0080_IT-LAT0093.txt,54921,54921,8653,8653,82,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.04805486271448606,-2.986164072799228,non_christian,non_christian,0.00646449786602373,-2.8365867927992445,-5.0349444561555545,non_christian,non_christian,0.01266958133392608,-5.881499767303467,-4.355800804197194,non_christian,non_christian,0.01693997140150664,-4.45201461442492,-4.060994184015888,non_christian,non_christian
IT-LAT0094,Pro Roscio Amerino,"Cicero, Marcus Tullius",-80,-80,prose,lat_-0079_IT-LAT0094.txt,83053,83053,13374,13374,83,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.065329902891068,-2.660743767295793,non_christian,non_christian,0.01416282527010716,-2.565540207750258,-4.242870610686965,non_christian,non_christian,0.01419127258203676,-5.73165225982666,-4.24083517860438,non_christian,non_christian,0.02051186503282993,-4.263041992885181,-3.866026623150713,non_christian,non_christian
MQDQ-493,togatarum fragmenta,Atta,-125,-77,poetry,lat_-0076_MQDQ-493.txt,688,688,110,110,84,non_christian,cross_fitted_labeled,0.00704232043861779,-21.171162504022504,non_christian,non_christian,0.022378719111644248,-3.777011889054672,non_christian,non_christian,0.00569425625168315,-2.880265813319655,-5.162586756993434,non_christian,non_christian,0.00802398711885695,-6.482975482940674,-4.817263481097709,non_christian,non_christian,0.02411732193564739,-4.1025197896746,-3.7004120374521734,non_christian,non_christian
MQDQ-494,carminis fragmentum,Atta,-125,-77,poetry,lat_-0076_MQDQ-494.txt,39,39,5,5,85,non_christian,cross_fitted_labeled,0.0960764890510502,-0.5638042475377887,non_christian,non_christian,0.024988965536095052,-3.664014439456867,non_christian,non_christian,0.01354625371804487,-2.580985615410747,-4.2880064069496715,non_christian,non_christian,0.00770228170579976,-6.536732196807861,-4.858506571113815,non_christian,non_christian,0.00717927450414762,-5.293671604799984,-4.929351775509861,non_christian,non_christian
